+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              1432 |  1 |   RUNNING |   WAITING |
|              1432 |  2 |     READY |   RUNNING |
|              1434 |  1 |   WAITING |     READY |
|              1532 |  2 |   RUNNING |TERMINATED |
|              1532 |  1 |     READY |   RUNNING |
|              1534 |  1 |   RUNNING |   WAITING |
|              1534 |  1 |     READY |   RUNNING |
|              1536 |  1 |   WAITING |     READY |
|              1536 |  1 |   RUNNING |   WAITING |
|              1536 |  1 |     READY |   RUNNING |
|              1538 |  1 |   WAITING |     READY |
|              1538 |  1 |   RUNNING |   WAITING |
|              1538 |  1 |     READY |   RUNNING |
|              1540 |  1 |   WAITING |     READY |
|              1540 |  1 |   RUNNING |   WAITING |
|              1540 |  1 |     READY |   RUNNING |
|              1542 |  1 |   WAITING |     READY |
|              1542 |  1 |   RUNNING |   WAITING |
|              1542 |  1 |     READY |   RUNNING |
|              1544 |  1 |   WAITING |     READY |
|              1544 |  1 |   RUNNING |   WAITING |
|              1544 |  1 |     READY |   RUNNING |
|              1546 |  1 |   WAITING |     READY |
|              1546 |  1 |   RUNNING |   WAITING |
|              1546 |  1 |     READY |   RUNNING |
|              1548 |  1 |   WAITING |     READY |
|              1548 |  1 |   RUNNING |   WAITING |
|              1548 |  1 |     READY |   RUNNING |
|              1550 |  1 |   WAITING |     READY |
|              1550 |  1 |   RUNNING |   WAITING |
|              1550 |  1 |     READY |   RUNNING |
|              1552 |  1 |   WAITING |     READY |
|              1552 |  1 |   RUNNING |   WAITING |
|              1552 |  1 |     READY |   RUNNING |
|              1554 |  1 |   WAITING |     READY |
|              1554 |  1 |   RUNNING |   WAITING |
|              1554 |  1 |     READY |   RUNNING |
|              1556 |  1 |   WAITING |     READY |
|              1556 |  1 |   RUNNING |   WAITING |
|              1556 |  1 |     READY |   RUNNING |
|              1558 |  1 |   WAITING |     READY |
|              1558 |  1 |   RUNNING |   WAITING |
|              1558 |  1 |     READY |   RUNNING |
|              1560 |  1 |   WAITING |     READY |
|              1560 |  1 |   RUNNING |   WAITING |
|              1560 |  1 |     READY |   RUNNING |
|              1562 |  1 |   WAITING |     READY |
|              1562 |  1 |   RUNNING |   WAITING |
|              1562 |  1 |     READY |   RUNNING |
|              1564 |  1 |   WAITING |     READY |
|              1564 |  1 |   RUNNING |   WAITING |
|              1564 |  1 |     READY |   RUNNING |
|              1566 |  1 |   WAITING |     READY |
|              1566 |  1 |   RUNNING |   WAITING |
|              1566 |  1 |     READY |   RUNNING |
|              1568 |  1 |   WAITING |     READY |
|              1568 |  1 |   RUNNING |   WAITING |
|              1568 |  1 |     READY |   RUNNING |
|              1570 |  1 |   WAITING |     READY |
|              1570 |  1 |   RUNNING |   WAITING |
|              1570 |  1 |     READY |   RUNNING |
|              1572 |  1 |   WAITING |     READY |
|              1572 |  1 |   RUNNING |   WAITING |
|              1572 |  1 |     READY |   RUNNING |
|              1574 |  1 |   WAITING |     READY |
|              1574 |  1 |   RUNNING |   WAITING |
|              1574 |  1 |     READY |   RUNNING |
|              1576 |  1 |   WAITING |     READY |
|              1576 |  1 |   RUNNING |   WAITING |
|              1576 |  1 |     READY |   RUNNING |
|              1578 |  1 |   WAITING |     READY |
|              1578 |  1 |   RUNNING |   WAITING |
|              1578 |  1 |     READY |   RUNNING |
|              1580 |  1 |   WAITING |     READY |
|              1580 |  1 |   RUNNING |   WAITING |
|              1580 |  1 |     READY |   RUNNING |
|              1582 |  1 |   WAITING |     READY |
|              1582 |  1 |   RUNNING |   WAITING |
|              1582 |  1 |     READY |   RUNNING |
|              1584 |  1 |   WAITING |     READY |
|              1584 |  1 |   RUNNING |   WAITING |
|              1584 |  1 |     READY |   RUNNING |
|              1586 |  1 |   WAITING |     READY |
|              1586 |  1 |   RUNNING |   WAITING |
|              1586 |  1 |     READY |   RUNNING |
|              1588 |  1 |   WAITING |     READY |
|              1588 |  1 |   RUNNING |   WAITING |
|              1588 |  1 |     READY |   RUNNING |
|              1590 |  1 |   WAITING |     READY |
|              1590 |  1 |   RUNNING |   WAITING |
|              1590 |  1 |     READY |   RUNNING |
|              1592 |  1 |   WAITING |     READY |
|              1592 |  1 |   RUNNING |   WAITING |
|              1592 |  1 |     READY |   RUNNING |
|              1594 |  1 |   WAITING |     READY |
|              1594 |  1 |   RUNNING |   WAITING |
|              1594 |  1 |     READY |   RUNNING |
|              1596 |  1 |   WAITING |     READY |
|              1596 |  1 |   RUNNING |   WAITING |
|              1596 |  1 |     READY |   RUNNING |
|              1598 |  1 |   WAITING |     READY |
|              1598 |  1 |   RUNNING |   WAITING |
|              1598 |  1 |     READY |   RUNNING |
|              1600 |  1 |   WAITING |     READY |
|              1600 |  1 |   RUNNING |   WAITING |
|              1600 |  1 |     READY |   RUNNING |
|              1602 |  1 |   WAITING |     READY |
|              1602 |  1 |   RUNNING |   WAITING |
|              1602 |  1 |     READY |   RUNNING |
|              1604 |  1 |   WAITING |     READY |
|              1604 |  1 |   RUNNING |   WAITING |
|              1604 |  1 |     READY |   RUNNING |
|              1606 |  1 |   WAITING |     READY |
|              1606 |  1 |   RUNNING |   WAITING |
|              1606 |  1 |     READY |   RUNNING |
|              1608 |  1 |   WAITING |     READY |
|              1608 |  1 |   RUNNING |   WAITING |
|              1608 |  1 |     READY |   RUNNING |
|              1610 |  1 |   WAITING |     READY |
|              1610 |  1 |   RUNNING |   WAITING |
|              1610 |  1 |     READY |   RUNNING |
|              1612 |  1 |   WAITING |     READY |
|              1612 |  1 |   RUNNING |   WAITING |
|              1612 |  1 |     READY |   RUNNING |
|              1614 |  1 |   WAITING |     READY |
|              1614 |  1 |   RUNNING |   WAITING |
|              1614 |  1 |     READY |   RUNNING |
|              1616 |  1 |   WAITING |     READY |
|              1616 |  1 |   RUNNING |   WAITING |
|              1616 |  1 |     READY |   RUNNING |
|              1618 |  1 |   WAITING |     READY |
|              1618 |  1 |   RUNNING |   WAITING |
|              1618 |  1 |     READY |   RUNNING |
|              1620 |  1 |   WAITING |     READY |
|              1620 |  1 |   RUNNING |   WAITING |
|              1620 |  1 |     READY |   RUNNING |
|              1622 |  1 |   WAITING |     READY |
|              1622 |  1 |   RUNNING |   WAITING |
|              1622 |  1 |     READY |   RUNNING |
|              1624 |  1 |   WAITING |     READY |
|              1624 |  1 |   RUNNING |   WAITING |
|              1624 |  1 |     READY |   RUNNING |
|              1626 |  1 |   WAITING |     READY |
|              1626 |  1 |   RUNNING |   WAITING |
|              1626 |  1 |     READY |   RUNNING |
|              1628 |  1 |   WAITING |     READY |
|              1628 |  1 |   RUNNING |   WAITING |
|              1628 |  1 |     READY |   RUNNING |
|              1630 |  1 |   WAITING |     READY |
|              1630 |  1 |   RUNNING |   WAITING |
|              1630 |  1 |     READY |   RUNNING |
|              1632 |  1 |   WAITING |     READY |
|              1632 |  1 |   RUNNING |   WAITING |
|              1632 |  1 |     READY |   RUNNING |
|              1634 |  1 |   WAITING |     READY |
|              1634 |  1 |   RUNNING |   WAITING |
|              1634 |  1 |     READY |   RUNNING |
|              1636 |  1 |   WAITING |     READY |
|              1636 |  1 |   RUNNING |   WAITING |
|              1636 |  1 |     READY |   RUNNING |
|              1638 |  1 |   WAITING |     READY |
|              1638 |  1 |   RUNNING |   WAITING |
|              1638 |  1 |     READY |   RUNNING |
|              1640 |  1 |   WAITING |     READY |
|              1640 |  1 |   RUNNING |   WAITING |
|              1640 |  1 |     READY |   RUNNING |
|              1642 |  1 |   WAITING |     READY |
|              1642 |  1 |   RUNNING |   WAITING |
|              1642 |  1 |     READY |   RUNNING |
|              1644 |  1 |   WAITING |     READY |
|              1644 |  1 |   RUNNING |   WAITING |
|              1644 |  1 |     READY |   RUNNING |
|              1646 |  1 |   WAITING |     READY |
|              1646 |  1 |   RUNNING |   WAITING |
|              1646 |  1 |     READY |   RUNNING |
|              1648 |  1 |   WAITING |     READY |
|              1648 |  1 |   RUNNING |   WAITING |
|              1648 |  1 |     READY |   RUNNING |
|              1650 |  1 |   WAITING |     READY |
|              1650 |  1 |   RUNNING |   WAITING |
|              1650 |  1 |     READY |   RUNNING |
|              1652 |  1 |   WAITING |     READY |
|              1652 |  1 |   RUNNING |   WAITING |
|              1652 |  1 |     READY |   RUNNING |
|              1654 |  1 |   WAITING |     READY |
|              1654 |  1 |   RUNNING |   WAITING |
|              1654 |  1 |     READY |   RUNNING |
|              1656 |  1 |   WAITING |     READY |
|              1656 |  1 |   RUNNING |   WAITING |
|              1656 |  1 |     READY |   RUNNING |
|              1658 |  1 |   WAITING |     READY |
|              1658 |  1 |   RUNNING |   WAITING |
|              1658 |  1 |     READY |   RUNNING |
|              1660 |  1 |   WAITING |     READY |
|              1660 |  1 |   RUNNING |   WAITING |
|              1660 |  1 |     READY |   RUNNING |
|              1662 |  1 |   WAITING |     READY |
|              1662 |  1 |   RUNNING |   WAITING |
|              1662 |  1 |     READY |   RUNNING |
|              1664 |  1 |   WAITING |     READY |
|              1664 |  1 |   RUNNING |   WAITING |
|              1664 |  1 |     READY |   RUNNING |
|              1666 |  1 |   WAITING |     READY |
|              1666 |  1 |   RUNNING |   WAITING |
|              1666 |  1 |     READY |   RUNNING |
|              1668 |  1 |   WAITING |     READY |
|              1668 |  1 |   RUNNING |   WAITING |
|              1668 |  1 |     READY |   RUNNING |
|              1670 |  1 |   WAITING |     READY |
|              1670 |  1 |   RUNNING |   WAITING |
|              1670 |  1 |     READY |   RUNNING |
|              1672 |  1 |   WAITING |     READY |
|              1672 |  1 |   RUNNING |   WAITING |
|              1672 |  1 |     READY |   RUNNING |
|              1674 |  1 |   WAITING |     READY |
|              1674 |  1 |   RUNNING |   WAITING |
|              1674 |  1 |     READY |   RUNNING |
|              1676 |  1 |   WAITING |     READY |
|              1676 |  1 |   RUNNING |   WAITING |
|              1676 |  1 |     READY |   RUNNING |
|              1678 |  1 |   WAITING |     READY |
|              1678 |  1 |   RUNNING |   WAITING |
|              1678 |  1 |     READY |   RUNNING |
|              1680 |  1 |   WAITING |     READY |
|              1680 |  1 |   RUNNING |   WAITING |
|              1680 |  1 |     READY |   RUNNING |
|              1682 |  1 |   WAITING |     READY |
|              1682 |  1 |   RUNNING |   WAITING |
|              1682 |  1 |     READY |   RUNNING |
|              1684 |  1 |   WAITING |     READY |
|              1684 |  1 |   RUNNING |   WAITING |
|              1684 |  1 |     READY |   RUNNING |
|              1686 |  1 |   WAITING |     READY |
|              1686 |  1 |   RUNNING |   WAITING |
|              1686 |  1 |     READY |   RUNNING |
|              1688 |  1 |   WAITING |     READY |
|              1688 |  1 |   RUNNING |   WAITING |
|              1688 |  1 |     READY |   RUNNING |
|              1690 |  1 |   WAITING |     READY |
|              1690 |  1 |   RUNNING |   WAITING |
|              1690 |  1 |     READY |   RUNNING |
|              1692 |  1 |   WAITING |     READY |
|              1692 |  1 |   RUNNING |   WAITING |
|              1692 |  1 |     READY |   RUNNING |
|              1694 |  1 |   WAITING |     READY |
|              1694 |  1 |   RUNNING |   WAITING |
|              1694 |  1 |     READY |   RUNNING |
|              1696 |  1 |   WAITING |     READY |
|              1696 |  1 |   RUNNING |   WAITING |
|              1696 |  1 |     READY |   RUNNING |
|              1698 |  1 |   WAITING |     READY |
|              1698 |  1 |   RUNNING |   WAITING |
|              1698 |  1 |     READY |   RUNNING |
|              1700 |  1 |   WAITING |     READY |
|              1700 |  1 |   RUNNING |   WAITING |
|              1700 |  1 |     READY |   RUNNING |
|              1702 |  1 |   WAITING |     READY |
|              1702 |  1 |   RUNNING |   WAITING |
|              1702 |  1 |     READY |   RUNNING |
|              1704 |  1 |   WAITING |     READY |
|              1704 |  1 |   RUNNING |   WAITING |
|              1704 |  1 |     READY |   RUNNING |
|              1706 |  1 |   WAITING |     READY |
|              1706 |  1 |   RUNNING |   WAITING |
|              1706 |  1 |     READY |   RUNNING |
|              1708 |  1 |   WAITING |     READY |
|              1708 |  1 |   RUNNING |   WAITING |
|              1708 |  1 |     READY |   RUNNING |
|              1710 |  1 |   WAITING |     READY |
|              1710 |  1 |   RUNNING |   WAITING |
|              1710 |  1 |     READY |   RUNNING |
|              1712 |  1 |   WAITING |     READY |
|              1712 |  1 |   RUNNING |   WAITING |
|              1712 |  1 |     READY |   RUNNING |
|              1714 |  1 |   WAITING |     READY |
|              1714 |  1 |   RUNNING |   WAITING |
|              1714 |  1 |     READY |   RUNNING |
|              1716 |  1 |   WAITING |     READY |
|              1716 |  1 |   RUNNING |   WAITING |
|              1716 |  1 |     READY |   RUNNING |
|              1718 |  1 |   WAITING |     READY |
|              1718 |  1 |   RUNNING |   WAITING |
|              1718 |  1 |     READY |   RUNNING |
|              1720 |  1 |   WAITING |     READY |
|              1720 |  1 |   RUNNING |   WAITING |
|              1720 |  1 |     READY |   RUNNING |
|              1722 |  1 |   WAITING |     READY |
|              1722 |  1 |   RUNNING |   WAITING |
|              1722 |  1 |     READY |   RUNNING |
|              1724 |  1 |   WAITING |     READY |
|              1724 |  1 |   RUNNING |   WAITING |
|              1724 |  1 |     READY |   RUNNING |
|              1726 |  1 |   WAITING |     READY |
|              1726 |  1 |   RUNNING |   WAITING |
|              1726 |  1 |     READY |   RUNNING |
|              1728 |  1 |   WAITING |     READY |
|              1728 |  1 |   RUNNING |   WAITING |
|              1728 |  1 |     READY |   RUNNING |
|              1730 |  1 |   WAITING |     READY |
|              1730 |  1 |   RUNNING |   WAITING |
|              1730 |  1 |     READY |   RUNNING |
|              1732 |  1 |   WAITING |     READY |
|              1732 |  1 |   RUNNING |   WAITING |
|              1732 |  1 |     READY |   RUNNING |
|              1734 |  1 |   WAITING |     READY |
|              1734 |  1 |   RUNNING |   WAITING |
|              1734 |  1 |     READY |   RUNNING |
|              1736 |  1 |   WAITING |     READY |
|              1736 |  1 |   RUNNING |   WAITING |
|              1736 |  1 |     READY |   RUNNING |
|              1738 |  1 |   WAITING |     READY |
|              1738 |  1 |   RUNNING |   WAITING |
|              1738 |  1 |     READY |   RUNNING |
|              1740 |  1 |   WAITING |     READY |
|              1740 |  1 |   RUNNING |   WAITING |
|              1740 |  1 |     READY |   RUNNING |
|              1742 |  1 |   WAITING |     READY |
|              1742 |  1 |   RUNNING |   WAITING |
|              1742 |  1 |     READY |   RUNNING |
|              1744 |  1 |   WAITING |     READY |
|              1744 |  1 |   RUNNING |   WAITING |
|              1744 |  1 |     READY |   RUNNING |
|              1746 |  1 |   WAITING |     READY |
|              1746 |  1 |   RUNNING |   WAITING |
|              1746 |  1 |     READY |   RUNNING |
|              1748 |  1 |   WAITING |     READY |
|              1748 |  1 |   RUNNING |   WAITING |
|              1748 |  1 |     READY |   RUNNING |
|              1750 |  1 |   WAITING |     READY |
|              1750 |  1 |   RUNNING |   WAITING |
|              1750 |  1 |     READY |   RUNNING |
|              1752 |  1 |   WAITING |     READY |
|              1752 |  1 |   RUNNING |   WAITING |
|              1752 |  1 |     READY |   RUNNING |
|              1754 |  1 |   WAITING |     READY |
|              1754 |  1 |   RUNNING |   WAITING |
|              1754 |  1 |     READY |   RUNNING |
|              1756 |  1 |   WAITING |     READY |
|              1756 |  1 |   RUNNING |   WAITING |
|              1756 |  1 |     READY |   RUNNING |
|              1758 |  1 |   WAITING |     READY |
|              1758 |  1 |   RUNNING |   WAITING |
|              1758 |  1 |     READY |   RUNNING |
|              1760 |  1 |   WAITING |     READY |
|              1760 |  1 |   RUNNING |   WAITING |
|              1760 |  1 |     READY |   RUNNING |
|              1762 |  1 |   WAITING |     READY |
|              1762 |  1 |   RUNNING |   WAITING |
|              1762 |  1 |     READY |   RUNNING |
|              1764 |  1 |   WAITING |     READY |
|              1764 |  1 |   RUNNING |   WAITING |
|              1764 |  1 |     READY |   RUNNING |
|              1766 |  1 |   WAITING |     READY |
|              1766 |  1 |   RUNNING |   WAITING |
|              1766 |  1 |     READY |   RUNNING |
|              1768 |  1 |   WAITING |     READY |
|              1768 |  1 |   RUNNING |   WAITING |
|              1768 |  1 |     READY |   RUNNING |
|              1770 |  1 |   WAITING |     READY |
|              1770 |  1 |   RUNNING |   WAITING |
|              1770 |  1 |     READY |   RUNNING |
|              1772 |  1 |   WAITING |     READY |
|              1772 |  1 |   RUNNING |   WAITING |
|              1772 |  1 |     READY |   RUNNING |
|              1774 |  1 |   WAITING |     READY |
|              1774 |  1 |   RUNNING |   WAITING |
|              1774 |  1 |     READY |   RUNNING |
|              1776 |  1 |   WAITING |     READY |
|              1776 |  1 |   RUNNING |   WAITING |
|              1776 |  1 |     READY |   RUNNING |
|              1778 |  1 |   WAITING |     READY |
|              1778 |  1 |   RUNNING |   WAITING |
|              1778 |  1 |     READY |   RUNNING |
|              1780 |  1 |   WAITING |     READY |
|              1780 |  1 |   RUNNING |   WAITING |
|              1780 |  1 |     READY |   RUNNING |
|              1782 |  1 |   WAITING |     READY |
|              1782 |  1 |   RUNNING |   WAITING |
|              1782 |  1 |     READY |   RUNNING |
|              1784 |  1 |   WAITING |     READY |
|              1784 |  1 |   RUNNING |   WAITING |
|              1784 |  1 |     READY |   RUNNING |
|              1786 |  1 |   WAITING |     READY |
|              1786 |  1 |   RUNNING |   WAITING |
|              1786 |  1 |     READY |   RUNNING |
|              1788 |  1 |   WAITING |     READY |
|              1788 |  1 |   RUNNING |   WAITING |
|              1788 |  1 |     READY |   RUNNING |
|              1790 |  1 |   WAITING |     READY |
|              1790 |  1 |   RUNNING |   WAITING |
|              1790 |  1 |     READY |   RUNNING |
|              1792 |  1 |   WAITING |     READY |
|              1792 |  1 |   RUNNING |   WAITING |
|              1792 |  1 |     READY |   RUNNING |
|              1794 |  1 |   WAITING |     READY |
|              1794 |  1 |   RUNNING |   WAITING |
|              1794 |  1 |     READY |   RUNNING |
|              1796 |  1 |   WAITING |     READY |
|              1796 |  1 |   RUNNING |   WAITING |
|              1796 |  1 |     READY |   RUNNING |
|              1798 |  1 |   WAITING |     READY |
|              1798 |  1 |   RUNNING |   WAITING |
|              1798 |  1 |     READY |   RUNNING |
|              1800 |  1 |   WAITING |     READY |
|              1800 |  1 |   RUNNING |   WAITING |
|              1800 |  1 |     READY |   RUNNING |
|              1802 |  1 |   WAITING |     READY |
|              1802 |  1 |   RUNNING |   WAITING |
|              1802 |  1 |     READY |   RUNNING |
|              1804 |  1 |   WAITING |     READY |
|              1804 |  1 |   RUNNING |   WAITING |
|              1804 |  1 |     READY |   RUNNING |
|              1806 |  1 |   WAITING |     READY |
|              1806 |  1 |   RUNNING |   WAITING |
|              1806 |  1 |     READY |   RUNNING |
|              1808 |  1 |   WAITING |     READY |
|              1808 |  1 |   RUNNING |   WAITING |
|              1808 |  1 |     READY |   RUNNING |
|              1810 |  1 |   WAITING |     READY |
|              1810 |  1 |   RUNNING |   WAITING |
|              1810 |  1 |     READY |   RUNNING |
|              1812 |  1 |   WAITING |     READY |
|              1812 |  1 |   RUNNING |   WAITING |
|              1812 |  1 |     READY |   RUNNING |
|              1814 |  1 |   WAITING |     READY |
|              1814 |  1 |   RUNNING |   WAITING |
|              1814 |  1 |     READY |   RUNNING |
|              1816 |  1 |   WAITING |     READY |
|              1816 |  1 |   RUNNING |   WAITING |
|              1816 |  1 |     READY |   RUNNING |
|              1818 |  1 |   WAITING |     READY |
|              1818 |  1 |   RUNNING |   WAITING |
|              1818 |  1 |     READY |   RUNNING |
|              1820 |  1 |   WAITING |     READY |
|              1820 |  1 |   RUNNING |   WAITING |
|              1820 |  1 |     READY |   RUNNING |
|              1822 |  1 |   WAITING |     READY |
|              1822 |  1 |   RUNNING |   WAITING |
|              1822 |  1 |     READY |   RUNNING |
|              1824 |  1 |   WAITING |     READY |
|              1824 |  1 |   RUNNING |   WAITING |
|              1824 |  1 |     READY |   RUNNING |
|              1826 |  1 |   WAITING |     READY |
|              1826 |  1 |   RUNNING |   WAITING |
|              1826 |  1 |     READY |   RUNNING |
|              1828 |  1 |   WAITING |     READY |
|              1828 |  1 |   RUNNING |   WAITING |
|              1828 |  1 |     READY |   RUNNING |
|              1830 |  1 |   WAITING |     READY |
|              1830 |  1 |   RUNNING |   WAITING |
|              1830 |  1 |     READY |   RUNNING |
|              1832 |  1 |   WAITING |     READY |
|              1832 |  1 |   RUNNING |   WAITING |
|              1832 |  1 |     READY |   RUNNING |
|              1834 |  1 |   WAITING |     READY |
|              1834 |  1 |   RUNNING |   WAITING |
|              1834 |  1 |     READY |   RUNNING |
|              1836 |  1 |   WAITING |     READY |
|              1836 |  1 |   RUNNING |   WAITING |
|              1836 |  1 |     READY |   RUNNING |
|              1838 |  1 |   WAITING |     READY |
|              1838 |  1 |   RUNNING |   WAITING |
|              1838 |  1 |     READY |   RUNNING |
|              1840 |  1 |   WAITING |     READY |
|              1840 |  1 |   RUNNING |   WAITING |
|              1840 |  1 |     READY |   RUNNING |
|              1842 |  1 |   WAITING |     READY |
|              1842 |  1 |   RUNNING |   WAITING |
|              1842 |  1 |     READY |   RUNNING |
|              1844 |  1 |   WAITING |     READY |
|              1844 |  1 |   RUNNING |   WAITING |
|              1844 |  1 |     READY |   RUNNING |
|              1846 |  1 |   WAITING |     READY |
|              1846 |  1 |   RUNNING |   WAITING |
|              1846 |  1 |     READY |   RUNNING |
|              1848 |  1 |   WAITING |     READY |
|              1848 |  1 |   RUNNING |   WAITING |
|              1848 |  1 |     READY |   RUNNING |
|              1850 |  1 |   WAITING |     READY |
|              1850 |  1 |   RUNNING |   WAITING |
|              1850 |  1 |     READY |   RUNNING |
|              1852 |  1 |   WAITING |     READY |
|              1852 |  1 |   RUNNING |   WAITING |
|              1852 |  1 |     READY |   RUNNING |
|              1854 |  1 |   WAITING |     READY |
|              1854 |  1 |   RUNNING |   WAITING |
|              1854 |  1 |     READY |   RUNNING |
|              1856 |  1 |   WAITING |     READY |
|              1856 |  1 |   RUNNING |   WAITING |
|              1856 |  1 |     READY |   RUNNING |
|              1858 |  1 |   WAITING |     READY |
|              1858 |  1 |   RUNNING |   WAITING |
|              1858 |  1 |     READY |   RUNNING |
|              1860 |  1 |   WAITING |     READY |
|              1860 |  1 |   RUNNING |   WAITING |
|              1860 |  1 |     READY |   RUNNING |
|              1862 |  1 |   WAITING |     READY |
|              1862 |  1 |   RUNNING |   WAITING |
|              1862 |  1 |     READY |   RUNNING |
|              1864 |  1 |   WAITING |     READY |
|              1864 |  1 |   RUNNING |   WAITING |
|              1864 |  1 |     READY |   RUNNING |
|              1866 |  1 |   WAITING |     READY |
|              1866 |  1 |   RUNNING |   WAITING |
|              1866 |  1 |     READY |   RUNNING |
|              1868 |  1 |   WAITING |     READY |
|              1868 |  1 |   RUNNING |   WAITING |
|              1868 |  1 |     READY |   RUNNING |
|              1870 |  1 |   WAITING |     READY |
|              1870 |  1 |   RUNNING |   WAITING |
|              1870 |  1 |     READY |   RUNNING |
|              1872 |  1 |   WAITING |     READY |
|              1872 |  1 |   RUNNING |   WAITING |
|              1872 |  1 |     READY |   RUNNING |
|              1874 |  1 |   WAITING |     READY |
|              1874 |  1 |   RUNNING |   WAITING |
|              1874 |  1 |     READY |   RUNNING |
|              1876 |  1 |   WAITING |     READY |
|              1876 |  1 |   RUNNING |   WAITING |
|              1876 |  1 |     READY |   RUNNING |
|              1878 |  1 |   WAITING |     READY |
|              1878 |  1 |   RUNNING |   WAITING |
|              1878 |  1 |     READY |   RUNNING |
|              1880 |  1 |   WAITING |     READY |
|              1880 |  1 |   RUNNING |   WAITING |
|              1880 |  1 |     READY |   RUNNING |
|              1882 |  1 |   WAITING |     READY |
|              1882 |  1 |   RUNNING |   WAITING |
|              1882 |  1 |     READY |   RUNNING |
|              1884 |  1 |   WAITING |     READY |
|              1884 |  1 |   RUNNING |   WAITING |
|              1884 |  1 |     READY |   RUNNING |
|              1886 |  1 |   WAITING |     READY |
|              1886 |  1 |   RUNNING |   WAITING |
|              1886 |  1 |     READY |   RUNNING |
|              1888 |  1 |   WAITING |     READY |
|              1888 |  1 |   RUNNING |   WAITING |
|              1888 |  1 |     READY |   RUNNING |
|              1890 |  1 |   WAITING |     READY |
|              1890 |  1 |   RUNNING |   WAITING |
|              1890 |  1 |     READY |   RUNNING |
|              1892 |  1 |   WAITING |     READY |
|              1892 |  1 |   RUNNING |   WAITING |
|              1892 |  1 |     READY |   RUNNING |
|              1894 |  1 |   WAITING |     READY |
|              1894 |  1 |   RUNNING |   WAITING |
|              1894 |  1 |     READY |   RUNNING |
|              1896 |  1 |   WAITING |     READY |
|              1896 |  1 |   RUNNING |   WAITING |
|              1896 |  1 |     READY |   RUNNING |
