+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|                52 |  1 |   RUNNING |   WAITING |
|                52 |  2 |     READY |   RUNNING |
|                54 |  2 |   WAITING |     READY |
|                55 |  1 |   WAITING |     READY |
|                55 |  2 |   RUNNING |   WAITING |
|                55 |  1 |     READY |   RUNNING |
|                56 |  1 |   RUNNING |   WAITING |
|                56 |  2 |     READY |   RUNNING |
|                58 |  2 |   WAITING |     READY |
|                59 |  1 |   WAITING |     READY |
|                59 |  2 |   RUNNING |   WAITING |
|                59 |  1 |     READY |   RUNNING |
|                60 |  1 |   RUNNING |   WAITING |
|                60 |  2 |     READY |   RUNNING |
|                62 |  2 |   WAITING |     READY |
|                63 |  1 |   WAITING |     READY |
|                63 |  2 |   RUNNING |   WAITING |
|                63 |  1 |     READY |   RUNNING |
|                64 |  1 |   RUNNING |   WAITING |
|                64 |  2 |     READY |   RUNNING |
|                66 |  2 |   WAITING |     READY |
|                67 |  1 |   WAITING |     READY |
|                67 |  2 |   RUNNING |   WAITING |
|                67 |  1 |     READY |   RUNNING |
|                68 |  1 |   RUNNING |   WAITING |
|                68 |  2 |     READY |   RUNNING |
|                70 |  2 |   WAITING |     READY |
|                71 |  1 |   WAITING |     READY |
|                71 |  2 |   RUNNING |   WAITING |
|                71 |  1 |     READY |   RUNNING |
|                72 |  1 |   RUNNING |   WAITING |
|                72 |  2 |     READY |   RUNNING |
|                74 |  2 |   WAITING |     READY |
|                75 |  1 |   WAITING |     READY |
|                75 |  2 |   RUNNING |   WAITING |
|                75 |  1 |     READY |   RUNNING |
|                76 |  1 |   RUNNING |   WAITING |
|                76 |  2 |     READY |   RUNNING |
|                78 |  2 |   WAITING |     READY |
|                79 |  1 |   WAITING |     READY |
|                79 |  2 |   RUNNING |   WAITING |
|                79 |  1 |     READY |   RUNNING |
|                80 |  1 |   RUNNING |   WAITING |
|                80 |  2 |     READY |   RUNNING |
|                82 |  2 |   WAITING |     READY |
|                83 |  1 |   WAITING |     READY |
|                83 |  2 |   RUNNING |   WAITING |
|                83 |  1 |     READY |   RUNNING |
|                84 |  1 |   RUNNING |   WAITING |
|                84 |  2 |     READY |   RUNNING |
|                86 |  2 |   WAITING |     READY |
|                87 |  1 |   WAITING |     READY |
|                87 |  2 |   RUNNING |   WAITING |
|                87 |  1 |     READY |   RUNNING |
|                88 |  1 |   RUNNING |   WAITING |
|                88 |  2 |     READY |   RUNNING |
|                90 |  2 |   WAITING |     READY |
|                91 |  1 |   WAITING |     READY |
|                91 |  2 |   RUNNING |   WAITING |
|                91 |  1 |     READY |   RUNNING |
|                92 |  1 |   RUNNING |   WAITING |
|                92 |  2 |     READY |   RUNNING |
|                94 |  2 |   WAITING |     READY |
|                95 |  1 |   WAITING |     READY |
|                95 |  2 |   RUNNING |   WAITING |
|                95 |  1 |     READY |   RUNNING |
|                96 |  1 |   RUNNING |   WAITING |
|                96 |  2 |     READY |   RUNNING |
|                98 |  2 |   WAITING |     READY |
|                99 |  1 |   WAITING |     READY |
|                99 |  2 |   RUNNING |   WAITING |
|                99 |  1 |     READY |   RUNNING |
|               100 |  1 |   RUNNING |   WAITING |
|               100 |  2 |     READY |   RUNNING |
|               102 |  2 |   WAITING |     READY |
|               103 |  1 |   WAITING |     READY |
|               103 |  2 |   RUNNING |   WAITING |
|               103 |  1 |     READY |   RUNNING |
|               104 |  1 |   RUNNING |   WAITING |
|               104 |  2 |     READY |   RUNNING |
|               106 |  2 |   WAITING |     READY |
|               107 |  1 |   WAITING |     READY |
|               107 |  2 |   RUNNING |   WAITING |
|               107 |  1 |     READY |   RUNNING |
|               108 |  1 |   RUNNING |   WAITING |
|               108 |  2 |     READY |   RUNNING |
|               110 |  2 |   WAITING |     READY |
|               111 |  1 |   WAITING |     READY |
|               111 |  2 |   RUNNING |   WAITING |
|               111 |  1 |     READY |   RUNNING |
|               112 |  1 |   RUNNING |   WAITING |
|               112 |  2 |     READY |   RUNNING |
|               114 |  2 |   WAITING |     READY |
|               115 |  1 |   WAITING |     READY |
|               115 |  2 |   RUNNING |   WAITING |
|               115 |  1 |     READY |   RUNNING |
|               116 |  1 |   RUNNING |   WAITING |
|               116 |  2 |     READY |   RUNNING |
|               118 |  2 |   WAITING |     READY |
|               119 |  1 |   WAITING |     READY |
|               119 |  2 |   RUNNING |   WAITING |
|               119 |  1 |     READY |   RUNNING |
|               120 |  1 |   RUNNING |   WAITING |
|               120 |  2 |     READY |   RUNNING |
|               122 |  2 |   WAITING |     READY |
|               123 |  1 |   WAITING |     READY |
|               123 |  2 |   RUNNING |   WAITING |
|               123 |  1 |     READY |   RUNNING |
|               124 |  1 |   RUNNING |   WAITING |
|               124 |  2 |     READY |   RUNNING |
|               126 |  2 |   WAITING |     READY |
|               127 |  1 |   WAITING |     READY |
|               127 |  2 |   RUNNING |   WAITING |
|               127 |  1 |     READY |   RUNNING |
|               128 |  1 |   RUNNING |   WAITING |
|               128 |  2 |     READY |   RUNNING |
|               130 |  2 |   WAITING |     READY |
|               131 |  1 |   WAITING |     READY |
|               131 |  2 |   RUNNING |   WAITING |
|               131 |  1 |     READY |   RUNNING |
|               132 |  1 |   RUNNING |   WAITING |
|               132 |  2 |     READY |   RUNNING |
|               134 |  2 |   WAITING |     READY |
|               135 |  1 |   WAITING |     READY |
|               135 |  2 |   RUNNING |   WAITING |
|               135 |  1 |     READY |   RUNNING |
|               136 |  1 |   RUNNING |   WAITING |
|               136 |  2 |     READY |   RUNNING |
|               138 |  2 |   WAITING |     READY |
|               139 |  1 |   WAITING |     READY |
|               139 |  2 |   RUNNING |   WAITING |
|               139 |  1 |     READY |   RUNNING |
|               140 |  1 |   RUNNING |   WAITING |
|               140 |  2 |     READY |   RUNNING |
|               142 |  2 |   WAITING |     READY |
|               143 |  1 |   WAITING |     READY |
|               143 |  2 |   RUNNING |   WAITING |
|               143 |  1 |     READY |   RUNNING |
|               144 |  1 |   RUNNING |   WAITING |
|               144 |  2 |     READY |   RUNNING |
|               146 |  2 |   WAITING |     READY |
|               147 |  1 |   WAITING |     READY |
|               147 |  2 |   RUNNING |   WAITING |
|               147 |  1 |     READY |   RUNNING |
|               148 |  1 |   RUNNING |   WAITING |
|               148 |  2 |     READY |   RUNNING |
|               150 |  2 |   WAITING |     READY |
|               151 |  1 |   WAITING |     READY |
|               151 |  2 |   RUNNING |   WAITING |
|               151 |  1 |     READY |   RUNNING |
|               152 |  1 |   RUNNING |   WAITING |
|               152 |  2 |     READY |   RUNNING |
|               154 |  2 |   WAITING |     READY |
|               155 |  1 |   WAITING |     READY |
|               155 |  2 |   RUNNING |   WAITING |
|               155 |  1 |     READY |   RUNNING |
|               156 |  1 |   RUNNING |   WAITING |
|               156 |  2 |     READY |   RUNNING |
|               158 |  2 |   WAITING |     READY |
|               159 |  1 |   WAITING |     READY |
|               159 |  2 |   RUNNING |   WAITING |
|               159 |  1 |     READY |   RUNNING |
|               160 |  1 |   RUNNING |   WAITING |
|               160 |  2 |     READY |   RUNNING |
|               162 |  2 |   WAITING |     READY |
|               163 |  1 |   WAITING |     READY |
|               163 |  2 |   RUNNING |   WAITING |
|               163 |  1 |     READY |   RUNNING |
|               164 |  1 |   RUNNING |   WAITING |
|               164 |  2 |     READY |   RUNNING |
|               166 |  2 |   WAITING |     READY |
|               167 |  1 |   WAITING |     READY |
|               167 |  2 |   RUNNING |   WAITING |
|               167 |  1 |     READY |   RUNNING |
|               168 |  1 |   RUNNING |   WAITING |
|               168 |  2 |     READY |   RUNNING |
|               170 |  2 |   WAITING |     READY |
|               171 |  1 |   WAITING |     READY |
|               171 |  2 |   RUNNING |   WAITING |
|               171 |  1 |     READY |   RUNNING |
|               172 |  1 |   RUNNING |   WAITING |
|               172 |  2 |     READY |   RUNNING |
|               174 |  2 |   WAITING |     READY |
|               175 |  1 |   WAITING |     READY |
|               175 |  2 |   RUNNING |   WAITING |
|               175 |  1 |     READY |   RUNNING |
|               176 |  1 |   RUNNING |   WAITING |
|               176 |  2 |     READY |   RUNNING |
|               178 |  2 |   WAITING |     READY |
|               179 |  1 |   WAITING |     READY |
|               179 |  2 |   RUNNING |   WAITING |
|               179 |  1 |     READY |   RUNNING |
|               180 |  1 |   RUNNING |   WAITING |
|               180 |  2 |     READY |   RUNNING |
|               182 |  2 |   WAITING |     READY |
|               183 |  1 |   WAITING |     READY |
|               183 |  2 |   RUNNING |   WAITING |
|               183 |  1 |     READY |   RUNNING |
|               184 |  1 |   RUNNING |   WAITING |
|               184 |  2 |     READY |   RUNNING |
|               186 |  2 |   WAITING |     READY |
|               187 |  1 |   WAITING |     READY |
|               187 |  2 |   RUNNING |   WAITING |
|               187 |  1 |     READY |   RUNNING |
|               188 |  1 |   RUNNING |   WAITING |
|               188 |  2 |     READY |   RUNNING |
|               190 |  2 |   WAITING |     READY |
|               191 |  1 |   WAITING |     READY |
|               191 |  2 |   RUNNING |   WAITING |
|               191 |  1 |     READY |   RUNNING |
|               192 |  1 |   RUNNING |   WAITING |
|               192 |  2 |     READY |   RUNNING |
|               194 |  2 |   WAITING |     READY |
|               195 |  1 |   WAITING |     READY |
|               195 |  2 |   RUNNING |   WAITING |
|               195 |  1 |     READY |   RUNNING |
|               196 |  1 |   RUNNING |   WAITING |
|               196 |  2 |     READY |   RUNNING |
|               198 |  2 |   WAITING |     READY |
|               199 |  1 |   WAITING |     READY |
|               199 |  2 |   RUNNING |   WAITING |
|               199 |  1 |     READY |   RUNNING |
|               200 |  1 |   RUNNING |   WAITING |
|               200 |  2 |     READY |   RUNNING |
|               202 |  2 |   WAITING |     READY |
|               203 |  1 |   WAITING |     READY |
|               203 |  2 |   RUNNING |   WAITING |
|               203 |  1 |     READY |   RUNNING |
|               204 |  1 |   RUNNING |   WAITING |
|               204 |  2 |     READY |   RUNNING |
|               206 |  2 |   WAITING |     READY |
|               207 |  1 |   WAITING |     READY |
|               207 |  2 |   RUNNING |   WAITING |
|               207 |  1 |     READY |   RUNNING |
|               208 |  1 |   RUNNING |   WAITING |
|               208 |  2 |     READY |   RUNNING |
|               210 |  2 |   WAITING |     READY |
|               211 |  1 |   WAITING |     READY |
|               211 |  2 |   RUNNING |   WAITING |
|               211 |  1 |     READY |   RUNNING |
|               212 |  1 |   RUNNING |   WAITING |
|               212 |  2 |     READY |   RUNNING |
|               214 |  2 |   WAITING |     READY |
|               215 |  1 |   WAITING |     READY |
|               215 |  2 |   RUNNING |   WAITING |
|               215 |  1 |     READY |   RUNNING |
|               216 |  1 |   RUNNING |   WAITING |
|               216 |  2 |     READY |   RUNNING |
|               218 |  2 |   WAITING |     READY |
|               219 |  1 |   WAITING |     READY |
|               219 |  2 |   RUNNING |   WAITING |
|               219 |  1 |     READY |   RUNNING |
|               220 |  1 |   RUNNING |   WAITING |
|               220 |  2 |     READY |   RUNNING |
|               222 |  2 |   WAITING |     READY |
|               223 |  1 |   WAITING |     READY |
|               223 |  2 |   RUNNING |   WAITING |
|               223 |  1 |     READY |   RUNNING |
|               224 |  1 |   RUNNING |   WAITING |
|               224 |  2 |     READY |   RUNNING |
|               226 |  2 |   WAITING |     READY |
|               227 |  1 |   WAITING |     READY |
|               227 |  2 |   RUNNING |   WAITING |
|               227 |  1 |     READY |   RUNNING |
|               228 |  1 |   RUNNING |   WAITING |
|               228 |  2 |     READY |   RUNNING |
|               230 |  2 |   WAITING |     READY |
|               231 |  1 |   WAITING |     READY |
|               231 |  2 |   RUNNING |   WAITING |
|               231 |  1 |     READY |   RUNNING |
|               232 |  1 |   RUNNING |   WAITING |
|               232 |  2 |     READY |   RUNNING |
|               234 |  2 |   WAITING |     READY |
|               235 |  1 |   WAITING |     READY |
|               235 |  2 |   RUNNING |   WAITING |
|               235 |  1 |     READY |   RUNNING |
|               236 |  1 |   RUNNING |   WAITING |
|               236 |  2 |     READY |   RUNNING |
|               238 |  2 |   WAITING |     READY |
|               239 |  1 |   WAITING |     READY |
|               239 |  2 |   RUNNING |   WAITING |
|               239 |  1 |     READY |   RUNNING |
|               240 |  1 |   RUNNING |   WAITING |
|               240 |  2 |     READY |   RUNNING |
|               242 |  2 |   WAITING |     READY |
|               243 |  1 |   WAITING |     READY |
|               243 |  2 |   RUNNING |   WAITING |
|               243 |  1 |     READY |   RUNNING |
|               244 |  1 |   RUNNING |   WAITING |
|               244 |  2 |     READY |   RUNNING |
|               246 |  2 |   WAITING |     READY |
|               247 |  1 |   WAITING |     READY |
|               247 |  2 |   RUNNING |   WAITING |
|               247 |  1 |     READY |   RUNNING |
|               248 |  1 |   RUNNING |   WAITING |
|               248 |  2 |     READY |   RUNNING |
|               250 |  2 |   WAITING |     READY |
|               251 |  1 |   WAITING |     READY |
|               251 |  2 |   RUNNING |   WAITING |
|               251 |  1 |     READY |   RUNNING |
|               252 |  1 |   RUNNING |   WAITING |
|               252 |  2 |     READY |   RUNNING |
|               254 |  2 |   WAITING |     READY |
|               255 |  1 |   WAITING |     READY |
|               255 |  2 |   RUNNING |   WAITING |
|               255 |  1 |     READY |   RUNNING |
|               256 |  1 |   RUNNING |   WAITING |
|               256 |  2 |     READY |   RUNNING |
|               258 |  2 |   WAITING |     READY |
|               259 |  1 |   WAITING |     READY |
|               259 |  2 |   RUNNING |   WAITING |
|               259 |  1 |     READY |   RUNNING |
|               260 |  1 |   RUNNING |   WAITING |
|               260 |  2 |     READY |   RUNNING |
|               262 |  2 |   WAITING |     READY |
|               263 |  1 |   WAITING |     READY |
|               263 |  2 |   RUNNING |   WAITING |
|               263 |  1 |     READY |   RUNNING |
|               264 |  1 |   RUNNING |   WAITING |
|               264 |  2 |     READY |   RUNNING |
|               266 |  2 |   WAITING |     READY |
|               267 |  1 |   WAITING |     READY |
|               267 |  2 |   RUNNING |   WAITING |
|               267 |  1 |     READY |   RUNNING |
|               268 |  1 |   RUNNING |   WAITING |
|               268 |  2 |     READY |   RUNNING |
|               270 |  2 |   WAITING |     READY |
|               271 |  1 |   WAITING |     READY |
|               271 |  2 |   RUNNING |   WAITING |
|               271 |  1 |     READY |   RUNNING |
|               272 |  1 |   RUNNING |   WAITING |
|               272 |  2 |     READY |   RUNNING |
|               274 |  2 |   WAITING |     READY |
|               275 |  1 |   WAITING |     READY |
|               275 |  2 |   RUNNING |   WAITING |
|               275 |  1 |     READY |   RUNNING |
|               276 |  1 |   RUNNING |   WAITING |
|               276 |  2 |     READY |   RUNNING |
|               278 |  2 |   WAITING |     READY |
|               279 |  1 |   WAITING |     READY |
|               279 |  2 |   RUNNING |   WAITING |
|               279 |  1 |     READY |   RUNNING |
|               280 |  1 |   RUNNING |   WAITING |
|               280 |  2 |     READY |   RUNNING |
|               282 |  2 |   WAITING |     READY |
|               283 |  1 |   WAITING |     READY |
|               283 |  2 |   RUNNING |   WAITING |
|               283 |  1 |     READY |   RUNNING |
|               284 |  1 |   RUNNING |   WAITING |
|               284 |  2 |     READY |   RUNNING |
|               286 |  2 |   WAITING |     READY |
|               287 |  1 |   WAITING |     READY |
|               287 |  2 |   RUNNING |   WAITING |
|               287 |  1 |     READY |   RUNNING |
|               288 |  1 |   RUNNING |   WAITING |
|               288 |  2 |     READY |   RUNNING |
|               290 |  2 |   WAITING |     READY |
|               291 |  1 |   WAITING |     READY |
|               291 |  2 |   RUNNING |   WAITING |
|               291 |  1 |     READY |   RUNNING |
|               292 |  1 |   RUNNING |   WAITING |
|               292 |  2 |     READY |   RUNNING |
|               294 |  2 |   WAITING |     READY |
|               295 |  1 |   WAITING |     READY |
|               295 |  2 |   RUNNING |   WAITING |
|               295 |  1 |     READY |   RUNNING |
|               296 |  1 |   RUNNING |   WAITING |
|               296 |  2 |     READY |   RUNNING |
|               298 |  2 |   WAITING |     READY |
|               299 |  1 |   WAITING |     READY |
|               299 |  2 |   RUNNING |   WAITING |
|               299 |  1 |     READY |   RUNNING |
|               300 |  1 |   RUNNING |   WAITING |
|               300 |  2 |     READY |   RUNNING |
|               302 |  2 |   WAITING |     READY |
|               303 |  1 |   WAITING |     READY |
|               303 |  2 |   RUNNING |   WAITING |
|               303 |  1 |     READY |   RUNNING |
|               304 |  1 |   RUNNING |   WAITING |
|               304 |  2 |     READY |   RUNNING |
|               306 |  2 |   WAITING |     READY |
|               307 |  1 |   WAITING |     READY |
|               307 |  2 |   RUNNING |   WAITING |
|               307 |  1 |     READY |   RUNNING |
|               308 |  1 |   RUNNING |   WAITING |
|               308 |  2 |     READY |   RUNNING |
|               310 |  2 |   WAITING |     READY |
|               311 |  1 |   WAITING |     READY |
|               311 |  2 |   RUNNING |   WAITING |
|               311 |  1 |     READY |   RUNNING |
|               312 |  1 |   RUNNING |   WAITING |
|               312 |  2 |     READY |   RUNNING |
|               314 |  2 |   WAITING |     READY |
|               315 |  1 |   WAITING |     READY |
|               315 |  2 |   RUNNING |   WAITING |
|               315 |  1 |     READY |   RUNNING |
|               316 |  1 |   RUNNING |   WAITING |
|               316 |  2 |     READY |   RUNNING |
|               318 |  2 |   WAITING |     READY |
|               319 |  1 |   WAITING |     READY |
|               319 |  2 |   RUNNING |   WAITING |
|               319 |  1 |     READY |   RUNNING |
|               320 |  1 |   RUNNING |   WAITING |
|               320 |  2 |     READY |   RUNNING |
|               322 |  2 |   WAITING |     READY |
|               323 |  1 |   WAITING |     READY |
|               323 |  2 |   RUNNING |   WAITING |
|               323 |  1 |     READY |   RUNNING |
|               324 |  1 |   RUNNING |   WAITING |
|               324 |  2 |     READY |   RUNNING |
|               326 |  2 |   WAITING |     READY |
|               327 |  1 |   WAITING |     READY |
|               327 |  2 |   RUNNING |   WAITING |
|               327 |  1 |     READY |   RUNNING |
|               328 |  1 |   RUNNING |   WAITING |
|               328 |  2 |     READY |   RUNNING |
|               330 |  2 |   WAITING |     READY |
|               331 |  1 |   WAITING |     READY |
|               331 |  2 |   RUNNING |   WAITING |
|               331 |  1 |     READY |   RUNNING |
|               332 |  1 |   RUNNING |   WAITING |
|               332 |  2 |     READY |   RUNNING |
|               334 |  2 |   WAITING |     READY |
|               335 |  1 |   WAITING |     READY |
|               335 |  2 |   RUNNING |   WAITING |
|               335 |  1 |     READY |   RUNNING |
|               336 |  1 |   RUNNING |   WAITING |
|               336 |  2 |     READY |   RUNNING |
|               338 |  2 |   WAITING |     READY |
|               339 |  1 |   WAITING |     READY |
|               339 |  2 |   RUNNING |   WAITING |
|               339 |  1 |     READY |   RUNNING |
|               340 |  1 |   RUNNING |   WAITING |
|               340 |  2 |     READY |   RUNNING |
|               342 |  2 |   WAITING |     READY |
|               343 |  1 |   WAITING |     READY |
|               343 |  2 |   RUNNING |   WAITING |
|               343 |  1 |     READY |   RUNNING |
|               344 |  1 |   RUNNING |   WAITING |
|               344 |  2 |     READY |   RUNNING |
|               346 |  2 |   WAITING |     READY |
|               347 |  1 |   WAITING |     READY |
|               347 |  2 |   RUNNING |   WAITING |
|               347 |  1 |     READY |   RUNNING |
|               348 |  1 |   RUNNING |   WAITING |
|               348 |  2 |     READY |   RUNNING |
|               350 |  2 |   WAITING |     READY |
|               351 |  1 |   WAITING |     READY |
|               351 |  2 |   RUNNING |   WAITING |
|               351 |  1 |     READY |   RUNNING |
|               352 |  1 |   RUNNING |   WAITING |
|               352 |  2 |     READY |   RUNNING |
|               354 |  2 |   WAITING |     READY |
|               355 |  1 |   WAITING |     READY |
|               355 |  2 |   RUNNING |   WAITING |
|               355 |  1 |     READY |   RUNNING |
|               356 |  1 |   RUNNING |   WAITING |
|               356 |  2 |     READY |   RUNNING |
|               358 |  2 |   WAITING |     READY |
|               359 |  1 |   WAITING |     READY |
|               359 |  2 |   RUNNING |   WAITING |
|               359 |  1 |     READY |   RUNNING |
|               360 |  1 |   RUNNING |   WAITING |
|               360 |  2 |     READY |   RUNNING |
|               362 |  2 |   WAITING |     READY |
|               363 |  1 |   WAITING |     READY |
|               363 |  2 |   RUNNING |   WAITING |
|               363 |  1 |     READY |   RUNNING |
|               364 |  1 |   RUNNING |   WAITING |
|               364 |  2 |     READY |   RUNNING |
|               366 |  2 |   WAITING |     READY |
|               367 |  1 |   WAITING |     READY |
|               367 |  2 |   RUNNING |   WAITING |
|               367 |  1 |     READY |   RUNNING |
|               368 |  1 |   RUNNING |   WAITING |
|               368 |  2 |     READY |   RUNNING |
|               370 |  2 |   WAITING |     READY |
|               371 |  1 |   WAITING |     READY |
|               371 |  2 |   RUNNING |   WAITING |
|               371 |  1 |     READY |   RUNNING |
|               372 |  1 |   RUNNING |   WAITING |
|               372 |  2 |     READY |   RUNNING |
|               374 |  2 |   WAITING |     READY |
|               375 |  1 |   WAITING |     READY |
|               375 |  2 |   RUNNING |   WAITING |
|               375 |  1 |     READY |   RUNNING |
|               376 |  1 |   RUNNING |   WAITING |
|               376 |  2 |     READY |   RUNNING |
|               378 |  2 |   WAITING |     READY |
|               379 |  1 |   WAITING |     READY |
|               379 |  2 |   RUNNING |   WAITING |
|               379 |  1 |     READY |   RUNNING |
|               380 |  1 |   RUNNING |   WAITING |
|               380 |  2 |     READY |   RUNNING |
|               382 |  2 |   WAITING |     READY |
|               383 |  1 |   WAITING |     READY |
|               383 |  2 |   RUNNING |   WAITING |
|               383 |  1 |     READY |   RUNNING |
|               384 |  1 |   RUNNING |   WAITING |
|               384 |  2 |     READY |   RUNNING |
|               386 |  2 |   WAITING |     READY |
|               387 |  1 |   WAITING |     READY |
|               387 |  2 |   RUNNING |   WAITING |
|               387 |  1 |     READY |   RUNNING |
|               388 |  1 |   RUNNING |   WAITING |
|               388 |  2 |     READY |   RUNNING |
|               390 |  2 |   WAITING |     READY |
|               391 |  1 |   WAITING |     READY |
|               391 |  2 |   RUNNING |   WAITING |
|               391 |  1 |     READY |   RUNNING |
|               392 |  1 |   RUNNING |   WAITING |
|               392 |  2 |     READY |   RUNNING |
|               394 |  2 |   WAITING |     READY |
|               395 |  1 |   WAITING |     READY |
|               395 |  2 |   RUNNING |   WAITING |
|               395 |  1 |     READY |   RUNNING |
|               396 |  1 |   RUNNING |   WAITING |
|               396 |  2 |     READY |   RUNNING |
|               398 |  2 |   WAITING |     READY |
|               399 |  1 |   WAITING |     READY |
|               399 |  2 |   RUNNING |   WAITING |
|               399 |  1 |     READY |   RUNNING |
|               400 |  1 |   RUNNING |   WAITING |
|               400 |  2 |     READY |   RUNNING |
|               402 |  2 |   WAITING |     READY |
|               403 |  1 |   WAITING |     READY |
|               403 |  2 |   RUNNING |   WAITING |
|               403 |  1 |     READY |   RUNNING |
|               404 |  1 |   RUNNING |   WAITING |
|               404 |  2 |     READY |   RUNNING |
|               406 |  2 |   WAITING |     READY |
|               407 |  1 |   WAITING |     READY |
|               407 |  2 |   RUNNING |   WAITING |
|               407 |  1 |     READY |   RUNNING |
|               408 |  1 |   RUNNING |   WAITING |
|               408 |  2 |     READY |   RUNNING |
|               410 |  2 |   WAITING |     READY |
|               411 |  1 |   WAITING |     READY |
|               411 |  2 |   RUNNING |   WAITING |
|               411 |  1 |     READY |   RUNNING |
|               412 |  1 |   RUNNING |   WAITING |
|               412 |  2 |     READY |   RUNNING |
|               414 |  2 |   WAITING |     READY |
|               415 |  1 |   WAITING |     READY |
|               415 |  2 |   RUNNING |   WAITING |
|               415 |  1 |     READY |   RUNNING |
|               416 |  1 |   RUNNING |   WAITING |
|               416 |  2 |     READY |   RUNNING |
|               418 |  2 |   WAITING |     READY |
|               419 |  1 |   WAITING |     READY |
|               419 |  2 |   RUNNING |   WAITING |
|               419 |  1 |     READY |   RUNNING |
|               420 |  1 |   RUNNING |   WAITING |
|               420 |  2 |     READY |   RUNNING |
|               422 |  2 |   WAITING |     READY |
|               423 |  1 |   WAITING |     READY |
|               423 |  2 |   RUNNING |   WAITING |
|               423 |  1 |     READY |   RUNNING |
|               424 |  1 |   RUNNING |   WAITING |
|               424 |  2 |     READY |   RUNNING |
|               426 |  2 |   WAITING |     READY |
|               427 |  1 |   WAITING |     READY |
|               427 |  2 |   RUNNING |   WAITING |
|               427 |  1 |     READY |   RUNNING |
|               428 |  1 |   RUNNING |   WAITING |
|               428 |  2 |     READY |   RUNNING |
|               430 |  2 |   WAITING |     READY |
|               431 |  1 |   WAITING |     READY |
|               431 |  2 |   RUNNING |   WAITING |
|               431 |  1 |     READY |   RUNNING |
|               432 |  1 |   RUNNING |   WAITING |
|               432 |  2 |     READY |   RUNNING |
|               434 |  2 |   WAITING |     READY |
|               435 |  1 |   WAITING |     READY |
|               435 |  2 |   RUNNING |   WAITING |
