+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|                74 |  1 |   WAITING |     READY |
|                76 |  2 |   RUNNING |   WAITING |
|                76 |  1 |     READY |   RUNNING |
|                77 |  1 |   RUNNING |   WAITING |
|                79 |  2 |   WAITING |     READY |
|                79 |  2 |     READY |   RUNNING |
|                80 |  1 |   WAITING |     READY |
|                82 |  2 |   RUNNING |   WAITING |
|                82 |  1 |     READY |   RUNNING |
|                83 |  1 |   RUNNING |   WAITING |
|                85 |  2 |   WAITING |     READY |
|                85 |  2 |     READY |   RUNNING |
|                86 |  1 |   WAITING |     READY |
|                88 |  2 |   RUNNING |   WAITING |
|                88 |  1 |     READY |   RUNNING |
|                89 |  1 |   RUNNING |   WAITING |
|                91 |  2 |   WAITING |     READY |
|                91 |  2 |     READY |   RUNNING |
|                92 |  1 |   WAITING |     READY |
|                94 |  2 |   RUNNING |   WAITING |
|                94 |  1 |     READY |   RUNNING |
|                95 |  1 |   RUNNING |   WAITING |
|                97 |  2 |   WAITING |     READY |
|                97 |  2 |     READY |   RUNNING |
|                98 |  1 |   WAITING |     READY |
|               100 |  2 |   RUNNING |   WAITING |
|               100 |  1 |     READY |   RUNNING |
|               101 |  1 |   RUNNING |   WAITING |
|               103 |  2 |   WAITING |     READY |
|               103 |  2 |     READY |   RUNNING |
|               104 |  1 |   WAITING |     READY |
|               106 |  2 |   RUNNING |   WAITING |
|               106 |  1 |     READY |   RUNNING |
|               107 |  1 |   RUNNING |   WAITING |
|               109 |  2 |   WAITING |     READY |
|               109 |  2 |     READY |   RUNNING |
|               110 |  1 |   WAITING |     READY |
|               112 |  2 |   RUNNING |   WAITING |
|               112 |  1 |     READY |   RUNNING |
|               113 |  1 |   RUNNING |   WAITING |
|               115 |  2 |   WAITING |     READY |
|               115 |  2 |     READY |   RUNNING |
|               116 |  1 |   WAITING |     READY |
|               118 |  2 |   RUNNING |   WAITING |
|               118 |  1 |     READY |   RUNNING |
|               119 |  1 |   RUNNING |   WAITING |
|               121 |  2 |   WAITING |     READY |
|               121 |  2 |     READY |   RUNNING |
|               122 |  1 |   WAITING |     READY |
|               124 |  2 |   RUNNING |   WAITING |
|               124 |  1 |     READY |   RUNNING |
|               125 |  1 |   RUNNING |   WAITING |
|               127 |  2 |   WAITING |     READY |
|               127 |  2 |     READY |   RUNNING |
|               128 |  1 |   WAITING |     READY |
|               130 |  2 |   RUNNING |   WAITING |
|               130 |  1 |     READY |   RUNNING |
|               131 |  1 |   RUNNING |   WAITING |
|               133 |  2 |   WAITING |     READY |
|               133 |  2 |     READY |   RUNNING |
|               134 |  1 |   WAITING |     READY |
|               136 |  2 |   RUNNING |   WAITING |
|               136 |  1 |     READY |   RUNNING |
|               137 |  1 |   RUNNING |   WAITING |
|               139 |  2 |   WAITING |     READY |
|               139 |  2 |     READY |   RUNNING |
|               140 |  1 |   WAITING |     READY |
|               142 |  2 |   RUNNING |   WAITING |
|               142 |  1 |     READY |   RUNNING |
|               143 |  1 |   RUNNING |   WAITING |
|               145 |  2 |   WAITING |     READY |
|               145 |  2 |     READY |   RUNNING |
|               146 |  1 |   WAITING |     READY |
|               148 |  2 |   RUNNING |   WAITING |
|               148 |  1 |     READY |   RUNNING |
|               149 |  1 |   RUNNING |   WAITING |
|               151 |  2 |   WAITING |     READY |
|               151 |  2 |     READY |   RUNNING |
|               152 |  1 |   WAITING |     READY |
|               154 |  2 |   RUNNING |   WAITING |
|               154 |  1 |     READY |   RUNNING |
|               155 |  1 |   RUNNING |   WAITING |
|               157 |  2 |   WAITING |     READY |
|               157 |  2 |     READY |   RUNNING |
|               158 |  1 |   WAITING |     READY |
|               160 |  2 |   RUNNING |   WAITING |
|               160 |  1 |     READY |   RUNNING |
|               161 |  1 |   RUNNING |   WAITING |
|               163 |  2 |   WAITING |     READY |
|               163 |  2 |     READY |   RUNNING |
|               164 |  1 |   WAITING |     READY |
|               166 |  2 |   RUNNING |   WAITING |
|               166 |  1 |     READY |   RUNNING |
|               167 |  1 |   RUNNING |   WAITING |
|               169 |  2 |   WAITING |     READY |
|               169 |  2 |     READY |   RUNNING |
|               170 |  1 |   WAITING |     READY |
|               172 |  2 |   RUNNING |   WAITING |
|               172 |  1 |     READY |   RUNNING |
|               173 |  1 |   RUNNING |   WAITING |
|               175 |  2 |   WAITING |     READY |
|               175 |  2 |     READY |   RUNNING |
|               176 |  1 |   WAITING |     READY |
|               178 |  2 |   RUNNING |   WAITING |
|               178 |  1 |     READY |   RUNNING |
|               179 |  1 |   RUNNING |   WAITING |
|               181 |  2 |   WAITING |     READY |
|               181 |  2 |     READY |   RUNNING |
|               182 |  1 |   WAITING |     READY |
|               184 |  2 |   RUNNING |   WAITING |
|               184 |  1 |     READY |   RUNNING |
|               185 |  1 |   RUNNING |   WAITING |
|               187 |  2 |   WAITING |     READY |
|               187 |  2 |     READY |   RUNNING |
|               188 |  1 |   WAITING |     READY |
|               190 |  2 |   RUNNING |   WAITING |
|               190 |  1 |     READY |   RUNNING |
|               191 |  1 |   RUNNING |   WAITING |
|               193 |  2 |   WAITING |     READY |
|               193 |  2 |     READY |   RUNNING |
|               194 |  1 |   WAITING |     READY |
|               196 |  2 |   RUNNING |   WAITING |
|               196 |  1 |     READY |   RUNNING |
|               197 |  1 |   RUNNING |   WAITING |
|               199 |  2 |   WAITING |     READY |
|               199 |  2 |     READY |   RUNNING |
|               200 |  1 |   WAITING |     READY |
|               202 |  2 |   RUNNING |   WAITING |
|               202 |  1 |     READY |   RUNNING |
|               203 |  1 |   RUNNING |   WAITING |
|               205 |  2 |   WAITING |     READY |
|               205 |  2 |     READY |   RUNNING |
|               206 |  1 |   WAITING |     READY |
|               208 |  2 |   RUNNING |   WAITING |
|               208 |  1 |     READY |   RUNNING |
|               209 |  1 |   RUNNING |   WAITING |
|               211 |  2 |   WAITING |     READY |
|               211 |  2 |     READY |   RUNNING |
|               212 |  1 |   WAITING |     READY |
|               214 |  2 |   RUNNING |   WAITING |
|               214 |  1 |     READY |   RUNNING |
|               215 |  1 |   RUNNING |   WAITING |
|               217 |  2 |   WAITING |     READY |
|               217 |  2 |     READY |   RUNNING |
|               218 |  1 |   WAITING |     READY |
|               220 |  2 |   RUNNING |   WAITING |
|               220 |  1 |     READY |   RUNNING |
|               221 |  1 |   RUNNING |   WAITING |
|               223 |  2 |   WAITING |     READY |
|               223 |  2 |     READY |   RUNNING |
|               224 |  1 |   WAITING |     READY |
|               226 |  2 |   RUNNING |   WAITING |
|               226 |  1 |     READY |   RUNNING |
|               227 |  1 |   RUNNING |   WAITING |
|               229 |  2 |   WAITING |     READY |
|               229 |  2 |     READY |   RUNNING |
|               230 |  1 |   WAITING |     READY |
|               232 |  2 |   RUNNING |   WAITING |
|               232 |  1 |     READY |   RUNNING |
|               233 |  1 |   RUNNING |   WAITING |
|               235 |  2 |   WAITING |     READY |
|               235 |  2 |     READY |   RUNNING |
|               236 |  1 |   WAITING |     READY |
|               238 |  2 |   RUNNING |   WAITING |
|               238 |  1 |     READY |   RUNNING |
|               239 |  1 |   RUNNING |   WAITING |
|               241 |  2 |   WAITING |     READY |
|               241 |  2 |     READY |   RUNNING |
|               242 |  1 |   WAITING |     READY |
|               244 |  2 |   RUNNING |   WAITING |
|               244 |  1 |     READY |   RUNNING |
|               245 |  1 |   RUNNING |   WAITING |
|               247 |  2 |   WAITING |     READY |
|               247 |  2 |     READY |   RUNNING |
|               248 |  1 |   WAITING |     READY |
|               250 |  2 |   RUNNING |   WAITING |
|               250 |  1 |     READY |   RUNNING |
|               251 |  1 |   RUNNING |   WAITING |
|               253 |  2 |   WAITING |     READY |
|               253 |  2 |     READY |   RUNNING |
|               254 |  1 |   WAITING |     READY |
|               256 |  2 |   RUNNING |   WAITING |
|               256 |  1 |     READY |   RUNNING |
|               257 |  1 |   RUNNING |   WAITING |
|               259 |  2 |   WAITING |     READY |
|               259 |  2 |     READY |   RUNNING |
|               260 |  1 |   WAITING |     READY |
|               262 |  2 |   RUNNING |   WAITING |
|               262 |  1 |     READY |   RUNNING |
|               263 |  1 |   RUNNING |   WAITING |
|               265 |  2 |   WAITING |     READY |
|               265 |  2 |     READY |   RUNNING |
|               266 |  1 |   WAITING |     READY |
|               268 |  2 |   RUNNING |   WAITING |
|               268 |  1 |     READY |   RUNNING |
|               269 |  1 |   RUNNING |   WAITING |
|               271 |  2 |   WAITING |     READY |
|               271 |  2 |     READY |   RUNNING |
|               272 |  1 |   WAITING |     READY |
|               274 |  2 |   RUNNING |   WAITING |
|               274 |  1 |     READY |   RUNNING |
|               275 |  1 |   RUNNING |   WAITING |
|               277 |  2 |   WAITING |     READY |
|               277 |  2 |     READY |   RUNNING |
|               278 |  1 |   WAITING |     READY |
|               280 |  2 |   RUNNING |   WAITING |
|               280 |  1 |     READY |   RUNNING |
|               281 |  1 |   RUNNING |   WAITING |
|               283 |  2 |   WAITING |     READY |
|               283 |  2 |     READY |   RUNNING |
|               284 |  1 |   WAITING |     READY |
|               286 |  2 |   RUNNING |   WAITING |
|               286 |  1 |     READY |   RUNNING |
|               287 |  1 |   RUNNING |   WAITING |
|               289 |  2 |   WAITING |     READY |
|               289 |  2 |     READY |   RUNNING |
|               290 |  1 |   WAITING |     READY |
|               292 |  2 |   RUNNING |   WAITING |
|               292 |  1 |     READY |   RUNNING |
|               293 |  1 |   RUNNING |   WAITING |
|               295 |  2 |   WAITING |     READY |
|               295 |  2 |     READY |   RUNNING |
|               296 |  1 |   WAITING |     READY |
|               298 |  2 |   RUNNING |   WAITING |
|               298 |  1 |     READY |   RUNNING |
|               299 |  1 |   RUNNING |   WAITING |
|               301 |  2 |   WAITING |     READY |
|               301 |  2 |     READY |   RUNNING |
|               302 |  1 |   WAITING |     READY |
|               304 |  2 |   RUNNING |   WAITING |
|               304 |  1 |     READY |   RUNNING |
|               305 |  1 |   RUNNING |   WAITING |
|               307 |  2 |   WAITING |     READY |
|               307 |  2 |     READY |   RUNNING |
|               308 |  1 |   WAITING |     READY |
|               310 |  2 |   RUNNING |   WAITING |
|               310 |  1 |     READY |   RUNNING |
|               311 |  1 |   RUNNING |   WAITING |
|               313 |  2 |   WAITING |     READY |
|               313 |  2 |     READY |   RUNNING |
|               314 |  1 |   WAITING |     READY |
|               316 |  2 |   RUNNING |   WAITING |
|               316 |  1 |     READY |   RUNNING |
|               317 |  1 |   RUNNING |   WAITING |
|               319 |  2 |   WAITING |     READY |
|               319 |  2 |     READY |   RUNNING |
|               320 |  1 |   WAITING |     READY |
|               322 |  2 |   RUNNING |   WAITING |
|               322 |  1 |     READY |   RUNNING |
|               323 |  1 |   RUNNING |   WAITING |
|               325 |  2 |   WAITING |     READY |
|               325 |  2 |     READY |   RUNNING |
|               326 |  1 |   WAITING |     READY |
|               328 |  2 |   RUNNING |   WAITING |
|               328 |  1 |     READY |   RUNNING |
|               329 |  1 |   RUNNING |   WAITING |
|               331 |  2 |   WAITING |     READY |
|               331 |  2 |     READY |   RUNNING |
|               332 |  1 |   WAITING |     READY |
|               334 |  2 |   RUNNING |   WAITING |
|               334 |  1 |     READY |   RUNNING |
|               335 |  1 |   RUNNING |   WAITING |
|               337 |  2 |   WAITING |     READY |
|               337 |  2 |     READY |   RUNNING |
|               338 |  1 |   WAITING |     READY |
|               340 |  2 |   RUNNING |   WAITING |
|               340 |  1 |     READY |   RUNNING |
|               341 |  1 |   RUNNING |   WAITING |
|               343 |  2 |   WAITING |     READY |
|               343 |  2 |     READY |   RUNNING |
|               344 |  1 |   WAITING |     READY |
|               346 |  2 |   RUNNING |   WAITING |
|               346 |  1 |     READY |   RUNNING |
|               347 |  1 |   RUNNING |   WAITING |
|               349 |  2 |   WAITING |     READY |
|               349 |  2 |     READY |   RUNNING |
|               350 |  1 |   WAITING |     READY |
|               352 |  2 |   RUNNING |   WAITING |
|               352 |  1 |     READY |   RUNNING |
|               353 |  1 |   RUNNING |   WAITING |
|               355 |  2 |   WAITING |     READY |
|               355 |  2 |     READY |   RUNNING |
|               356 |  1 |   WAITING |     READY |
|               358 |  2 |   RUNNING |   WAITING |
|               358 |  1 |     READY |   RUNNING |
|               359 |  1 |   RUNNING |   WAITING |
|               361 |  2 |   WAITING |     READY |
|               361 |  2 |     READY |   RUNNING |
|               362 |  1 |   WAITING |     READY |
|               364 |  2 |   RUNNING |   WAITING |
|               364 |  1 |     READY |   RUNNING |
|               365 |  1 |   RUNNING |   WAITING |
|               367 |  2 |   WAITING |     READY |
|               367 |  2 |     READY |   RUNNING |
|               368 |  1 |   WAITING |     READY |
|               370 |  2 |   RUNNING |   WAITING |
|               370 |  1 |     READY |   RUNNING |
|               371 |  1 |   RUNNING |   WAITING |
|               373 |  2 |   WAITING |     READY |
|               373 |  2 |     READY |   RUNNING |
|               374 |  1 |   WAITING |     READY |
|               376 |  2 |   RUNNING |   WAITING |
|               376 |  1 |     READY |   RUNNING |
|               377 |  1 |   RUNNING |   WAITING |
|               379 |  2 |   WAITING |     READY |
|               379 |  2 |     READY |   RUNNING |
|               380 |  1 |   WAITING |     READY |
|               382 |  2 |   RUNNING |   WAITING |
|               382 |  1 |     READY |   RUNNING |
|               383 |  1 |   RUNNING |   WAITING |
|               385 |  2 |   WAITING |     READY |
|               385 |  2 |     READY |   RUNNING |
|               386 |  1 |   WAITING |     READY |
|               388 |  2 |   RUNNING |   WAITING |
|               388 |  1 |     READY |   RUNNING |
|               389 |  1 |   RUNNING |   WAITING |
|               391 |  2 |   WAITING |     READY |
|               391 |  2 |     READY |   RUNNING |
|               392 |  1 |   WAITING |     READY |
|               394 |  2 |   RUNNING |   WAITING |
|               394 |  1 |     READY |   RUNNING |
|               395 |  1 |   RUNNING |   WAITING |
|               397 |  2 |   WAITING |     READY |
|               397 |  2 |     READY |   RUNNING |
|               398 |  1 |   WAITING |     READY |
|               400 |  2 |   RUNNING |   WAITING |
|               400 |  1 |     READY |   RUNNING |
|               401 |  1 |   RUNNING |   WAITING |
|               403 |  2 |   WAITING |     READY |
|               403 |  2 |     READY |   RUNNING |
|               404 |  1 |   WAITING |     READY |
|               406 |  2 |   RUNNING |   WAITING |
|               406 |  1 |     READY |   RUNNING |
|               407 |  1 |   RUNNING |   WAITING |
|               409 |  2 |   WAITING |     READY |
|               409 |  2 |     READY |   RUNNING |
|               410 |  1 |   WAITING |     READY |
|               412 |  2 |   RUNNING |   WAITING |
|               412 |  1 |     READY |   RUNNING |
|               413 |  1 |   RUNNING |   WAITING |
|               415 |  2 |   WAITING |     READY |
|               415 |  2 |     READY |   RUNNING |
|               416 |  1 |   WAITING |     READY |
|               418 |  2 |   RUNNING |   WAITING |
|               418 |  1 |     READY |   RUNNING |
|               419 |  1 |   RUNNING |   WAITING |
|               421 |  2 |   WAITING |     READY |
|               421 |  2 |     READY |   RUNNING |
|               422 |  1 |   WAITING |     READY |
|               424 |  2 |   RUNNING |   WAITING |
|               424 |  1 |     READY |   RUNNING |
|               425 |  1 |   RUNNING |   WAITING |
|               427 |  2 |   WAITING |     READY |
|               427 |  2 |     READY |   RUNNING |
|               428 |  1 |   WAITING |     READY |
|               430 |  2 |   RUNNING |   WAITING |
|               430 |  1 |     READY |   RUNNING |
|               431 |  1 |   RUNNING |   WAITING |
|               433 |  2 |   WAITING |     READY |
|               433 |  2 |     READY |   RUNNING |
|               434 |  1 |   WAITING |     READY |
|               436 |  2 |   RUNNING |   WAITING |
|               436 |  1 |     READY |   RUNNING |
|               437 |  1 |   RUNNING |   WAITING |
|               439 |  2 |   WAITING |     READY |
|               439 |  2 |     READY |   RUNNING |
|               440 |  1 |   WAITING |     READY |
|               442 |  2 |   RUNNING |   WAITING |
|               442 |  1 |     READY |   RUNNING |
|               443 |  1 |   RUNNING |   WAITING |
|               445 |  2 |   WAITING |     READY |
|               445 |  2 |     READY |   RUNNING |
|               446 |  1 |   WAITING |     READY |
|               448 |  2 |   RUNNING |   WAITING |
|               448 |  1 |     READY |   RUNNING |
|               449 |  1 |   RUNNING |   WAITING |
|               451 |  2 |   WAITING |     READY |
|               451 |  2 |     READY |   RUNNING |
|               452 |  1 |   WAITING |     READY |
|               454 |  2 |   RUNNING |   WAITING |
|               454 |  1 |     READY |   RUNNING |
|               455 |  1 |   RUNNING |   WAITING |
|               457 |  2 |   WAITING |     READY |
|               457 |  2 |     READY |   RUNNING |
|               458 |  1 |   WAITING |     READY |
|               460 |  2 |   RUNNING |   WAITING |
|               460 |  1 |     READY |   RUNNING |
|               461 |  1 |   RUNNING |   WAITING |
|               463 |  2 |   WAITING |     READY |
|               463 |  2 |     READY |   RUNNING |
|               464 |  1 |   WAITING |     READY |
|               466 |  2 |   RUNNING |   WAITING |
|               466 |  1 |     READY |   RUNNING |
|               467 |  1 |   RUNNING |   WAITING |
|               469 |  2 |   WAITING |     READY |
|               469 |  2 |     READY |   RUNNING |
|               470 |  1 |   WAITING |     READY |
|               472 |  2 |   RUNNING |   WAITING |
|               472 |  1 |     READY |   RUNNING |
|               473 |  1 |   RUNNING |   WAITING |
|               475 |  2 |   WAITING |     READY |
|               475 |  2 |     READY |   RUNNING |
|               476 |  1 |   WAITING |     READY |
|               478 |  2 |   RUNNING |   WAITING |
|               478 |  1 |     READY |   RUNNING |
|               479 |  1 |   RUNNING |   WAITING |
|               481 |  2 |   WAITING |     READY |
|               481 |  2 |     READY |   RUNNING |
|               482 |  1 |   WAITING |     READY |
|               484 |  2 |   RUNNING |   WAITING |
|               484 |  1 |     READY |   RUNNING |
|               485 |  1 |   RUNNING |   WAITING |
|               487 |  2 |   WAITING |     READY |
|               487 |  2 |     READY |   RUNNING |
|               488 |  1 |   WAITING |     READY |
|               490 |  2 |   RUNNING |   WAITING |
|               490 |  1 |     READY |   RUNNING |
|               491 |  1 |   RUNNING |   WAITING |
|               493 |  2 |   WAITING |     READY |
|               493 |  2 |     READY |   RUNNING |
|               494 |  1 |   WAITING |     READY |
|               496 |  2 |   RUNNING |   WAITING |
|               496 |  1 |     READY |   RUNNING |
|               497 |  1 |   RUNNING |   WAITING |
|               499 |  2 |   WAITING |     READY |
|               499 |  2 |     READY |   RUNNING |
|               500 |  1 |   WAITING |     READY |
|               502 |  2 |   RUNNING |   WAITING |
|               502 |  1 |     READY |   RUNNING |
|               503 |  1 |   RUNNING |   WAITING |
|               505 |  2 |   WAITING |     READY |
|               505 |  2 |     READY |   RUNNING |
|               506 |  1 |   WAITING |     READY |
|               508 |  2 |   RUNNING |   WAITING |
|               508 |  1 |     READY |   RUNNING |
|               509 |  1 |   RUNNING |   WAITING |
|               511 |  2 |   WAITING |     READY |
|               511 |  2 |     READY |   RUNNING |
|               512 |  1 |   WAITING |     READY |
|               514 |  2 |   RUNNING |   WAITING |
|               514 |  1 |     READY |   RUNNING |
|               515 |  1 |   RUNNING |   WAITING |
|               517 |  2 |   WAITING |     READY |
|               517 |  2 |     READY |   RUNNING |
|               518 |  1 |   WAITING |     READY |
|               520 |  2 |   RUNNING |   WAITING |
|               520 |  1 |     READY |   RUNNING |
|               521 |  1 |   RUNNING |   WAITING |
|               523 |  2 |   WAITING |     READY |
|               523 |  2 |     READY |   RUNNING |
|               524 |  1 |   WAITING |     READY |
|               526 |  2 |   RUNNING |   WAITING |
|               526 |  1 |     READY |   RUNNING |
|               527 |  1 |   RUNNING |   WAITING |
|               529 |  2 |   WAITING |     READY |
|               529 |  2 |     READY |   RUNNING |
|               530 |  1 |   WAITING |     READY |
|               532 |  2 |   RUNNING |   WAITING |
|               532 |  1 |     READY |   RUNNING |
|               533 |  1 |   RUNNING |   WAITING |
|               535 |  2 |   WAITING |     READY |
|               535 |  2 |     READY |   RUNNING |
|               536 |  1 |   WAITING |     READY |
|               538 |  2 |   RUNNING |   WAITING |
|               538 |  1 |     READY |   RUNNING |
|               539 |  1 |   RUNNING |   WAITING |
|               541 |  2 |   WAITING |     READY |
|               541 |  2 |     READY |   RUNNING |
|               542 |  1 |   WAITING |     READY |
|               544 |  2 |   RUNNING |   WAITING |
|               544 |  1 |     READY |   RUNNING |
|               545 |  1 |   RUNNING |   WAITING |
|               547 |  2 |   WAITING |     READY |
|               547 |  2 |     READY |   RUNNING |
|               548 |  1 |   WAITING |     READY |
|               550 |  2 |   RUNNING |   WAITING |
|               550 |  1 |     READY |   RUNNING |
|               551 |  1 |   RUNNING |   WAITING |
|               553 |  2 |   WAITING |     READY |
|               553 |  2 |     READY |   RUNNING |
|               554 |  1 |   WAITING |     READY |
|               556 |  2 |   RUNNING |   WAITING |
|               556 |  1 |     READY |   RUNNING |
|               557 |  1 |   RUNNING |   WAITING |
|               559 |  2 |   WAITING |     READY |
|               559 |  2 |     READY |   RUNNING |
|               560 |  1 |   WAITING |     READY |
|               562 |  2 |   RUNNING |   WAITING |
|               562 |  1 |     READY |   RUNNING |
|               563 |  1 |   RUNNING |   WAITING |
|               565 |  2 |   WAITING |     READY |
|               565 |  2 |     READY |   RUNNING |
|               566 |  1 |   WAITING |     READY |
|               568 |  2 |   RUNNING |   WAITING |
|               568 |  1 |     READY |   RUNNING |
|               569 |  1 |   RUNNING |   WAITING |
|               571 |  2 |   WAITING |     READY |
|               571 |  2 |     READY |   RUNNING |
|               572 |  1 |   WAITING |     READY |
|               574 |  2 |   RUNNING |   WAITING |
|               574 |  1 |     READY |   RUNNING |
|               575 |  1 |   RUNNING |   WAITING |
|               577 |  2 |   WAITING |     READY |
|               577 |  2 |     READY |   RUNNING |
|               578 |  1 |   WAITING |     READY |
|               580 |  2 |   RUNNING |   WAITING |
|               580 |  1 |     READY |   RUNNING |
|               581 |  1 |   RUNNING |   WAITING |
|               583 |  2 |   WAITING |     READY |
|               583 |  2 |     READY |   RUNNING |
|               584 |  1 |   WAITING |     READY |
|               586 |  2 |   RUNNING |   WAITING |
|               586 |  1 |     READY |   RUNNING |
|               587 |  1 |   RUNNING |   WAITING |
|               589 |  2 |   WAITING |     READY |
|               589 |  2 |     READY |   RUNNING |
|               590 |  1 |   WAITING |     READY |
|               592 |  2 |   RUNNING |   WAITING |
|               592 |  1 |     READY |   RUNNING |
|               593 |  1 |   RUNNING |   WAITING |
|               595 |  2 |   WAITING |     READY |
|               595 |  2 |     READY |   RUNNING |
|               596 |  1 |   WAITING |     READY |
|               598 |  2 |   RUNNING |   WAITING |
|               598 |  1 |     READY |   RUNNING |
|               599 |  1 |   RUNNING |   WAITING |
|               601 |  2 |   WAITING |     READY |
|               601 |  2 |     READY |   RUNNING |
|               602 |  1 |   WAITING |     READY |
|               604 |  2 |   RUNNING |   WAITING |
|               604 |  1 |     READY |   RUNNING |
|               605 |  1 |   RUNNING |   WAITING |
|               607 |  2 |   WAITING |     READY |
|               607 |  2 |     READY |   RUNNING |
|               608 |  1 |   WAITING |     READY |
|               610 |  2 |   RUNNING |   WAITING |
|               610 |  1 |     READY |   RUNNING |
|               611 |  1 |   RUNNING |   WAITING |
|               613 |  2 |   WAITING |     READY |
|               613 |  2 |     READY |   RUNNING |
|               614 |  1 |   WAITING |     READY |
|               616 |  2 |   RUNNING |   WAITING |
|               616 |  1 |     READY |   RUNNING |
|               617 |  1 |   RUNNING |   WAITING |
|               619 |  2 |   WAITING |     READY |
|               619 |  2 |     READY |   RUNNING |
|               620 |  1 |   WAITING |     READY |
|               622 |  2 |   RUNNING |   WAITING |
|               622 |  1 |     READY |   RUNNING |
|               623 |  1 |   RUNNING |   WAITING |
|               625 |  2 |   WAITING |     READY |
|               625 |  2 |     READY |   RUNNING |
|               626 |  1 |   WAITING |     READY |
|               628 |  2 |   RUNNING |   WAITING |
|               628 |  1 |     READY |   RUNNING |
|               629 |  1 |   RUNNING |   WAITING |
|               631 |  2 |   WAITING |     READY |
|               631 |  2 |     READY |   RUNNING |
|               632 |  1 |   WAITING |     READY |
|               634 |  2 |   RUNNING |   WAITING |
|               634 |  1 |     READY |   RUNNING |
|               635 |  1 |   RUNNING |   WAITING |
|               637 |  2 |   WAITING |     READY |
|               637 |  2 |     READY |   RUNNING |
|               638 |  1 |   WAITING |     READY |
|               640 |  2 |   RUNNING |   WAITING |
|               640 |  1 |     READY |   RUNNING |
|               641 |  1 |   RUNNING |   WAITING |
|               643 |  2 |   WAITING |     READY |
|               643 |  2 |     READY |   RUNNING |
|               644 |  1 |   WAITING |     READY |
|               646 |  2 |   RUNNING |   WAITING |
|               646 |  1 |     READY |   RUNNING |
|               647 |  1 |   RUNNING |   WAITING |
|               649 |  2 |   WAITING |     READY |
