+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|                51 |  2 |   WAITING |     READY |
|                52 |  1 |   WAITING |     READY |
|                52 |  2 |   RUNNING |   WAITING |
|                52 |  1 |     READY |   RUNNING |
|                53 |  1 |   RUNNING |   WAITING |
|                53 |  2 |     READY |   RUNNING |
|                55 |  2 |   WAITING |     READY |
|                56 |  1 |   WAITING |     READY |
|                56 |  2 |   RUNNING |   WAITING |
|                56 |  1 |     READY |   RUNNING |
|                57 |  1 |   RUNNING |   WAITING |
|                57 |  2 |     READY |   RUNNING |
|                59 |  2 |   WAITING |     READY |
|                60 |  1 |   WAITING |     READY |
|                60 |  2 |   RUNNING |   WAITING |
|                60 |  1 |     READY |   RUNNING |
|                61 |  1 |   RUNNING |   WAITING |
|                61 |  2 |     READY |   RUNNING |
|                63 |  2 |   WAITING |     READY |
|                64 |  1 |   WAITING |     READY |
|                64 |  2 |   RUNNING |   WAITING |
|                64 |  1 |     READY |   RUNNING |
|                65 |  1 |   RUNNING |   WAITING |
|                65 |  2 |     READY |   RUNNING |
|                67 |  2 |   WAITING |     READY |
|                68 |  1 |   WAITING |     READY |
|                68 |  2 |   RUNNING |   WAITING |
|                68 |  1 |     READY |   RUNNING |
|                69 |  1 |   RUNNING |   WAITING |
|                69 |  2 |     READY |   RUNNING |
|                71 |  2 |   WAITING |     READY |
|                72 |  1 |   WAITING |     READY |
|                72 |  2 |   RUNNING |   WAITING |
|                72 |  1 |     READY |   RUNNING |
|                73 |  1 |   RUNNING |   WAITING |
|                73 |  2 |     READY |   RUNNING |
|                75 |  2 |   WAITING |     READY |
|                76 |  1 |   WAITING |     READY |
|                76 |  2 |   RUNNING |   WAITING |
|                76 |  1 |     READY |   RUNNING |
|                77 |  1 |   RUNNING |   WAITING |
|                77 |  2 |     READY |   RUNNING |
|                79 |  2 |   WAITING |     READY |
|                80 |  1 |   WAITING |     READY |
|                80 |  2 |   RUNNING |   WAITING |
|                80 |  1 |     READY |   RUNNING |
|                81 |  1 |   RUNNING |   WAITING |
|                81 |  2 |     READY |   RUNNING |
|                83 |  2 |   WAITING |     READY |
|                84 |  1 |   WAITING |     READY |
|                84 |  2 |   RUNNING |   WAITING |
|                84 |  1 |     READY |   RUNNING |
|                85 |  1 |   RUNNING |   WAITING |
|                85 |  2 |     READY |   RUNNING |
|                87 |  2 |   WAITING |     READY |
|                88 |  1 |   WAITING |     READY |
|                88 |  2 |   RUNNING |   WAITING |
|                88 |  1 |     READY |   RUNNING |
|                89 |  1 |   RUNNING |   WAITING |
|                89 |  2 |     READY |   RUNNING |
|                91 |  2 |   WAITING |     READY |
|                92 |  1 |   WAITING |     READY |
|                92 |  2 |   RUNNING |   WAITING |
|                92 |  1 |     READY |   RUNNING |
|                93 |  1 |   RUNNING |   WAITING |
|                93 |  2 |     READY |   RUNNING |
|                95 |  2 |   WAITING |     READY |
|                96 |  1 |   WAITING |     READY |
|                96 |  2 |   RUNNING |   WAITING |
|                96 |  1 |     READY |   RUNNING |
|                97 |  1 |   RUNNING |   WAITING |
|                97 |  2 |     READY |   RUNNING |
|                99 |  2 |   WAITING |     READY |
|               100 |  1 |   WAITING |     READY |
|               100 |  2 |   RUNNING |   WAITING |
|               100 |  1 |     READY |   RUNNING |
|               101 |  1 |   RUNNING |   WAITING |
|               101 |  2 |     READY |   RUNNING |
|               103 |  2 |   WAITING |     READY |
|               104 |  1 |   WAITING |     READY |
|               104 |  2 |   RUNNING |   WAITING |
|               104 |  1 |     READY |   RUNNING |
|               105 |  1 |   RUNNING |   WAITING |
|               105 |  2 |     READY |   RUNNING |
|               107 |  2 |   WAITING |     READY |
|               108 |  1 |   WAITING |     READY |
|               108 |  2 |   RUNNING |   WAITING |
|               108 |  1 |     READY |   RUNNING |
|               109 |  1 |   RUNNING |   WAITING |
|               109 |  2 |     READY |   RUNNING |
|               111 |  2 |   WAITING |     READY |
|               112 |  1 |   WAITING |     READY |
|               112 |  2 |   RUNNING |   WAITING |
|               112 |  1 |     READY |   RUNNING |
|               113 |  1 |   RUNNING |   WAITING |
|               113 |  2 |     READY |   RUNNING |
|               115 |  2 |   WAITING |     READY |
|               116 |  1 |   WAITING |     READY |
|               116 |  2 |   RUNNING |   WAITING |
|               116 |  1 |     READY |   RUNNING |
|               117 |  1 |   RUNNING |   WAITING |
|               117 |  2 |     READY |   RUNNING |
|               119 |  2 |   WAITING |     READY |
|               120 |  1 |   WAITING |     READY |
|               120 |  2 |   RUNNING |   WAITING |
|               120 |  1 |     READY |   RUNNING |
|               121 |  1 |   RUNNING |   WAITING |
|               121 |  2 |     READY |   RUNNING |
|               123 |  2 |   WAITING |     READY |
|               124 |  1 |   WAITING |     READY |
|               124 |  2 |   RUNNING |   WAITING |
|               124 |  1 |     READY |   RUNNING |
|               125 |  1 |   RUNNING |   WAITING |
|               125 |  2 |     READY |   RUNNING |
|               127 |  2 |   WAITING |     READY |
|               128 |  1 |   WAITING |     READY |
|               128 |  2 |   RUNNING |   WAITING |
|               128 |  1 |     READY |   RUNNING |
|               129 |  1 |   RUNNING |   WAITING |
|               129 |  2 |     READY |   RUNNING |
|               131 |  2 |   WAITING |     READY |
|               132 |  1 |   WAITING |     READY |
|               132 |  2 |   RUNNING |   WAITING |
|               132 |  1 |     READY |   RUNNING |
|               133 |  1 |   RUNNING |   WAITING |
|               133 |  2 |     READY |   RUNNING |
|               135 |  2 |   WAITING |     READY |
|               136 |  1 |   WAITING |     READY |
|               136 |  2 |   RUNNING |   WAITING |
|               136 |  1 |     READY |   RUNNING |
|               137 |  1 |   RUNNING |   WAITING |
|               137 |  2 |     READY |   RUNNING |
|               139 |  2 |   WAITING |     READY |
|               140 |  1 |   WAITING |     READY |
|               140 |  2 |   RUNNING |   WAITING |
|               140 |  1 |     READY |   RUNNING |
|               141 |  1 |   RUNNING |   WAITING |
|               141 |  2 |     READY |   RUNNING |
|               143 |  2 |   WAITING |     READY |
|               144 |  1 |   WAITING |     READY |
|               144 |  2 |   RUNNING |   WAITING |
|               144 |  1 |     READY |   RUNNING |
|               145 |  1 |   RUNNING |   WAITING |
|               145 |  2 |     READY |   RUNNING |
|               147 |  2 |   WAITING |     READY |
|               148 |  1 |   WAITING |     READY |
|               148 |  2 |   RUNNING |   WAITING |
|               148 |  1 |     READY |   RUNNING |
|               149 |  1 |   RUNNING |   WAITING |
|               149 |  2 |     READY |   RUNNING |
|               151 |  2 |   WAITING |     READY |
|               152 |  1 |   WAITING |     READY |
|               152 |  2 |   RUNNING |   WAITING |
|               152 |  1 |     READY |   RUNNING |
|               153 |  1 |   RUNNING |   WAITING |
|               153 |  2 |     READY |   RUNNING |
|               155 |  2 |   WAITING |     READY |
|               156 |  1 |   WAITING |     READY |
|               156 |  2 |   RUNNING |   WAITING |
|               156 |  1 |     READY |   RUNNING |
|               157 |  1 |   RUNNING |   WAITING |
|               157 |  2 |     READY |   RUNNING |
|               159 |  2 |   WAITING |     READY |
|               160 |  1 |   WAITING |     READY |
|               160 |  2 |   RUNNING |   WAITING |
|               160 |  1 |     READY |   RUNNING |
|               161 |  1 |   RUNNING |   WAITING |
|               161 |  2 |     READY |   RUNNING |
|               163 |  2 |   WAITING |     READY |
|               164 |  1 |   WAITING |     READY |
|               164 |  2 |   RUNNING |   WAITING |
|               164 |  1 |     READY |   RUNNING |
|               165 |  1 |   RUNNING |   WAITING |
|               165 |  2 |     READY |   RUNNING |
|               167 |  2 |   WAITING |     READY |
|               168 |  1 |   WAITING |     READY |
|               168 |  2 |   RUNNING |   WAITING |
|               168 |  1 |     READY |   RUNNING |
|               169 |  1 |   RUNNING |   WAITING |
|               169 |  2 |     READY |   RUNNING |
|               171 |  2 |   WAITING |     READY |
|               172 |  1 |   WAITING |     READY |
|               172 |  2 |   RUNNING |   WAITING |
|               172 |  1 |     READY |   RUNNING |
|               173 |  1 |   RUNNING |   WAITING |
|               173 |  2 |     READY |   RUNNING |
|               175 |  2 |   WAITING |     READY |
|               176 |  1 |   WAITING |     READY |
|               176 |  2 |   RUNNING |   WAITING |
|               176 |  1 |     READY |   RUNNING |
|               177 |  1 |   RUNNING |   WAITING |
|               177 |  2 |     READY |   RUNNING |
|               179 |  2 |   WAITING |     READY |
|               180 |  1 |   WAITING |     READY |
|               180 |  2 |   RUNNING |   WAITING |
|               180 |  1 |     READY |   RUNNING |
|               181 |  1 |   RUNNING |   WAITING |
|               181 |  2 |     READY |   RUNNING |
|               183 |  2 |   WAITING |     READY |
|               184 |  1 |   WAITING |     READY |
|               184 |  2 |   RUNNING |   WAITING |
|               184 |  1 |     READY |   RUNNING |
|               185 |  1 |   RUNNING |   WAITING |
|               185 |  2 |     READY |   RUNNING |
|               187 |  2 |   WAITING |     READY |
|               188 |  1 |   WAITING |     READY |
|               188 |  2 |   RUNNING |   WAITING |
|               188 |  1 |     READY |   RUNNING |
|               189 |  1 |   RUNNING |   WAITING |
|               189 |  2 |     READY |   RUNNING |
|               191 |  2 |   WAITING |     READY |
|               192 |  1 |   WAITING |     READY |
|               192 |  2 |   RUNNING |   WAITING |
|               192 |  1 |     READY |   RUNNING |
|               193 |  1 |   RUNNING |   WAITING |
|               193 |  2 |     READY |   RUNNING |
|               195 |  2 |   WAITING |     READY |
|               196 |  1 |   WAITING |     READY |
|               196 |  2 |   RUNNING |   WAITING |
|               196 |  1 |     READY |   RUNNING |
|               197 |  1 |   RUNNING |   WAITING |
|               197 |  2 |     READY |   RUNNING |
|               199 |  2 |   WAITING |     READY |
|               200 |  1 |   WAITING |     READY |
|               200 |  2 |   RUNNING |   WAITING |
|               200 |  1 |     READY |   RUNNING |
|               201 |  1 |   RUNNING |   WAITING |
|               201 |  2 |     READY |   RUNNING |
|               203 |  2 |   WAITING |     READY |
|               204 |  1 |   WAITING |     READY |
|               204 |  2 |   RUNNING |   WAITING |
|               204 |  1 |     READY |   RUNNING |
|               205 |  1 |   RUNNING |   WAITING |
|               205 |  2 |     READY |   RUNNING |
|               207 |  2 |   WAITING |     READY |
|               208 |  1 |   WAITING |     READY |
|               208 |  2 |   RUNNING |   WAITING |
|               208 |  1 |     READY |   RUNNING |
|               209 |  1 |   RUNNING |   WAITING |
|               209 |  2 |     READY |   RUNNING |
|               211 |  2 |   WAITING |     READY |
|               212 |  1 |   WAITING |     READY |
|               212 |  2 |   RUNNING |   WAITING |
|               212 |  1 |     READY |   RUNNING |
|               213 |  1 |   RUNNING |   WAITING |
|               213 |  2 |     READY |   RUNNING |
|               215 |  2 |   WAITING |     READY |
|               216 |  1 |   WAITING |     READY |
|               216 |  2 |   RUNNING |   WAITING |
|               216 |  1 |     READY |   RUNNING |
|               217 |  1 |   RUNNING |   WAITING |
|               217 |  2 |     READY |   RUNNING |
|               219 |  2 |   WAITING |     READY |
|               220 |  1 |   WAITING |     READY |
|               220 |  2 |   RUNNING |   WAITING |
|               220 |  1 |     READY |   RUNNING |
|               221 |  1 |   RUNNING |   WAITING |
|               221 |  2 |     READY |   RUNNING |
|               223 |  2 |   WAITING |     READY |
|               224 |  1 |   WAITING |     READY |
|               224 |  2 |   RUNNING |   WAITING |
|               224 |  1 |     READY |   RUNNING |
|               225 |  1 |   RUNNING |   WAITING |
|               225 |  2 |     READY |   RUNNING |
|               227 |  2 |   WAITING |     READY |
|               228 |  1 |   WAITING |     READY |
|               228 |  2 |   RUNNING |   WAITING |
|               228 |  1 |     READY |   RUNNING |
|               229 |  1 |   RUNNING |   WAITING |
|               229 |  2 |     READY |   RUNNING |
|               231 |  2 |   WAITING |     READY |
|               232 |  1 |   WAITING |     READY |
|               232 |  2 |   RUNNING |   WAITING |
|               232 |  1 |     READY |   RUNNING |
|               233 |  1 |   RUNNING |   WAITING |
|               233 |  2 |     READY |   RUNNING |
|               235 |  2 |   WAITING |     READY |
|               236 |  1 |   WAITING |     READY |
|               236 |  2 |   RUNNING |   WAITING |
|               236 |  1 |     READY |   RUNNING |
|               237 |  1 |   RUNNING |   WAITING |
|               237 |  2 |     READY |   RUNNING |
|               239 |  2 |   WAITING |     READY |
|               240 |  1 |   WAITING |     READY |
|               240 |  2 |   RUNNING |   WAITING |
|               240 |  1 |     READY |   RUNNING |
|               241 |  1 |   RUNNING |   WAITING |
|               241 |  2 |     READY |   RUNNING |
|               243 |  2 |   WAITING |     READY |
|               244 |  1 |   WAITING |     READY |
|               244 |  2 |   RUNNING |   WAITING |
|               244 |  1 |     READY |   RUNNING |
|               245 |  1 |   RUNNING |   WAITING |
|               245 |  2 |     READY |   RUNNING |
|               247 |  2 |   WAITING |     READY |
|               248 |  1 |   WAITING |     READY |
|               248 |  2 |   RUNNING |   WAITING |
|               248 |  1 |     READY |   RUNNING |
|               249 |  1 |   RUNNING |   WAITING |
|               249 |  2 |     READY |   RUNNING |
|               251 |  2 |   WAITING |     READY |
|               252 |  1 |   WAITING |     READY |
|               252 |  2 |   RUNNING |   WAITING |
|               252 |  1 |     READY |   RUNNING |
|               253 |  1 |   RUNNING |   WAITING |
|               253 |  2 |     READY |   RUNNING |
|               255 |  2 |   WAITING |     READY |
|               256 |  1 |   WAITING |     READY |
|               256 |  2 |   RUNNING |   WAITING |
|               256 |  1 |     READY |   RUNNING |
|               257 |  1 |   RUNNING |   WAITING |
|               257 |  2 |     READY |   RUNNING |
|               259 |  2 |   WAITING |     READY |
|               260 |  1 |   WAITING |     READY |
|               260 |  2 |   RUNNING |   WAITING |
|               260 |  1 |     READY |   RUNNING |
|               261 |  1 |   RUNNING |   WAITING |
|               261 |  2 |     READY |   RUNNING |
|               263 |  2 |   WAITING |     READY |
|               264 |  1 |   WAITING |     READY |
|               264 |  2 |   RUNNING |   WAITING |
|               264 |  1 |     READY |   RUNNING |
|               265 |  1 |   RUNNING |   WAITING |
|               265 |  2 |     READY |   RUNNING |
|               267 |  2 |   WAITING |     READY |
|               268 |  1 |   WAITING |     READY |
|               268 |  2 |   RUNNING |   WAITING |
|               268 |  1 |     READY |   RUNNING |
|               269 |  1 |   RUNNING |   WAITING |
|               269 |  2 |     READY |   RUNNING |
|               271 |  2 |   WAITING |     READY |
|               272 |  1 |   WAITING |     READY |
|               272 |  2 |   RUNNING |   WAITING |
|               272 |  1 |     READY |   RUNNING |
|               273 |  1 |   RUNNING |   WAITING |
|               273 |  2 |     READY |   RUNNING |
|               275 |  2 |   WAITING |     READY |
|               276 |  1 |   WAITING |     READY |
|               276 |  2 |   RUNNING |   WAITING |
|               276 |  1 |     READY |   RUNNING |
|               277 |  1 |   RUNNING |   WAITING |
|               277 |  2 |     READY |   RUNNING |
|               279 |  2 |   WAITING |     READY |
|               280 |  1 |   WAITING |     READY |
|               280 |  2 |   RUNNING |   WAITING |
|               280 |  1 |     READY |   RUNNING |
|               281 |  1 |   RUNNING |   WAITING |
|               281 |  2 |     READY |   RUNNING |
|               283 |  2 |   WAITING |     READY |
|               284 |  1 |   WAITING |     READY |
|               284 |  2 |   RUNNING |   WAITING |
|               284 |  1 |     READY |   RUNNING |
|               285 |  1 |   RUNNING |   WAITING |
|               285 |  2 |     READY |   RUNNING |
|               287 |  2 |   WAITING |     READY |
|               288 |  1 |   WAITING |     READY |
|               288 |  2 |   RUNNING |   WAITING |
|               288 |  1 |     READY |   RUNNING |
|               289 |  1 |   RUNNING |   WAITING |
|               289 |  2 |     READY |   RUNNING |
|               291 |  2 |   WAITING |     READY |
|               292 |  1 |   WAITING |     READY |
|               292 |  2 |   RUNNING |   WAITING |
|               292 |  1 |     READY |   RUNNING |
|               293 |  1 |   RUNNING |   WAITING |
|               293 |  2 |     READY |   RUNNING |
|               295 |  2 |   WAITING |     READY |
|               296 |  1 |   WAITING |     READY |
|               296 |  2 |   RUNNING |   WAITING |
|               296 |  1 |     READY |   RUNNING |
|               297 |  1 |   RUNNING |   WAITING |
|               297 |  2 |     READY |   RUNNING |
|               299 |  2 |   WAITING |     READY |
|               300 |  1 |   WAITING |     READY |
|               300 |  2 |   RUNNING |   WAITING |
|               300 |  1 |     READY |   RUNNING |
|               301 |  1 |   RUNNING |   WAITING |
|               301 |  2 |     READY |   RUNNING |
|               303 |  2 |   WAITING |     READY |
|               304 |  1 |   WAITING |     READY |
|               304 |  2 |   RUNNING |   WAITING |
|               304 |  1 |     READY |   RUNNING |
|               305 |  1 |   RUNNING |   WAITING |
|               305 |  2 |     READY |   RUNNING |
|               307 |  2 |   WAITING |     READY |
|               308 |  1 |   WAITING |     READY |
|               308 |  2 |   RUNNING |   WAITING |
|               308 |  1 |     READY |   RUNNING |
|               309 |  1 |   RUNNING |   WAITING |
|               309 |  2 |     READY |   RUNNING |
|               311 |  2 |   WAITING |     READY |
|               312 |  1 |   WAITING |     READY |
|               312 |  2 |   RUNNING |   WAITING |
|               312 |  1 |     READY |   RUNNING |
|               313 |  1 |   RUNNING |   WAITING |
|               313 |  2 |     READY |   RUNNING |
|               315 |  2 |   WAITING |     READY |
|               316 |  1 |   WAITING |     READY |
|               316 |  2 |   RUNNING |   WAITING |
|               316 |  1 |     READY |   RUNNING |
|               317 |  1 |   RUNNING |   WAITING |
|               317 |  2 |     READY |   RUNNING |
|               319 |  2 |   WAITING |     READY |
|               320 |  1 |   WAITING |     READY |
|               320 |  2 |   RUNNING |   WAITING |
|               320 |  1 |     READY |   RUNNING |
|               321 |  1 |   RUNNING |   WAITING |
|               321 |  2 |     READY |   RUNNING |
|               323 |  2 |   WAITING |     READY |
|               324 |  1 |   WAITING |     READY |
|               324 |  2 |   RUNNING |   WAITING |
|               324 |  1 |     READY |   RUNNING |
|               325 |  1 |   RUNNING |   WAITING |
|               325 |  2 |     READY |   RUNNING |
|               327 |  2 |   WAITING |     READY |
|               328 |  1 |   WAITING |     READY |
|               328 |  2 |   RUNNING |   WAITING |
|               328 |  1 |     READY |   RUNNING |
|               329 |  1 |   RUNNING |   WAITING |
|               329 |  2 |     READY |   RUNNING |
|               331 |  2 |   WAITING |     READY |
|               332 |  1 |   WAITING |     READY |
|               332 |  2 |   RUNNING |   WAITING |
|               332 |  1 |     READY |   RUNNING |
|               333 |  1 |   RUNNING |   WAITING |
|               333 |  2 |     READY |   RUNNING |
|               335 |  2 |   WAITING |     READY |
|               336 |  1 |   WAITING |     READY |
|               336 |  2 |   RUNNING |   WAITING |
|               336 |  1 |     READY |   RUNNING |
|               337 |  1 |   RUNNING |   WAITING |
|               337 |  2 |     READY |   RUNNING |
|               339 |  2 |   WAITING |     READY |
|               340 |  1 |   WAITING |     READY |
|               340 |  2 |   RUNNING |   WAITING |
|               340 |  1 |     READY |   RUNNING |
|               341 |  1 |   RUNNING |   WAITING |
|               341 |  2 |     READY |   RUNNING |
|               343 |  2 |   WAITING |     READY |
|               344 |  1 |   WAITING |     READY |
|               344 |  2 |   RUNNING |   WAITING |
|               344 |  1 |     READY |   RUNNING |
|               345 |  1 |   RUNNING |   WAITING |
|               345 |  2 |     READY |   RUNNING |
|               347 |  2 |   WAITING |     READY |
|               348 |  1 |   WAITING |     READY |
|               348 |  2 |   RUNNING |   WAITING |
|               348 |  1 |     READY |   RUNNING |
|               349 |  1 |   RUNNING |   WAITING |
|               349 |  2 |     READY |   RUNNING |
|               351 |  2 |   WAITING |     READY |
|               352 |  1 |   WAITING |     READY |
|               352 |  2 |   RUNNING |   WAITING |
|               352 |  1 |     READY |   RUNNING |
|               353 |  1 |   RUNNING |   WAITING |
|               353 |  2 |     READY |   RUNNING |
|               355 |  2 |   WAITING |     READY |
|               356 |  1 |   WAITING |     READY |
|               356 |  2 |   RUNNING |   WAITING |
|               356 |  1 |     READY |   RUNNING |
|               357 |  1 |   RUNNING |   WAITING |
|               357 |  2 |     READY |   RUNNING |
|               359 |  2 |   WAITING |     READY |
|               360 |  1 |   WAITING |     READY |
|               360 |  2 |   RUNNING |   WAITING |
|               360 |  1 |     READY |   RUNNING |
|               361 |  1 |   RUNNING |   WAITING |
|               361 |  2 |     READY |   RUNNING |
|               363 |  2 |   WAITING |     READY |
|               364 |  1 |   WAITING |     READY |
|               364 |  2 |   RUNNING |   WAITING |
|               364 |  1 |     READY |   RUNNING |
|               365 |  1 |   RUNNING |   WAITING |
|               365 |  2 |     READY |   RUNNING |
|               367 |  2 |   WAITING |     READY |
|               368 |  1 |   WAITING |     READY |
|               368 |  2 |   RUNNING |   WAITING |
|               368 |  1 |     READY |   RUNNING |
|               369 |  1 |   RUNNING |   WAITING |
|               369 |  2 |     READY |   RUNNING |
|               371 |  2 |   WAITING |     READY |
|               372 |  1 |   WAITING |     READY |
|               372 |  2 |   RUNNING |   WAITING |
|               372 |  1 |     READY |   RUNNING |
|               373 |  1 |   RUNNING |   WAITING |
|               373 |  2 |     READY |   RUNNING |
|               375 |  2 |   WAITING |     READY |
|               376 |  1 |   WAITING |     READY |
|               376 |  2 |   RUNNING |   WAITING |
|               376 |  1 |     READY |   RUNNING |
|               377 |  1 |   RUNNING |   WAITING |
|               377 |  2 |     READY |   RUNNING |
|               379 |  2 |   WAITING |     READY |
|               380 |  1 |   WAITING |     READY |
|               380 |  2 |   RUNNING |   WAITING |
|               380 |  1 |     READY |   RUNNING |
|               381 |  1 |   RUNNING |   WAITING |
|               381 |  2 |     READY |   RUNNING |
|               383 |  2 |   WAITING |     READY |
|               384 |  1 |   WAITING |     READY |
|               384 |  2 |   RUNNING |   WAITING |
|               384 |  1 |     READY |   RUNNING |
|               385 |  1 |   RUNNING |   WAITING |
|               385 |  2 |     READY |   RUNNING |
|               387 |  2 |   WAITING |     READY |
|               388 |  1 |   WAITING |     READY |
|               388 |  2 |   RUNNING |   WAITING |
|               388 |  1 |     READY |   RUNNING |
|               389 |  1 |   RUNNING |   WAITING |
|               389 |  2 |     READY |   RUNNING |
|               391 |  2 |   WAITING |     READY |
|               392 |  1 |   WAITING |     READY |
|               392 |  2 |   RUNNING |   WAITING |
|               392 |  1 |     READY |   RUNNING |
|               393 |  1 |   RUNNING |   WAITING |
|               393 |  2 |     READY |   RUNNING |
|               395 |  2 |   WAITING |     READY |
|               396 |  1 |   WAITING |     READY |
|               396 |  2 |   RUNNING |   WAITING |
|               396 |  1 |     READY |   RUNNING |
|               397 |  1 |   RUNNING |   WAITING |
|               397 |  2 |     READY |   RUNNING |
|               399 |  2 |   WAITING |     READY |
|               400 |  1 |   WAITING |     READY |
|               400 |  2 |   RUNNING |   WAITING |
|               400 |  1 |     READY |   RUNNING |
|               401 |  1 |   RUNNING |   WAITING |
|               401 |  2 |     READY |   RUNNING |
|               403 |  2 |   WAITING |     READY |
|               404 |  1 |   WAITING |     READY |
|               404 |  2 |   RUNNING |   WAITING |
|               404 |  1 |     READY |   RUNNING |
|               405 |  1 |   RUNNING |   WAITING |
|               405 |  2 |     READY |   RUNNING |
|               407 |  2 |   WAITING |     READY |
|               408 |  1 |   WAITING |     READY |
|               408 |  2 |   RUNNING |   WAITING |
|               408 |  1 |     READY |   RUNNING |
|               409 |  1 |   RUNNING |   WAITING |
|               409 |  2 |     READY |   RUNNING |
|               411 |  2 |   WAITING |     READY |
|               412 |  1 |   WAITING |     READY |
|               412 |  2 |   RUNNING |   WAITING |
|               412 |  1 |     READY |   RUNNING |
|               413 |  1 |   RUNNING |   WAITING |
|               413 |  2 |     READY |   RUNNING |
|               415 |  2 |   WAITING |     READY |
|               416 |  1 |   WAITING |     READY |
|               416 |  2 |   RUNNING |   WAITING |
|               416 |  1 |     READY |   RUNNING |
|               417 |  1 |   RUNNING |   WAITING |
|               417 |  2 |     READY |   RUNNING |
|               419 |  2 |   WAITING |     READY |
|               420 |  1 |   WAITING |     READY |
|               420 |  2 |   RUNNING |   WAITING |
|               420 |  1 |     READY |   RUNNING |
|               421 |  1 |   RUNNING |   WAITING |
|               421 |  2 |     READY |   RUNNING |
|               423 |  2 |   WAITING |     READY |
|               424 |  1 |   WAITING |     READY |
|               424 |  2 |   RUNNING |   WAITING |
|               424 |  1 |     READY |   RUNNING |
|               425 |  1 |   RUNNING |   WAITING |
|               425 |  2 |     READY |   RUNNING |
|               427 |  2 |   WAITING |     READY |
|               428 |  1 |   WAITING |     READY |
|               428 |  2 |   RUNNING |   WAITING |
|               428 |  1 |     READY |   RUNNING |
|               429 |  1 |   RUNNING |   WAITING |
|               429 |  2 |     READY |   RUNNING |
|               431 |  2 |   WAITING |     READY |
|               432 |  1 |   WAITING |     READY |
|               432 |  2 |   RUNNING |   WAITING |
|               432 |  1 |     READY |   RUNNING |
|               433 |  1 |   RUNNING |   WAITING |
|               433 |  2 |     READY |   RUNNING |
