+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              1092 |  1 |   RUNNING |   WAITING |
|              1094 |  1 |   WAITING |     READY |
|              1094 |  1 |     READY |   RUNNING |
|              1096 |  1 |   RUNNING |   WAITING |
|              1098 |  1 |   WAITING |     READY |
|              1098 |  1 |     READY |   RUNNING |
|              1100 |  1 |   RUNNING |   WAITING |
|              1102 |  1 |   WAITING |     READY |
|              1102 |  1 |     READY |   RUNNING |
|              1104 |  1 |   RUNNING |   WAITING |
|              1106 |  1 |   WAITING |     READY |
|              1106 |  1 |     READY |   RUNNING |
|              1108 |  1 |   RUNNING |   WAITING |
|              1110 |  1 |   WAITING |     READY |
|              1110 |  1 |     READY |   RUNNING |
|              1112 |  1 |   RUNNING |   WAITING |
|              1114 |  1 |   WAITING |     READY |
|              1114 |  1 |     READY |   RUNNING |
|              1116 |  1 |   RUNNING |   WAITING |
|              1118 |  1 |   WAITING |     READY |
|              1118 |  1 |     READY |   RUNNING |
|              1120 |  1 |   RUNNING |   WAITING |
|              1122 |  1 |   WAITING |     READY |
|              1122 |  1 |     READY |   RUNNING |
|              1124 |  1 |   RUNNING |   WAITING |
|              1126 |  1 |   WAITING |     READY |
|              1126 |  1 |     READY |   RUNNING |
|              1128 |  1 |   RUNNING |   WAITING |
|              1130 |  1 |   WAITING |     READY |
|              1130 |  1 |     READY |   RUNNING |
|              1132 |  1 |   RUNNING |   WAITING |
|              1134 |  1 |   WAITING |     READY |
|              1134 |  1 |     READY |   RUNNING |
|              1136 |  1 |   RUNNING |   WAITING |
|              1138 |  1 |   WAITING |     READY |
|              1138 |  1 |     READY |   RUNNING |
|              1140 |  1 |   RUNNING |   WAITING |
|              1142 |  1 |   WAITING |     READY |
|              1142 |  1 |     READY |   RUNNING |
|              1144 |  1 |   RUNNING |   WAITING |
|              1146 |  1 |   WAITING |     READY |
|              1146 |  1 |     READY |   RUNNING |
|              1148 |  1 |   RUNNING |   WAITING |
|              1150 |  1 |   WAITING |     READY |
|              1150 |  1 |     READY |   RUNNING |
|              1152 |  1 |   RUNNING |   WAITING |
|              1154 |  1 |   WAITING |     READY |
|              1154 |  1 |     READY |   RUNNING |
|              1156 |  1 |   RUNNING |   WAITING |
|              1158 |  1 |   WAITING |     READY |
|              1158 |  1 |     READY |   RUNNING |
|              1160 |  1 |   RUNNING |   WAITING |
|              1162 |  1 |   WAITING |     READY |
|              1162 |  1 |     READY |   RUNNING |
|              1164 |  1 |   RUNNING |   WAITING |
|              1166 |  1 |   WAITING |     READY |
|              1166 |  1 |     READY |   RUNNING |
|              1168 |  1 |   RUNNING |   WAITING |
|              1170 |  1 |   WAITING |     READY |
|              1170 |  1 |     READY |   RUNNING |
|              1172 |  1 |   RUNNING |   WAITING |
|              1174 |  1 |   WAITING |     READY |
|              1174 |  1 |     READY |   RUNNING |
|              1176 |  1 |   RUNNING |   WAITING |
|              1178 |  1 |   WAITING |     READY |
|              1178 |  1 |     READY |   RUNNING |
|              1180 |  1 |   RUNNING |   WAITING |
|              1182 |  1 |   WAITING |     READY |
|              1182 |  1 |     READY |   RUNNING |
|              1184 |  1 |   RUNNING |   WAITING |
|              1186 |  1 |   WAITING |     READY |
|              1186 |  1 |     READY |   RUNNING |
|              1188 |  1 |   RUNNING |   WAITING |
|              1190 |  1 |   WAITING |     READY |
|              1190 |  1 |     READY |   RUNNING |
|              1192 |  1 |   RUNNING |   WAITING |
|              1194 |  1 |   WAITING |     READY |
|              1194 |  1 |     READY |   RUNNING |
|              1196 |  1 |   RUNNING |   WAITING |
|              1198 |  1 |   WAITING |     READY |
|              1198 |  1 |     READY |   RUNNING |
|              1200 |  1 |   RUNNING |   WAITING |
|              1202 |  1 |   WAITING |     READY |
|              1202 |  1 |     READY |   RUNNING |
|              1204 |  1 |   RUNNING |   WAITING |
|              1206 |  1 |   WAITING |     READY |
|              1206 |  1 |     READY |   RUNNING |
|              1208 |  1 |   RUNNING |   WAITING |
|              1210 |  1 |   WAITING |     READY |
|              1210 |  1 |     READY |   RUNNING |
|              1212 |  1 |   RUNNING |   WAITING |
|              1214 |  1 |   WAITING |     READY |
|              1214 |  1 |     READY |   RUNNING |
|              1216 |  1 |   RUNNING |   WAITING |
|              1218 |  1 |   WAITING |     READY |
|              1218 |  1 |     READY |   RUNNING |
|              1220 |  1 |   RUNNING |   WAITING |
|              1222 |  1 |   WAITING |     READY |
|              1222 |  1 |     READY |   RUNNING |
|              1224 |  1 |   RUNNING |   WAITING |
|              1226 |  1 |   WAITING |     READY |
|              1226 |  1 |     READY |   RUNNING |
|              1228 |  1 |   RUNNING |   WAITING |
|              1230 |  1 |   WAITING |     READY |
|              1230 |  1 |     READY |   RUNNING |
|              1232 |  1 |   RUNNING |   WAITING |
|              1234 |  1 |   WAITING |     READY |
|              1234 |  1 |     READY |   RUNNING |
|              1236 |  1 |   RUNNING |   WAITING |
|              1238 |  1 |   WAITING |     READY |
|              1238 |  1 |     READY |   RUNNING |
|              1240 |  1 |   RUNNING |   WAITING |
|              1242 |  1 |   WAITING |     READY |
|              1242 |  1 |     READY |   RUNNING |
|              1244 |  1 |   RUNNING |   WAITING |
|              1246 |  1 |   WAITING |     READY |
|              1246 |  1 |     READY |   RUNNING |
|              1248 |  1 |   RUNNING |   WAITING |
|              1250 |  1 |   WAITING |     READY |
|              1250 |  1 |     READY |   RUNNING |
|              1252 |  1 |   RUNNING |   WAITING |
|              1254 |  1 |   WAITING |     READY |
|              1254 |  1 |     READY |   RUNNING |
|              1256 |  1 |   RUNNING |   WAITING |
|              1258 |  1 |   WAITING |     READY |
|              1258 |  1 |     READY |   RUNNING |
|              1260 |  1 |   RUNNING |   WAITING |
|              1262 |  1 |   WAITING |     READY |
|              1262 |  1 |     READY |   RUNNING |
|              1264 |  1 |   RUNNING |   WAITING |
|              1266 |  1 |   WAITING |     READY |
|              1266 |  1 |     READY |   RUNNING |
|              1268 |  1 |   RUNNING |   WAITING |
|              1270 |  1 |   WAITING |     READY |
|              1270 |  1 |     READY |   RUNNING |
|              1272 |  1 |   RUNNING |   WAITING |
|              1274 |  1 |   WAITING |     READY |
|              1274 |  1 |     READY |   RUNNING |
|              1276 |  1 |   RUNNING |   WAITING |
|              1278 |  1 |   WAITING |     READY |
|              1278 |  1 |     READY |   RUNNING |
|              1280 |  1 |   RUNNING |   WAITING |
|              1282 |  1 |   WAITING |     READY |
|              1282 |  1 |     READY |   RUNNING |
|              1284 |  1 |   RUNNING |   WAITING |
|              1286 |  1 |   WAITING |     READY |
|              1286 |  1 |     READY |   RUNNING |
|              1288 |  1 |   RUNNING |   WAITING |
|              1290 |  1 |   WAITING |     READY |
|              1290 |  1 |     READY |   RUNNING |
|              1292 |  1 |   RUNNING |   WAITING |
|              1294 |  1 |   WAITING |     READY |
|              1294 |  1 |     READY |   RUNNING |
|              1296 |  1 |   RUNNING |   WAITING |
|              1298 |  1 |   WAITING |     READY |
|              1298 |  1 |     READY |   RUNNING |
|              1300 |  1 |   RUNNING |   WAITING |
|              1302 |  1 |   WAITING |     READY |
|              1302 |  1 |     READY |   RUNNING |
|              1304 |  1 |   RUNNING |   WAITING |
|              1306 |  1 |   WAITING |     READY |
|              1306 |  1 |     READY |   RUNNING |
|              1308 |  1 |   RUNNING |   WAITING |
|              1310 |  1 |   WAITING |     READY |
|              1310 |  1 |     READY |   RUNNING |
|              1312 |  1 |   RUNNING |   WAITING |
|              1314 |  1 |   WAITING |     READY |
|              1314 |  1 |     READY |   RUNNING |
|              1316 |  1 |   RUNNING |   WAITING |
|              1318 |  1 |   WAITING |     READY |
|              1318 |  1 |     READY |   RUNNING |
|              1320 |  1 |   RUNNING |   WAITING |
|              1322 |  1 |   WAITING |     READY |
|              1322 |  1 |     READY |   RUNNING |
|              1324 |  1 |   RUNNING |   WAITING |
|              1326 |  1 |   WAITING |     READY |
|              1326 |  1 |     READY |   RUNNING |
|              1328 |  1 |   RUNNING |   WAITING |
|              1330 |  1 |   WAITING |     READY |
|              1330 |  1 |     READY |   RUNNING |
|              1332 |  1 |   RUNNING |   WAITING |
|              1334 |  1 |   WAITING |     READY |
|              1334 |  1 |     READY |   RUNNING |
|              1336 |  1 |   RUNNING |   WAITING |
|              1338 |  1 |   WAITING |     READY |
|              1338 |  1 |     READY |   RUNNING |
|              1340 |  1 |   RUNNING |   WAITING |
|              1342 |  1 |   WAITING |     READY |
|              1342 |  1 |     READY |   RUNNING |
|              1344 |  1 |   RUNNING |   WAITING |
|              1346 |  1 |   WAITING |     READY |
|              1346 |  1 |     READY |   RUNNING |
|              1348 |  1 |   RUNNING |   WAITING |
|              1350 |  1 |   WAITING |     READY |
|              1350 |  1 |     READY |   RUNNING |
|              1352 |  1 |   RUNNING |   WAITING |
|              1354 |  1 |   WAITING |     READY |
|              1354 |  1 |     READY |   RUNNING |
|              1356 |  1 |   RUNNING |   WAITING |
|              1358 |  1 |   WAITING |     READY |
|              1358 |  1 |     READY |   RUNNING |
|              1360 |  1 |   RUNNING |   WAITING |
|              1362 |  1 |   WAITING |     READY |
|              1362 |  1 |     READY |   RUNNING |
|              1364 |  1 |   RUNNING |   WAITING |
|              1366 |  1 |   WAITING |     READY |
|              1366 |  1 |     READY |   RUNNING |
|              1368 |  1 |   RUNNING |   WAITING |
|              1370 |  1 |   WAITING |     READY |
|              1370 |  1 |     READY |   RUNNING |
|              1372 |  1 |   RUNNING |   WAITING |
|              1374 |  1 |   WAITING |     READY |
|              1374 |  1 |     READY |   RUNNING |
|              1376 |  1 |   RUNNING |   WAITING |
|              1378 |  1 |   WAITING |     READY |
|              1378 |  1 |     READY |   RUNNING |
|              1380 |  1 |   RUNNING |   WAITING |
|              1382 |  1 |   WAITING |     READY |
|              1382 |  1 |     READY |   RUNNING |
|              1384 |  1 |   RUNNING |   WAITING |
|              1386 |  1 |   WAITING |     READY |
|              1386 |  1 |     READY |   RUNNING |
|              1388 |  1 |   RUNNING |   WAITING |
|              1390 |  1 |   WAITING |     READY |
|              1390 |  1 |     READY |   RUNNING |
|              1392 |  1 |   RUNNING |   WAITING |
|              1394 |  1 |   WAITING |     READY |
|              1394 |  1 |     READY |   RUNNING |
|              1396 |  1 |   RUNNING |   WAITING |
|              1398 |  1 |   WAITING |     READY |
|              1398 |  1 |     READY |   RUNNING |
|              1400 |  1 |   RUNNING |   WAITING |
|              1402 |  1 |   WAITING |     READY |
|              1402 |  1 |     READY |   RUNNING |
|              1404 |  1 |   RUNNING |   WAITING |
|              1406 |  1 |   WAITING |     READY |
|              1406 |  1 |     READY |   RUNNING |
|              1408 |  1 |   RUNNING |   WAITING |
|              1410 |  1 |   WAITING |     READY |
|              1410 |  1 |     READY |   RUNNING |
|              1412 |  1 |   RUNNING |   WAITING |
|              1414 |  1 |   WAITING |     READY |
|              1414 |  1 |     READY |   RUNNING |
|              1416 |  1 |   RUNNING |   WAITING |
|              1418 |  1 |   WAITING |     READY |
|              1418 |  1 |     READY |   RUNNING |
|              1420 |  1 |   RUNNING |   WAITING |
|              1422 |  1 |   WAITING |     READY |
|              1422 |  1 |     READY |   RUNNING |
|              1424 |  1 |   RUNNING |   WAITING |
|              1426 |  1 |   WAITING |     READY |
|              1426 |  1 |     READY |   RUNNING |
|              1428 |  1 |   RUNNING |   WAITING |
|              1430 |  1 |   WAITING |     READY |
|              1430 |  1 |     READY |   RUNNING |
|              1432 |  1 |   RUNNING |   WAITING |
|              1434 |  1 |   WAITING |     READY |
|              1434 |  1 |     READY |   RUNNING |
|              1436 |  1 |   RUNNING |   WAITING |
|              1438 |  1 |   WAITING |     READY |
|              1438 |  1 |     READY |   RUNNING |
|              1440 |  1 |   RUNNING |   WAITING |
|              1442 |  1 |   WAITING |     READY |
|              1442 |  1 |     READY |   RUNNING |
|              1444 |  1 |   RUNNING |   WAITING |
|              1446 |  1 |   WAITING |     READY |
|              1446 |  1 |     READY |   RUNNING |
|              1448 |  1 |   RUNNING |   WAITING |
|              1450 |  1 |   WAITING |     READY |
|              1450 |  1 |     READY |   RUNNING |
|              1452 |  1 |   RUNNING |   WAITING |
|              1454 |  1 |   WAITING |     READY |
|              1454 |  1 |     READY |   RUNNING |
|              1456 |  1 |   RUNNING |   WAITING |
|              1458 |  1 |   WAITING |     READY |
|              1458 |  1 |     READY |   RUNNING |
|              1460 |  1 |   RUNNING |   WAITING |
|              1462 |  1 |   WAITING |     READY |
|              1462 |  1 |     READY |   RUNNING |
|              1464 |  1 |   RUNNING |   WAITING |
|              1466 |  1 |   WAITING |     READY |
|              1466 |  1 |     READY |   RUNNING |
|              1468 |  1 |   RUNNING |   WAITING |
|              1470 |  1 |   WAITING |     READY |
|              1470 |  1 |     READY |   RUNNING |
|              1472 |  1 |   RUNNING |   WAITING |
|              1474 |  1 |   WAITING |     READY |
|              1474 |  1 |     READY |   RUNNING |
|              1476 |  1 |   RUNNING |   WAITING |
|              1478 |  1 |   WAITING |     READY |
|              1478 |  1 |     READY |   RUNNING |
|              1480 |  1 |   RUNNING |   WAITING |
|              1482 |  1 |   WAITING |     READY |
|              1482 |  1 |     READY |   RUNNING |
|              1484 |  1 |   RUNNING |   WAITING |
|              1486 |  1 |   WAITING |     READY |
|              1486 |  1 |     READY |   RUNNING |
|              1488 |  1 |   RUNNING |   WAITING |
|              1490 |  1 |   WAITING |     READY |
|              1490 |  1 |     READY |   RUNNING |
|              1492 |  1 |   RUNNING |   WAITING |
|              1494 |  1 |   WAITING |     READY |
|              1494 |  1 |     READY |   RUNNING |
|              1496 |  1 |   RUNNING |   WAITING |
|              1498 |  1 |   WAITING |     READY |
|              1498 |  1 |     READY |   RUNNING |
|              1500 |  1 |   RUNNING |   WAITING |
|              1502 |  1 |   WAITING |     READY |
|              1502 |  1 |     READY |   RUNNING |
|              1504 |  1 |   RUNNING |   WAITING |
|              1506 |  1 |   WAITING |     READY |
|              1506 |  1 |     READY |   RUNNING |
|              1508 |  1 |   RUNNING |   WAITING |
|              1510 |  1 |   WAITING |     READY |
|              1510 |  1 |     READY |   RUNNING |
|              1512 |  1 |   RUNNING |   WAITING |
|              1514 |  1 |   WAITING |     READY |
|              1514 |  1 |     READY |   RUNNING |
|              1516 |  1 |   RUNNING |   WAITING |
|              1518 |  1 |   WAITING |     READY |
|              1518 |  1 |     READY |   RUNNING |
|              1520 |  1 |   RUNNING |   WAITING |
|              1522 |  1 |   WAITING |     READY |
|              1522 |  1 |     READY |   RUNNING |
|              1524 |  1 |   RUNNING |   WAITING |
|              1526 |  1 |   WAITING |     READY |
|              1526 |  1 |     READY |   RUNNING |
|              1528 |  1 |   RUNNING |   WAITING |
|              1530 |  1 |   WAITING |     READY |
|              1530 |  1 |     READY |   RUNNING |
|              1532 |  1 |   RUNNING |   WAITING |
|              1534 |  1 |   WAITING |     READY |
|              1534 |  1 |     READY |   RUNNING |
|              1536 |  1 |   RUNNING |   WAITING |
|              1538 |  1 |   WAITING |     READY |
|              1538 |  1 |     READY |   RUNNING |
|              1540 |  1 |   RUNNING |   WAITING |
|              1542 |  1 |   WAITING |     READY |
|              1542 |  1 |     READY |   RUNNING |
|              1544 |  1 |   RUNNING |   WAITING |
|              1546 |  1 |   WAITING |     READY |
|              1546 |  1 |     READY |   RUNNING |
|              1548 |  1 |   RUNNING |   WAITING |
|              1550 |  1 |   WAITING |     READY |
|              1550 |  1 |     READY |   RUNNING |
|              1552 |  1 |   RUNNING |   WAITING |
|              1554 |  1 |   WAITING |     READY |
|              1554 |  1 |     READY |   RUNNING |
|              1556 |  1 |   RUNNING |   WAITING |
|              1558 |  1 |   WAITING |     READY |
|              1558 |  1 |     READY |   RUNNING |
|              1560 |  1 |   RUNNING |   WAITING |
|              1562 |  1 |   WAITING |     READY |
|              1562 |  1 |     READY |   RUNNING |
|              1564 |  1 |   RUNNING |   WAITING |
|              1566 |  1 |   WAITING |     READY |
|              1566 |  1 |     READY |   RUNNING |
|              1568 |  1 |   RUNNING |   WAITING |
|              1570 |  1 |   WAITING |     READY |
|              1570 |  1 |     READY |   RUNNING |
|              1572 |  1 |   RUNNING |   WAITING |
|              1574 |  1 |   WAITING |     READY |
|              1574 |  1 |     READY |   RUNNING |
|              1576 |  1 |   RUNNING |   WAITING |
|              1578 |  1 |   WAITING |     READY |
|              1578 |  1 |     READY |   RUNNING |
|              1580 |  1 |   RUNNING |   WAITING |
|              1582 |  1 |   WAITING |     READY |
|              1582 |  1 |     READY |   RUNNING |
|              1584 |  1 |   RUNNING |   WAITING |
|              1586 |  1 |   WAITING |     READY |
|              1586 |  1 |     READY |   RUNNING |
|              1588 |  1 |   RUNNING |   WAITING |
|              1590 |  1 |   WAITING |     READY |
|              1590 |  1 |     READY |   RUNNING |
|              1592 |  1 |   RUNNING |   WAITING |
|              1594 |  1 |   WAITING |     READY |
|              1594 |  1 |     READY |   RUNNING |
|              1596 |  1 |   RUNNING |   WAITING |
|              1598 |  1 |   WAITING |     READY |
|              1598 |  1 |     READY |   RUNNING |
|              1600 |  1 |   RUNNING |   WAITING |
|              1602 |  1 |   WAITING |     READY |
|              1602 |  1 |     READY |   RUNNING |
|              1604 |  1 |   RUNNING |   WAITING |
|              1606 |  1 |   WAITING |     READY |
|              1606 |  1 |     READY |   RUNNING |
|              1608 |  1 |   RUNNING |   WAITING |
|              1610 |  1 |   WAITING |     READY |
|              1610 |  1 |     READY |   RUNNING |
|              1612 |  1 |   RUNNING |   WAITING |
|              1614 |  1 |   WAITING |     READY |
|              1614 |  1 |     READY |   RUNNING |
|              1616 |  1 |   RUNNING |   WAITING |
|              1618 |  1 |   WAITING |     READY |
|              1618 |  1 |     READY |   RUNNING |
|              1620 |  1 |   RUNNING |   WAITING |
|              1622 |  1 |   WAITING |     READY |
|              1622 |  1 |     READY |   RUNNING |
|              1624 |  1 |   RUNNING |   WAITING |
|              1626 |  1 |   WAITING |     READY |
|              1626 |  1 |     READY |   RUNNING |
|              1628 |  1 |   RUNNING |   WAITING |
|              1630 |  1 |   WAITING |     READY |
|              1630 |  1 |     READY |   RUNNING |
|              1632 |  1 |   RUNNING |   WAITING |
|              1634 |  1 |   WAITING |     READY |
|              1634 |  1 |     READY |   RUNNING |
|              1636 |  1 |   RUNNING |   WAITING |
|              1638 |  1 |   WAITING |     READY |
|              1638 |  1 |     READY |   RUNNING |
|              1640 |  1 |   RUNNING |   WAITING |
|              1642 |  1 |   WAITING |     READY |
|              1642 |  1 |     READY |   RUNNING |
|              1644 |  1 |   RUNNING |   WAITING |
|              1646 |  1 |   WAITING |     READY |
|              1646 |  1 |     READY |   RUNNING |
|              1648 |  1 |   RUNNING |   WAITING |
|              1650 |  1 |   WAITING |     READY |
|              1650 |  1 |     READY |   RUNNING |
|              1652 |  1 |   RUNNING |   WAITING |
|              1654 |  1 |   WAITING |     READY |
|              1654 |  1 |     READY |   RUNNING |
|              1656 |  1 |   RUNNING |   WAITING |
|              1658 |  1 |   WAITING |     READY |
|              1658 |  1 |     READY |   RUNNING |
|              1660 |  1 |   RUNNING |   WAITING |
|              1662 |  1 |   WAITING |     READY |
|              1662 |  1 |     READY |   RUNNING |
|              1664 |  1 |   RUNNING |   WAITING |
|              1666 |  1 |   WAITING |     READY |
|              1666 |  1 |     READY |   RUNNING |
|              1668 |  1 |   RUNNING |   WAITING |
|              1670 |  1 |   WAITING |     READY |
|              1670 |  1 |     READY |   RUNNING |
|              1672 |  1 |   RUNNING |   WAITING |
|              1674 |  1 |   WAITING |     READY |
|              1674 |  1 |     READY |   RUNNING |
|              1676 |  1 |   RUNNING |   WAITING |
|              1678 |  1 |   WAITING |     READY |
|              1678 |  1 |     READY |   RUNNING |
|              1680 |  1 |   RUNNING |   WAITING |
|              1682 |  1 |   WAITING |     READY |
|              1682 |  1 |     READY |   RUNNING |
|              1684 |  1 |   RUNNING |   WAITING |
|              1686 |  1 |   WAITING |     READY |
|              1686 |  1 |     READY |   RUNNING |
|              1688 |  1 |   RUNNING |   WAITING |
|              1690 |  1 |   WAITING |     READY |
|              1690 |  1 |     READY |   RUNNING |
|              1692 |  1 |   RUNNING |   WAITING |
|              1694 |  1 |   WAITING |     READY |
|              1694 |  1 |     READY |   RUNNING |
|              1696 |  1 |   RUNNING |   WAITING |
|              1698 |  1 |   WAITING |     READY |
|              1698 |  1 |     READY |   RUNNING |
|              1700 |  1 |   RUNNING |   WAITING |
|              1702 |  1 |   WAITING |     READY |
|              1702 |  1 |     READY |   RUNNING |
|              1704 |  1 |   RUNNING |   WAITING |
|              1706 |  1 |   WAITING |     READY |
|              1706 |  1 |     READY |   RUNNING |
|              1708 |  1 |   RUNNING |   WAITING |
|              1710 |  1 |   WAITING |     READY |
|              1710 |  1 |     READY |   RUNNING |
|              1712 |  1 |   RUNNING |   WAITING |
|              1714 |  1 |   WAITING |     READY |
|              1714 |  1 |     READY |   RUNNING |
|              1716 |  1 |   RUNNING |   WAITING |
|              1718 |  1 |   WAITING |     READY |
|              1718 |  1 |     READY |   RUNNING |
|              1720 |  1 |   RUNNING |   WAITING |
|              1722 |  1 |   WAITING |     READY |
|              1722 |  1 |     READY |   RUNNING |
|              1724 |  1 |   RUNNING |   WAITING |
|              1726 |  1 |   WAITING |     READY |
|              1726 |  1 |     READY |   RUNNING |
|              1728 |  1 |   RUNNING |   WAITING |
|              1730 |  1 |   WAITING |     READY |
|              1730 |  1 |     READY |   RUNNING |
|              1732 |  1 |   RUNNING |   WAITING |
|              1734 |  1 |   WAITING |     READY |
|              1734 |  1 |     READY |   RUNNING |
|              1736 |  1 |   RUNNING |   WAITING |
|              1738 |  1 |   WAITING |     READY |
|              1738 |  1 |     READY |   RUNNING |
|              1740 |  1 |   RUNNING |   WAITING |
|              1742 |  1 |   WAITING |     READY |
|              1742 |  1 |     READY |   RUNNING |
|              1744 |  1 |   RUNNING |   WAITING |
|              1746 |  1 |   WAITING |     READY |
|              1746 |  1 |     READY |   RUNNING |
|              1748 |  1 |   RUNNING |   WAITING |
|              1750 |  1 |   WAITING |     READY |
|              1750 |  1 |     READY |   RUNNING |
|              1752 |  1 |   RUNNING |   WAITING |
|              1754 |  1 |   WAITING |     READY |
|              1754 |  1 |     READY |   RUNNING |
|              1756 |  1 |   RUNNING |   WAITING |
|              1758 |  1 |   WAITING |     READY |
|              1758 |  1 |     READY |   RUNNING |
|              1760 |  1 |   RUNNING |   WAITING |
|              1762 |  1 |   WAITING |     READY |
|              1762 |  1 |     READY |   RUNNING |
|              1764 |  1 |   RUNNING |   WAITING |
|              1766 |  1 |   WAITING |     READY |
|              1766 |  1 |     READY |   RUNNING |
|              1768 |  1 |   RUNNING |   WAITING |
|              1770 |  1 |   WAITING |     READY |
|              1770 |  1 |     READY |   RUNNING |
|              1772 |  1 |   RUNNING |   WAITING |
|              1774 |  1 |   WAITING |     READY |
|              1774 |  1 |     READY |   RUNNING |
|              1776 |  1 |   RUNNING |   WAITING |
|              1778 |  1 |   WAITING |     READY |
|              1778 |  1 |     READY |   RUNNING |
|              1780 |  1 |   RUNNING |   WAITING |
|              1782 |  1 |   WAITING |     READY |
|              1782 |  1 |     READY |   RUNNING |
|              1784 |  1 |   RUNNING |   WAITING |
|              1786 |  1 |   WAITING |     READY |
|              1786 |  1 |     READY |   RUNNING |
|              1788 |  1 |   RUNNING |   WAITING |
|              1790 |  1 |   WAITING |     READY |
|              1790 |  1 |     READY |   RUNNING |
|              1792 |  1 |   RUNNING |   WAITING |
|              1794 |  1 |   WAITING |     READY |
|              1794 |  1 |     READY |   RUNNING |
|              1796 |  1 |   RUNNING |TERMINATED |
+------------------------------------------------+
