+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              1060 |  3 |     READY |   RUNNING |
|              1062 |  3 |   WAITING |     READY |
|              1063 |  1 |   WAITING |     READY |
|              1063 |  3 |   RUNNING |   WAITING |
|              1063 |  1 |     READY |   RUNNING |
|              1064 |  1 |   RUNNING |   WAITING |
|              1064 |  3 |     READY |   RUNNING |
|              1066 |  3 |   WAITING |     READY |
|              1067 |  1 |   WAITING |     READY |
|              1067 |  3 |   RUNNING |   WAITING |
|              1067 |  1 |     READY |   RUNNING |
|              1068 |  1 |   RUNNING |   WAITING |
|              1068 |  3 |     READY |   RUNNING |
|              1070 |  3 |   WAITING |     READY |
|              1071 |  1 |   WAITING |     READY |
|              1071 |  3 |   RUNNING |   WAITING |
|              1071 |  1 |     READY |   RUNNING |
|              1072 |  1 |   RUNNING |   WAITING |
|              1072 |  3 |     READY |   RUNNING |
|              1074 |  3 |   WAITING |     READY |
|              1075 |  1 |   WAITING |     READY |
|              1075 |  3 |   RUNNING |   WAITING |
|              1075 |  1 |     READY |   RUNNING |
|              1076 |  1 |   RUNNING |   WAITING |
|              1076 |  3 |     READY |   RUNNING |
|              1078 |  3 |   WAITING |     READY |
|              1079 |  1 |   WAITING |     READY |
|              1079 |  3 |   RUNNING |   WAITING |
|              1079 |  1 |     READY |   RUNNING |
|              1080 |  1 |   RUNNING |   WAITING |
|              1080 |  3 |     READY |   RUNNING |
|              1082 |  3 |   WAITING |     READY |
|              1083 |  1 |   WAITING |     READY |
|              1083 |  3 |   RUNNING |   WAITING |
|              1083 |  1 |     READY |   RUNNING |
|              1084 |  1 |   RUNNING |   WAITING |
|              1084 |  3 |     READY |   RUNNING |
|              1086 |  3 |   WAITING |     READY |
|              1087 |  1 |   WAITING |     READY |
|              1087 |  3 |   RUNNING |   WAITING |
|              1087 |  1 |     READY |   RUNNING |
|              1088 |  1 |   RUNNING |   WAITING |
|              1088 |  3 |     READY |   RUNNING |
|              1090 |  3 |   WAITING |     READY |
|              1091 |  1 |   WAITING |     READY |
|              1091 |  3 |   RUNNING |   WAITING |
|              1091 |  1 |     READY |   RUNNING |
|              1092 |  1 |   RUNNING |   WAITING |
|              1092 |  3 |     READY |   RUNNING |
|              1094 |  3 |   WAITING |     READY |
|              1095 |  1 |   WAITING |     READY |
|              1095 |  3 |   RUNNING |   WAITING |
|              1095 |  1 |     READY |   RUNNING |
|              1096 |  1 |   RUNNING |   WAITING |
|              1096 |  3 |     READY |   RUNNING |
|              1098 |  3 |   WAITING |     READY |
|              1099 |  1 |   WAITING |     READY |
|              1099 |  3 |   RUNNING |   WAITING |
|              1099 |  1 |     READY |   RUNNING |
|              1100 |  1 |   RUNNING |   WAITING |
|              1100 |  3 |     READY |   RUNNING |
|              1102 |  3 |   WAITING |     READY |
|              1103 |  1 |   WAITING |     READY |
|              1103 |  3 |   RUNNING |   WAITING |
|              1103 |  1 |     READY |   RUNNING |
|              1104 |  1 |   RUNNING |   WAITING |
|              1104 |  3 |     READY |   RUNNING |
|              1106 |  3 |   WAITING |     READY |
|              1107 |  1 |   WAITING |     READY |
|              1107 |  3 |   RUNNING |   WAITING |
|              1107 |  1 |     READY |   RUNNING |
|              1108 |  1 |   RUNNING |   WAITING |
|              1108 |  3 |     READY |   RUNNING |
|              1110 |  3 |   WAITING |     READY |
|              1111 |  1 |   WAITING |     READY |
|              1111 |  3 |   RUNNING |   WAITING |
|              1111 |  1 |     READY |   RUNNING |
|              1112 |  1 |   RUNNING |   WAITING |
|              1112 |  3 |     READY |   RUNNING |
|              1114 |  3 |   WAITING |     READY |
|              1115 |  1 |   WAITING |     READY |
|              1115 |  3 |   RUNNING |   WAITING |
|              1115 |  1 |     READY |   RUNNING |
|              1116 |  1 |   RUNNING |   WAITING |
|              1116 |  3 |     READY |   RUNNING |
|              1118 |  3 |   WAITING |     READY |
|              1119 |  1 |   WAITING |     READY |
|              1119 |  3 |   RUNNING |   WAITING |
|              1119 |  1 |     READY |   RUNNING |
|              1120 |  1 |   RUNNING |   WAITING |
|              1120 |  3 |     READY |   RUNNING |
|              1122 |  3 |   WAITING |     READY |
|              1123 |  1 |   WAITING |     READY |
|              1123 |  3 |   RUNNING |   WAITING |
|              1123 |  1 |     READY |   RUNNING |
|              1124 |  1 |   RUNNING |   WAITING |
|              1124 |  3 |     READY |   RUNNING |
|              1126 |  3 |   WAITING |     READY |
|              1127 |  1 |   WAITING |     READY |
|              1127 |  3 |   RUNNING |   WAITING |
|              1127 |  1 |     READY |   RUNNING |
|              1128 |  1 |   RUNNING |   WAITING |
|              1128 |  3 |     READY |   RUNNING |
|              1130 |  3 |   WAITING |     READY |
|              1131 |  1 |   WAITING |     READY |
|              1131 |  3 |   RUNNING |   WAITING |
|              1131 |  1 |     READY |   RUNNING |
|              1132 |  1 |   RUNNING |   WAITING |
|              1132 |  3 |     READY |   RUNNING |
|              1134 |  3 |   WAITING |     READY |
|              1135 |  1 |   WAITING |     READY |
|              1135 |  3 |   RUNNING |   WAITING |
|              1135 |  1 |     READY |   RUNNING |
|              1136 |  1 |   RUNNING |   WAITING |
|              1136 |  3 |     READY |   RUNNING |
|              1138 |  3 |   WAITING |     READY |
|              1139 |  1 |   WAITING |     READY |
|              1139 |  3 |   RUNNING |   WAITING |
|              1139 |  1 |     READY |   RUNNING |
|              1140 |  1 |   RUNNING |   WAITING |
|              1140 |  3 |     READY |   RUNNING |
|              1142 |  3 |   WAITING |     READY |
|              1143 |  1 |   WAITING |     READY |
|              1143 |  3 |   RUNNING |   WAITING |
|              1143 |  1 |     READY |   RUNNING |
|              1144 |  1 |   RUNNING |   WAITING |
|              1144 |  3 |     READY |   RUNNING |
|              1146 |  3 |   WAITING |     READY |
|              1147 |  1 |   WAITING |     READY |
|              1147 |  3 |   RUNNING |   WAITING |
|              1147 |  1 |     READY |   RUNNING |
|              1148 |  1 |   RUNNING |   WAITING |
|              1148 |  3 |     READY |   RUNNING |
|              1150 |  3 |   WAITING |     READY |
|              1151 |  1 |   WAITING |     READY |
|              1151 |  3 |   RUNNING |   WAITING |
|              1151 |  1 |     READY |   RUNNING |
|              1152 |  1 |   RUNNING |   WAITING |
|              1152 |  3 |     READY |   RUNNING |
|              1154 |  3 |   WAITING |     READY |
|              1155 |  1 |   WAITING |     READY |
|              1155 |  3 |   RUNNING |   WAITING |
|              1155 |  1 |     READY |   RUNNING |
|              1156 |  1 |   RUNNING |   WAITING |
|              1156 |  3 |     READY |   RUNNING |
|              1158 |  3 |   WAITING |     READY |
|              1159 |  1 |   WAITING |     READY |
|              1159 |  3 |   RUNNING |   WAITING |
|              1159 |  1 |     READY |   RUNNING |
|              1160 |  1 |   RUNNING |   WAITING |
|              1160 |  3 |     READY |   RUNNING |
|              1162 |  3 |   WAITING |     READY |
|              1163 |  1 |   WAITING |     READY |
|              1163 |  3 |   RUNNING |   WAITING |
|              1163 |  1 |     READY |   RUNNING |
|              1164 |  1 |   RUNNING |   WAITING |
|              1164 |  3 |     READY |   RUNNING |
|              1166 |  3 |   WAITING |     READY |
|              1167 |  1 |   WAITING |     READY |
|              1167 |  3 |   RUNNING |   WAITING |
|              1167 |  1 |     READY |   RUNNING |
|              1168 |  1 |   RUNNING |   WAITING |
|              1168 |  3 |     READY |   RUNNING |
|              1170 |  3 |   WAITING |     READY |
|              1171 |  1 |   WAITING |     READY |
|              1171 |  3 |   RUNNING |   WAITING |
|              1171 |  1 |     READY |   RUNNING |
|              1172 |  1 |   RUNNING |   WAITING |
|              1172 |  3 |     READY |   RUNNING |
|              1174 |  3 |   WAITING |     READY |
|              1175 |  1 |   WAITING |     READY |
|              1175 |  3 |   RUNNING |   WAITING |
|              1175 |  1 |     READY |   RUNNING |
|              1176 |  1 |   RUNNING |   WAITING |
|              1176 |  3 |     READY |   RUNNING |
|              1178 |  3 |   WAITING |     READY |
|              1179 |  1 |   WAITING |     READY |
|              1179 |  3 |   RUNNING |   WAITING |
|              1179 |  1 |     READY |   RUNNING |
|              1180 |  1 |   RUNNING |   WAITING |
|              1180 |  3 |     READY |   RUNNING |
|              1182 |  3 |   WAITING |     READY |
|              1183 |  1 |   WAITING |     READY |
|              1183 |  3 |   RUNNING |   WAITING |
|              1183 |  1 |     READY |   RUNNING |
|              1184 |  1 |   RUNNING |   WAITING |
|              1184 |  3 |     READY |   RUNNING |
|              1186 |  3 |   WAITING |     READY |
|              1187 |  1 |   WAITING |     READY |
|              1187 |  3 |   RUNNING |   WAITING |
|              1187 |  1 |     READY |   RUNNING |
|              1188 |  1 |   RUNNING |   WAITING |
|              1188 |  3 |     READY |   RUNNING |
|              1190 |  3 |   WAITING |     READY |
|              1191 |  1 |   WAITING |     READY |
|              1191 |  3 |   RUNNING |   WAITING |
|              1191 |  1 |     READY |   RUNNING |
|              1192 |  1 |   RUNNING |   WAITING |
|              1192 |  3 |     READY |   RUNNING |
|              1194 |  3 |   WAITING |     READY |
|              1195 |  1 |   WAITING |     READY |
|              1195 |  3 |   RUNNING |   WAITING |
|              1195 |  1 |     READY |   RUNNING |
|              1196 |  1 |   RUNNING |   WAITING |
|              1196 |  3 |     READY |   RUNNING |
|              1198 |  3 |   WAITING |     READY |
|              1199 |  1 |   WAITING |     READY |
|              1199 |  3 |   RUNNING |   WAITING |
|              1199 |  1 |     READY |   RUNNING |
|              1200 |  1 |   RUNNING |   WAITING |
|              1200 |  3 |     READY |   RUNNING |
|              1202 |  3 |   WAITING |     READY |
|              1203 |  1 |   WAITING |     READY |
|              1203 |  3 |   RUNNING |   WAITING |
|              1203 |  1 |     READY |   RUNNING |
|              1204 |  1 |   RUNNING |   WAITING |
|              1204 |  3 |     READY |   RUNNING |
|              1206 |  3 |   WAITING |     READY |
|              1207 |  1 |   WAITING |     READY |
|              1207 |  3 |   RUNNING |   WAITING |
|              1207 |  1 |     READY |   RUNNING |
|              1208 |  1 |   RUNNING |   WAITING |
|              1208 |  3 |     READY |   RUNNING |
|              1210 |  3 |   WAITING |     READY |
|              1211 |  1 |   WAITING |     READY |
|              1211 |  3 |   RUNNING |   WAITING |
|              1211 |  1 |     READY |   RUNNING |
|              1212 |  1 |   RUNNING |   WAITING |
|              1212 |  3 |     READY |   RUNNING |
|              1214 |  3 |   WAITING |     READY |
|              1215 |  1 |   WAITING |     READY |
|              1215 |  3 |   RUNNING |   WAITING |
|              1215 |  1 |     READY |   RUNNING |
|              1216 |  1 |   RUNNING |   WAITING |
|              1216 |  3 |     READY |   RUNNING |
|              1218 |  3 |   WAITING |     READY |
|              1219 |  1 |   WAITING |     READY |
|              1219 |  3 |   RUNNING |   WAITING |
|              1219 |  1 |     READY |   RUNNING |
|              1220 |  1 |   RUNNING |   WAITING |
|              1220 |  3 |     READY |   RUNNING |
|              1222 |  3 |   WAITING |     READY |
|              1223 |  1 |   WAITING |     READY |
|              1223 |  3 |   RUNNING |   WAITING |
|              1223 |  1 |     READY |   RUNNING |
|              1224 |  1 |   RUNNING |   WAITING |
|              1224 |  3 |     READY |   RUNNING |
|              1226 |  3 |   WAITING |     READY |
|              1227 |  1 |   WAITING |     READY |
|              1227 |  3 |   RUNNING |   WAITING |
|              1227 |  1 |     READY |   RUNNING |
|              1228 |  1 |   RUNNING |   WAITING |
|              1228 |  3 |     READY |   RUNNING |
|              1230 |  3 |   WAITING |     READY |
|              1231 |  1 |   WAITING |     READY |
|              1231 |  3 |   RUNNING |   WAITING |
|              1231 |  1 |     READY |   RUNNING |
|              1232 |  1 |   RUNNING |   WAITING |
|              1232 |  3 |     READY |   RUNNING |
|              1234 |  3 |   WAITING |     READY |
|              1235 |  1 |   WAITING |     READY |
|              1235 |  3 |   RUNNING |   WAITING |
|              1235 |  1 |     READY |   RUNNING |
|              1236 |  1 |   RUNNING |   WAITING |
|              1236 |  3 |     READY |   RUNNING |
|              1238 |  3 |   WAITING |     READY |
|              1239 |  1 |   WAITING |     READY |
|              1239 |  3 |   RUNNING |   WAITING |
|              1239 |  1 |     READY |   RUNNING |
|              1240 |  1 |   RUNNING |   WAITING |
|              1240 |  3 |     READY |   RUNNING |
|              1242 |  3 |   WAITING |     READY |
|              1243 |  1 |   WAITING |     READY |
|              1243 |  3 |   RUNNING |   WAITING |
|              1243 |  1 |     READY |   RUNNING |
|              1244 |  1 |   RUNNING |   WAITING |
|              1244 |  3 |     READY |   RUNNING |
|              1246 |  3 |   WAITING |     READY |
|              1247 |  1 |   WAITING |     READY |
|              1247 |  3 |   RUNNING |   WAITING |
|              1247 |  1 |     READY |   RUNNING |
|              1248 |  1 |   RUNNING |   WAITING |
|              1248 |  3 |     READY |   RUNNING |
|              1250 |  3 |   WAITING |     READY |
|              1251 |  1 |   WAITING |     READY |
|              1251 |  3 |   RUNNING |   WAITING |
|              1251 |  1 |     READY |   RUNNING |
|              1252 |  1 |   RUNNING |   WAITING |
|              1252 |  3 |     READY |   RUNNING |
|              1254 |  3 |   WAITING |     READY |
|              1255 |  1 |   WAITING |     READY |
|              1255 |  3 |   RUNNING |   WAITING |
|              1255 |  1 |     READY |   RUNNING |
|              1256 |  1 |   RUNNING |   WAITING |
|              1256 |  3 |     READY |   RUNNING |
|              1258 |  3 |   WAITING |     READY |
|              1259 |  1 |   WAITING |     READY |
|              1259 |  3 |   RUNNING |   WAITING |
|              1259 |  1 |     READY |   RUNNING |
|              1260 |  1 |   RUNNING |   WAITING |
|              1260 |  3 |     READY |   RUNNING |
|              1262 |  3 |   WAITING |     READY |
|              1263 |  1 |   WAITING |     READY |
|              1263 |  3 |   RUNNING |   WAITING |
|              1263 |  1 |     READY |   RUNNING |
|              1264 |  1 |   RUNNING |   WAITING |
|              1264 |  3 |     READY |   RUNNING |
|              1266 |  3 |   WAITING |     READY |
|              1267 |  1 |   WAITING |     READY |
|              1267 |  3 |   RUNNING |   WAITING |
|              1267 |  1 |     READY |   RUNNING |
|              1268 |  1 |   RUNNING |   WAITING |
|              1268 |  3 |     READY |   RUNNING |
|              1270 |  3 |   WAITING |     READY |
|              1271 |  1 |   WAITING |     READY |
|              1271 |  3 |   RUNNING |   WAITING |
|              1271 |  1 |     READY |   RUNNING |
|              1272 |  1 |   RUNNING |   WAITING |
|              1272 |  3 |     READY |   RUNNING |
|              1274 |  3 |   WAITING |     READY |
|              1275 |  1 |   WAITING |     READY |
|              1275 |  3 |   RUNNING |   WAITING |
|              1275 |  1 |     READY |   RUNNING |
|              1276 |  1 |   RUNNING |   WAITING |
|              1276 |  3 |     READY |   RUNNING |
|              1278 |  3 |   WAITING |     READY |
|              1279 |  1 |   WAITING |     READY |
|              1279 |  3 |   RUNNING |   WAITING |
|              1279 |  1 |     READY |   RUNNING |
|              1280 |  1 |   RUNNING |   WAITING |
|              1280 |  3 |     READY |   RUNNING |
|              1282 |  3 |   WAITING |     READY |
|              1283 |  1 |   WAITING |     READY |
|              1283 |  3 |   RUNNING |   WAITING |
|              1283 |  1 |     READY |   RUNNING |
|              1284 |  1 |   RUNNING |   WAITING |
|              1284 |  3 |     READY |   RUNNING |
|              1286 |  3 |   WAITING |     READY |
|              1287 |  1 |   WAITING |     READY |
|              1287 |  3 |   RUNNING |   WAITING |
|              1287 |  1 |     READY |   RUNNING |
|              1288 |  1 |   RUNNING |   WAITING |
|              1288 |  3 |     READY |   RUNNING |
|              1290 |  3 |   WAITING |     READY |
|              1291 |  1 |   WAITING |     READY |
|              1291 |  3 |   RUNNING |   WAITING |
|              1291 |  1 |     READY |   RUNNING |
|              1292 |  1 |   RUNNING |   WAITING |
|              1292 |  3 |     READY |   RUNNING |
|              1294 |  3 |   WAITING |     READY |
|              1295 |  1 |   WAITING |     READY |
|              1295 |  3 |   RUNNING |   WAITING |
|              1295 |  1 |     READY |   RUNNING |
|              1296 |  1 |   RUNNING |   WAITING |
|              1296 |  3 |     READY |   RUNNING |
|              1298 |  3 |   WAITING |     READY |
|              1299 |  1 |   WAITING |     READY |
|              1299 |  3 |   RUNNING |   WAITING |
|              1299 |  1 |     READY |   RUNNING |
|              1300 |  1 |   RUNNING |   WAITING |
|              1300 |  3 |     READY |   RUNNING |
|              1302 |  3 |   WAITING |     READY |
|              1303 |  1 |   WAITING |     READY |
|              1303 |  3 |   RUNNING |   WAITING |
|              1303 |  1 |     READY |   RUNNING |
|              1304 |  1 |   RUNNING |   WAITING |
|              1304 |  3 |     READY |   RUNNING |
|              1306 |  3 |   WAITING |     READY |
|              1307 |  1 |   WAITING |     READY |
|              1307 |  3 |   RUNNING |   WAITING |
|              1307 |  1 |     READY |   RUNNING |
|              1308 |  1 |   RUNNING |   WAITING |
|              1308 |  3 |     READY |   RUNNING |
|              1310 |  3 |   WAITING |     READY |
|              1311 |  1 |   WAITING |     READY |
|              1311 |  3 |   RUNNING |   WAITING |
|              1311 |  1 |     READY |   RUNNING |
|              1312 |  1 |   RUNNING |   WAITING |
|              1312 |  3 |     READY |   RUNNING |
|              1314 |  3 |   WAITING |     READY |
|              1315 |  1 |   WAITING |     READY |
|              1315 |  3 |   RUNNING |   WAITING |
|              1315 |  1 |     READY |   RUNNING |
|              1316 |  1 |   RUNNING |   WAITING |
|              1316 |  3 |     READY |   RUNNING |
|              1318 |  3 |   WAITING |     READY |
|              1319 |  1 |   WAITING |     READY |
|              1319 |  3 |   RUNNING |   WAITING |
|              1319 |  1 |     READY |   RUNNING |
|              1320 |  1 |   RUNNING |   WAITING |
|              1320 |  3 |     READY |   RUNNING |
|              1322 |  3 |   WAITING |     READY |
|              1323 |  1 |   WAITING |     READY |
|              1323 |  3 |   RUNNING |   WAITING |
|              1323 |  1 |     READY |   RUNNING |
|              1324 |  1 |   RUNNING |   WAITING |
|              1324 |  3 |     READY |   RUNNING |
|              1326 |  3 |   WAITING |     READY |
|              1327 |  1 |   WAITING |     READY |
|              1327 |  3 |   RUNNING |   WAITING |
|              1327 |  1 |     READY |   RUNNING |
|              1328 |  1 |   RUNNING |   WAITING |
|              1328 |  3 |     READY |   RUNNING |
|              1330 |  3 |   WAITING |     READY |
|              1331 |  1 |   WAITING |     READY |
|              1331 |  3 |   RUNNING |   WAITING |
|              1331 |  1 |     READY |   RUNNING |
|              1332 |  1 |   RUNNING |   WAITING |
|              1332 |  3 |     READY |   RUNNING |
|              1334 |  3 |   WAITING |     READY |
|              1335 |  1 |   WAITING |     READY |
|              1335 |  3 |   RUNNING |   WAITING |
|              1335 |  1 |     READY |   RUNNING |
|              1336 |  1 |   RUNNING |   WAITING |
|              1336 |  3 |     READY |   RUNNING |
|              1338 |  3 |   WAITING |     READY |
|              1339 |  1 |   WAITING |     READY |
|              1339 |  3 |   RUNNING |   WAITING |
|              1339 |  1 |     READY |   RUNNING |
|              1340 |  1 |   RUNNING |   WAITING |
|              1340 |  3 |     READY |   RUNNING |
|              1342 |  3 |   WAITING |     READY |
|              1343 |  1 |   WAITING |     READY |
|              1343 |  3 |   RUNNING |   WAITING |
|              1343 |  1 |     READY |   RUNNING |
|              1344 |  1 |   RUNNING |   WAITING |
|              1344 |  3 |     READY |   RUNNING |
|              1346 |  3 |   WAITING |     READY |
|              1347 |  1 |   WAITING |     READY |
|              1347 |  3 |   RUNNING |   WAITING |
|              1347 |  1 |     READY |   RUNNING |
|              1348 |  1 |   RUNNING |   WAITING |
|              1348 |  3 |     READY |   RUNNING |
|              1350 |  3 |   WAITING |     READY |
|              1351 |  1 |   WAITING |     READY |
|              1351 |  3 |   RUNNING |   WAITING |
|              1351 |  1 |     READY |   RUNNING |
|              1352 |  1 |   RUNNING |   WAITING |
|              1352 |  3 |     READY |   RUNNING |
|              1354 |  3 |   WAITING |     READY |
|              1355 |  1 |   WAITING |     READY |
|              1355 |  3 |   RUNNING |   WAITING |
|              1355 |  1 |     READY |   RUNNING |
|              1356 |  1 |   RUNNING |   WAITING |
|              1356 |  3 |     READY |   RUNNING |
|              1358 |  3 |   WAITING |     READY |
|              1359 |  1 |   WAITING |     READY |
|              1359 |  3 |   RUNNING |   WAITING |
|              1359 |  1 |     READY |   RUNNING |
|              1360 |  1 |   RUNNING |   WAITING |
|              1360 |  3 |     READY |   RUNNING |
|              1362 |  3 |   WAITING |     READY |
|              1363 |  1 |   WAITING |     READY |
|              1363 |  3 |   RUNNING |   WAITING |
|              1363 |  1 |     READY |   RUNNING |
|              1364 |  1 |   RUNNING |   WAITING |
|              1364 |  3 |     READY |   RUNNING |
|              1366 |  3 |   WAITING |     READY |
|              1367 |  1 |   WAITING |     READY |
|              1367 |  3 |   RUNNING |   WAITING |
|              1367 |  1 |     READY |   RUNNING |
|              1368 |  1 |   RUNNING |   WAITING |
|              1368 |  3 |     READY |   RUNNING |
|              1370 |  3 |   WAITING |     READY |
|              1371 |  1 |   WAITING |     READY |
|              1371 |  3 |   RUNNING |   WAITING |
|              1371 |  1 |     READY |   RUNNING |
|              1372 |  1 |   RUNNING |   WAITING |
|              1372 |  3 |     READY |   RUNNING |
|              1374 |  3 |   WAITING |     READY |
|              1375 |  1 |   WAITING |     READY |
|              1375 |  3 |   RUNNING |   WAITING |
|              1375 |  1 |     READY |   RUNNING |
|              1376 |  1 |   RUNNING |   WAITING |
|              1376 |  3 |     READY |   RUNNING |
|              1378 |  3 |   WAITING |     READY |
|              1379 |  1 |   WAITING |     READY |
|              1379 |  3 |   RUNNING |   WAITING |
|              1379 |  1 |     READY |   RUNNING |
|              1380 |  1 |   RUNNING |   WAITING |
|              1380 |  3 |     READY |   RUNNING |
|              1382 |  3 |   WAITING |     READY |
|              1383 |  1 |   WAITING |     READY |
|              1383 |  3 |   RUNNING |   WAITING |
|              1383 |  1 |     READY |   RUNNING |
|              1384 |  1 |   RUNNING |   WAITING |
|              1384 |  3 |     READY |   RUNNING |
|              1386 |  3 |   WAITING |     READY |
|              1387 |  1 |   WAITING |     READY |
|              1387 |  3 |   RUNNING |   WAITING |
|              1387 |  1 |     READY |   RUNNING |
|              1388 |  1 |   RUNNING |   WAITING |
|              1388 |  3 |     READY |   RUNNING |
|              1390 |  3 |   WAITING |     READY |
|              1391 |  1 |   WAITING |     READY |
|              1391 |  3 |   RUNNING |   WAITING |
|              1391 |  1 |     READY |   RUNNING |
|              1392 |  1 |   RUNNING |   WAITING |
|              1392 |  3 |     READY |   RUNNING |
|              1394 |  3 |   WAITING |     READY |
|              1395 |  1 |   WAITING |     READY |
|              1395 |  3 |   RUNNING |   WAITING |
|              1395 |  1 |     READY |   RUNNING |
|              1396 |  1 |   RUNNING |   WAITING |
|              1396 |  3 |     READY |   RUNNING |
|              1398 |  3 |   WAITING |     READY |
|              1399 |  1 |   WAITING |     READY |
|              1399 |  3 |   RUNNING |   WAITING |
|              1399 |  1 |     READY |   RUNNING |
|              1400 |  1 |   RUNNING |   WAITING |
|              1400 |  3 |     READY |   RUNNING |
|              1402 |  3 |   WAITING |     READY |
|              1403 |  1 |   WAITING |     READY |
|              1403 |  3 |   RUNNING |   WAITING |
|              1403 |  1 |     READY |   RUNNING |
|              1404 |  1 |   RUNNING |   WAITING |
