+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              3094 |  1 |   RUNNING |   WAITING |
|              3096 |  3 |   WAITING |     READY |
|              3096 |  3 |     READY |   RUNNING |
|              3097 |  1 |   WAITING |     READY |
|              3099 |  3 |   RUNNING |   WAITING |
|              3099 |  1 |     READY |   RUNNING |
|              3100 |  1 |   RUNNING |   WAITING |
|              3102 |  3 |   WAITING |     READY |
|              3102 |  3 |     READY |   RUNNING |
|              3103 |  1 |   WAITING |     READY |
|              3105 |  3 |   RUNNING |   WAITING |
|              3105 |  1 |     READY |   RUNNING |
|              3106 |  1 |   RUNNING |   WAITING |
|              3108 |  3 |   WAITING |     READY |
|              3108 |  3 |     READY |   RUNNING |
|              3109 |  1 |   WAITING |     READY |
|              3111 |  3 |   RUNNING |   WAITING |
|              3111 |  1 |     READY |   RUNNING |
|              3112 |  1 |   RUNNING |   WAITING |
|              3114 |  3 |   WAITING |     READY |
|              3114 |  3 |     READY |   RUNNING |
|              3115 |  1 |   WAITING |     READY |
|              3117 |  3 |   RUNNING |   WAITING |
|              3117 |  1 |     READY |   RUNNING |
|              3118 |  1 |   RUNNING |   WAITING |
|              3120 |  3 |   WAITING |     READY |
|              3120 |  3 |     READY |   RUNNING |
|              3121 |  1 |   WAITING |     READY |
|              3123 |  3 |   RUNNING |   WAITING |
|              3123 |  1 |     READY |   RUNNING |
|              3124 |  1 |   RUNNING |   WAITING |
|              3126 |  3 |   WAITING |     READY |
|              3126 |  3 |     READY |   RUNNING |
|              3127 |  1 |   WAITING |     READY |
|              3129 |  3 |   RUNNING |   WAITING |
|              3129 |  1 |     READY |   RUNNING |
|              3130 |  1 |   RUNNING |   WAITING |
|              3132 |  3 |   WAITING |     READY |
|              3132 |  3 |     READY |   RUNNING |
|              3133 |  1 |   WAITING |     READY |
|              3135 |  3 |   RUNNING |   WAITING |
|              3135 |  1 |     READY |   RUNNING |
|              3136 |  1 |   RUNNING |   WAITING |
|              3138 |  3 |   WAITING |     READY |
|              3138 |  3 |     READY |   RUNNING |
|              3139 |  1 |   WAITING |     READY |
|              3141 |  3 |   RUNNING |   WAITING |
|              3141 |  1 |     READY |   RUNNING |
|              3142 |  1 |   RUNNING |   WAITING |
|              3144 |  3 |   WAITING |     READY |
|              3144 |  3 |     READY |   RUNNING |
|              3145 |  1 |   WAITING |     READY |
|              3147 |  3 |   RUNNING |   WAITING |
|              3147 |  1 |     READY |   RUNNING |
|              3148 |  1 |   RUNNING |   WAITING |
|              3150 |  3 |   WAITING |     READY |
|              3150 |  3 |     READY |   RUNNING |
|              3151 |  1 |   WAITING |     READY |
|              3153 |  3 |   RUNNING |   WAITING |
|              3153 |  1 |     READY |   RUNNING |
|              3154 |  1 |   RUNNING |   WAITING |
|              3156 |  3 |   WAITING |     READY |
|              3156 |  3 |     READY |   RUNNING |
|              3157 |  1 |   WAITING |     READY |
|              3159 |  3 |   RUNNING |   WAITING |
|              3159 |  1 |     READY |   RUNNING |
|              3160 |  1 |   RUNNING |   WAITING |
|              3162 |  3 |   WAITING |     READY |
|              3162 |  3 |     READY |   RUNNING |
|              3163 |  1 |   WAITING |     READY |
|              3165 |  3 |   RUNNING |   WAITING |
|              3165 |  1 |     READY |   RUNNING |
|              3166 |  1 |   RUNNING |   WAITING |
|              3168 |  3 |   WAITING |     READY |
|              3168 |  3 |     READY |   RUNNING |
|              3169 |  1 |   WAITING |     READY |
|              3171 |  3 |   RUNNING |   WAITING |
|              3171 |  1 |     READY |   RUNNING |
|              3172 |  1 |   RUNNING |   WAITING |
|              3174 |  3 |   WAITING |     READY |
|              3174 |  3 |     READY |   RUNNING |
|              3175 |  1 |   WAITING |     READY |
|              3177 |  3 |   RUNNING |   WAITING |
|              3177 |  1 |     READY |   RUNNING |
|              3178 |  1 |   RUNNING |   WAITING |
|              3180 |  3 |   WAITING |     READY |
|              3180 |  3 |     READY |   RUNNING |
|              3181 |  1 |   WAITING |     READY |
|              3183 |  3 |   RUNNING |   WAITING |
|              3183 |  1 |     READY |   RUNNING |
|              3184 |  1 |   RUNNING |   WAITING |
|              3186 |  3 |   WAITING |     READY |
|              3186 |  3 |     READY |   RUNNING |
|              3187 |  1 |   WAITING |     READY |
|              3189 |  3 |   RUNNING |   WAITING |
|              3189 |  1 |     READY |   RUNNING |
|              3190 |  1 |   RUNNING |   WAITING |
|              3192 |  3 |   WAITING |     READY |
|              3192 |  3 |     READY |   RUNNING |
|              3193 |  1 |   WAITING |     READY |
|              3195 |  3 |   RUNNING |   WAITING |
|              3195 |  1 |     READY |   RUNNING |
|              3196 |  1 |   RUNNING |   WAITING |
|              3198 |  3 |   WAITING |     READY |
|              3198 |  3 |     READY |   RUNNING |
|              3199 |  1 |   WAITING |     READY |
|              3201 |  3 |   RUNNING |   WAITING |
|              3201 |  1 |     READY |   RUNNING |
|              3202 |  1 |   RUNNING |   WAITING |
|              3204 |  3 |   WAITING |     READY |
|              3204 |  3 |     READY |   RUNNING |
|              3205 |  1 |   WAITING |     READY |
|              3207 |  3 |   RUNNING |   WAITING |
|              3207 |  1 |     READY |   RUNNING |
|              3208 |  1 |   RUNNING |   WAITING |
|              3210 |  3 |   WAITING |     READY |
|              3210 |  3 |     READY |   RUNNING |
|              3211 |  1 |   WAITING |     READY |
|              3213 |  3 |   RUNNING |   WAITING |
|              3213 |  1 |     READY |   RUNNING |
|              3214 |  1 |   RUNNING |   WAITING |
|              3216 |  3 |   WAITING |     READY |
|              3216 |  3 |     READY |   RUNNING |
|              3217 |  1 |   WAITING |     READY |
|              3219 |  3 |   RUNNING |   WAITING |
|              3219 |  1 |     READY |   RUNNING |
|              3220 |  1 |   RUNNING |   WAITING |
|              3222 |  3 |   WAITING |     READY |
|              3222 |  3 |     READY |   RUNNING |
|              3223 |  1 |   WAITING |     READY |
|              3225 |  3 |   RUNNING |   WAITING |
|              3225 |  1 |     READY |   RUNNING |
|              3226 |  1 |   RUNNING |   WAITING |
|              3228 |  3 |   WAITING |     READY |
|              3228 |  3 |     READY |   RUNNING |
|              3229 |  1 |   WAITING |     READY |
|              3231 |  3 |   RUNNING |   WAITING |
|              3231 |  1 |     READY |   RUNNING |
|              3232 |  1 |   RUNNING |   WAITING |
|              3234 |  3 |   WAITING |     READY |
|              3234 |  3 |     READY |   RUNNING |
|              3235 |  1 |   WAITING |     READY |
|              3237 |  3 |   RUNNING |   WAITING |
|              3237 |  1 |     READY |   RUNNING |
|              3238 |  1 |   RUNNING |   WAITING |
|              3240 |  3 |   WAITING |     READY |
|              3240 |  3 |     READY |   RUNNING |
|              3241 |  1 |   WAITING |     READY |
|              3243 |  3 |   RUNNING |   WAITING |
|              3243 |  1 |     READY |   RUNNING |
|              3244 |  1 |   RUNNING |   WAITING |
|              3246 |  3 |   WAITING |     READY |
|              3246 |  3 |     READY |   RUNNING |
|              3247 |  1 |   WAITING |     READY |
|              3249 |  3 |   RUNNING |   WAITING |
|              3249 |  1 |     READY |   RUNNING |
|              3250 |  1 |   RUNNING |   WAITING |
|              3252 |  3 |   WAITING |     READY |
|              3252 |  3 |     READY |   RUNNING |
|              3253 |  1 |   WAITING |     READY |
|              3255 |  3 |   RUNNING |   WAITING |
|              3255 |  1 |     READY |   RUNNING |
|              3256 |  1 |   RUNNING |   WAITING |
|              3258 |  3 |   WAITING |     READY |
|              3258 |  3 |     READY |   RUNNING |
|              3259 |  1 |   WAITING |     READY |
|              3261 |  3 |   RUNNING |   WAITING |
|              3261 |  1 |     READY |   RUNNING |
|              3262 |  1 |   RUNNING |   WAITING |
|              3264 |  3 |   WAITING |     READY |
|              3264 |  3 |     READY |   RUNNING |
|              3265 |  1 |   WAITING |     READY |
|              3267 |  3 |   RUNNING |   WAITING |
|              3267 |  1 |     READY |   RUNNING |
|              3268 |  1 |   RUNNING |   WAITING |
|              3270 |  3 |   WAITING |     READY |
|              3270 |  3 |     READY |   RUNNING |
|              3271 |  1 |   WAITING |     READY |
|              3273 |  3 |   RUNNING |   WAITING |
|              3273 |  1 |     READY |   RUNNING |
|              3274 |  1 |   RUNNING |   WAITING |
|              3276 |  3 |   WAITING |     READY |
|              3276 |  3 |     READY |   RUNNING |
|              3277 |  1 |   WAITING |     READY |
|              3279 |  3 |   RUNNING |   WAITING |
|              3279 |  1 |     READY |   RUNNING |
|              3280 |  1 |   RUNNING |   WAITING |
|              3282 |  3 |   WAITING |     READY |
|              3282 |  3 |     READY |   RUNNING |
|              3283 |  1 |   WAITING |     READY |
|              3285 |  3 |   RUNNING |   WAITING |
|              3285 |  1 |     READY |   RUNNING |
|              3286 |  1 |   RUNNING |   WAITING |
|              3288 |  3 |   WAITING |     READY |
|              3288 |  3 |     READY |   RUNNING |
|              3289 |  1 |   WAITING |     READY |
|              3291 |  3 |   RUNNING |   WAITING |
|              3291 |  1 |     READY |   RUNNING |
|              3292 |  1 |   RUNNING |   WAITING |
|              3294 |  3 |   WAITING |     READY |
|              3294 |  3 |     READY |   RUNNING |
|              3295 |  1 |   WAITING |     READY |
|              3297 |  3 |   RUNNING |   WAITING |
|              3297 |  1 |     READY |   RUNNING |
|              3298 |  1 |   RUNNING |   WAITING |
|              3300 |  3 |   WAITING |     READY |
|              3300 |  3 |     READY |   RUNNING |
|              3301 |  1 |   WAITING |     READY |
|              3303 |  3 |   RUNNING |   WAITING |
|              3303 |  1 |     READY |   RUNNING |
|              3304 |  1 |   RUNNING |   WAITING |
|              3306 |  3 |   WAITING |     READY |
|              3306 |  3 |     READY |   RUNNING |
|              3307 |  1 |   WAITING |     READY |
|              3309 |  3 |   RUNNING |   WAITING |
|              3309 |  1 |     READY |   RUNNING |
|              3310 |  1 |   RUNNING |   WAITING |
|              3312 |  3 |   WAITING |     READY |
|              3312 |  3 |     READY |   RUNNING |
|              3313 |  1 |   WAITING |     READY |
|              3315 |  3 |   RUNNING |   WAITING |
|              3315 |  1 |     READY |   RUNNING |
|              3316 |  1 |   RUNNING |   WAITING |
|              3318 |  3 |   WAITING |     READY |
|              3318 |  3 |     READY |   RUNNING |
|              3319 |  1 |   WAITING |     READY |
|              3321 |  3 |   RUNNING |   WAITING |
|              3321 |  1 |     READY |   RUNNING |
|              3322 |  1 |   RUNNING |   WAITING |
|              3324 |  3 |   WAITING |     READY |
|              3324 |  3 |     READY |   RUNNING |
|              3325 |  1 |   WAITING |     READY |
|              3327 |  3 |   RUNNING |   WAITING |
|              3327 |  1 |     READY |   RUNNING |
|              3328 |  1 |   RUNNING |   WAITING |
|              3330 |  3 |   WAITING |     READY |
|              3330 |  3 |     READY |   RUNNING |
|              3331 |  1 |   WAITING |     READY |
|              3333 |  3 |   RUNNING |   WAITING |
|              3333 |  1 |     READY |   RUNNING |
|              3334 |  1 |   RUNNING |   WAITING |
|              3336 |  3 |   WAITING |     READY |
|              3336 |  3 |     READY |   RUNNING |
|              3337 |  1 |   WAITING |     READY |
|              3339 |  3 |   RUNNING |   WAITING |
|              3339 |  1 |     READY |   RUNNING |
|              3340 |  1 |   RUNNING |   WAITING |
|              3342 |  3 |   WAITING |     READY |
|              3342 |  3 |     READY |   RUNNING |
|              3343 |  1 |   WAITING |     READY |
|              3345 |  3 |   RUNNING |   WAITING |
|              3345 |  1 |     READY |   RUNNING |
|              3346 |  1 |   RUNNING |   WAITING |
|              3348 |  3 |   WAITING |     READY |
|              3348 |  3 |     READY |   RUNNING |
|              3349 |  1 |   WAITING |     READY |
|              3351 |  3 |   RUNNING |   WAITING |
|              3351 |  1 |     READY |   RUNNING |
|              3352 |  1 |   RUNNING |   WAITING |
|              3354 |  3 |   WAITING |     READY |
|              3354 |  3 |     READY |   RUNNING |
|              3355 |  1 |   WAITING |     READY |
|              3357 |  3 |   RUNNING |   WAITING |
|              3357 |  1 |     READY |   RUNNING |
|              3358 |  1 |   RUNNING |   WAITING |
|              3360 |  3 |   WAITING |     READY |
|              3360 |  3 |     READY |   RUNNING |
|              3361 |  1 |   WAITING |     READY |
|              3363 |  3 |   RUNNING |   WAITING |
|              3363 |  1 |     READY |   RUNNING |
|              3364 |  1 |   RUNNING |   WAITING |
|              3366 |  3 |   WAITING |     READY |
|              3366 |  3 |     READY |   RUNNING |
|              3367 |  1 |   WAITING |     READY |
|              3369 |  3 |   RUNNING |   WAITING |
|              3369 |  1 |     READY |   RUNNING |
|              3370 |  1 |   RUNNING |   WAITING |
|              3372 |  3 |   WAITING |     READY |
|              3372 |  3 |     READY |   RUNNING |
|              3373 |  1 |   WAITING |     READY |
|              3375 |  3 |   RUNNING |   WAITING |
|              3375 |  1 |     READY |   RUNNING |
|              3376 |  1 |   RUNNING |   WAITING |
|              3378 |  3 |   WAITING |     READY |
|              3378 |  3 |     READY |   RUNNING |
|              3379 |  1 |   WAITING |     READY |
|              3381 |  3 |   RUNNING |   WAITING |
|              3381 |  1 |     READY |   RUNNING |
|              3382 |  1 |   RUNNING |   WAITING |
|              3384 |  3 |   WAITING |     READY |
|              3384 |  3 |     READY |   RUNNING |
|              3385 |  1 |   WAITING |     READY |
|              3387 |  3 |   RUNNING |   WAITING |
|              3387 |  1 |     READY |   RUNNING |
|              3388 |  1 |   RUNNING |   WAITING |
|              3390 |  3 |   WAITING |     READY |
|              3390 |  3 |     READY |   RUNNING |
|              3391 |  1 |   WAITING |     READY |
|              3393 |  3 |   RUNNING |   WAITING |
|              3393 |  1 |     READY |   RUNNING |
|              3394 |  1 |   RUNNING |   WAITING |
|              3396 |  3 |   WAITING |     READY |
|              3396 |  3 |     READY |   RUNNING |
|              3397 |  1 |   WAITING |     READY |
|              3399 |  3 |   RUNNING |   WAITING |
|              3399 |  1 |     READY |   RUNNING |
|              3400 |  1 |   RUNNING |   WAITING |
|              3402 |  3 |   WAITING |     READY |
|              3402 |  3 |     READY |   RUNNING |
|              3403 |  1 |   WAITING |     READY |
|              3405 |  3 |   RUNNING |   WAITING |
|              3405 |  1 |     READY |   RUNNING |
|              3406 |  1 |   RUNNING |   WAITING |
|              3408 |  3 |   WAITING |     READY |
|              3408 |  3 |     READY |   RUNNING |
|              3409 |  1 |   WAITING |     READY |
|              3411 |  3 |   RUNNING |   WAITING |
|              3411 |  1 |     READY |   RUNNING |
|              3412 |  1 |   RUNNING |   WAITING |
|              3414 |  3 |   WAITING |     READY |
|              3414 |  3 |     READY |   RUNNING |
|              3415 |  1 |   WAITING |     READY |
|              3417 |  3 |   RUNNING |   WAITING |
|              3417 |  1 |     READY |   RUNNING |
|              3418 |  1 |   RUNNING |   WAITING |
|              3420 |  3 |   WAITING |     READY |
|              3420 |  3 |     READY |   RUNNING |
|              3421 |  1 |   WAITING |     READY |
|              3423 |  3 |   RUNNING |   WAITING |
|              3423 |  1 |     READY |   RUNNING |
|              3424 |  1 |   RUNNING |   WAITING |
|              3426 |  3 |   WAITING |     READY |
|              3426 |  3 |     READY |   RUNNING |
|              3427 |  1 |   WAITING |     READY |
|              3429 |  3 |   RUNNING |   WAITING |
|              3429 |  1 |     READY |   RUNNING |
|              3430 |  1 |   RUNNING |   WAITING |
|              3432 |  3 |   WAITING |     READY |
|              3432 |  3 |     READY |   RUNNING |
|              3433 |  1 |   WAITING |     READY |
|              3435 |  3 |   RUNNING |   WAITING |
|              3435 |  1 |     READY |   RUNNING |
|              3436 |  1 |   RUNNING |   WAITING |
|              3438 |  3 |   WAITING |     READY |
|              3438 |  3 |     READY |   RUNNING |
|              3439 |  1 |   WAITING |     READY |
|              3441 |  3 |   RUNNING |   WAITING |
|              3441 |  1 |     READY |   RUNNING |
|              3442 |  1 |   RUNNING |   WAITING |
|              3444 |  3 |   WAITING |     READY |
|              3444 |  3 |     READY |   RUNNING |
|              3445 |  1 |   WAITING |     READY |
|              3447 |  3 |   RUNNING |   WAITING |
|              3447 |  1 |     READY |   RUNNING |
|              3448 |  1 |   RUNNING |   WAITING |
|              3450 |  3 |   WAITING |     READY |
|              3450 |  3 |     READY |   RUNNING |
|              3451 |  1 |   WAITING |     READY |
|              3453 |  3 |   RUNNING |   WAITING |
|              3453 |  1 |     READY |   RUNNING |
|              3454 |  1 |   RUNNING |   WAITING |
|              3456 |  3 |   WAITING |     READY |
|              3456 |  3 |     READY |   RUNNING |
|              3457 |  1 |   WAITING |     READY |
|              3459 |  3 |   RUNNING |   WAITING |
|              3459 |  1 |     READY |   RUNNING |
|              3460 |  1 |   RUNNING |   WAITING |
|              3462 |  3 |   WAITING |     READY |
|              3462 |  3 |     READY |   RUNNING |
|              3463 |  1 |   WAITING |     READY |
|              3465 |  3 |   RUNNING |   WAITING |
|              3465 |  1 |     READY |   RUNNING |
|              3466 |  1 |   RUNNING |   WAITING |
|              3468 |  3 |   WAITING |     READY |
|              3468 |  3 |     READY |   RUNNING |
|              3469 |  1 |   WAITING |     READY |
|              3471 |  3 |   RUNNING |   WAITING |
|              3471 |  1 |     READY |   RUNNING |
|              3472 |  1 |   RUNNING |   WAITING |
|              3474 |  3 |   WAITING |     READY |
|              3474 |  3 |     READY |   RUNNING |
|              3475 |  1 |   WAITING |     READY |
|              3477 |  3 |   RUNNING |   WAITING |
|              3477 |  1 |     READY |   RUNNING |
|              3478 |  1 |   RUNNING |   WAITING |
|              3480 |  3 |   WAITING |     READY |
|              3480 |  3 |     READY |   RUNNING |
|              3481 |  1 |   WAITING |     READY |
|              3483 |  3 |   RUNNING |   WAITING |
|              3483 |  1 |     READY |   RUNNING |
|              3484 |  1 |   RUNNING |   WAITING |
|              3486 |  3 |   WAITING |     READY |
|              3486 |  3 |     READY |   RUNNING |
|              3487 |  1 |   WAITING |     READY |
|              3489 |  3 |   RUNNING |   WAITING |
|              3489 |  1 |     READY |   RUNNING |
|              3490 |  1 |   RUNNING |   WAITING |
|              3492 |  3 |   WAITING |     READY |
|              3492 |  3 |     READY |   RUNNING |
|              3493 |  1 |   WAITING |     READY |
|              3495 |  3 |   RUNNING |   WAITING |
|              3495 |  1 |     READY |   RUNNING |
|              3496 |  1 |   RUNNING |   WAITING |
|              3498 |  3 |   WAITING |     READY |
|              3498 |  3 |     READY |   RUNNING |
|              3499 |  1 |   WAITING |     READY |
|              3501 |  3 |   RUNNING |   WAITING |
|              3501 |  1 |     READY |   RUNNING |
|              3502 |  1 |   RUNNING |   WAITING |
|              3504 |  3 |   WAITING |     READY |
|              3504 |  3 |     READY |   RUNNING |
|              3505 |  1 |   WAITING |     READY |
|              3507 |  3 |   RUNNING |   WAITING |
|              3507 |  1 |     READY |   RUNNING |
|              3508 |  1 |   RUNNING |   WAITING |
|              3510 |  3 |   WAITING |     READY |
|              3510 |  3 |     READY |   RUNNING |
|              3511 |  1 |   WAITING |     READY |
|              3513 |  3 |   RUNNING |   WAITING |
|              3513 |  1 |     READY |   RUNNING |
|              3514 |  1 |   RUNNING |   WAITING |
|              3516 |  3 |   WAITING |     READY |
|              3516 |  3 |     READY |   RUNNING |
|              3517 |  1 |   WAITING |     READY |
|              3519 |  3 |   RUNNING |   WAITING |
|              3519 |  1 |     READY |   RUNNING |
|              3520 |  1 |   RUNNING |   WAITING |
|              3522 |  3 |   WAITING |     READY |
|              3522 |  3 |     READY |   RUNNING |
|              3523 |  1 |   WAITING |     READY |
|              3525 |  3 |   RUNNING |   WAITING |
|              3525 |  1 |     READY |   RUNNING |
|              3526 |  1 |   RUNNING |   WAITING |
|              3528 |  3 |   WAITING |     READY |
|              3528 |  3 |     READY |   RUNNING |
|              3529 |  1 |   WAITING |     READY |
|              3531 |  3 |   RUNNING |   WAITING |
|              3531 |  1 |     READY |   RUNNING |
|              3532 |  1 |   RUNNING |   WAITING |
|              3534 |  3 |   WAITING |     READY |
|              3534 |  3 |     READY |   RUNNING |
|              3535 |  1 |   WAITING |     READY |
|              3537 |  3 |   RUNNING |   WAITING |
|              3537 |  1 |     READY |   RUNNING |
|              3538 |  1 |   RUNNING |   WAITING |
|              3540 |  3 |   WAITING |     READY |
|              3540 |  3 |     READY |   RUNNING |
|              3541 |  1 |   WAITING |     READY |
|              3543 |  3 |   RUNNING |   WAITING |
|              3543 |  1 |     READY |   RUNNING |
|              3544 |  1 |   RUNNING |   WAITING |
|              3546 |  3 |   WAITING |     READY |
|              3546 |  3 |     READY |   RUNNING |
|              3547 |  1 |   WAITING |     READY |
|              3549 |  3 |   RUNNING |   WAITING |
|              3549 |  1 |     READY |   RUNNING |
|              3550 |  1 |   RUNNING |   WAITING |
|              3552 |  3 |   WAITING |     READY |
|              3552 |  3 |     READY |   RUNNING |
|              3553 |  1 |   WAITING |     READY |
|              3555 |  3 |   RUNNING |   WAITING |
|              3555 |  1 |     READY |   RUNNING |
|              3556 |  1 |   RUNNING |   WAITING |
|              3558 |  3 |   WAITING |     READY |
|              3558 |  3 |     READY |   RUNNING |
|              3559 |  1 |   WAITING |     READY |
|              3561 |  3 |   RUNNING |   WAITING |
|              3561 |  1 |     READY |   RUNNING |
|              3562 |  1 |   RUNNING |   WAITING |
|              3564 |  3 |   WAITING |     READY |
|              3564 |  3 |     READY |   RUNNING |
|              3565 |  1 |   WAITING |     READY |
|              3567 |  3 |   RUNNING |   WAITING |
|              3567 |  1 |     READY |   RUNNING |
|              3568 |  1 |   RUNNING |   WAITING |
|              3570 |  3 |   WAITING |     READY |
|              3570 |  3 |     READY |   RUNNING |
|              3571 |  1 |   WAITING |     READY |
|              3573 |  3 |   RUNNING |   WAITING |
|              3573 |  1 |     READY |   RUNNING |
|              3574 |  1 |   RUNNING |   WAITING |
|              3576 |  3 |   WAITING |     READY |
|              3576 |  3 |     READY |   RUNNING |
|              3577 |  1 |   WAITING |     READY |
|              3579 |  3 |   RUNNING |   WAITING |
|              3579 |  1 |     READY |   RUNNING |
|              3580 |  1 |   RUNNING |   WAITING |
|              3582 |  3 |   WAITING |     READY |
|              3582 |  3 |     READY |   RUNNING |
|              3583 |  1 |   WAITING |     READY |
|              3585 |  3 |   RUNNING |   WAITING |
|              3585 |  1 |     READY |   RUNNING |
|              3586 |  1 |   RUNNING |   WAITING |
|              3588 |  3 |   WAITING |     READY |
|              3588 |  3 |     READY |   RUNNING |
|              3589 |  1 |   WAITING |     READY |
|              3591 |  3 |   RUNNING |   WAITING |
|              3591 |  1 |     READY |   RUNNING |
|              3592 |  1 |   RUNNING |   WAITING |
|              3594 |  3 |   WAITING |     READY |
|              3594 |  3 |     READY |   RUNNING |
|              3595 |  1 |   WAITING |     READY |
|              3597 |  3 |   RUNNING |   WAITING |
|              3597 |  1 |     READY |   RUNNING |
|              3598 |  1 |   RUNNING |   WAITING |
|              3600 |  3 |   WAITING |     READY |
|              3600 |  3 |     READY |   RUNNING |
|              3601 |  1 |   WAITING |     READY |
|              3603 |  3 |   RUNNING |   WAITING |
|              3603 |  1 |     READY |   RUNNING |
|              3604 |  1 |   RUNNING |   WAITING |
|              3606 |  3 |   WAITING |     READY |
|              3606 |  3 |     READY |   RUNNING |
|              3607 |  1 |   WAITING |     READY |
|              3609 |  3 |   RUNNING |   WAITING |
|              3609 |  1 |     READY |   RUNNING |
