+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               981 |  2 |   RUNNING |   WAITING |
|              1000 |  2 |   WAITING |     READY |
|              1000 |  2 |     READY |   RUNNING |
|              1001 |  2 |   RUNNING |   WAITING |
|              1020 |  2 |   WAITING |     READY |
|              1020 |  2 |     READY |   RUNNING |
|              1021 |  2 |   RUNNING |   WAITING |
|              1040 |  2 |   WAITING |     READY |
|              1040 |  2 |     READY |   RUNNING |
|              1041 |  2 |   RUNNING |   WAITING |
|              1060 |  2 |   WAITING |     READY |
|              1060 |  2 |     READY |   RUNNING |
|              1061 |  2 |   RUNNING |   WAITING |
|              1080 |  2 |   WAITING |     READY |
|              1080 |  2 |     READY |   RUNNING |
|              1081 |  2 |   RUNNING |   WAITING |
|              1100 |  2 |   WAITING |     READY |
|              1100 |  2 |     READY |   RUNNING |
|              1101 |  2 |   RUNNING |   WAITING |
|              1120 |  2 |   WAITING |     READY |
|              1120 |  2 |     READY |   RUNNING |
|              1121 |  2 |   RUNNING |   WAITING |
|              1140 |  2 |   WAITING |     READY |
|              1140 |  2 |     READY |   RUNNING |
|              1141 |  2 |   RUNNING |   WAITING |
|              1160 |  2 |   WAITING |     READY |
|              1160 |  2 |     READY |   RUNNING |
|              1161 |  2 |   RUNNING |   WAITING |
|              1180 |  2 |   WAITING |     READY |
|              1180 |  2 |     READY |   RUNNING |
|              1181 |  2 |   RUNNING |   WAITING |
|              1200 |  2 |   WAITING |     READY |
|              1200 |  2 |     READY |   RUNNING |
|              1201 |  2 |   RUNNING |   WAITING |
|              1220 |  2 |   WAITING |     READY |
|              1220 |  2 |     READY |   RUNNING |
|              1221 |  2 |   RUNNING |   WAITING |
|              1240 |  2 |   WAITING |     READY |
|              1240 |  2 |     READY |   RUNNING |
|              1241 |  2 |   RUNNING |   WAITING |
|              1260 |  2 |   WAITING |     READY |
|              1260 |  2 |     READY |   RUNNING |
|              1261 |  2 |   RUNNING |   WAITING |
|              1280 |  2 |   WAITING |     READY |
|              1280 |  2 |     READY |   RUNNING |
|              1281 |  2 |   RUNNING |   WAITING |
|              1300 |  2 |   WAITING |     READY |
|              1300 |  2 |     READY |   RUNNING |
|              1301 |  2 |   RUNNING |   WAITING |
|              1320 |  2 |   WAITING |     READY |
|              1320 |  2 |     READY |   RUNNING |
|              1321 |  2 |   RUNNING |   WAITING |
|              1340 |  2 |   WAITING |     READY |
|              1340 |  2 |     READY |   RUNNING |
|              1341 |  2 |   RUNNING |   WAITING |
|              1360 |  2 |   WAITING |     READY |
|              1360 |  2 |     READY |   RUNNING |
|              1361 |  2 |   RUNNING |   WAITING |
|              1380 |  2 |   WAITING |     READY |
|              1380 |  2 |     READY |   RUNNING |
|              1381 |  2 |   RUNNING |   WAITING |
|              1400 |  2 |   WAITING |     READY |
|              1400 |  2 |     READY |   RUNNING |
|              1401 |  2 |   RUNNING |   WAITING |
|              1420 |  2 |   WAITING |     READY |
|              1420 |  2 |     READY |   RUNNING |
|              1421 |  2 |   RUNNING |   WAITING |
|              1440 |  2 |   WAITING |     READY |
|              1440 |  2 |     READY |   RUNNING |
|              1441 |  2 |   RUNNING |   WAITING |
|              1460 |  2 |   WAITING |     READY |
|              1460 |  2 |     READY |   RUNNING |
|              1461 |  2 |   RUNNING |   WAITING |
|              1480 |  2 |   WAITING |     READY |
|              1480 |  2 |     READY |   RUNNING |
|              1481 |  2 |   RUNNING |   WAITING |
|              1500 |  2 |   WAITING |     READY |
|              1500 |  2 |     READY |   RUNNING |
|              1501 |  2 |   RUNNING |   WAITING |
|              1520 |  2 |   WAITING |     READY |
|              1520 |  2 |     READY |   RUNNING |
|              1521 |  2 |   RUNNING |   WAITING |
|              1540 |  2 |   WAITING |     READY |
|              1540 |  2 |     READY |   RUNNING |
|              1541 |  2 |   RUNNING |   WAITING |
|              1560 |  2 |   WAITING |     READY |
|              1560 |  2 |     READY |   RUNNING |
|              1561 |  2 |   RUNNING |   WAITING |
|              1580 |  2 |   WAITING |     READY |
|              1580 |  2 |     READY |   RUNNING |
|              1581 |  2 |   RUNNING |   WAITING |
|              1600 |  2 |   WAITING |     READY |
|              1600 |  2 |     READY |   RUNNING |
|              1601 |  2 |   RUNNING |   WAITING |
|              1620 |  2 |   WAITING |     READY |
|              1620 |  2 |     READY |   RUNNING |
|              1621 |  2 |   RUNNING |   WAITING |
|              1640 |  2 |   WAITING |     READY |
|              1640 |  2 |     READY |   RUNNING |
|              1641 |  2 |   RUNNING |   WAITING |
|              1660 |  2 |   WAITING |     READY |
|              1660 |  2 |     READY |   RUNNING |
|              1661 |  2 |   RUNNING |   WAITING |
|              1680 |  2 |   WAITING |     READY |
|              1680 |  2 |     READY |   RUNNING |
|              1681 |  2 |   RUNNING |   WAITING |
|              1700 |  2 |   WAITING |     READY |
|              1700 |  2 |     READY |   RUNNING |
|              1701 |  2 |   RUNNING |   WAITING |
|              1720 |  2 |   WAITING |     READY |
|              1720 |  2 |     READY |   RUNNING |
|              1721 |  2 |   RUNNING |   WAITING |
|              1740 |  2 |   WAITING |     READY |
|              1740 |  2 |     READY |   RUNNING |
|              1741 |  2 |   RUNNING |   WAITING |
|              1760 |  2 |   WAITING |     READY |
|              1760 |  2 |     READY |   RUNNING |
|              1761 |  2 |   RUNNING |   WAITING |
|              1780 |  2 |   WAITING |     READY |
|              1780 |  2 |     READY |   RUNNING |
|              1781 |  2 |   RUNNING |   WAITING |
|              1800 |  2 |   WAITING |     READY |
|              1800 |  2 |     READY |   RUNNING |
|              1801 |  2 |   RUNNING |   WAITING |
|              1820 |  2 |   WAITING |     READY |
|              1820 |  2 |     READY |   RUNNING |
|              1821 |  2 |   RUNNING |   WAITING |
|              1840 |  2 |   WAITING |     READY |
|              1840 |  2 |     READY |   RUNNING |
|              1841 |  2 |   RUNNING |   WAITING |
|              1860 |  2 |   WAITING |     READY |
|              1860 |  2 |     READY |   RUNNING |
|              1861 |  2 |   RUNNING |   WAITING |
|              1880 |  2 |   WAITING |     READY |
|              1880 |  2 |     READY |   RUNNING |
|              1881 |  2 |   RUNNING |   WAITING |
|              1900 |  2 |   WAITING |     READY |
|              1900 |  2 |     READY |   RUNNING |
|              1901 |  2 |   RUNNING |   WAITING |
|              1920 |  2 |   WAITING |     READY |
|              1920 |  2 |     READY |   RUNNING |
|              1921 |  2 |   RUNNING |   WAITING |
|              1940 |  2 |   WAITING |     READY |
|              1940 |  2 |     READY |   RUNNING |
|              1941 |  2 |   RUNNING |   WAITING |
|              1960 |  2 |   WAITING |     READY |
|              1960 |  2 |     READY |   RUNNING |
|              1961 |  2 |   RUNNING |   WAITING |
|              1980 |  2 |   WAITING |     READY |
|              1980 |  2 |     READY |   RUNNING |
|              1981 |  2 |   RUNNING |   WAITING |
|              2000 |  2 |   WAITING |     READY |
|              2000 |  2 |     READY |   RUNNING |
|              2001 |  2 |   RUNNING |   WAITING |
|              2020 |  2 |   WAITING |     READY |
|              2020 |  2 |     READY |   RUNNING |
|              2021 |  2 |   RUNNING |   WAITING |
|              2040 |  2 |   WAITING |     READY |
|              2040 |  2 |     READY |   RUNNING |
|              2041 |  2 |   RUNNING |   WAITING |
|              2060 |  2 |   WAITING |     READY |
|              2060 |  2 |     READY |   RUNNING |
|              2061 |  2 |   RUNNING |   WAITING |
|              2080 |  2 |   WAITING |     READY |
|              2080 |  2 |     READY |   RUNNING |
|              2081 |  2 |   RUNNING |   WAITING |
|              2100 |  2 |   WAITING |     READY |
|              2100 |  2 |     READY |   RUNNING |
|              2101 |  2 |   RUNNING |   WAITING |
|              2120 |  2 |   WAITING |     READY |
|              2120 |  2 |     READY |   RUNNING |
|              2121 |  2 |   RUNNING |   WAITING |
|              2140 |  2 |   WAITING |     READY |
|              2140 |  2 |     READY |   RUNNING |
|              2141 |  2 |   RUNNING |   WAITING |
|              2160 |  2 |   WAITING |     READY |
|              2160 |  2 |     READY |   RUNNING |
|              2161 |  2 |   RUNNING |   WAITING |
|              2180 |  2 |   WAITING |     READY |
|              2180 |  2 |     READY |   RUNNING |
|              2181 |  2 |   RUNNING |   WAITING |
|              2200 |  2 |   WAITING |     READY |
|              2200 |  2 |     READY |   RUNNING |
|              2201 |  2 |   RUNNING |   WAITING |
|              2220 |  2 |   WAITING |     READY |
|              2220 |  2 |     READY |   RUNNING |
|              2221 |  2 |   RUNNING |   WAITING |
|              2240 |  2 |   WAITING |     READY |
|              2240 |  2 |     READY |   RUNNING |
|              2241 |  2 |   RUNNING |   WAITING |
|              2260 |  2 |   WAITING |     READY |
|              2260 |  2 |     READY |   RUNNING |
|              2261 |  2 |   RUNNING |   WAITING |
|              2280 |  2 |   WAITING |     READY |
|              2280 |  2 |     READY |   RUNNING |
|              2281 |  2 |   RUNNING |   WAITING |
|              2300 |  2 |   WAITING |     READY |
|              2300 |  2 |     READY |   RUNNING |
|              2301 |  2 |   RUNNING |   WAITING |
|              2320 |  2 |   WAITING |     READY |
|              2320 |  2 |     READY |   RUNNING |
|              2321 |  2 |   RUNNING |   WAITING |
|              2340 |  2 |   WAITING |     READY |
|              2340 |  2 |     READY |   RUNNING |
|              2341 |  2 |   RUNNING |   WAITING |
|              2360 |  2 |   WAITING |     READY |
|              2360 |  2 |     READY |   RUNNING |
|              2361 |  2 |   RUNNING |   WAITING |
|              2380 |  2 |   WAITING |     READY |
|              2380 |  2 |     READY |   RUNNING |
|              2381 |  2 |   RUNNING |   WAITING |
|              2400 |  2 |   WAITING |     READY |
|              2400 |  2 |     READY |   RUNNING |
|              2401 |  2 |   RUNNING |   WAITING |
|              2420 |  2 |   WAITING |     READY |
|              2420 |  2 |     READY |   RUNNING |
|              2421 |  2 |   RUNNING |   WAITING |
|              2440 |  2 |   WAITING |     READY |
|              2440 |  2 |     READY |   RUNNING |
|              2441 |  2 |   RUNNING |   WAITING |
|              2460 |  2 |   WAITING |     READY |
|              2460 |  2 |     READY |   RUNNING |
|              2461 |  2 |   RUNNING |   WAITING |
|              2480 |  2 |   WAITING |     READY |
|              2480 |  2 |     READY |   RUNNING |
|              2481 |  2 |   RUNNING |   WAITING |
|              2500 |  2 |   WAITING |     READY |
|              2500 |  2 |     READY |   RUNNING |
|              2501 |  2 |   RUNNING |   WAITING |
|              2520 |  2 |   WAITING |     READY |
|              2520 |  2 |     READY |   RUNNING |
|              2521 |  2 |   RUNNING |   WAITING |
|              2540 |  2 |   WAITING |     READY |
|              2540 |  2 |     READY |   RUNNING |
|              2541 |  2 |   RUNNING |   WAITING |
|              2560 |  2 |   WAITING |     READY |
|              2560 |  2 |     READY |   RUNNING |
|              2561 |  2 |   RUNNING |   WAITING |
|              2580 |  2 |   WAITING |     READY |
|              2580 |  2 |     READY |   RUNNING |
|              2581 |  2 |   RUNNING |   WAITING |
|              2600 |  2 |   WAITING |     READY |
|              2600 |  2 |     READY |   RUNNING |
|              2601 |  2 |   RUNNING |   WAITING |
|              2620 |  2 |   WAITING |     READY |
|              2620 |  2 |     READY |   RUNNING |
|              2621 |  2 |   RUNNING |   WAITING |
|              2640 |  2 |   WAITING |     READY |
|              2640 |  2 |     READY |   RUNNING |
|              2641 |  2 |   RUNNING |   WAITING |
|              2660 |  2 |   WAITING |     READY |
|              2660 |  2 |     READY |   RUNNING |
|              2661 |  2 |   RUNNING |   WAITING |
|              2680 |  2 |   WAITING |     READY |
|              2680 |  2 |     READY |   RUNNING |
|              2681 |  2 |   RUNNING |   WAITING |
|              2700 |  2 |   WAITING |     READY |
|              2700 |  2 |     READY |   RUNNING |
|              2701 |  2 |   RUNNING |   WAITING |
|              2720 |  2 |   WAITING |     READY |
|              2720 |  2 |     READY |   RUNNING |
|              2721 |  2 |   RUNNING |   WAITING |
|              2740 |  2 |   WAITING |     READY |
|              2740 |  2 |     READY |   RUNNING |
|              2741 |  2 |   RUNNING |   WAITING |
|              2760 |  2 |   WAITING |     READY |
|              2760 |  2 |     READY |   RUNNING |
|              2761 |  2 |   RUNNING |   WAITING |
|              2780 |  2 |   WAITING |     READY |
|              2780 |  2 |     READY |   RUNNING |
|              2781 |  2 |   RUNNING |   WAITING |
|              2800 |  2 |   WAITING |     READY |
|              2800 |  2 |     READY |   RUNNING |
|              2801 |  2 |   RUNNING |   WAITING |
|              2820 |  2 |   WAITING |     READY |
|              2820 |  2 |     READY |   RUNNING |
|              2821 |  2 |   RUNNING |   WAITING |
|              2840 |  2 |   WAITING |     READY |
|              2840 |  2 |     READY |   RUNNING |
|              2841 |  2 |   RUNNING |   WAITING |
|              2860 |  2 |   WAITING |     READY |
|              2860 |  2 |     READY |   RUNNING |
|              2861 |  2 |   RUNNING |   WAITING |
|              2880 |  2 |   WAITING |     READY |
|              2880 |  2 |     READY |   RUNNING |
|              2881 |  2 |   RUNNING |   WAITING |
|              2900 |  2 |   WAITING |     READY |
|              2900 |  2 |     READY |   RUNNING |
|              2901 |  2 |   RUNNING |   WAITING |
|              2920 |  2 |   WAITING |     READY |
|              2920 |  2 |     READY |   RUNNING |
|              2921 |  2 |   RUNNING |   WAITING |
|              2940 |  2 |   WAITING |     READY |
|              2940 |  2 |     READY |   RUNNING |
|              2941 |  2 |   RUNNING |   WAITING |
|              2960 |  2 |   WAITING |     READY |
|              2960 |  2 |     READY |   RUNNING |
|              2961 |  2 |   RUNNING |   WAITING |
|              2980 |  2 |   WAITING |     READY |
|              2980 |  2 |     READY |   RUNNING |
|              2981 |  2 |   RUNNING |   WAITING |
|              3000 |  2 |   WAITING |     READY |
|              3000 |  2 |     READY |   RUNNING |
|              3001 |  2 |   RUNNING |   WAITING |
|              3020 |  2 |   WAITING |     READY |
|              3020 |  2 |     READY |   RUNNING |
|              3021 |  2 |   RUNNING |   WAITING |
|              3040 |  2 |   WAITING |     READY |
|              3040 |  2 |     READY |   RUNNING |
|              3041 |  2 |   RUNNING |   WAITING |
|              3060 |  2 |   WAITING |     READY |
|              3060 |  2 |     READY |   RUNNING |
|              3061 |  2 |   RUNNING |   WAITING |
|              3080 |  2 |   WAITING |     READY |
|              3080 |  2 |     READY |   RUNNING |
|              3081 |  2 |   RUNNING |   WAITING |
|              3100 |  2 |   WAITING |     READY |
|              3100 |  2 |     READY |   RUNNING |
|              3101 |  2 |   RUNNING |   WAITING |
|              3120 |  2 |   WAITING |     READY |
|              3120 |  2 |     READY |   RUNNING |
|              3121 |  2 |   RUNNING |   WAITING |
|              3140 |  2 |   WAITING |     READY |
|              3140 |  2 |     READY |   RUNNING |
|              3141 |  2 |   RUNNING |   WAITING |
|              3160 |  2 |   WAITING |     READY |
|              3160 |  2 |     READY |   RUNNING |
|              3161 |  2 |   RUNNING |   WAITING |
|              3180 |  2 |   WAITING |     READY |
|              3180 |  2 |     READY |   RUNNING |
|              3181 |  2 |   RUNNING |   WAITING |
|              3200 |  2 |   WAITING |     READY |
|              3200 |  2 |     READY |   RUNNING |
|              3201 |  2 |   RUNNING |   WAITING |
|              3220 |  2 |   WAITING |     READY |
|              3220 |  2 |     READY |   RUNNING |
|              3221 |  2 |   RUNNING |   WAITING |
|              3240 |  2 |   WAITING |     READY |
|              3240 |  2 |     READY |   RUNNING |
|              3241 |  2 |   RUNNING |   WAITING |
|              3260 |  2 |   WAITING |     READY |
|              3260 |  2 |     READY |   RUNNING |
|              3261 |  2 |   RUNNING |   WAITING |
|              3280 |  2 |   WAITING |     READY |
|              3280 |  2 |     READY |   RUNNING |
|              3281 |  2 |   RUNNING |   WAITING |
|              3300 |  2 |   WAITING |     READY |
|              3300 |  2 |     READY |   RUNNING |
|              3301 |  2 |   RUNNING |   WAITING |
|              3320 |  2 |   WAITING |     READY |
|              3320 |  2 |     READY |   RUNNING |
|              3321 |  2 |   RUNNING |   WAITING |
|              3340 |  2 |   WAITING |     READY |
|              3340 |  2 |     READY |   RUNNING |
|              3341 |  2 |   RUNNING |   WAITING |
|              3360 |  2 |   WAITING |     READY |
|              3360 |  2 |     READY |   RUNNING |
|              3361 |  2 |   RUNNING |   WAITING |
|              3380 |  2 |   WAITING |     READY |
|              3380 |  2 |     READY |   RUNNING |
|              3381 |  2 |   RUNNING |   WAITING |
|              3400 |  2 |   WAITING |     READY |
|              3400 |  2 |     READY |   RUNNING |
|              3401 |  2 |   RUNNING |   WAITING |
|              3420 |  2 |   WAITING |     READY |
|              3420 |  2 |     READY |   RUNNING |
|              3421 |  2 |   RUNNING |   WAITING |
|              3440 |  2 |   WAITING |     READY |
|              3440 |  2 |     READY |   RUNNING |
|              3441 |  2 |   RUNNING |   WAITING |
|              3460 |  2 |   WAITING |     READY |
|              3460 |  2 |     READY |   RUNNING |
|              3461 |  2 |   RUNNING |   WAITING |
|              3480 |  2 |   WAITING |     READY |
|              3480 |  2 |     READY |   RUNNING |
|              3481 |  2 |   RUNNING |   WAITING |
|              3500 |  2 |   WAITING |     READY |
|              3500 |  2 |     READY |   RUNNING |
|              3501 |  2 |   RUNNING |   WAITING |
|              3520 |  2 |   WAITING |     READY |
|              3520 |  2 |     READY |   RUNNING |
|              3521 |  2 |   RUNNING |   WAITING |
|              3540 |  2 |   WAITING |     READY |
|              3540 |  2 |     READY |   RUNNING |
|              3541 |  2 |   RUNNING |   WAITING |
|              3560 |  2 |   WAITING |     READY |
|              3560 |  2 |     READY |   RUNNING |
|              3561 |  2 |   RUNNING |   WAITING |
|              3580 |  2 |   WAITING |     READY |
|              3580 |  2 |     READY |   RUNNING |
|              3581 |  2 |   RUNNING |   WAITING |
|              3600 |  2 |   WAITING |     READY |
|              3600 |  2 |     READY |   RUNNING |
|              3601 |  2 |   RUNNING |   WAITING |
|              3620 |  2 |   WAITING |     READY |
|              3620 |  2 |     READY |   RUNNING |
|              3621 |  2 |   RUNNING |   WAITING |
|              3640 |  2 |   WAITING |     READY |
|              3640 |  2 |     READY |   RUNNING |
|              3641 |  2 |   RUNNING |   WAITING |
|              3660 |  2 |   WAITING |     READY |
|              3660 |  2 |     READY |   RUNNING |
|              3661 |  2 |   RUNNING |   WAITING |
|              3680 |  2 |   WAITING |     READY |
|              3680 |  2 |     READY |   RUNNING |
|              3681 |  2 |   RUNNING |   WAITING |
|              3700 |  2 |   WAITING |     READY |
|              3700 |  2 |     READY |   RUNNING |
|              3701 |  2 |   RUNNING |   WAITING |
|              3720 |  2 |   WAITING |     READY |
|              3720 |  2 |     READY |   RUNNING |
|              3721 |  2 |   RUNNING |   WAITING |
|              3740 |  2 |   WAITING |     READY |
|              3740 |  2 |     READY |   RUNNING |
|              3741 |  2 |   RUNNING |   WAITING |
|              3760 |  2 |   WAITING |     READY |
|              3760 |  2 |     READY |   RUNNING |
|              3761 |  2 |   RUNNING |   WAITING |
|              3780 |  2 |   WAITING |     READY |
|              3780 |  2 |     READY |   RUNNING |
|              3781 |  2 |   RUNNING |   WAITING |
|              3800 |  2 |   WAITING |     READY |
|              3800 |  2 |     READY |   RUNNING |
|              3801 |  2 |   RUNNING |   WAITING |
|              3820 |  2 |   WAITING |     READY |
|              3820 |  2 |     READY |   RUNNING |
|              3821 |  2 |   RUNNING |   WAITING |
|              3840 |  2 |   WAITING |     READY |
|              3840 |  2 |     READY |   RUNNING |
|              3841 |  2 |   RUNNING |   WAITING |
|              3860 |  2 |   WAITING |     READY |
|              3860 |  2 |     READY |   RUNNING |
|              3861 |  2 |   RUNNING |   WAITING |
|              3880 |  2 |   WAITING |     READY |
|              3880 |  2 |     READY |   RUNNING |
|              3881 |  2 |   RUNNING |   WAITING |
|              3900 |  2 |   WAITING |     READY |
|              3900 |  2 |     READY |   RUNNING |
|              3901 |  2 |   RUNNING |   WAITING |
|              3920 |  2 |   WAITING |     READY |
|              3920 |  2 |     READY |   RUNNING |
|              3921 |  2 |   RUNNING |   WAITING |
|              3940 |  2 |   WAITING |     READY |
|              3940 |  2 |     READY |   RUNNING |
|              3941 |  2 |   RUNNING |   WAITING |
|              3960 |  2 |   WAITING |     READY |
|              3960 |  2 |     READY |   RUNNING |
|              3961 |  2 |   RUNNING |   WAITING |
|              3980 |  2 |   WAITING |     READY |
|              3980 |  2 |     READY |   RUNNING |
|              3981 |  2 |   RUNNING |   WAITING |
|              4000 |  2 |   WAITING |     READY |
|              4000 |  2 |     READY |   RUNNING |
|              4001 |  2 |   RUNNING |   WAITING |
|              4020 |  2 |   WAITING |     READY |
|              4020 |  2 |     READY |   RUNNING |
|              4021 |  2 |   RUNNING |   WAITING |
|              4040 |  2 |   WAITING |     READY |
|              4040 |  2 |     READY |   RUNNING |
|              4041 |  2 |   RUNNING |   WAITING |
|              4060 |  2 |   WAITING |     READY |
|              4060 |  2 |     READY |   RUNNING |
|              4061 |  2 |   RUNNING |   WAITING |
|              4080 |  2 |   WAITING |     READY |
|              4080 |  2 |     READY |   RUNNING |
|              4081 |  2 |   RUNNING |   WAITING |
|              4100 |  2 |   WAITING |     READY |
|              4100 |  2 |     READY |   RUNNING |
|              4101 |  2 |   RUNNING |   WAITING |
|              4120 |  2 |   WAITING |     READY |
|              4120 |  2 |     READY |   RUNNING |
|              4121 |  2 |   RUNNING |   WAITING |
|              4140 |  2 |   WAITING |     READY |
|              4140 |  2 |     READY |   RUNNING |
|              4141 |  2 |   RUNNING |   WAITING |
|              4160 |  2 |   WAITING |     READY |
|              4160 |  2 |     READY |   RUNNING |
|              4161 |  2 |   RUNNING |   WAITING |
|              4180 |  2 |   WAITING |     READY |
|              4180 |  2 |     READY |   RUNNING |
|              4181 |  2 |   RUNNING |   WAITING |
|              4200 |  2 |   WAITING |     READY |
|              4200 |  2 |     READY |   RUNNING |
|              4201 |  2 |   RUNNING |   WAITING |
|              4220 |  2 |   WAITING |     READY |
|              4220 |  2 |     READY |   RUNNING |
|              4221 |  2 |   RUNNING |   WAITING |
|              4240 |  2 |   WAITING |     READY |
|              4240 |  2 |     READY |   RUNNING |
|              4241 |  2 |   RUNNING |   WAITING |
|              4260 |  2 |   WAITING |     READY |
|              4260 |  2 |     READY |   RUNNING |
|              4261 |  2 |   RUNNING |   WAITING |
|              4280 |  2 |   WAITING |     READY |
|              4280 |  2 |     READY |   RUNNING |
|              4281 |  2 |   RUNNING |   WAITING |
|              4300 |  2 |   WAITING |     READY |
|              4300 |  2 |     READY |   RUNNING |
|              4301 |  2 |   RUNNING |   WAITING |
|              4320 |  2 |   WAITING |     READY |
|              4320 |  2 |     READY |   RUNNING |
|              4321 |  2 |   RUNNING |   WAITING |
|              4340 |  2 |   WAITING |     READY |
|              4340 |  2 |     READY |   RUNNING |
|              4341 |  2 |   RUNNING |   WAITING |
|              4360 |  2 |   WAITING |     READY |
|              4360 |  2 |     READY |   RUNNING |
|              4361 |  2 |   RUNNING |   WAITING |
|              4380 |  2 |   WAITING |     READY |
|              4380 |  2 |     READY |   RUNNING |
|              4381 |  2 |   RUNNING |   WAITING |
|              4400 |  2 |   WAITING |     READY |
|              4400 |  2 |     READY |   RUNNING |
|              4401 |  2 |   RUNNING |   WAITING |
|              4420 |  2 |   WAITING |     READY |
|              4420 |  2 |     READY |   RUNNING |
|              4421 |  2 |   RUNNING |   WAITING |
|              4440 |  2 |   WAITING |     READY |
|              4440 |  2 |     READY |   RUNNING |
|              4441 |  2 |   RUNNING |   WAITING |
|              4460 |  2 |   WAITING |     READY |
|              4460 |  2 |     READY |   RUNNING |
|              4461 |  2 |   RUNNING |   WAITING |
|              4480 |  2 |   WAITING |     READY |
|              4480 |  2 |     READY |   RUNNING |
|              4481 |  2 |   RUNNING |   WAITING |
|              4500 |  2 |   WAITING |     READY |
|              4500 |  2 |     READY |   RUNNING |
|              4501 |  2 |   RUNNING |   WAITING |
|              4520 |  2 |   WAITING |     READY |
|              4520 |  2 |     READY |   RUNNING |
|              4521 |  2 |   RUNNING |   WAITING |
|              4540 |  2 |   WAITING |     READY |
|              4540 |  2 |     READY |   RUNNING |
|              4541 |  2 |   RUNNING |   WAITING |
|              4560 |  2 |   WAITING |     READY |
|              4560 |  2 |     READY |   RUNNING |
|              4561 |  2 |   RUNNING |   WAITING |
|              4580 |  2 |   WAITING |     READY |
|              4580 |  2 |     READY |   RUNNING |
|              4581 |  2 |   RUNNING |   WAITING |
|              4600 |  2 |   WAITING |     READY |
|              4600 |  2 |     READY |   RUNNING |
|              4601 |  2 |   RUNNING |   WAITING |
|              4620 |  2 |   WAITING |     READY |
|              4620 |  2 |     READY |   RUNNING |
|              4621 |  2 |   RUNNING |   WAITING |
|              4640 |  2 |   WAITING |     READY |
|              4640 |  2 |     READY |   RUNNING |
|              4641 |  2 |   RUNNING |   WAITING |
