+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               528 |  2 |   RUNNING |   WAITING |
|               528 |  2 |     READY |   RUNNING |
|               529 |  2 |   WAITING |     READY |
|               529 |  2 |   RUNNING |   WAITING |
|               529 |  2 |     READY |   RUNNING |
|               530 |  2 |   WAITING |     READY |
|               530 |  2 |   RUNNING |   WAITING |
|               530 |  2 |     READY |   RUNNING |
|               531 |  2 |   WAITING |     READY |
|               531 |  2 |   RUNNING |   WAITING |
|               531 |  2 |     READY |   RUNNING |
|               532 |  2 |   WAITING |     READY |
|               532 |  2 |   RUNNING |   WAITING |
|               532 |  2 |     READY |   RUNNING |
|               533 |  2 |   WAITING |     READY |
|               533 |  2 |   RUNNING |   WAITING |
|               533 |  2 |     READY |   RUNNING |
|               534 |  2 |   WAITING |     READY |
|               534 |  2 |   RUNNING |   WAITING |
|               534 |  2 |     READY |   RUNNING |
|               535 |  2 |   WAITING |     READY |
|               535 |  2 |   RUNNING |   WAITING |
|               535 |  2 |     READY |   RUNNING |
|               536 |  2 |   WAITING |     READY |
|               536 |  2 |   RUNNING |   WAITING |
|               536 |  2 |     READY |   RUNNING |
|               537 |  2 |   WAITING |     READY |
|               537 |  2 |   RUNNING |   WAITING |
|               537 |  2 |     READY |   RUNNING |
|               538 |  2 |   WAITING |     READY |
|               538 |  2 |   RUNNING |   WAITING |
|               538 |  2 |     READY |   RUNNING |
|               539 |  2 |   WAITING |     READY |
|               539 |  2 |   RUNNING |   WAITING |
|               539 |  2 |     READY |   RUNNING |
|               540 |  2 |   WAITING |     READY |
|               540 |  2 |   RUNNING |   WAITING |
|               540 |  2 |     READY |   RUNNING |
|               541 |  2 |   WAITING |     READY |
|               541 |  2 |   RUNNING |   WAITING |
|               541 |  2 |     READY |   RUNNING |
|               542 |  2 |   WAITING |     READY |
|               542 |  2 |   RUNNING |   WAITING |
|               542 |  2 |     READY |   RUNNING |
|               543 |  2 |   WAITING |     READY |
|               543 |  2 |   RUNNING |   WAITING |
|               543 |  2 |     READY |   RUNNING |
|               544 |  2 |   WAITING |     READY |
|               544 |  2 |   RUNNING |   WAITING |
|               544 |  2 |     READY |   RUNNING |
|               545 |  2 |   WAITING |     READY |
|               545 |  2 |   RUNNING |   WAITING |
|               545 |  2 |     READY |   RUNNING |
|               546 |  2 |   WAITING |     READY |
|               546 |  2 |   RUNNING |   WAITING |
|               546 |  2 |     READY |   RUNNING |
|               547 |  2 |   WAITING |     READY |
|               547 |  2 |   RUNNING |   WAITING |
|               547 |  2 |     READY |   RUNNING |
|               548 |  2 |   WAITING |     READY |
|               548 |  2 |   RUNNING |   WAITING |
|               548 |  2 |     READY |   RUNNING |
|               549 |  2 |   WAITING |     READY |
|               549 |  2 |   RUNNING |   WAITING |
|               549 |  2 |     READY |   RUNNING |
|               550 |  2 |   WAITING |     READY |
|               550 |  2 |   RUNNING |   WAITING |
|               550 |  2 |     READY |   RUNNING |
|               551 |  2 |   WAITING |     READY |
|               551 |  2 |   RUNNING |   WAITING |
|               551 |  2 |     READY |   RUNNING |
|               552 |  2 |   WAITING |     READY |
|               552 |  2 |   RUNNING |   WAITING |
|               552 |  2 |     READY |   RUNNING |
|               553 |  2 |   WAITING |     READY |
|               553 |  2 |   RUNNING |   WAITING |
|               553 |  2 |     READY |   RUNNING |
|               554 |  2 |   WAITING |     READY |
|               554 |  2 |   RUNNING |   WAITING |
|               554 |  2 |     READY |   RUNNING |
|               555 |  2 |   WAITING |     READY |
|               555 |  2 |   RUNNING |   WAITING |
|               555 |  2 |     READY |   RUNNING |
|               556 |  2 |   WAITING |     READY |
|               556 |  2 |   RUNNING |   WAITING |
|               556 |  2 |     READY |   RUNNING |
|               557 |  2 |   WAITING |     READY |
|               557 |  2 |   RUNNING |   WAITING |
|               557 |  2 |     READY |   RUNNING |
|               558 |  2 |   WAITING |     READY |
|               558 |  2 |   RUNNING |   WAITING |
|               558 |  2 |     READY |   RUNNING |
|               559 |  2 |   WAITING |     READY |
|               559 |  2 |   RUNNING |   WAITING |
|               559 |  2 |     READY |   RUNNING |
|               560 |  2 |   WAITING |     READY |
|               560 |  2 |   RUNNING |   WAITING |
|               560 |  2 |     READY |   RUNNING |
|               561 |  2 |   WAITING |     READY |
|               561 |  2 |   RUNNING |   WAITING |
|               561 |  2 |     READY |   RUNNING |
|               562 |  2 |   WAITING |     READY |
|               562 |  2 |   RUNNING |   WAITING |
|               562 |  2 |     READY |   RUNNING |
|               563 |  2 |   WAITING |     READY |
|               563 |  2 |   RUNNING |   WAITING |
|               563 |  2 |     READY |   RUNNING |
|               564 |  2 |   WAITING |     READY |
|               564 |  2 |   RUNNING |   WAITING |
|               564 |  2 |     READY |   RUNNING |
|               565 |  2 |   WAITING |     READY |
|               565 |  2 |   RUNNING |   WAITING |
|               565 |  2 |     READY |   RUNNING |
|               566 |  2 |   WAITING |     READY |
|               566 |  2 |   RUNNING |   WAITING |
|               566 |  2 |     READY |   RUNNING |
|               567 |  2 |   WAITING |     READY |
|               567 |  2 |   RUNNING |   WAITING |
|               567 |  2 |     READY |   RUNNING |
|               568 |  2 |   WAITING |     READY |
|               568 |  2 |   RUNNING |   WAITING |
|               568 |  2 |     READY |   RUNNING |
|               569 |  2 |   WAITING |     READY |
|               569 |  2 |   RUNNING |   WAITING |
|               569 |  2 |     READY |   RUNNING |
|               570 |  2 |   WAITING |     READY |
|               570 |  2 |   RUNNING |   WAITING |
|               570 |  2 |     READY |   RUNNING |
|               571 |  2 |   WAITING |     READY |
|               571 |  2 |   RUNNING |   WAITING |
|               571 |  2 |     READY |   RUNNING |
|               572 |  2 |   WAITING |     READY |
|               572 |  2 |   RUNNING |   WAITING |
|               572 |  2 |     READY |   RUNNING |
|               573 |  2 |   WAITING |     READY |
|               573 |  2 |   RUNNING |   WAITING |
|               573 |  2 |     READY |   RUNNING |
|               574 |  2 |   WAITING |     READY |
|               574 |  2 |   RUNNING |   WAITING |
|               574 |  2 |     READY |   RUNNING |
|               575 |  2 |   WAITING |     READY |
|               575 |  2 |   RUNNING |   WAITING |
|               575 |  2 |     READY |   RUNNING |
|               576 |  2 |   WAITING |     READY |
|               576 |  2 |   RUNNING |   WAITING |
|               576 |  2 |     READY |   RUNNING |
|               577 |  2 |   WAITING |     READY |
|               577 |  2 |   RUNNING |   WAITING |
|               577 |  2 |     READY |   RUNNING |
|               578 |  2 |   WAITING |     READY |
|               578 |  2 |   RUNNING |   WAITING |
|               578 |  2 |     READY |   RUNNING |
|               579 |  2 |   WAITING |     READY |
|               579 |  2 |   RUNNING |   WAITING |
|               579 |  2 |     READY |   RUNNING |
|               580 |  2 |   WAITING |     READY |
|               580 |  2 |   RUNNING |   WAITING |
|               580 |  2 |     READY |   RUNNING |
|               581 |  2 |   WAITING |     READY |
|               581 |  2 |   RUNNING |   WAITING |
|               581 |  2 |     READY |   RUNNING |
|               582 |  2 |   WAITING |     READY |
|               582 |  2 |   RUNNING |   WAITING |
|               582 |  2 |     READY |   RUNNING |
|               583 |  2 |   WAITING |     READY |
|               583 |  2 |   RUNNING |   WAITING |
|               583 |  2 |     READY |   RUNNING |
|               584 |  2 |   WAITING |     READY |
|               584 |  2 |   RUNNING |   WAITING |
|               584 |  2 |     READY |   RUNNING |
|               585 |  2 |   WAITING |     READY |
|               585 |  2 |   RUNNING |   WAITING |
|               585 |  2 |     READY |   RUNNING |
|               586 |  2 |   WAITING |     READY |
|               586 |  2 |   RUNNING |   WAITING |
|               586 |  2 |     READY |   RUNNING |
|               587 |  2 |   WAITING |     READY |
|               587 |  2 |   RUNNING |   WAITING |
|               587 |  2 |     READY |   RUNNING |
|               588 |  2 |   WAITING |     READY |
|               588 |  2 |   RUNNING |   WAITING |
|               588 |  2 |     READY |   RUNNING |
|               589 |  2 |   WAITING |     READY |
|               589 |  2 |   RUNNING |   WAITING |
|               589 |  2 |     READY |   RUNNING |
|               590 |  2 |   WAITING |     READY |
|               590 |  2 |   RUNNING |   WAITING |
|               590 |  2 |     READY |   RUNNING |
|               591 |  2 |   WAITING |     READY |
|               591 |  2 |   RUNNING |   WAITING |
|               591 |  2 |     READY |   RUNNING |
|               592 |  2 |   WAITING |     READY |
|               592 |  2 |   RUNNING |   WAITING |
|               592 |  2 |     READY |   RUNNING |
|               593 |  2 |   WAITING |     READY |
|               593 |  2 |   RUNNING |   WAITING |
|               593 |  2 |     READY |   RUNNING |
|               594 |  2 |   WAITING |     READY |
|               594 |  2 |   RUNNING |   WAITING |
|               594 |  2 |     READY |   RUNNING |
|               595 |  2 |   WAITING |     READY |
|               595 |  2 |   RUNNING |   WAITING |
|               595 |  2 |     READY |   RUNNING |
|               596 |  2 |   WAITING |     READY |
|               596 |  2 |   RUNNING |   WAITING |
|               596 |  2 |     READY |   RUNNING |
|               597 |  2 |   WAITING |     READY |
|               597 |  2 |   RUNNING |   WAITING |
|               597 |  2 |     READY |   RUNNING |
|               598 |  2 |   WAITING |     READY |
|               598 |  2 |   RUNNING |   WAITING |
|               598 |  2 |     READY |   RUNNING |
|               599 |  2 |   WAITING |     READY |
|               599 |  2 |   RUNNING |   WAITING |
|               599 |  2 |     READY |   RUNNING |
|               600 |  2 |   WAITING |     READY |
|               600 |  2 |   RUNNING |   WAITING |
|               600 |  2 |     READY |   RUNNING |
|               601 |  2 |   WAITING |     READY |
|               601 |  2 |   RUNNING |   WAITING |
|               601 |  2 |     READY |   RUNNING |
|               602 |  2 |   WAITING |     READY |
|               602 |  2 |   RUNNING |   WAITING |
|               602 |  2 |     READY |   RUNNING |
|               603 |  2 |   WAITING |     READY |
|               603 |  2 |   RUNNING |   WAITING |
|               603 |  2 |     READY |   RUNNING |
|               604 |  2 |   WAITING |     READY |
|               604 |  2 |   RUNNING |   WAITING |
|               604 |  2 |     READY |   RUNNING |
|               605 |  2 |   WAITING |     READY |
|               605 |  2 |   RUNNING |   WAITING |
|               605 |  2 |     READY |   RUNNING |
|               606 |  2 |   WAITING |     READY |
|               606 |  2 |   RUNNING |   WAITING |
|               606 |  2 |     READY |   RUNNING |
|               607 |  2 |   WAITING |     READY |
|               607 |  2 |   RUNNING |   WAITING |
|               607 |  2 |     READY |   RUNNING |
|               608 |  2 |   WAITING |     READY |
|               608 |  2 |   RUNNING |   WAITING |
|               608 |  2 |     READY |   RUNNING |
|               609 |  2 |   WAITING |     READY |
|               609 |  2 |   RUNNING |   WAITING |
|               609 |  2 |     READY |   RUNNING |
|               610 |  2 |   WAITING |     READY |
|               610 |  2 |   RUNNING |   WAITING |
|               610 |  2 |     READY |   RUNNING |
|               611 |  2 |   WAITING |     READY |
|               611 |  2 |   RUNNING |   WAITING |
|               611 |  2 |     READY |   RUNNING |
|               612 |  2 |   WAITING |     READY |
|               612 |  2 |   RUNNING |   WAITING |
|               612 |  2 |     READY |   RUNNING |
|               613 |  2 |   WAITING |     READY |
|               613 |  2 |   RUNNING |   WAITING |
|               613 |  2 |     READY |   RUNNING |
|               614 |  2 |   WAITING |     READY |
|               614 |  2 |   RUNNING |   WAITING |
|               614 |  2 |     READY |   RUNNING |
|               615 |  2 |   WAITING |     READY |
|               615 |  2 |   RUNNING |   WAITING |
|               615 |  2 |     READY |   RUNNING |
|               616 |  2 |   WAITING |     READY |
|               616 |  2 |   RUNNING |   WAITING |
|               616 |  2 |     READY |   RUNNING |
|               617 |  2 |   WAITING |     READY |
|               617 |  2 |   RUNNING |   WAITING |
|               617 |  2 |     READY |   RUNNING |
|               618 |  2 |   WAITING |     READY |
|               618 |  2 |   RUNNING |   WAITING |
|               618 |  2 |     READY |   RUNNING |
|               619 |  2 |   WAITING |     READY |
|               619 |  2 |   RUNNING |   WAITING |
|               619 |  2 |     READY |   RUNNING |
|               620 |  2 |   WAITING |     READY |
|               620 |  2 |   RUNNING |   WAITING |
|               620 |  2 |     READY |   RUNNING |
|               621 |  2 |   WAITING |     READY |
|               621 |  2 |   RUNNING |   WAITING |
|               621 |  2 |     READY |   RUNNING |
|               622 |  2 |   WAITING |     READY |
|               622 |  2 |   RUNNING |   WAITING |
|               622 |  2 |     READY |   RUNNING |
|               623 |  2 |   WAITING |     READY |
|               623 |  2 |   RUNNING |   WAITING |
|               623 |  2 |     READY |   RUNNING |
|               624 |  2 |   WAITING |     READY |
|               624 |  2 |   RUNNING |   WAITING |
|               624 |  2 |     READY |   RUNNING |
|               625 |  2 |   WAITING |     READY |
|               625 |  2 |   RUNNING |   WAITING |
|               625 |  2 |     READY |   RUNNING |
|               626 |  2 |   WAITING |     READY |
|               626 |  2 |   RUNNING |   WAITING |
|               626 |  2 |     READY |   RUNNING |
|               627 |  2 |   WAITING |     READY |
|               627 |  2 |   RUNNING |   WAITING |
|               627 |  2 |     READY |   RUNNING |
|               628 |  2 |   WAITING |     READY |
|               628 |  2 |   RUNNING |   WAITING |
|               628 |  2 |     READY |   RUNNING |
|               629 |  2 |   WAITING |     READY |
|               629 |  2 |   RUNNING |   WAITING |
|               629 |  2 |     READY |   RUNNING |
|               630 |  2 |   WAITING |     READY |
|               630 |  2 |   RUNNING |   WAITING |
|               630 |  2 |     READY |   RUNNING |
|               631 |  2 |   WAITING |     READY |
|               631 |  2 |   RUNNING |   WAITING |
|               631 |  2 |     READY |   RUNNING |
|               632 |  2 |   WAITING |     READY |
|               632 |  2 |   RUNNING |   WAITING |
|               632 |  2 |     READY |   RUNNING |
|               633 |  2 |   WAITING |     READY |
|               633 |  2 |   RUNNING |   WAITING |
|               633 |  2 |     READY |   RUNNING |
|               634 |  2 |   WAITING |     READY |
|               634 |  2 |   RUNNING |   WAITING |
|               634 |  2 |     READY |   RUNNING |
|               635 |  2 |   WAITING |     READY |
|               635 |  2 |   RUNNING |   WAITING |
|               635 |  2 |     READY |   RUNNING |
|               636 |  2 |   WAITING |     READY |
|               636 |  2 |   RUNNING |   WAITING |
|               636 |  2 |     READY |   RUNNING |
|               637 |  2 |   WAITING |     READY |
|               637 |  2 |   RUNNING |   WAITING |
|               637 |  2 |     READY |   RUNNING |
|               638 |  2 |   WAITING |     READY |
|               638 |  2 |   RUNNING |   WAITING |
|               638 |  2 |     READY |   RUNNING |
|               639 |  2 |   WAITING |     READY |
|               639 |  2 |   RUNNING |   WAITING |
|               639 |  2 |     READY |   RUNNING |
|               640 |  2 |   WAITING |     READY |
|               640 |  2 |   RUNNING |   WAITING |
|               640 |  2 |     READY |   RUNNING |
|               641 |  2 |   WAITING |     READY |
|               641 |  2 |   RUNNING |   WAITING |
|               641 |  2 |     READY |   RUNNING |
|               642 |  2 |   WAITING |     READY |
|               642 |  2 |   RUNNING |   WAITING |
|               642 |  2 |     READY |   RUNNING |
|               643 |  2 |   WAITING |     READY |
|               643 |  2 |   RUNNING |   WAITING |
|               643 |  2 |     READY |   RUNNING |
|               644 |  2 |   WAITING |     READY |
|               644 |  2 |   RUNNING |   WAITING |
|               644 |  2 |     READY |   RUNNING |
|               645 |  2 |   WAITING |     READY |
|               645 |  2 |   RUNNING |   WAITING |
|               645 |  2 |     READY |   RUNNING |
|               646 |  2 |   WAITING |     READY |
|               646 |  2 |   RUNNING |   WAITING |
|               646 |  2 |     READY |   RUNNING |
|               647 |  2 |   WAITING |     READY |
|               647 |  2 |   RUNNING |   WAITING |
|               647 |  2 |     READY |   RUNNING |
|               648 |  2 |   WAITING |     READY |
|               648 |  2 |   RUNNING |   WAITING |
|               648 |  2 |     READY |   RUNNING |
|               649 |  2 |   WAITING |     READY |
|               649 |  2 |   RUNNING |   WAITING |
|               649 |  2 |     READY |   RUNNING |
|               650 |  2 |   WAITING |     READY |
|               650 |  2 |   RUNNING |   WAITING |
|               650 |  2 |     READY |   RUNNING |
|               651 |  2 |   WAITING |     READY |
|               651 |  2 |   RUNNING |   WAITING |
|               651 |  2 |     READY |   RUNNING |
|               652 |  2 |   WAITING |     READY |
|               652 |  2 |   RUNNING |   WAITING |
|               652 |  2 |     READY |   RUNNING |
|               653 |  2 |   WAITING |     READY |
|               653 |  2 |   RUNNING |   WAITING |
|               653 |  2 |     READY |   RUNNING |
|               654 |  2 |   WAITING |     READY |
|               654 |  2 |   RUNNING |   WAITING |
|               654 |  2 |     READY |   RUNNING |
|               655 |  2 |   WAITING |     READY |
|               655 |  2 |   RUNNING |   WAITING |
|               655 |  2 |     READY |   RUNNING |
|               656 |  2 |   WAITING |     READY |
|               656 |  2 |   RUNNING |   WAITING |
|               656 |  2 |     READY |   RUNNING |
|               657 |  2 |   WAITING |     READY |
|               657 |  2 |   RUNNING |   WAITING |
|               657 |  2 |     READY |   RUNNING |
|               658 |  2 |   WAITING |     READY |
|               658 |  2 |   RUNNING |   WAITING |
|               658 |  2 |     READY |   RUNNING |
|               659 |  2 |   WAITING |     READY |
|               659 |  2 |   RUNNING |   WAITING |
|               659 |  2 |     READY |   RUNNING |
|               660 |  2 |   WAITING |     READY |
|               660 |  2 |   RUNNING |   WAITING |
|               660 |  2 |     READY |   RUNNING |
|               661 |  2 |   WAITING |     READY |
|               661 |  2 |   RUNNING |   WAITING |
|               661 |  2 |     READY |   RUNNING |
|               662 |  2 |   WAITING |     READY |
|               662 |  2 |   RUNNING |   WAITING |
|               662 |  2 |     READY |   RUNNING |
|               663 |  2 |   WAITING |     READY |
|               663 |  2 |   RUNNING |   WAITING |
|               663 |  2 |     READY |   RUNNING |
|               664 |  2 |   WAITING |     READY |
|               664 |  2 |   RUNNING |   WAITING |
|               664 |  2 |     READY |   RUNNING |
|               665 |  2 |   WAITING |     READY |
|               665 |  2 |   RUNNING |   WAITING |
|               665 |  2 |     READY |   RUNNING |
|               666 |  2 |   WAITING |     READY |
|               666 |  2 |   RUNNING |   WAITING |
|               666 |  2 |     READY |   RUNNING |
|               667 |  2 |   WAITING |     READY |
|               667 |  2 |   RUNNING |   WAITING |
|               667 |  2 |     READY |   RUNNING |
|               668 |  2 |   WAITING |     READY |
|               668 |  2 |   RUNNING |   WAITING |
|               668 |  2 |     READY |   RUNNING |
|               669 |  2 |   WAITING |     READY |
|               669 |  2 |   RUNNING |   WAITING |
|               669 |  2 |     READY |   RUNNING |
|               670 |  2 |   WAITING |     READY |
|               670 |  2 |   RUNNING |   WAITING |
|               670 |  2 |     READY |   RUNNING |
|               671 |  2 |   WAITING |     READY |
|               671 |  2 |   RUNNING |   WAITING |
|               671 |  2 |     READY |   RUNNING |
|               672 |  2 |   WAITING |     READY |
|               672 |  2 |   RUNNING |   WAITING |
|               672 |  2 |     READY |   RUNNING |
|               673 |  2 |   WAITING |     READY |
|               673 |  2 |   RUNNING |   WAITING |
|               673 |  2 |     READY |   RUNNING |
|               674 |  2 |   WAITING |     READY |
|               674 |  2 |   RUNNING |   WAITING |
|               674 |  2 |     READY |   RUNNING |
|               675 |  2 |   WAITING |     READY |
|               675 |  2 |   RUNNING |   WAITING |
|               675 |  2 |     READY |   RUNNING |
|               676 |  2 |   WAITING |     READY |
|               676 |  2 |   RUNNING |   WAITING |
|               676 |  2 |     READY |   RUNNING |
|               677 |  2 |   WAITING |     READY |
|               677 |  2 |   RUNNING |   WAITING |
|               677 |  2 |     READY |   RUNNING |
|               678 |  2 |   WAITING |     READY |
|               678 |  2 |   RUNNING |   WAITING |
|               678 |  2 |     READY |   RUNNING |
|               679 |  2 |   WAITING |     READY |
|               679 |  2 |   RUNNING |   WAITING |
|               679 |  2 |     READY |   RUNNING |
|               680 |  2 |   WAITING |     READY |
|               680 |  2 |   RUNNING |   WAITING |
|               680 |  2 |     READY |   RUNNING |
|               681 |  2 |   WAITING |     READY |
|               681 |  2 |   RUNNING |   WAITING |
|               681 |  2 |     READY |   RUNNING |
|               682 |  2 |   WAITING |     READY |
|               682 |  2 |   RUNNING |   WAITING |
|               682 |  2 |     READY |   RUNNING |
|               683 |  2 |   WAITING |     READY |
|               683 |  2 |   RUNNING |   WAITING |
|               683 |  2 |     READY |   RUNNING |
|               684 |  2 |   WAITING |     READY |
|               684 |  2 |   RUNNING |   WAITING |
|               684 |  2 |     READY |   RUNNING |
|               685 |  2 |   WAITING |     READY |
|               685 |  2 |   RUNNING |   WAITING |
|               685 |  2 |     READY |   RUNNING |
|               686 |  2 |   WAITING |     READY |
|               686 |  2 |   RUNNING |   WAITING |
|               686 |  2 |     READY |   RUNNING |
|               687 |  2 |   WAITING |     READY |
|               687 |  2 |   RUNNING |   WAITING |
|               687 |  2 |     READY |   RUNNING |
|               688 |  2 |   WAITING |     READY |
|               688 |  2 |   RUNNING |   WAITING |
|               688 |  2 |     READY |   RUNNING |
|               689 |  2 |   WAITING |     READY |
|               689 |  2 |   RUNNING |   WAITING |
|               689 |  2 |     READY |   RUNNING |
|               690 |  2 |   WAITING |     READY |
|               690 |  2 |   RUNNING |   WAITING |
|               690 |  2 |     READY |   RUNNING |
|               691 |  2 |   WAITING |     READY |
|               691 |  2 |   RUNNING |   WAITING |
|               691 |  2 |     READY |   RUNNING |
|               692 |  2 |   WAITING |     READY |
|               692 |  2 |   RUNNING |   WAITING |
|               692 |  2 |     READY |   RUNNING |
|               693 |  2 |   WAITING |     READY |
|               693 |  2 |   RUNNING |   WAITING |
|               693 |  2 |     READY |   RUNNING |
|               694 |  2 |   WAITING |     READY |
|               694 |  2 |   RUNNING |   WAITING |
|               694 |  2 |     READY |   RUNNING |
|               695 |  2 |   WAITING |     READY |
|               695 |  2 |   RUNNING |   WAITING |
|               695 |  2 |     READY |   RUNNING |
|               696 |  2 |   WAITING |     READY |
|               696 |  2 |   RUNNING |   WAITING |
|               696 |  2 |     READY |   RUNNING |
|               697 |  2 |   WAITING |     READY |
|               697 |  2 |   RUNNING |   WAITING |
|               697 |  2 |     READY |   RUNNING |
|               698 |  2 |   WAITING |     READY |
|               698 |  2 |   RUNNING |   WAITING |
|               698 |  2 |     READY |   RUNNING |
|               699 |  2 |   WAITING |     READY |
|               699 |  2 |   RUNNING |   WAITING |
|               699 |  2 |     READY |   RUNNING |
|               700 |  2 |   WAITING |     READY |
|               700 |  2 |   RUNNING |   WAITING |
|               700 |  2 |     READY |   RUNNING |
|               701 |  2 |   WAITING |     READY |
|               701 |  2 |   RUNNING |   WAITING |
|               701 |  2 |     READY |   RUNNING |
|               702 |  2 |   WAITING |     READY |
|               702 |  2 |   RUNNING |   WAITING |
|               702 |  2 |     READY |   RUNNING |
|               703 |  2 |   WAITING |     READY |
|               703 |  2 |   RUNNING |   WAITING |
|               703 |  2 |     READY |   RUNNING |
|               704 |  2 |   WAITING |     READY |
|               704 |  2 |   RUNNING |   WAITING |
|               704 |  2 |     READY |   RUNNING |
|               705 |  2 |   WAITING |     READY |
|               705 |  2 |   RUNNING |   WAITING |
|               705 |  2 |     READY |   RUNNING |
|               706 |  2 |   WAITING |     READY |
|               706 |  2 |   RUNNING |   WAITING |
|               706 |  2 |     READY |   RUNNING |
|               707 |  2 |   WAITING |     READY |
|               707 |  2 |   RUNNING |   WAITING |
|               707 |  2 |     READY |   RUNNING |
|               708 |  2 |   WAITING |     READY |
|               708 |  2 |   RUNNING |   WAITING |
|               708 |  2 |     READY |   RUNNING |
|               709 |  2 |   WAITING |     READY |
|               709 |  2 |   RUNNING |   WAITING |
|               709 |  2 |     READY |   RUNNING |
|               710 |  2 |   WAITING |     READY |
|               710 |  2 |   RUNNING |   WAITING |
|               710 |  2 |     READY |   RUNNING |
|               711 |  2 |   WAITING |     READY |
|               711 |  2 |   RUNNING |   WAITING |
|               711 |  2 |     READY |   RUNNING |
|               712 |  2 |   WAITING |     READY |
|               712 |  2 |   RUNNING |   WAITING |
|               712 |  2 |     READY |   RUNNING |
|               713 |  2 |   WAITING |     READY |
|               713 |  2 |   RUNNING |   WAITING |
|               713 |  2 |     READY |   RUNNING |
|               714 |  2 |   WAITING |     READY |
|               714 |  2 |   RUNNING |   WAITING |
|               714 |  2 |     READY |   RUNNING |
|               715 |  2 |   WAITING |     READY |
|               715 |  2 |   RUNNING |   WAITING |
|               715 |  2 |     READY |   RUNNING |
|               716 |  2 |   WAITING |     READY |
|               716 |  2 |   RUNNING |   WAITING |
|               716 |  2 |     READY |   RUNNING |
|               717 |  2 |   WAITING |     READY |
|               717 |  2 |   RUNNING |   WAITING |
|               717 |  2 |     READY |   RUNNING |
|               718 |  2 |   WAITING |     READY |
|               718 |  2 |   RUNNING |   WAITING |
|               718 |  2 |     READY |   RUNNING |
|               719 |  2 |   WAITING |     READY |
|               719 |  2 |   RUNNING |   WAITING |
|               719 |  2 |     READY |   RUNNING |
