+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              1624 |  4 |   WAITING |     READY |
|              1624 |  2 |   RUNNING |   WAITING |
|              1624 |  4 |     READY |   RUNNING |
|              1625 |  6 |   WAITING |     READY |
|              1625 |  4 |   RUNNING |   WAITING |
|              1625 |  6 |     READY |   RUNNING |
|              1626 |  6 |   RUNNING |   WAITING |
|              1643 |  2 |   WAITING |     READY |
|              1643 |  2 |     READY |   RUNNING |
|              1644 |  4 |   WAITING |     READY |
|              1644 |  2 |   RUNNING |   WAITING |
|              1644 |  4 |     READY |   RUNNING |
|              1645 |  6 |   WAITING |     READY |
|              1645 |  4 |   RUNNING |   WAITING |
|              1645 |  6 |     READY |   RUNNING |
|              1646 |  6 |   RUNNING |   WAITING |
|              1663 |  2 |   WAITING |     READY |
|              1663 |  2 |     READY |   RUNNING |
|              1664 |  4 |   WAITING |     READY |
|              1664 |  2 |   RUNNING |   WAITING |
|              1664 |  4 |     READY |   RUNNING |
|              1665 |  6 |   WAITING |     READY |
|              1665 |  4 |   RUNNING |   WAITING |
|              1665 |  6 |     READY |   RUNNING |
|              1666 |  6 |   RUNNING |   WAITING |
|              1683 |  2 |   WAITING |     READY |
|              1683 |  2 |     READY |   RUNNING |
|              1684 |  4 |   WAITING |     READY |
|              1684 |  2 |   RUNNING |   WAITING |
|              1684 |  4 |     READY |   RUNNING |
|              1685 |  6 |   WAITING |     READY |
|              1685 |  4 |   RUNNING |   WAITING |
|              1685 |  6 |     READY |   RUNNING |
|              1686 |  6 |   RUNNING |   WAITING |
|              1703 |  2 |   WAITING |     READY |
|              1703 |  2 |     READY |   RUNNING |
|              1704 |  4 |   WAITING |     READY |
|              1704 |  2 |   RUNNING |   WAITING |
|              1704 |  4 |     READY |   RUNNING |
|              1705 |  6 |   WAITING |     READY |
|              1705 |  4 |   RUNNING |   WAITING |
|              1705 |  6 |     READY |   RUNNING |
|              1706 |  6 |   RUNNING |   WAITING |
|              1723 |  2 |   WAITING |     READY |
|              1723 |  2 |     READY |   RUNNING |
|              1724 |  4 |   WAITING |     READY |
|              1724 |  2 |   RUNNING |   WAITING |
|              1724 |  4 |     READY |   RUNNING |
|              1725 |  6 |   WAITING |     READY |
|              1725 |  4 |   RUNNING |   WAITING |
|              1725 |  6 |     READY |   RUNNING |
|              1726 |  6 |   RUNNING |   WAITING |
|              1743 |  2 |   WAITING |     READY |
|              1743 |  2 |     READY |   RUNNING |
|              1744 |  4 |   WAITING |     READY |
|              1744 |  2 |   RUNNING |   WAITING |
|              1744 |  4 |     READY |   RUNNING |
|              1745 |  6 |   WAITING |     READY |
|              1745 |  4 |   RUNNING |   WAITING |
|              1745 |  6 |     READY |   RUNNING |
|              1746 |  6 |   RUNNING |   WAITING |
|              1763 |  2 |   WAITING |     READY |
|              1763 |  2 |     READY |   RUNNING |
|              1764 |  4 |   WAITING |     READY |
|              1764 |  2 |   RUNNING |   WAITING |
|              1764 |  4 |     READY |   RUNNING |
|              1765 |  6 |   WAITING |     READY |
|              1765 |  4 |   RUNNING |   WAITING |
|              1765 |  6 |     READY |   RUNNING |
|              1766 |  6 |   RUNNING |   WAITING |
|              1783 |  2 |   WAITING |     READY |
|              1783 |  2 |     READY |   RUNNING |
|              1784 |  4 |   WAITING |     READY |
|              1784 |  2 |   RUNNING |   WAITING |
|              1784 |  4 |     READY |   RUNNING |
|              1785 |  6 |   WAITING |     READY |
|              1785 |  4 |   RUNNING |   WAITING |
|              1785 |  6 |     READY |   RUNNING |
|              1786 |  6 |   RUNNING |   WAITING |
|              1803 |  2 |   WAITING |     READY |
|              1803 |  2 |     READY |   RUNNING |
|              1804 |  4 |   WAITING |     READY |
|              1804 |  2 |   RUNNING |   WAITING |
|              1804 |  4 |     READY |   RUNNING |
|              1805 |  6 |   WAITING |     READY |
|              1805 |  4 |   RUNNING |   WAITING |
|              1805 |  6 |     READY |   RUNNING |
|              1806 |  6 |   RUNNING |   WAITING |
|              1823 |  2 |   WAITING |     READY |
|              1823 |  2 |     READY |   RUNNING |
|              1824 |  4 |   WAITING |     READY |
|              1824 |  2 |   RUNNING |   WAITING |
|              1824 |  4 |     READY |   RUNNING |
|              1825 |  6 |   WAITING |     READY |
|              1825 |  4 |   RUNNING |   WAITING |
|              1825 |  6 |     READY |   RUNNING |
|              1826 |  6 |   RUNNING |   WAITING |
|              1843 |  2 |   WAITING |     READY |
|              1843 |  2 |     READY |   RUNNING |
|              1844 |  4 |   WAITING |     READY |
|              1844 |  2 |   RUNNING |   WAITING |
|              1844 |  4 |     READY |   RUNNING |
|              1845 |  6 |   WAITING |     READY |
|              1845 |  4 |   RUNNING |   WAITING |
|              1845 |  6 |     READY |   RUNNING |
|              1846 |  6 |   RUNNING |   WAITING |
|              1863 |  2 |   WAITING |     READY |
|              1863 |  2 |     READY |   RUNNING |
|              1864 |  4 |   WAITING |     READY |
|              1864 |  2 |   RUNNING |   WAITING |
|              1864 |  4 |     READY |   RUNNING |
|              1865 |  6 |   WAITING |     READY |
|              1865 |  4 |   RUNNING |   WAITING |
|              1865 |  6 |     READY |   RUNNING |
|              1866 |  6 |   RUNNING |   WAITING |
|              1883 |  2 |   WAITING |     READY |
|              1883 |  2 |     READY |   RUNNING |
|              1884 |  4 |   WAITING |     READY |
|              1884 |  2 |   RUNNING |   WAITING |
|              1884 |  4 |     READY |   RUNNING |
|              1885 |  6 |   WAITING |     READY |
|              1885 |  4 |   RUNNING |   WAITING |
|              1885 |  6 |     READY |   RUNNING |
|              1886 |  6 |   RUNNING |   WAITING |
|              1903 |  2 |   WAITING |     READY |
|              1903 |  2 |     READY |   RUNNING |
|              1904 |  4 |   WAITING |     READY |
|              1904 |  2 |   RUNNING |   WAITING |
|              1904 |  4 |     READY |   RUNNING |
|              1905 |  6 |   WAITING |     READY |
|              1905 |  4 |   RUNNING |   WAITING |
|              1905 |  6 |     READY |   RUNNING |
|              1906 |  6 |   RUNNING |   WAITING |
|              1923 |  2 |   WAITING |     READY |
|              1923 |  2 |     READY |   RUNNING |
|              1924 |  4 |   WAITING |     READY |
|              1924 |  2 |   RUNNING |   WAITING |
|              1924 |  4 |     READY |   RUNNING |
|              1925 |  6 |   WAITING |     READY |
|              1925 |  4 |   RUNNING |   WAITING |
|              1925 |  6 |     READY |   RUNNING |
|              1926 |  6 |   RUNNING |   WAITING |
|              1943 |  2 |   WAITING |     READY |
|              1943 |  2 |     READY |   RUNNING |
|              1944 |  4 |   WAITING |     READY |
|              1944 |  2 |   RUNNING |   WAITING |
|              1944 |  4 |     READY |   RUNNING |
|              1945 |  6 |   WAITING |     READY |
|              1945 |  4 |   RUNNING |   WAITING |
|              1945 |  6 |     READY |   RUNNING |
|              1946 |  6 |   RUNNING |   WAITING |
|              1963 |  2 |   WAITING |     READY |
|              1963 |  2 |     READY |   RUNNING |
|              1964 |  4 |   WAITING |     READY |
|              1964 |  2 |   RUNNING |   WAITING |
|              1964 |  4 |     READY |   RUNNING |
|              1965 |  6 |   WAITING |     READY |
|              1965 |  4 |   RUNNING |   WAITING |
|              1965 |  6 |     READY |   RUNNING |
|              1966 |  6 |   RUNNING |   WAITING |
|              1983 |  2 |   WAITING |     READY |
|              1983 |  2 |     READY |   RUNNING |
|              1984 |  4 |   WAITING |     READY |
|              1984 |  2 |   RUNNING |   WAITING |
|              1984 |  4 |     READY |   RUNNING |
|              1985 |  6 |   WAITING |     READY |
|              1985 |  4 |   RUNNING |   WAITING |
|              1985 |  6 |     READY |   RUNNING |
|              1986 |  6 |   RUNNING |   WAITING |
|              2003 |  2 |   WAITING |     READY |
|              2003 |  2 |     READY |   RUNNING |
|              2004 |  4 |   WAITING |     READY |
|              2004 |  2 |   RUNNING |   WAITING |
|              2004 |  4 |     READY |   RUNNING |
|              2005 |  6 |   WAITING |     READY |
|              2005 |  4 |   RUNNING |   WAITING |
|              2005 |  6 |     READY |   RUNNING |
|              2006 |  6 |   RUNNING |   WAITING |
|              2023 |  2 |   WAITING |     READY |
|              2023 |  2 |     READY |   RUNNING |
|              2024 |  4 |   WAITING |     READY |
|              2024 |  2 |   RUNNING |   WAITING |
|              2024 |  4 |     READY |   RUNNING |
|              2025 |  6 |   WAITING |     READY |
|              2025 |  4 |   RUNNING |   WAITING |
|              2025 |  6 |     READY |   RUNNING |
|              2026 |  6 |   RUNNING |   WAITING |
|              2043 |  2 |   WAITING |     READY |
|              2043 |  2 |     READY |   RUNNING |
|              2044 |  4 |   WAITING |     READY |
|              2044 |  2 |   RUNNING |   WAITING |
|              2044 |  4 |     READY |   RUNNING |
|              2045 |  6 |   WAITING |     READY |
|              2045 |  4 |   RUNNING |   WAITING |
|              2045 |  6 |     READY |   RUNNING |
|              2046 |  6 |   RUNNING |   WAITING |
|              2063 |  2 |   WAITING |     READY |
|              2063 |  2 |     READY |   RUNNING |
|              2064 |  4 |   WAITING |     READY |
|              2064 |  2 |   RUNNING |   WAITING |
|              2064 |  4 |     READY |   RUNNING |
|              2065 |  6 |   WAITING |     READY |
|              2065 |  4 |   RUNNING |   WAITING |
|              2065 |  6 |     READY |   RUNNING |
|              2066 |  6 |   RUNNING |   WAITING |
|              2083 |  2 |   WAITING |     READY |
|              2083 |  2 |     READY |   RUNNING |
|              2084 |  4 |   WAITING |     READY |
|              2084 |  2 |   RUNNING |   WAITING |
|              2084 |  4 |     READY |   RUNNING |
|              2085 |  6 |   WAITING |     READY |
|              2085 |  4 |   RUNNING |   WAITING |
|              2085 |  6 |     READY |   RUNNING |
|              2086 |  6 |   RUNNING |   WAITING |
|              2103 |  2 |   WAITING |     READY |
|              2103 |  2 |     READY |   RUNNING |
|              2104 |  4 |   WAITING |     READY |
|              2104 |  2 |   RUNNING |   WAITING |
|              2104 |  4 |     READY |   RUNNING |
|              2105 |  6 |   WAITING |     READY |
|              2105 |  4 |   RUNNING |   WAITING |
|              2105 |  6 |     READY |   RUNNING |
|              2106 |  6 |   RUNNING |   WAITING |
|              2123 |  2 |   WAITING |     READY |
|              2123 |  2 |     READY |   RUNNING |
|              2124 |  4 |   WAITING |     READY |
|              2124 |  2 |   RUNNING |   WAITING |
|              2124 |  4 |     READY |   RUNNING |
|              2125 |  6 |   WAITING |     READY |
|              2125 |  4 |   RUNNING |   WAITING |
|              2125 |  6 |     READY |   RUNNING |
|              2126 |  6 |   RUNNING |   WAITING |
|              2143 |  2 |   WAITING |     READY |
|              2143 |  2 |     READY |   RUNNING |
|              2144 |  4 |   WAITING |     READY |
|              2144 |  2 |   RUNNING |   WAITING |
|              2144 |  4 |     READY |   RUNNING |
|              2145 |  6 |   WAITING |     READY |
|              2145 |  4 |   RUNNING |   WAITING |
|              2145 |  6 |     READY |   RUNNING |
|              2146 |  6 |   RUNNING |   WAITING |
|              2163 |  2 |   WAITING |     READY |
|              2163 |  2 |     READY |   RUNNING |
|              2164 |  4 |   WAITING |     READY |
|              2164 |  2 |   RUNNING |   WAITING |
|              2164 |  4 |     READY |   RUNNING |
|              2165 |  6 |   WAITING |     READY |
|              2165 |  4 |   RUNNING |   WAITING |
|              2165 |  6 |     READY |   RUNNING |
|              2166 |  6 |   RUNNING |   WAITING |
|              2183 |  2 |   WAITING |     READY |
|              2183 |  2 |     READY |   RUNNING |
|              2184 |  4 |   WAITING |     READY |
|              2184 |  2 |   RUNNING |   WAITING |
|              2184 |  4 |     READY |   RUNNING |
|              2185 |  6 |   WAITING |     READY |
|              2185 |  4 |   RUNNING |   WAITING |
|              2185 |  6 |     READY |   RUNNING |
|              2186 |  6 |   RUNNING |   WAITING |
|              2203 |  2 |   WAITING |     READY |
|              2203 |  2 |     READY |   RUNNING |
|              2204 |  4 |   WAITING |     READY |
|              2204 |  2 |   RUNNING |   WAITING |
|              2204 |  4 |     READY |   RUNNING |
|              2205 |  6 |   WAITING |     READY |
|              2205 |  4 |   RUNNING |   WAITING |
|              2205 |  6 |     READY |   RUNNING |
|              2206 |  6 |   RUNNING |   WAITING |
|              2223 |  2 |   WAITING |     READY |
|              2223 |  2 |     READY |   RUNNING |
|              2224 |  4 |   WAITING |     READY |
|              2224 |  2 |   RUNNING |   WAITING |
|              2224 |  4 |     READY |   RUNNING |
|              2225 |  6 |   WAITING |     READY |
|              2225 |  4 |   RUNNING |   WAITING |
|              2225 |  6 |     READY |   RUNNING |
|              2226 |  6 |   RUNNING |   WAITING |
|              2243 |  2 |   WAITING |     READY |
|              2243 |  2 |     READY |   RUNNING |
|              2244 |  4 |   WAITING |     READY |
|              2244 |  2 |   RUNNING |   WAITING |
|              2244 |  4 |     READY |   RUNNING |
|              2245 |  6 |   WAITING |     READY |
|              2245 |  4 |   RUNNING |   WAITING |
|              2245 |  6 |     READY |   RUNNING |
|              2246 |  6 |   RUNNING |   WAITING |
|              2263 |  2 |   WAITING |     READY |
|              2263 |  2 |     READY |   RUNNING |
|              2264 |  4 |   WAITING |     READY |
|              2264 |  2 |   RUNNING |   WAITING |
|              2264 |  4 |     READY |   RUNNING |
|              2265 |  6 |   WAITING |     READY |
|              2265 |  4 |   RUNNING |   WAITING |
|              2265 |  6 |     READY |   RUNNING |
|              2266 |  6 |   RUNNING |   WAITING |
|              2283 |  2 |   WAITING |     READY |
|              2283 |  2 |     READY |   RUNNING |
|              2284 |  4 |   WAITING |     READY |
|              2284 |  2 |   RUNNING |   WAITING |
|              2284 |  4 |     READY |   RUNNING |
|              2285 |  6 |   WAITING |     READY |
|              2285 |  4 |   RUNNING |   WAITING |
|              2285 |  6 |     READY |   RUNNING |
|              2286 |  6 |   RUNNING |   WAITING |
|              2303 |  2 |   WAITING |     READY |
|              2303 |  2 |     READY |   RUNNING |
|              2304 |  4 |   WAITING |     READY |
|              2304 |  2 |   RUNNING |   WAITING |
|              2304 |  4 |     READY |   RUNNING |
|              2305 |  6 |   WAITING |     READY |
|              2305 |  4 |   RUNNING |   WAITING |
|              2305 |  6 |     READY |   RUNNING |
|              2306 |  6 |   RUNNING |   WAITING |
|              2323 |  2 |   WAITING |     READY |
|              2323 |  2 |     READY |   RUNNING |
|              2324 |  4 |   WAITING |     READY |
|              2324 |  2 |   RUNNING |   WAITING |
|              2324 |  4 |     READY |   RUNNING |
|              2325 |  6 |   WAITING |     READY |
|              2325 |  4 |   RUNNING |   WAITING |
|              2325 |  6 |     READY |   RUNNING |
|              2326 |  6 |   RUNNING |   WAITING |
|              2343 |  2 |   WAITING |     READY |
|              2343 |  2 |     READY |   RUNNING |
|              2344 |  4 |   WAITING |     READY |
|              2344 |  2 |   RUNNING |   WAITING |
|              2344 |  4 |     READY |   RUNNING |
|              2345 |  6 |   WAITING |     READY |
|              2345 |  4 |   RUNNING |   WAITING |
|              2345 |  6 |     READY |   RUNNING |
|              2346 |  6 |   RUNNING |   WAITING |
|              2363 |  2 |   WAITING |     READY |
|              2363 |  2 |     READY |   RUNNING |
|              2364 |  4 |   WAITING |     READY |
|              2364 |  2 |   RUNNING |   WAITING |
|              2364 |  4 |     READY |   RUNNING |
|              2365 |  6 |   WAITING |     READY |
|              2365 |  4 |   RUNNING |   WAITING |
|              2365 |  6 |     READY |   RUNNING |
|              2366 |  6 |   RUNNING |   WAITING |
|              2383 |  2 |   WAITING |     READY |
|              2383 |  2 |     READY |   RUNNING |
|              2384 |  4 |   WAITING |     READY |
|              2384 |  2 |   RUNNING |   WAITING |
|              2384 |  4 |     READY |   RUNNING |
|              2385 |  6 |   WAITING |     READY |
|              2385 |  4 |   RUNNING |   WAITING |
|              2385 |  6 |     READY |   RUNNING |
|              2386 |  6 |   RUNNING |   WAITING |
|              2403 |  2 |   WAITING |     READY |
|              2403 |  2 |     READY |   RUNNING |
|              2404 |  4 |   WAITING |     READY |
|              2404 |  2 |   RUNNING |   WAITING |
|              2404 |  4 |     READY |   RUNNING |
|              2405 |  6 |   WAITING |     READY |
|              2405 |  4 |   RUNNING |   WAITING |
|              2405 |  6 |     READY |   RUNNING |
|              2406 |  6 |   RUNNING |   WAITING |
|              2423 |  2 |   WAITING |     READY |
|              2423 |  2 |     READY |   RUNNING |
|              2424 |  4 |   WAITING |     READY |
|              2424 |  2 |   RUNNING |   WAITING |
|              2424 |  4 |     READY |   RUNNING |
|              2425 |  6 |   WAITING |     READY |
|              2425 |  4 |   RUNNING |   WAITING |
|              2425 |  6 |     READY |   RUNNING |
|              2426 |  6 |   RUNNING |   WAITING |
|              2443 |  2 |   WAITING |     READY |
|              2443 |  2 |     READY |   RUNNING |
|              2444 |  4 |   WAITING |     READY |
|              2444 |  2 |   RUNNING |   WAITING |
|              2444 |  4 |     READY |   RUNNING |
|              2445 |  6 |   WAITING |     READY |
|              2445 |  4 |   RUNNING |   WAITING |
|              2445 |  6 |     READY |   RUNNING |
|              2446 |  6 |   RUNNING |   WAITING |
|              2463 |  2 |   WAITING |     READY |
|              2463 |  2 |     READY |   RUNNING |
|              2464 |  4 |   WAITING |     READY |
|              2464 |  2 |   RUNNING |   WAITING |
|              2464 |  4 |     READY |   RUNNING |
|              2465 |  6 |   WAITING |     READY |
|              2465 |  4 |   RUNNING |   WAITING |
|              2465 |  6 |     READY |   RUNNING |
|              2466 |  6 |   RUNNING |   WAITING |
|              2483 |  2 |   WAITING |     READY |
|              2483 |  2 |     READY |   RUNNING |
|              2484 |  4 |   WAITING |     READY |
|              2484 |  2 |   RUNNING |   WAITING |
|              2484 |  4 |     READY |   RUNNING |
|              2485 |  6 |   WAITING |     READY |
|              2485 |  4 |   RUNNING |   WAITING |
|              2485 |  6 |     READY |   RUNNING |
|              2486 |  6 |   RUNNING |   WAITING |
|              2503 |  2 |   WAITING |     READY |
|              2503 |  2 |     READY |   RUNNING |
|              2504 |  4 |   WAITING |     READY |
|              2504 |  2 |   RUNNING |   WAITING |
|              2504 |  4 |     READY |   RUNNING |
|              2505 |  6 |   WAITING |     READY |
|              2505 |  4 |   RUNNING |   WAITING |
|              2505 |  6 |     READY |   RUNNING |
|              2506 |  6 |   RUNNING |   WAITING |
|              2523 |  2 |   WAITING |     READY |
|              2523 |  2 |     READY |   RUNNING |
|              2524 |  4 |   WAITING |     READY |
|              2524 |  2 |   RUNNING |   WAITING |
|              2524 |  4 |     READY |   RUNNING |
|              2525 |  6 |   WAITING |     READY |
|              2525 |  4 |   RUNNING |   WAITING |
|              2525 |  6 |     READY |   RUNNING |
|              2526 |  6 |   RUNNING |   WAITING |
|              2543 |  2 |   WAITING |     READY |
|              2543 |  2 |     READY |   RUNNING |
|              2544 |  4 |   WAITING |     READY |
|              2544 |  2 |   RUNNING |   WAITING |
|              2544 |  4 |     READY |   RUNNING |
|              2545 |  6 |   WAITING |     READY |
|              2545 |  4 |   RUNNING |   WAITING |
|              2545 |  6 |     READY |   RUNNING |
|              2546 |  6 |   RUNNING |   WAITING |
|              2563 |  2 |   WAITING |     READY |
|              2563 |  2 |     READY |   RUNNING |
|              2564 |  4 |   WAITING |     READY |
|              2564 |  2 |   RUNNING |   WAITING |
|              2564 |  4 |     READY |   RUNNING |
|              2565 |  6 |   WAITING |     READY |
|              2565 |  4 |   RUNNING |   WAITING |
|              2565 |  6 |     READY |   RUNNING |
|              2566 |  6 |   RUNNING |   WAITING |
|              2583 |  2 |   WAITING |     READY |
|              2583 |  2 |     READY |   RUNNING |
|              2584 |  4 |   WAITING |     READY |
|              2584 |  2 |   RUNNING |   WAITING |
|              2584 |  4 |     READY |   RUNNING |
|              2585 |  6 |   WAITING |     READY |
|              2585 |  4 |   RUNNING |   WAITING |
|              2585 |  6 |     READY |   RUNNING |
|              2586 |  6 |   RUNNING |   WAITING |
|              2603 |  2 |   WAITING |     READY |
|              2603 |  2 |     READY |   RUNNING |
|              2604 |  4 |   WAITING |     READY |
|              2604 |  2 |   RUNNING |   WAITING |
|              2604 |  4 |     READY |   RUNNING |
|              2605 |  6 |   WAITING |     READY |
|              2605 |  4 |   RUNNING |   WAITING |
|              2605 |  6 |     READY |   RUNNING |
|              2606 |  6 |   RUNNING |   WAITING |
|              2623 |  2 |   WAITING |     READY |
|              2623 |  2 |     READY |   RUNNING |
|              2624 |  4 |   WAITING |     READY |
|              2624 |  2 |   RUNNING |   WAITING |
|              2624 |  4 |     READY |   RUNNING |
|              2625 |  6 |   WAITING |     READY |
|              2625 |  4 |   RUNNING |   WAITING |
|              2625 |  6 |     READY |   RUNNING |
|              2626 |  6 |   RUNNING |   WAITING |
|              2643 |  2 |   WAITING |     READY |
|              2643 |  2 |     READY |   RUNNING |
|              2644 |  4 |   WAITING |     READY |
|              2644 |  2 |   RUNNING |   WAITING |
|              2644 |  4 |     READY |   RUNNING |
|              2645 |  6 |   WAITING |     READY |
|              2645 |  4 |   RUNNING |   WAITING |
|              2645 |  6 |     READY |   RUNNING |
|              2646 |  6 |   RUNNING |   WAITING |
|              2663 |  2 |   WAITING |     READY |
|              2663 |  2 |     READY |   RUNNING |
|              2664 |  4 |   WAITING |     READY |
|              2664 |  2 |   RUNNING |   WAITING |
|              2664 |  4 |     READY |   RUNNING |
|              2665 |  6 |   WAITING |     READY |
|              2665 |  4 |   RUNNING |   WAITING |
|              2665 |  6 |     READY |   RUNNING |
|              2666 |  6 |   RUNNING |   WAITING |
|              2683 |  2 |   WAITING |     READY |
|              2683 |  2 |     READY |   RUNNING |
|              2684 |  4 |   WAITING |     READY |
|              2684 |  2 |   RUNNING |   WAITING |
|              2684 |  4 |     READY |   RUNNING |
|              2685 |  6 |   WAITING |     READY |
|              2685 |  4 |   RUNNING |   WAITING |
|              2685 |  6 |     READY |   RUNNING |
|              2686 |  6 |   RUNNING |   WAITING |
|              2703 |  2 |   WAITING |     READY |
|              2703 |  2 |     READY |   RUNNING |
|              2704 |  4 |   WAITING |     READY |
|              2704 |  2 |   RUNNING |   WAITING |
|              2704 |  4 |     READY |   RUNNING |
|              2705 |  6 |   WAITING |     READY |
|              2705 |  4 |   RUNNING |   WAITING |
|              2705 |  6 |     READY |   RUNNING |
|              2706 |  6 |   RUNNING |   WAITING |
|              2723 |  2 |   WAITING |     READY |
|              2723 |  2 |     READY |   RUNNING |
|              2724 |  4 |   WAITING |     READY |
|              2724 |  2 |   RUNNING |   WAITING |
|              2724 |  4 |     READY |   RUNNING |
|              2725 |  6 |   WAITING |     READY |
|              2725 |  4 |   RUNNING |   WAITING |
|              2725 |  6 |     READY |   RUNNING |
|              2726 |  6 |   RUNNING |   WAITING |
|              2743 |  2 |   WAITING |     READY |
|              2743 |  2 |     READY |   RUNNING |
|              2744 |  4 |   WAITING |     READY |
|              2744 |  2 |   RUNNING |   WAITING |
|              2744 |  4 |     READY |   RUNNING |
|              2745 |  6 |   WAITING |     READY |
|              2745 |  4 |   RUNNING |   WAITING |
|              2745 |  6 |     READY |   RUNNING |
|              2746 |  6 |   RUNNING |   WAITING |
|              2763 |  2 |   WAITING |     READY |
|              2763 |  2 |     READY |   RUNNING |
|              2764 |  4 |   WAITING |     READY |
|              2764 |  2 |   RUNNING |   WAITING |
|              2764 |  4 |     READY |   RUNNING |
|              2765 |  6 |   WAITING |     READY |
|              2765 |  4 |   RUNNING |   WAITING |
|              2765 |  6 |     READY |   RUNNING |
|              2766 |  6 |   RUNNING |   WAITING |
|              2783 |  2 |   WAITING |     READY |
|              2783 |  2 |     READY |   RUNNING |
|              2784 |  4 |   WAITING |     READY |
|              2784 |  2 |   RUNNING |   WAITING |
|              2784 |  4 |     READY |   RUNNING |
|              2785 |  6 |   WAITING |     READY |
|              2785 |  4 |   RUNNING |   WAITING |
|              2785 |  6 |     READY |   RUNNING |
|              2786 |  6 |   RUNNING |   WAITING |
|              2803 |  2 |   WAITING |     READY |
|              2803 |  2 |     READY |   RUNNING |
|              2804 |  4 |   WAITING |     READY |
|              2804 |  2 |   RUNNING |   WAITING |
|              2804 |  4 |     READY |   RUNNING |
|              2805 |  6 |   WAITING |     READY |
|              2805 |  4 |   RUNNING |   WAITING |
|              2805 |  6 |     READY |   RUNNING |
|              2806 |  6 |   RUNNING |   WAITING |
|              2823 |  2 |   WAITING |     READY |
|              2823 |  2 |     READY |   RUNNING |
|              2824 |  4 |   WAITING |     READY |
|              2824 |  2 |   RUNNING |   WAITING |
|              2824 |  4 |     READY |   RUNNING |
|              2825 |  6 |   WAITING |     READY |
|              2825 |  4 |   RUNNING |   WAITING |
|              2825 |  6 |     READY |   RUNNING |
|              2826 |  6 |   RUNNING |   WAITING |
|              2843 |  2 |   WAITING |     READY |
|              2843 |  2 |     READY |   RUNNING |
|              2844 |  4 |   WAITING |     READY |
