+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              1433 |  4 |   WAITING |     READY |
|              1514 |  3 |   RUNNING |TERMINATED |
|              1514 |  2 |     READY |   RUNNING |
|              1515 |  2 |   RUNNING |   WAITING |
|              1515 |  6 |     READY |   RUNNING |
|              1516 |  6 |   RUNNING |   WAITING |
|              1516 |  4 |     READY |   RUNNING |
|              1517 |  4 |   RUNNING |   WAITING |
|              1517 |  2 |     READY |   RUNNING |
|              1518 |  2 |   RUNNING |   WAITING |
|              1518 |  6 |     READY |   RUNNING |
|              1519 |  6 |   RUNNING |   WAITING |
|              1519 |  4 |     READY |   RUNNING |
|              1520 |  4 |   RUNNING |   WAITING |
|              1520 |  2 |     READY |   RUNNING |
|              1521 |  2 |   RUNNING |   WAITING |
|              1521 |  6 |     READY |   RUNNING |
|              1522 |  6 |   RUNNING |   WAITING |
|              1522 |  4 |     READY |   RUNNING |
|              1523 |  4 |   RUNNING |   WAITING |
|              1523 |  2 |     READY |   RUNNING |
|              1524 |  2 |   RUNNING |   WAITING |
|              1524 |  6 |     READY |   RUNNING |
|              1525 |  6 |   RUNNING |   WAITING |
|              1525 |  4 |     READY |   RUNNING |
|              1526 |  4 |   RUNNING |   WAITING |
|              1526 |  2 |     READY |   RUNNING |
|              1527 |  2 |   RUNNING |   WAITING |
|              1527 |  6 |     READY |   RUNNING |
|              1528 |  6 |   RUNNING |   WAITING |
|              1528 |  4 |     READY |   RUNNING |
|              1529 |  4 |   RUNNING |   WAITING |
|              1529 |  2 |     READY |   RUNNING |
|              1530 |  2 |   RUNNING |   WAITING |
|              1530 |  6 |     READY |   RUNNING |
|              1531 |  6 |   RUNNING |   WAITING |
|              1531 |  4 |     READY |   RUNNING |
|              1532 |  4 |   RUNNING |   WAITING |
|              1532 |  2 |     READY |   RUNNING |
|              1533 |  2 |   RUNNING |   WAITING |
|              1533 |  6 |     READY |   RUNNING |
|              1534 |  2 |   WAITING |     READY |
|              1534 |  6 |   RUNNING |   WAITING |
|              1534 |  4 |     READY |   RUNNING |
|              1535 |  6 |   WAITING |     READY |
|              1535 |  4 |   RUNNING |   WAITING |
|              1535 |  2 |     READY |   RUNNING |
|              1536 |  4 |   WAITING |     READY |
|              1536 |  2 |   RUNNING |   WAITING |
|              1536 |  6 |     READY |   RUNNING |
|              1537 |  2 |   WAITING |     READY |
|              1537 |  6 |   RUNNING |   WAITING |
|              1537 |  4 |     READY |   RUNNING |
|              1538 |  6 |   WAITING |     READY |
|              1538 |  4 |   RUNNING |   WAITING |
|              1538 |  2 |     READY |   RUNNING |
|              1539 |  4 |   WAITING |     READY |
|              1539 |  2 |   RUNNING |   WAITING |
|              1539 |  6 |     READY |   RUNNING |
|              1540 |  2 |   WAITING |     READY |
|              1540 |  6 |   RUNNING |   WAITING |
|              1540 |  4 |     READY |   RUNNING |
|              1541 |  6 |   WAITING |     READY |
|              1541 |  4 |   RUNNING |   WAITING |
|              1541 |  2 |     READY |   RUNNING |
|              1542 |  4 |   WAITING |     READY |
|              1542 |  2 |   RUNNING |   WAITING |
|              1542 |  6 |     READY |   RUNNING |
|              1543 |  2 |   WAITING |     READY |
|              1543 |  6 |   RUNNING |   WAITING |
|              1543 |  4 |     READY |   RUNNING |
|              1544 |  6 |   WAITING |     READY |
|              1544 |  4 |   RUNNING |   WAITING |
|              1544 |  2 |     READY |   RUNNING |
|              1545 |  4 |   WAITING |     READY |
|              1545 |  2 |   RUNNING |   WAITING |
|              1545 |  6 |     READY |   RUNNING |
|              1546 |  2 |   WAITING |     READY |
|              1546 |  6 |   RUNNING |   WAITING |
|              1546 |  4 |     READY |   RUNNING |
|              1547 |  6 |   WAITING |     READY |
|              1547 |  4 |   RUNNING |   WAITING |
|              1547 |  2 |     READY |   RUNNING |
|              1548 |  4 |   WAITING |     READY |
|              1548 |  2 |   RUNNING |   WAITING |
|              1548 |  6 |     READY |   RUNNING |
|              1549 |  2 |   WAITING |     READY |
|              1549 |  6 |   RUNNING |   WAITING |
|              1549 |  4 |     READY |   RUNNING |
|              1550 |  6 |   WAITING |     READY |
|              1550 |  4 |   RUNNING |   WAITING |
|              1550 |  2 |     READY |   RUNNING |
|              1551 |  4 |   WAITING |     READY |
|              1551 |  2 |   RUNNING |   WAITING |
|              1551 |  6 |     READY |   RUNNING |
|              1552 |  2 |   WAITING |     READY |
|              1552 |  6 |   RUNNING |   WAITING |
|              1552 |  4 |     READY |   RUNNING |
|              1553 |  6 |   WAITING |     READY |
|              1553 |  4 |   RUNNING |   WAITING |
|              1553 |  2 |     READY |   RUNNING |
|              1554 |  4 |   WAITING |     READY |
|              1554 |  2 |   RUNNING |   WAITING |
|              1554 |  6 |     READY |   RUNNING |
|              1555 |  2 |   WAITING |     READY |
|              1555 |  6 |   RUNNING |   WAITING |
|              1555 |  4 |     READY |   RUNNING |
|              1556 |  6 |   WAITING |     READY |
|              1556 |  4 |   RUNNING |   WAITING |
|              1556 |  2 |     READY |   RUNNING |
|              1557 |  4 |   WAITING |     READY |
|              1557 |  2 |   RUNNING |   WAITING |
|              1557 |  6 |     READY |   RUNNING |
|              1558 |  2 |   WAITING |     READY |
|              1558 |  6 |   RUNNING |   WAITING |
|              1558 |  4 |     READY |   RUNNING |
|              1559 |  6 |   WAITING |     READY |
|              1559 |  4 |   RUNNING |   WAITING |
|              1559 |  2 |     READY |   RUNNING |
|              1560 |  4 |   WAITING |     READY |
|              1560 |  2 |   RUNNING |   WAITING |
|              1560 |  6 |     READY |   RUNNING |
|              1561 |  2 |   WAITING |     READY |
|              1561 |  6 |   RUNNING |   WAITING |
|              1561 |  4 |     READY |   RUNNING |
|              1562 |  6 |   WAITING |     READY |
|              1562 |  4 |   RUNNING |   WAITING |
|              1562 |  2 |     READY |   RUNNING |
|              1563 |  4 |   WAITING |     READY |
|              1563 |  2 |   RUNNING |   WAITING |
|              1563 |  6 |     READY |   RUNNING |
|              1564 |  2 |   WAITING |     READY |
|              1564 |  6 |   RUNNING |   WAITING |
|              1564 |  4 |     READY |   RUNNING |
|              1565 |  6 |   WAITING |     READY |
|              1565 |  4 |   RUNNING |   WAITING |
|              1565 |  2 |     READY |   RUNNING |
|              1566 |  4 |   WAITING |     READY |
|              1566 |  2 |   RUNNING |   WAITING |
|              1566 |  6 |     READY |   RUNNING |
|              1567 |  2 |   WAITING |     READY |
|              1567 |  6 |   RUNNING |   WAITING |
|              1567 |  4 |     READY |   RUNNING |
|              1568 |  6 |   WAITING |     READY |
|              1568 |  4 |   RUNNING |   WAITING |
|              1568 |  2 |     READY |   RUNNING |
|              1569 |  4 |   WAITING |     READY |
|              1569 |  2 |   RUNNING |   WAITING |
|              1569 |  6 |     READY |   RUNNING |
|              1570 |  2 |   WAITING |     READY |
|              1570 |  6 |   RUNNING |   WAITING |
|              1570 |  4 |     READY |   RUNNING |
|              1571 |  6 |   WAITING |     READY |
|              1571 |  4 |   RUNNING |   WAITING |
|              1571 |  2 |     READY |   RUNNING |
|              1572 |  4 |   WAITING |     READY |
|              1572 |  2 |   RUNNING |   WAITING |
|              1572 |  6 |     READY |   RUNNING |
|              1573 |  2 |   WAITING |     READY |
|              1573 |  6 |   RUNNING |   WAITING |
|              1573 |  4 |     READY |   RUNNING |
|              1574 |  6 |   WAITING |     READY |
|              1574 |  4 |   RUNNING |   WAITING |
|              1574 |  2 |     READY |   RUNNING |
|              1575 |  4 |   WAITING |     READY |
|              1575 |  2 |   RUNNING |   WAITING |
|              1575 |  6 |     READY |   RUNNING |
|              1576 |  2 |   WAITING |     READY |
|              1576 |  6 |   RUNNING |   WAITING |
|              1576 |  4 |     READY |   RUNNING |
|              1577 |  6 |   WAITING |     READY |
|              1577 |  4 |   RUNNING |   WAITING |
|              1577 |  2 |     READY |   RUNNING |
|              1578 |  4 |   WAITING |     READY |
|              1578 |  2 |   RUNNING |   WAITING |
|              1578 |  6 |     READY |   RUNNING |
|              1579 |  2 |   WAITING |     READY |
|              1579 |  6 |   RUNNING |   WAITING |
|              1579 |  4 |     READY |   RUNNING |
|              1580 |  6 |   WAITING |     READY |
|              1580 |  4 |   RUNNING |   WAITING |
|              1580 |  2 |     READY |   RUNNING |
|              1581 |  4 |   WAITING |     READY |
|              1581 |  2 |   RUNNING |   WAITING |
|              1581 |  6 |     READY |   RUNNING |
|              1582 |  2 |   WAITING |     READY |
|              1582 |  6 |   RUNNING |   WAITING |
|              1582 |  4 |     READY |   RUNNING |
|              1583 |  6 |   WAITING |     READY |
|              1583 |  4 |   RUNNING |   WAITING |
|              1583 |  2 |     READY |   RUNNING |
|              1584 |  4 |   WAITING |     READY |
|              1584 |  2 |   RUNNING |   WAITING |
|              1584 |  6 |     READY |   RUNNING |
|              1585 |  2 |   WAITING |     READY |
|              1585 |  6 |   RUNNING |   WAITING |
|              1585 |  4 |     READY |   RUNNING |
|              1586 |  6 |   WAITING |     READY |
|              1586 |  4 |   RUNNING |   WAITING |
|              1586 |  2 |     READY |   RUNNING |
|              1587 |  4 |   WAITING |     READY |
|              1587 |  2 |   RUNNING |   WAITING |
|              1587 |  6 |     READY |   RUNNING |
|              1588 |  2 |   WAITING |     READY |
|              1588 |  6 |   RUNNING |   WAITING |
|              1588 |  4 |     READY |   RUNNING |
|              1589 |  6 |   WAITING |     READY |
|              1589 |  4 |   RUNNING |   WAITING |
|              1589 |  2 |     READY |   RUNNING |
|              1590 |  4 |   WAITING |     READY |
|              1590 |  2 |   RUNNING |   WAITING |
|              1590 |  6 |     READY |   RUNNING |
|              1591 |  2 |   WAITING |     READY |
|              1591 |  6 |   RUNNING |   WAITING |
|              1591 |  4 |     READY |   RUNNING |
|              1592 |  6 |   WAITING |     READY |
|              1592 |  4 |   RUNNING |   WAITING |
|              1592 |  2 |     READY |   RUNNING |
|              1593 |  4 |   WAITING |     READY |
|              1593 |  2 |   RUNNING |   WAITING |
|              1593 |  6 |     READY |   RUNNING |
|              1594 |  2 |   WAITING |     READY |
|              1594 |  6 |   RUNNING |   WAITING |
|              1594 |  4 |     READY |   RUNNING |
|              1595 |  6 |   WAITING |     READY |
|              1595 |  4 |   RUNNING |   WAITING |
|              1595 |  2 |     READY |   RUNNING |
|              1596 |  4 |   WAITING |     READY |
|              1596 |  2 |   RUNNING |   WAITING |
|              1596 |  6 |     READY |   RUNNING |
|              1597 |  2 |   WAITING |     READY |
|              1597 |  6 |   RUNNING |   WAITING |
|              1597 |  4 |     READY |   RUNNING |
|              1598 |  6 |   WAITING |     READY |
|              1598 |  4 |   RUNNING |   WAITING |
|              1598 |  2 |     READY |   RUNNING |
|              1599 |  4 |   WAITING |     READY |
|              1599 |  2 |   RUNNING |   WAITING |
|              1599 |  6 |     READY |   RUNNING |
|              1600 |  2 |   WAITING |     READY |
|              1600 |  6 |   RUNNING |   WAITING |
|              1600 |  4 |     READY |   RUNNING |
|              1601 |  6 |   WAITING |     READY |
|              1601 |  4 |   RUNNING |   WAITING |
|              1601 |  2 |     READY |   RUNNING |
|              1602 |  4 |   WAITING |     READY |
|              1602 |  2 |   RUNNING |   WAITING |
|              1602 |  6 |     READY |   RUNNING |
|              1603 |  2 |   WAITING |     READY |
|              1603 |  6 |   RUNNING |   WAITING |
|              1603 |  4 |     READY |   RUNNING |
|              1604 |  6 |   WAITING |     READY |
|              1604 |  4 |   RUNNING |   WAITING |
|              1604 |  2 |     READY |   RUNNING |
|              1605 |  4 |   WAITING |     READY |
|              1605 |  2 |   RUNNING |   WAITING |
|              1605 |  6 |     READY |   RUNNING |
|              1606 |  2 |   WAITING |     READY |
|              1606 |  6 |   RUNNING |   WAITING |
|              1606 |  4 |     READY |   RUNNING |
|              1607 |  6 |   WAITING |     READY |
|              1607 |  4 |   RUNNING |   WAITING |
|              1607 |  2 |     READY |   RUNNING |
|              1608 |  4 |   WAITING |     READY |
|              1608 |  2 |   RUNNING |   WAITING |
|              1608 |  6 |     READY |   RUNNING |
|              1609 |  2 |   WAITING |     READY |
|              1609 |  6 |   RUNNING |   WAITING |
|              1609 |  4 |     READY |   RUNNING |
|              1610 |  6 |   WAITING |     READY |
|              1610 |  4 |   RUNNING |   WAITING |
|              1610 |  2 |     READY |   RUNNING |
|              1611 |  4 |   WAITING |     READY |
|              1611 |  2 |   RUNNING |   WAITING |
|              1611 |  6 |     READY |   RUNNING |
|              1612 |  2 |   WAITING |     READY |
|              1612 |  6 |   RUNNING |   WAITING |
|              1612 |  4 |     READY |   RUNNING |
|              1613 |  6 |   WAITING |     READY |
|              1613 |  4 |   RUNNING |   WAITING |
|              1613 |  2 |     READY |   RUNNING |
|              1614 |  4 |   WAITING |     READY |
|              1614 |  2 |   RUNNING |   WAITING |
|              1614 |  6 |     READY |   RUNNING |
|              1615 |  2 |   WAITING |     READY |
|              1615 |  6 |   RUNNING |   WAITING |
|              1615 |  4 |     READY |   RUNNING |
|              1616 |  6 |   WAITING |     READY |
|              1616 |  4 |   RUNNING |   WAITING |
|              1616 |  2 |     READY |   RUNNING |
|              1617 |  4 |   WAITING |     READY |
|              1617 |  2 |   RUNNING |   WAITING |
|              1617 |  6 |     READY |   RUNNING |
|              1618 |  2 |   WAITING |     READY |
|              1618 |  6 |   RUNNING |   WAITING |
|              1618 |  4 |     READY |   RUNNING |
|              1619 |  6 |   WAITING |     READY |
|              1619 |  4 |   RUNNING |   WAITING |
|              1619 |  2 |     READY |   RUNNING |
|              1620 |  4 |   WAITING |     READY |
|              1620 |  2 |   RUNNING |   WAITING |
|              1620 |  6 |     READY |   RUNNING |
|              1621 |  2 |   WAITING |     READY |
|              1621 |  6 |   RUNNING |   WAITING |
|              1621 |  4 |     READY |   RUNNING |
|              1622 |  6 |   WAITING |     READY |
|              1622 |  4 |   RUNNING |   WAITING |
|              1622 |  2 |     READY |   RUNNING |
|              1623 |  4 |   WAITING |     READY |
|              1623 |  2 |   RUNNING |   WAITING |
|              1623 |  6 |     READY |   RUNNING |
|              1624 |  2 |   WAITING |     READY |
|              1624 |  6 |   RUNNING |   WAITING |
|              1624 |  4 |     READY |   RUNNING |
|              1625 |  6 |   WAITING |     READY |
|              1625 |  4 |   RUNNING |   WAITING |
|              1625 |  2 |     READY |   RUNNING |
|              1626 |  4 |   WAITING |     READY |
|              1626 |  2 |   RUNNING |   WAITING |
|              1626 |  6 |     READY |   RUNNING |
|              1627 |  2 |   WAITING |     READY |
|              1627 |  6 |   RUNNING |   WAITING |
|              1627 |  4 |     READY |   RUNNING |
|              1628 |  6 |   WAITING |     READY |
|              1628 |  4 |   RUNNING |   WAITING |
|              1628 |  2 |     READY |   RUNNING |
|              1629 |  4 |   WAITING |     READY |
|              1629 |  2 |   RUNNING |   WAITING |
|              1629 |  6 |     READY |   RUNNING |
|              1630 |  2 |   WAITING |     READY |
|              1630 |  6 |   RUNNING |   WAITING |
|              1630 |  4 |     READY |   RUNNING |
|              1631 |  6 |   WAITING |     READY |
|              1631 |  4 |   RUNNING |   WAITING |
|              1631 |  2 |     READY |   RUNNING |
|              1632 |  4 |   WAITING |     READY |
|              1632 |  2 |   RUNNING |   WAITING |
|              1632 |  6 |     READY |   RUNNING |
|              1633 |  2 |   WAITING |     READY |
|              1633 |  6 |   RUNNING |   WAITING |
|              1633 |  4 |     READY |   RUNNING |
|              1634 |  6 |   WAITING |     READY |
|              1634 |  4 |   RUNNING |   WAITING |
|              1634 |  2 |     READY |   RUNNING |
|              1635 |  4 |   WAITING |     READY |
|              1635 |  2 |   RUNNING |   WAITING |
|              1635 |  6 |     READY |   RUNNING |
|              1636 |  2 |   WAITING |     READY |
|              1636 |  6 |   RUNNING |   WAITING |
|              1636 |  4 |     READY |   RUNNING |
|              1637 |  6 |   WAITING |     READY |
|              1637 |  4 |   RUNNING |   WAITING |
|              1637 |  2 |     READY |   RUNNING |
|              1638 |  4 |   WAITING |     READY |
|              1638 |  2 |   RUNNING |   WAITING |
|              1638 |  6 |     READY |   RUNNING |
|              1639 |  2 |   WAITING |     READY |
|              1639 |  6 |   RUNNING |   WAITING |
|              1639 |  4 |     READY |   RUNNING |
|              1640 |  6 |   WAITING |     READY |
|              1640 |  4 |   RUNNING |   WAITING |
|              1640 |  2 |     READY |   RUNNING |
|              1641 |  4 |   WAITING |     READY |
|              1641 |  2 |   RUNNING |   WAITING |
|              1641 |  6 |     READY |   RUNNING |
|              1642 |  2 |   WAITING |     READY |
|              1642 |  6 |   RUNNING |   WAITING |
|              1642 |  4 |     READY |   RUNNING |
|              1643 |  6 |   WAITING |     READY |
|              1643 |  4 |   RUNNING |   WAITING |
|              1643 |  2 |     READY |   RUNNING |
|              1644 |  4 |   WAITING |     READY |
|              1644 |  2 |   RUNNING |   WAITING |
|              1644 |  6 |     READY |   RUNNING |
|              1645 |  2 |   WAITING |     READY |
|              1645 |  6 |   RUNNING |   WAITING |
|              1645 |  4 |     READY |   RUNNING |
|              1646 |  6 |   WAITING |     READY |
|              1646 |  4 |   RUNNING |   WAITING |
|              1646 |  2 |     READY |   RUNNING |
|              1647 |  4 |   WAITING |     READY |
|              1647 |  2 |   RUNNING |   WAITING |
|              1647 |  6 |     READY |   RUNNING |
|              1648 |  2 |   WAITING |     READY |
|              1648 |  6 |   RUNNING |   WAITING |
|              1648 |  4 |     READY |   RUNNING |
|              1649 |  6 |   WAITING |     READY |
|              1649 |  4 |   RUNNING |   WAITING |
|              1649 |  2 |     READY |   RUNNING |
|              1650 |  4 |   WAITING |     READY |
|              1650 |  2 |   RUNNING |   WAITING |
|              1650 |  6 |     READY |   RUNNING |
|              1651 |  2 |   WAITING |     READY |
|              1651 |  6 |   RUNNING |   WAITING |
|              1651 |  4 |     READY |   RUNNING |
|              1652 |  6 |   WAITING |     READY |
|              1652 |  4 |   RUNNING |   WAITING |
|              1652 |  2 |     READY |   RUNNING |
|              1653 |  4 |   WAITING |     READY |
|              1653 |  2 |   RUNNING |   WAITING |
|              1653 |  6 |     READY |   RUNNING |
|              1654 |  2 |   WAITING |     READY |
|              1654 |  6 |   RUNNING |   WAITING |
|              1654 |  4 |     READY |   RUNNING |
|              1655 |  6 |   WAITING |     READY |
|              1655 |  4 |   RUNNING |   WAITING |
|              1655 |  2 |     READY |   RUNNING |
|              1656 |  4 |   WAITING |     READY |
|              1656 |  2 |   RUNNING |   WAITING |
|              1656 |  6 |     READY |   RUNNING |
|              1657 |  2 |   WAITING |     READY |
|              1657 |  6 |   RUNNING |   WAITING |
|              1657 |  4 |     READY |   RUNNING |
|              1658 |  6 |   WAITING |     READY |
|              1658 |  4 |   RUNNING |   WAITING |
|              1658 |  2 |     READY |   RUNNING |
|              1659 |  4 |   WAITING |     READY |
|              1659 |  2 |   RUNNING |   WAITING |
|              1659 |  6 |     READY |   RUNNING |
|              1660 |  2 |   WAITING |     READY |
|              1660 |  6 |   RUNNING |   WAITING |
|              1660 |  4 |     READY |   RUNNING |
|              1661 |  6 |   WAITING |     READY |
|              1661 |  4 |   RUNNING |   WAITING |
|              1661 |  2 |     READY |   RUNNING |
|              1662 |  4 |   WAITING |     READY |
|              1662 |  2 |   RUNNING |   WAITING |
|              1662 |  6 |     READY |   RUNNING |
|              1663 |  2 |   WAITING |     READY |
|              1663 |  6 |   RUNNING |   WAITING |
|              1663 |  4 |     READY |   RUNNING |
|              1664 |  6 |   WAITING |     READY |
|              1664 |  4 |   RUNNING |   WAITING |
|              1664 |  2 |     READY |   RUNNING |
|              1665 |  4 |   WAITING |     READY |
|              1665 |  2 |   RUNNING |   WAITING |
|              1665 |  6 |     READY |   RUNNING |
|              1666 |  2 |   WAITING |     READY |
|              1666 |  6 |   RUNNING |   WAITING |
|              1666 |  4 |     READY |   RUNNING |
|              1667 |  6 |   WAITING |     READY |
|              1667 |  4 |   RUNNING |   WAITING |
|              1667 |  2 |     READY |   RUNNING |
|              1668 |  4 |   WAITING |     READY |
|              1668 |  2 |   RUNNING |   WAITING |
|              1668 |  6 |     READY |   RUNNING |
|              1669 |  2 |   WAITING |     READY |
|              1669 |  6 |   RUNNING |   WAITING |
|              1669 |  4 |     READY |   RUNNING |
|              1670 |  6 |   WAITING |     READY |
|              1670 |  4 |   RUNNING |   WAITING |
|              1670 |  2 |     READY |   RUNNING |
|              1671 |  4 |   WAITING |     READY |
|              1671 |  2 |   RUNNING |   WAITING |
|              1671 |  6 |     READY |   RUNNING |
|              1672 |  2 |   WAITING |     READY |
|              1672 |  6 |   RUNNING |   WAITING |
|              1672 |  4 |     READY |   RUNNING |
|              1673 |  6 |   WAITING |     READY |
|              1673 |  4 |   RUNNING |   WAITING |
|              1673 |  2 |     READY |   RUNNING |
|              1674 |  4 |   WAITING |     READY |
|              1674 |  2 |   RUNNING |   WAITING |
|              1674 |  6 |     READY |   RUNNING |
|              1675 |  2 |   WAITING |     READY |
|              1675 |  6 |   RUNNING |   WAITING |
|              1675 |  4 |     READY |   RUNNING |
|              1676 |  6 |   WAITING |     READY |
|              1676 |  4 |   RUNNING |   WAITING |
|              1676 |  2 |     READY |   RUNNING |
|              1677 |  4 |   WAITING |     READY |
|              1677 |  2 |   RUNNING |   WAITING |
|              1677 |  6 |     READY |   RUNNING |
|              1678 |  2 |   WAITING |     READY |
|              1678 |  6 |   RUNNING |   WAITING |
|              1678 |  4 |     READY |   RUNNING |
|              1679 |  6 |   WAITING |     READY |
|              1679 |  4 |   RUNNING |   WAITING |
|              1679 |  2 |     READY |   RUNNING |
|              1680 |  4 |   WAITING |     READY |
|              1680 |  2 |   RUNNING |   WAITING |
|              1680 |  6 |     READY |   RUNNING |
|              1681 |  2 |   WAITING |     READY |
|              1681 |  6 |   RUNNING |   WAITING |
|              1681 |  4 |     READY |   RUNNING |
|              1682 |  6 |   WAITING |     READY |
|              1682 |  4 |   RUNNING |   WAITING |
|              1682 |  2 |     READY |   RUNNING |
|              1683 |  4 |   WAITING |     READY |
|              1683 |  2 |   RUNNING |   WAITING |
|              1683 |  6 |     READY |   RUNNING |
|              1684 |  2 |   WAITING |     READY |
|              1684 |  6 |   RUNNING |   WAITING |
|              1684 |  4 |     READY |   RUNNING |
|              1685 |  6 |   WAITING |     READY |
|              1685 |  4 |   RUNNING |   WAITING |
|              1685 |  2 |     READY |   RUNNING |
|              1686 |  4 |   WAITING |     READY |
|              1686 |  2 |   RUNNING |   WAITING |
|              1686 |  6 |     READY |   RUNNING |
|              1687 |  2 |   WAITING |     READY |
|              1687 |  6 |   RUNNING |   WAITING |
|              1687 |  4 |     READY |   RUNNING |
|              1688 |  6 |   WAITING |     READY |
|              1688 |  4 |   RUNNING |   WAITING |
|              1688 |  2 |     READY |   RUNNING |
|              1689 |  4 |   WAITING |     READY |
|              1689 |  2 |   RUNNING |   WAITING |
|              1689 |  6 |     READY |   RUNNING |
|              1690 |  2 |   WAITING |     READY |
|              1690 |  6 |   RUNNING |   WAITING |
|              1690 |  4 |     READY |   RUNNING |
|              1691 |  6 |   WAITING |     READY |
|              1691 |  4 |   RUNNING |   WAITING |
|              1691 |  2 |     READY |   RUNNING |
|              1692 |  4 |   WAITING |     READY |
|              1692 |  2 |   RUNNING |   WAITING |
|              1692 |  6 |     READY |   RUNNING |
|              1693 |  2 |   WAITING |     READY |
|              1693 |  6 |   RUNNING |   WAITING |
|              1693 |  4 |     READY |   RUNNING |
|              1694 |  6 |   WAITING |     READY |
|              1694 |  4 |   RUNNING |   WAITING |
|              1694 |  2 |     READY |   RUNNING |
|              1695 |  4 |   WAITING |     READY |
|              1695 |  2 |   RUNNING |   WAITING |
|              1695 |  6 |     READY |   RUNNING |
|              1696 |  2 |   WAITING |     READY |
|              1696 |  6 |   RUNNING |   WAITING |
|              1696 |  4 |     READY |   RUNNING |
|              1697 |  6 |   WAITING |     READY |
|              1697 |  4 |   RUNNING |   WAITING |
|              1697 |  2 |     READY |   RUNNING |
|              1698 |  4 |   WAITING |     READY |
|              1698 |  2 |   RUNNING |   WAITING |
|              1698 |  6 |     READY |   RUNNING |
|              1699 |  2 |   WAITING |     READY |
|              1699 |  6 |   RUNNING |   WAITING |
|              1699 |  4 |     READY |   RUNNING |
|              1700 |  6 |   WAITING |     READY |
|              1700 |  4 |   RUNNING |   WAITING |
|              1700 |  2 |     READY |   RUNNING |
|              1701 |  4 |   WAITING |     READY |
|              1701 |  2 |   RUNNING |   WAITING |
|              1701 |  6 |     READY |   RUNNING |
|              1702 |  2 |   WAITING |     READY |
|              1702 |  6 |   RUNNING |   WAITING |
|              1702 |  4 |     READY |   RUNNING |
|              1703 |  6 |   WAITING |     READY |
