+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              5062 |  1 |   RUNNING |   WAITING |
|              5065 |  1 |   WAITING |     READY |
|              5065 |  1 |     READY |   RUNNING |
|              5066 |  1 |   RUNNING |   WAITING |
|              5069 |  1 |   WAITING |     READY |
|              5069 |  1 |     READY |   RUNNING |
|              5070 |  1 |   RUNNING |   WAITING |
|              5073 |  1 |   WAITING |     READY |
|              5073 |  1 |     READY |   RUNNING |
|              5074 |  1 |   RUNNING |   WAITING |
|              5077 |  1 |   WAITING |     READY |
|              5077 |  1 |     READY |   RUNNING |
|              5078 |  1 |   RUNNING |   WAITING |
|              5081 |  1 |   WAITING |     READY |
|              5081 |  1 |     READY |   RUNNING |
|              5082 |  1 |   RUNNING |   WAITING |
|              5085 |  1 |   WAITING |     READY |
|              5085 |  1 |     READY |   RUNNING |
|              5086 |  1 |   RUNNING |   WAITING |
|              5089 |  1 |   WAITING |     READY |
|              5089 |  1 |     READY |   RUNNING |
|              5090 |  1 |   RUNNING |   WAITING |
|              5093 |  1 |   WAITING |     READY |
|              5093 |  1 |     READY |   RUNNING |
|              5094 |  1 |   RUNNING |   WAITING |
|              5097 |  1 |   WAITING |     READY |
|              5097 |  1 |     READY |   RUNNING |
|              5098 |  1 |   RUNNING |   WAITING |
|              5101 |  1 |   WAITING |     READY |
|              5101 |  1 |     READY |   RUNNING |
|              5102 |  1 |   RUNNING |   WAITING |
|              5105 |  1 |   WAITING |     READY |
|              5105 |  1 |     READY |   RUNNING |
|              5106 |  1 |   RUNNING |   WAITING |
|              5109 |  1 |   WAITING |     READY |
|              5109 |  1 |     READY |   RUNNING |
|              5110 |  1 |   RUNNING |   WAITING |
|              5113 |  1 |   WAITING |     READY |
|              5113 |  1 |     READY |   RUNNING |
|              5114 |  1 |   RUNNING |   WAITING |
|              5117 |  1 |   WAITING |     READY |
|              5117 |  1 |     READY |   RUNNING |
|              5118 |  1 |   RUNNING |   WAITING |
|              5121 |  1 |   WAITING |     READY |
|              5121 |  1 |     READY |   RUNNING |
|              5122 |  1 |   RUNNING |   WAITING |
|              5125 |  1 |   WAITING |     READY |
|              5125 |  1 |     READY |   RUNNING |
|              5126 |  1 |   RUNNING |   WAITING |
|              5129 |  1 |   WAITING |     READY |
|              5129 |  1 |     READY |   RUNNING |
|              5130 |  1 |   RUNNING |   WAITING |
|              5133 |  1 |   WAITING |     READY |
|              5133 |  1 |     READY |   RUNNING |
|              5134 |  1 |   RUNNING |   WAITING |
|              5137 |  1 |   WAITING |     READY |
|              5137 |  1 |     READY |   RUNNING |
|              5138 |  1 |   RUNNING |   WAITING |
|              5141 |  1 |   WAITING |     READY |
|              5141 |  1 |     READY |   RUNNING |
|              5142 |  1 |   RUNNING |   WAITING |
|              5145 |  1 |   WAITING |     READY |
|              5145 |  1 |     READY |   RUNNING |
|              5146 |  1 |   RUNNING |   WAITING |
|              5149 |  1 |   WAITING |     READY |
|              5149 |  1 |     READY |   RUNNING |
|              5150 |  1 |   RUNNING |   WAITING |
|              5153 |  1 |   WAITING |     READY |
|              5153 |  1 |     READY |   RUNNING |
|              5154 |  1 |   RUNNING |   WAITING |
|              5157 |  1 |   WAITING |     READY |
|              5157 |  1 |     READY |   RUNNING |
|              5158 |  1 |   RUNNING |   WAITING |
|              5161 |  1 |   WAITING |     READY |
|              5161 |  1 |     READY |   RUNNING |
|              5162 |  1 |   RUNNING |   WAITING |
|              5165 |  1 |   WAITING |     READY |
|              5165 |  1 |     READY |   RUNNING |
|              5166 |  1 |   RUNNING |   WAITING |
|              5169 |  1 |   WAITING |     READY |
|              5169 |  1 |     READY |   RUNNING |
|              5170 |  1 |   RUNNING |   WAITING |
|              5173 |  1 |   WAITING |     READY |
|              5173 |  1 |     READY |   RUNNING |
|              5174 |  1 |   RUNNING |   WAITING |
|              5177 |  1 |   WAITING |     READY |
|              5177 |  1 |     READY |   RUNNING |
|              5178 |  1 |   RUNNING |   WAITING |
|              5181 |  1 |   WAITING |     READY |
|              5181 |  1 |     READY |   RUNNING |
|              5182 |  1 |   RUNNING |   WAITING |
|              5185 |  1 |   WAITING |     READY |
|              5185 |  1 |     READY |   RUNNING |
|              5186 |  1 |   RUNNING |   WAITING |
|              5189 |  1 |   WAITING |     READY |
|              5189 |  1 |     READY |   RUNNING |
|              5190 |  1 |   RUNNING |   WAITING |
|              5193 |  1 |   WAITING |     READY |
|              5193 |  1 |     READY |   RUNNING |
|              5194 |  1 |   RUNNING |   WAITING |
|              5197 |  1 |   WAITING |     READY |
|              5197 |  1 |     READY |   RUNNING |
|              5198 |  1 |   RUNNING |   WAITING |
|              5201 |  1 |   WAITING |     READY |
|              5201 |  1 |     READY |   RUNNING |
|              5202 |  1 |   RUNNING |   WAITING |
|              5205 |  1 |   WAITING |     READY |
|              5205 |  1 |     READY |   RUNNING |
|              5206 |  1 |   RUNNING |   WAITING |
|              5209 |  1 |   WAITING |     READY |
|              5209 |  1 |     READY |   RUNNING |
|              5210 |  1 |   RUNNING |   WAITING |
|              5213 |  1 |   WAITING |     READY |
|              5213 |  1 |     READY |   RUNNING |
|              5214 |  1 |   RUNNING |   WAITING |
|              5217 |  1 |   WAITING |     READY |
|              5217 |  1 |     READY |   RUNNING |
|              5218 |  1 |   RUNNING |   WAITING |
|              5221 |  1 |   WAITING |     READY |
|              5221 |  1 |     READY |   RUNNING |
|              5222 |  1 |   RUNNING |   WAITING |
|              5225 |  1 |   WAITING |     READY |
|              5225 |  1 |     READY |   RUNNING |
|              5226 |  1 |   RUNNING |   WAITING |
|              5229 |  1 |   WAITING |     READY |
|              5229 |  1 |     READY |   RUNNING |
|              5230 |  1 |   RUNNING |   WAITING |
|              5233 |  1 |   WAITING |     READY |
|              5233 |  1 |     READY |   RUNNING |
|              5234 |  1 |   RUNNING |   WAITING |
|              5237 |  1 |   WAITING |     READY |
|              5237 |  1 |     READY |   RUNNING |
|              5238 |  1 |   RUNNING |   WAITING |
|              5241 |  1 |   WAITING |     READY |
|              5241 |  1 |     READY |   RUNNING |
|              5242 |  1 |   RUNNING |   WAITING |
|              5245 |  1 |   WAITING |     READY |
|              5245 |  1 |     READY |   RUNNING |
|              5246 |  1 |   RUNNING |   WAITING |
|              5249 |  1 |   WAITING |     READY |
|              5249 |  1 |     READY |   RUNNING |
|              5250 |  1 |   RUNNING |   WAITING |
|              5253 |  1 |   WAITING |     READY |
|              5253 |  1 |     READY |   RUNNING |
|              5254 |  1 |   RUNNING |   WAITING |
|              5257 |  1 |   WAITING |     READY |
|              5257 |  1 |     READY |   RUNNING |
|              5258 |  1 |   RUNNING |   WAITING |
|              5261 |  1 |   WAITING |     READY |
|              5261 |  1 |     READY |   RUNNING |
|              5262 |  1 |   RUNNING |   WAITING |
|              5265 |  1 |   WAITING |     READY |
|              5265 |  1 |     READY |   RUNNING |
|              5266 |  1 |   RUNNING |   WAITING |
|              5269 |  1 |   WAITING |     READY |
|              5269 |  1 |     READY |   RUNNING |
|              5270 |  1 |   RUNNING |   WAITING |
|              5273 |  1 |   WAITING |     READY |
|              5273 |  1 |     READY |   RUNNING |
|              5274 |  1 |   RUNNING |   WAITING |
|              5277 |  1 |   WAITING |     READY |
|              5277 |  1 |     READY |   RUNNING |
|              5278 |  1 |   RUNNING |   WAITING |
|              5281 |  1 |   WAITING |     READY |
|              5281 |  1 |     READY |   RUNNING |
|              5282 |  1 |   RUNNING |   WAITING |
|              5285 |  1 |   WAITING |     READY |
|              5285 |  1 |     READY |   RUNNING |
|              5286 |  1 |   RUNNING |   WAITING |
|              5289 |  1 |   WAITING |     READY |
|              5289 |  1 |     READY |   RUNNING |
|              5290 |  1 |   RUNNING |   WAITING |
|              5293 |  1 |   WAITING |     READY |
|              5293 |  1 |     READY |   RUNNING |
|              5294 |  1 |   RUNNING |   WAITING |
|              5297 |  1 |   WAITING |     READY |
|              5297 |  1 |     READY |   RUNNING |
|              5298 |  1 |   RUNNING |   WAITING |
|              5301 |  1 |   WAITING |     READY |
|              5301 |  1 |     READY |   RUNNING |
|              5302 |  1 |   RUNNING |   WAITING |
|              5305 |  1 |   WAITING |     READY |
|              5305 |  1 |     READY |   RUNNING |
|              5306 |  1 |   RUNNING |   WAITING |
|              5309 |  1 |   WAITING |     READY |
|              5309 |  1 |     READY |   RUNNING |
|              5310 |  1 |   RUNNING |   WAITING |
|              5313 |  1 |   WAITING |     READY |
|              5313 |  1 |     READY |   RUNNING |
|              5314 |  1 |   RUNNING |   WAITING |
|              5317 |  1 |   WAITING |     READY |
|              5317 |  1 |     READY |   RUNNING |
|              5318 |  1 |   RUNNING |   WAITING |
|              5321 |  1 |   WAITING |     READY |
|              5321 |  1 |     READY |   RUNNING |
|              5322 |  1 |   RUNNING |   WAITING |
|              5325 |  1 |   WAITING |     READY |
|              5325 |  1 |     READY |   RUNNING |
|              5326 |  1 |   RUNNING |   WAITING |
|              5329 |  1 |   WAITING |     READY |
|              5329 |  1 |     READY |   RUNNING |
|              5330 |  1 |   RUNNING |   WAITING |
|              5333 |  1 |   WAITING |     READY |
|              5333 |  1 |     READY |   RUNNING |
|              5334 |  1 |   RUNNING |   WAITING |
|              5337 |  1 |   WAITING |     READY |
|              5337 |  1 |     READY |   RUNNING |
|              5338 |  1 |   RUNNING |   WAITING |
|              5341 |  1 |   WAITING |     READY |
|              5341 |  1 |     READY |   RUNNING |
|              5342 |  1 |   RUNNING |   WAITING |
|              5345 |  1 |   WAITING |     READY |
|              5345 |  1 |     READY |   RUNNING |
|              5346 |  1 |   RUNNING |   WAITING |
|              5349 |  1 |   WAITING |     READY |
|              5349 |  1 |     READY |   RUNNING |
|              5350 |  1 |   RUNNING |   WAITING |
|              5353 |  1 |   WAITING |     READY |
|              5353 |  1 |     READY |   RUNNING |
|              5354 |  1 |   RUNNING |   WAITING |
|              5357 |  1 |   WAITING |     READY |
|              5357 |  1 |     READY |   RUNNING |
|              5358 |  1 |   RUNNING |   WAITING |
|              5361 |  1 |   WAITING |     READY |
|              5361 |  1 |     READY |   RUNNING |
|              5362 |  1 |   RUNNING |   WAITING |
|              5365 |  1 |   WAITING |     READY |
|              5365 |  1 |     READY |   RUNNING |
|              5366 |  1 |   RUNNING |   WAITING |
|              5369 |  1 |   WAITING |     READY |
|              5369 |  1 |     READY |   RUNNING |
|              5370 |  1 |   RUNNING |   WAITING |
|              5373 |  1 |   WAITING |     READY |
|              5373 |  1 |     READY |   RUNNING |
|              5374 |  1 |   RUNNING |   WAITING |
|              5377 |  1 |   WAITING |     READY |
|              5377 |  1 |     READY |   RUNNING |
|              5378 |  1 |   RUNNING |   WAITING |
|              5381 |  1 |   WAITING |     READY |
|              5381 |  1 |     READY |   RUNNING |
|              5382 |  1 |   RUNNING |   WAITING |
|              5385 |  1 |   WAITING |     READY |
|              5385 |  1 |     READY |   RUNNING |
|              5386 |  1 |   RUNNING |   WAITING |
|              5389 |  1 |   WAITING |     READY |
|              5389 |  1 |     READY |   RUNNING |
|              5390 |  1 |   RUNNING |   WAITING |
|              5393 |  1 |   WAITING |     READY |
|              5393 |  1 |     READY |   RUNNING |
|              5394 |  1 |   RUNNING |   WAITING |
|              5397 |  1 |   WAITING |     READY |
|              5397 |  1 |     READY |   RUNNING |
|              5398 |  1 |   RUNNING |   WAITING |
|              5401 |  1 |   WAITING |     READY |
|              5401 |  1 |     READY |   RUNNING |
|              5402 |  1 |   RUNNING |   WAITING |
|              5405 |  1 |   WAITING |     READY |
|              5405 |  1 |     READY |   RUNNING |
|              5406 |  1 |   RUNNING |   WAITING |
|              5409 |  1 |   WAITING |     READY |
|              5409 |  1 |     READY |   RUNNING |
|              5410 |  1 |   RUNNING |   WAITING |
|              5413 |  1 |   WAITING |     READY |
|              5413 |  1 |     READY |   RUNNING |
|              5414 |  1 |   RUNNING |   WAITING |
|              5417 |  1 |   WAITING |     READY |
|              5417 |  1 |     READY |   RUNNING |
|              5418 |  1 |   RUNNING |   WAITING |
|              5421 |  1 |   WAITING |     READY |
|              5421 |  1 |     READY |   RUNNING |
|              5422 |  1 |   RUNNING |   WAITING |
|              5425 |  1 |   WAITING |     READY |
|              5425 |  1 |     READY |   RUNNING |
|              5426 |  1 |   RUNNING |   WAITING |
|              5429 |  1 |   WAITING |     READY |
|              5429 |  1 |     READY |   RUNNING |
|              5430 |  1 |   RUNNING |   WAITING |
|              5433 |  1 |   WAITING |     READY |
|              5433 |  1 |     READY |   RUNNING |
|              5434 |  1 |   RUNNING |   WAITING |
|              5437 |  1 |   WAITING |     READY |
|              5437 |  1 |     READY |   RUNNING |
|              5438 |  1 |   RUNNING |   WAITING |
|              5441 |  1 |   WAITING |     READY |
|              5441 |  1 |     READY |   RUNNING |
|              5442 |  1 |   RUNNING |   WAITING |
|              5445 |  1 |   WAITING |     READY |
|              5445 |  1 |     READY |   RUNNING |
|              5446 |  1 |   RUNNING |   WAITING |
|              5449 |  1 |   WAITING |     READY |
|              5449 |  1 |     READY |   RUNNING |
|              5450 |  1 |   RUNNING |   WAITING |
|              5453 |  1 |   WAITING |     READY |
|              5453 |  1 |     READY |   RUNNING |
|              5454 |  1 |   RUNNING |   WAITING |
|              5457 |  1 |   WAITING |     READY |
|              5457 |  1 |     READY |   RUNNING |
|              5458 |  1 |   RUNNING |   WAITING |
|              5461 |  1 |   WAITING |     READY |
|              5461 |  1 |     READY |   RUNNING |
|              5462 |  1 |   RUNNING |   WAITING |
|              5465 |  1 |   WAITING |     READY |
|              5465 |  1 |     READY |   RUNNING |
|              5466 |  1 |   RUNNING |   WAITING |
|              5469 |  1 |   WAITING |     READY |
|              5469 |  1 |     READY |   RUNNING |
|              5470 |  1 |   RUNNING |   WAITING |
|              5473 |  1 |   WAITING |     READY |
|              5473 |  1 |     READY |   RUNNING |
|              5474 |  1 |   RUNNING |   WAITING |
|              5477 |  1 |   WAITING |     READY |
|              5477 |  1 |     READY |   RUNNING |
|              5478 |  1 |   RUNNING |   WAITING |
|              5481 |  1 |   WAITING |     READY |
|              5481 |  1 |     READY |   RUNNING |
|              5482 |  1 |   RUNNING |   WAITING |
|              5485 |  1 |   WAITING |     READY |
|              5485 |  1 |     READY |   RUNNING |
|              5486 |  1 |   RUNNING |   WAITING |
|              5489 |  1 |   WAITING |     READY |
|              5489 |  1 |     READY |   RUNNING |
|              5490 |  1 |   RUNNING |   WAITING |
|              5493 |  1 |   WAITING |     READY |
|              5493 |  1 |     READY |   RUNNING |
|              5494 |  1 |   RUNNING |   WAITING |
|              5497 |  1 |   WAITING |     READY |
|              5497 |  1 |     READY |   RUNNING |
|              5498 |  1 |   RUNNING |   WAITING |
|              5501 |  1 |   WAITING |     READY |
|              5501 |  1 |     READY |   RUNNING |
|              5502 |  1 |   RUNNING |   WAITING |
|              5505 |  1 |   WAITING |     READY |
|              5505 |  1 |     READY |   RUNNING |
|              5506 |  1 |   RUNNING |   WAITING |
|              5509 |  1 |   WAITING |     READY |
|              5509 |  1 |     READY |   RUNNING |
|              5510 |  1 |   RUNNING |   WAITING |
|              5513 |  1 |   WAITING |     READY |
|              5513 |  1 |     READY |   RUNNING |
|              5514 |  1 |   RUNNING |   WAITING |
|              5517 |  1 |   WAITING |     READY |
|              5517 |  1 |     READY |   RUNNING |
|              5518 |  1 |   RUNNING |   WAITING |
|              5521 |  1 |   WAITING |     READY |
|              5521 |  1 |     READY |   RUNNING |
|              5522 |  1 |   RUNNING |   WAITING |
|              5525 |  1 |   WAITING |     READY |
|              5525 |  1 |     READY |   RUNNING |
|              5526 |  1 |   RUNNING |   WAITING |
|              5529 |  1 |   WAITING |     READY |
|              5529 |  1 |     READY |   RUNNING |
|              5530 |  1 |   RUNNING |   WAITING |
|              5533 |  1 |   WAITING |     READY |
|              5533 |  1 |     READY |   RUNNING |
|              5534 |  1 |   RUNNING |   WAITING |
|              5537 |  1 |   WAITING |     READY |
|              5537 |  1 |     READY |   RUNNING |
|              5538 |  1 |   RUNNING |   WAITING |
|              5541 |  1 |   WAITING |     READY |
|              5541 |  1 |     READY |   RUNNING |
|              5542 |  1 |   RUNNING |   WAITING |
|              5545 |  1 |   WAITING |     READY |
|              5545 |  1 |     READY |   RUNNING |
|              5546 |  1 |   RUNNING |   WAITING |
|              5549 |  1 |   WAITING |     READY |
|              5549 |  1 |     READY |   RUNNING |
|              5550 |  1 |   RUNNING |   WAITING |
|              5553 |  1 |   WAITING |     READY |
|              5553 |  1 |     READY |   RUNNING |
|              5554 |  1 |   RUNNING |   WAITING |
|              5557 |  1 |   WAITING |     READY |
|              5557 |  1 |     READY |   RUNNING |
|              5558 |  1 |   RUNNING |   WAITING |
|              5561 |  1 |   WAITING |     READY |
|              5561 |  1 |     READY |   RUNNING |
|              5562 |  1 |   RUNNING |   WAITING |
|              5565 |  1 |   WAITING |     READY |
|              5565 |  1 |     READY |   RUNNING |
|              5566 |  1 |   RUNNING |   WAITING |
|              5569 |  1 |   WAITING |     READY |
|              5569 |  1 |     READY |   RUNNING |
|              5570 |  1 |   RUNNING |   WAITING |
|              5573 |  1 |   WAITING |     READY |
|              5573 |  1 |     READY |   RUNNING |
|              5574 |  1 |   RUNNING |   WAITING |
|              5577 |  1 |   WAITING |     READY |
|              5577 |  1 |     READY |   RUNNING |
|              5578 |  1 |   RUNNING |   WAITING |
|              5581 |  1 |   WAITING |     READY |
|              5581 |  1 |     READY |   RUNNING |
|              5582 |  1 |   RUNNING |   WAITING |
|              5585 |  1 |   WAITING |     READY |
|              5585 |  1 |     READY |   RUNNING |
|              5586 |  1 |   RUNNING |   WAITING |
|              5589 |  1 |   WAITING |     READY |
|              5589 |  1 |     READY |   RUNNING |
|              5590 |  1 |   RUNNING |   WAITING |
|              5593 |  1 |   WAITING |     READY |
|              5593 |  1 |     READY |   RUNNING |
|              5594 |  1 |   RUNNING |   WAITING |
|              5597 |  1 |   WAITING |     READY |
|              5597 |  1 |     READY |   RUNNING |
|              5598 |  1 |   RUNNING |   WAITING |
|              5601 |  1 |   WAITING |     READY |
|              5601 |  1 |     READY |   RUNNING |
|              5602 |  1 |   RUNNING |   WAITING |
|              5605 |  1 |   WAITING |     READY |
|              5605 |  1 |     READY |   RUNNING |
|              5606 |  1 |   RUNNING |   WAITING |
|              5609 |  1 |   WAITING |     READY |
|              5609 |  1 |     READY |   RUNNING |
|              5610 |  1 |   RUNNING |   WAITING |
|              5613 |  1 |   WAITING |     READY |
|              5613 |  1 |     READY |   RUNNING |
|              5614 |  1 |   RUNNING |   WAITING |
|              5617 |  1 |   WAITING |     READY |
|              5617 |  1 |     READY |   RUNNING |
|              5618 |  1 |   RUNNING |   WAITING |
|              5621 |  1 |   WAITING |     READY |
|              5621 |  1 |     READY |   RUNNING |
|              5622 |  1 |   RUNNING |   WAITING |
|              5625 |  1 |   WAITING |     READY |
|              5625 |  1 |     READY |   RUNNING |
|              5626 |  1 |   RUNNING |   WAITING |
|              5629 |  1 |   WAITING |     READY |
|              5629 |  1 |     READY |   RUNNING |
|              5630 |  1 |   RUNNING |   WAITING |
|              5633 |  1 |   WAITING |     READY |
|              5633 |  1 |     READY |   RUNNING |
|              5634 |  1 |   RUNNING |   WAITING |
|              5637 |  1 |   WAITING |     READY |
|              5637 |  1 |     READY |   RUNNING |
|              5638 |  1 |   RUNNING |   WAITING |
|              5641 |  1 |   WAITING |     READY |
|              5641 |  1 |     READY |   RUNNING |
|              5642 |  1 |   RUNNING |   WAITING |
|              5645 |  1 |   WAITING |     READY |
|              5645 |  1 |     READY |   RUNNING |
|              5646 |  1 |   RUNNING |   WAITING |
|              5649 |  1 |   WAITING |     READY |
|              5649 |  1 |     READY |   RUNNING |
|              5650 |  1 |   RUNNING |   WAITING |
|              5653 |  1 |   WAITING |     READY |
|              5653 |  1 |     READY |   RUNNING |
|              5654 |  1 |   RUNNING |   WAITING |
|              5657 |  1 |   WAITING |     READY |
|              5657 |  1 |     READY |   RUNNING |
|              5658 |  1 |   RUNNING |   WAITING |
|              5661 |  1 |   WAITING |     READY |
|              5661 |  1 |     READY |   RUNNING |
|              5662 |  1 |   RUNNING |   WAITING |
|              5665 |  1 |   WAITING |     READY |
|              5665 |  1 |     READY |   RUNNING |
|              5666 |  1 |   RUNNING |   WAITING |
|              5669 |  1 |   WAITING |     READY |
|              5669 |  1 |     READY |   RUNNING |
|              5670 |  1 |   RUNNING |   WAITING |
|              5673 |  1 |   WAITING |     READY |
|              5673 |  1 |     READY |   RUNNING |
|              5674 |  1 |   RUNNING |   WAITING |
|              5677 |  1 |   WAITING |     READY |
|              5677 |  1 |     READY |   RUNNING |
|              5678 |  1 |   RUNNING |   WAITING |
|              5681 |  1 |   WAITING |     READY |
|              5681 |  1 |     READY |   RUNNING |
|              5682 |  1 |   RUNNING |   WAITING |
|              5685 |  1 |   WAITING |     READY |
|              5685 |  1 |     READY |   RUNNING |
|              5686 |  1 |   RUNNING |   WAITING |
|              5689 |  1 |   WAITING |     READY |
|              5689 |  1 |     READY |   RUNNING |
|              5690 |  1 |   RUNNING |   WAITING |
|              5693 |  1 |   WAITING |     READY |
|              5693 |  1 |     READY |   RUNNING |
|              5694 |  1 |   RUNNING |   WAITING |
|              5697 |  1 |   WAITING |     READY |
|              5697 |  1 |     READY |   RUNNING |
|              5698 |  1 |   RUNNING |   WAITING |
|              5701 |  1 |   WAITING |     READY |
|              5701 |  1 |     READY |   RUNNING |
|              5702 |  1 |   RUNNING |   WAITING |
|              5705 |  1 |   WAITING |     READY |
|              5705 |  1 |     READY |   RUNNING |
|              5706 |  1 |   RUNNING |   WAITING |
|              5709 |  1 |   WAITING |     READY |
|              5709 |  1 |     READY |   RUNNING |
|              5710 |  1 |   RUNNING |   WAITING |
|              5713 |  1 |   WAITING |     READY |
|              5713 |  1 |     READY |   RUNNING |
|              5714 |  1 |   RUNNING |   WAITING |
|              5717 |  1 |   WAITING |     READY |
|              5717 |  1 |     READY |   RUNNING |
|              5718 |  1 |   RUNNING |   WAITING |
|              5721 |  1 |   WAITING |     READY |
|              5721 |  1 |     READY |   RUNNING |
|              5722 |  1 |   RUNNING |   WAITING |
|              5725 |  1 |   WAITING |     READY |
|              5725 |  1 |     READY |   RUNNING |
|              5726 |  1 |   RUNNING |   WAITING |
|              5729 |  1 |   WAITING |     READY |
|              5729 |  1 |     READY |   RUNNING |
|              5730 |  1 |   RUNNING |   WAITING |
|              5733 |  1 |   WAITING |     READY |
|              5733 |  1 |     READY |   RUNNING |
|              5734 |  1 |   RUNNING |   WAITING |
|              5737 |  1 |   WAITING |     READY |
|              5737 |  1 |     READY |   RUNNING |
|              5738 |  1 |   RUNNING |   WAITING |
|              5741 |  1 |   WAITING |     READY |
|              5741 |  1 |     READY |   RUNNING |
|              5742 |  1 |   RUNNING |   WAITING |
|              5745 |  1 |   WAITING |     READY |
|              5745 |  1 |     READY |   RUNNING |
|              5746 |  1 |   RUNNING |   WAITING |
|              5749 |  1 |   WAITING |     READY |
|              5749 |  1 |     READY |   RUNNING |
|              5750 |  1 |   RUNNING |   WAITING |
|              5753 |  1 |   WAITING |     READY |
|              5753 |  1 |     READY |   RUNNING |
|              5754 |  1 |   RUNNING |   WAITING |
|              5757 |  1 |   WAITING |     READY |
|              5757 |  1 |     READY |   RUNNING |
|              5758 |  1 |   RUNNING |   WAITING |
|              5761 |  1 |   WAITING |     READY |
|              5761 |  1 |     READY |   RUNNING |
|              5762 |  1 |   RUNNING |   WAITING |
|              5765 |  1 |   WAITING |     READY |
|              5765 |  1 |     READY |   RUNNING |
|              5766 |  1 |   RUNNING |   WAITING |
|              5769 |  1 |   WAITING |     READY |
|              5769 |  1 |     READY |   RUNNING |
|              5770 |  1 |   RUNNING |   WAITING |
|              5773 |  1 |   WAITING |     READY |
|              5773 |  1 |     READY |   RUNNING |
|              5774 |  1 |   RUNNING |   WAITING |
|              5777 |  1 |   WAITING |     READY |
|              5777 |  1 |     READY |   RUNNING |
|              5778 |  1 |   RUNNING |   WAITING |
|              5781 |  1 |   WAITING |     READY |
|              5781 |  1 |     READY |   RUNNING |
|              5782 |  1 |   RUNNING |   WAITING |
|              5785 |  1 |   WAITING |     READY |
|              5785 |  1 |     READY |   RUNNING |
|              5786 |  1 |   RUNNING |   WAITING |
|              5789 |  1 |   WAITING |     READY |
|              5789 |  1 |     READY |   RUNNING |
|              5790 |  1 |   RUNNING |   WAITING |
|              5793 |  1 |   WAITING |     READY |
|              5793 |  1 |     READY |   RUNNING |
