+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               462 | 10 |     READY |   RUNNING |
|               470 | 10 |   RUNNING |   WAITING |
|               473 | 10 |   WAITING |     READY |
|               473 | 10 |     READY |   RUNNING |
|               481 | 10 |   RUNNING |   WAITING |
|               484 | 10 |   WAITING |     READY |
|               484 | 10 |     READY |   RUNNING |
|               492 | 10 |   RUNNING |   WAITING |
|               495 | 10 |   WAITING |     READY |
|               495 | 10 |     READY |   RUNNING |
|               503 | 10 |   RUNNING |   WAITING |
|               506 | 10 |   WAITING |     READY |
|               506 | 10 |     READY |   RUNNING |
|               514 | 10 |   RUNNING |   WAITING |
|               517 | 10 |   WAITING |     READY |
|               517 | 10 |     READY |   RUNNING |
|               525 | 10 |   RUNNING |   WAITING |
|               528 | 10 |   WAITING |     READY |
|               528 | 10 |     READY |   RUNNING |
|               536 | 10 |   RUNNING |   WAITING |
|               539 | 10 |   WAITING |     READY |
|               539 | 10 |     READY |   RUNNING |
|               547 | 10 |   RUNNING |   WAITING |
|               550 | 10 |   WAITING |     READY |
|               550 | 10 |     READY |   RUNNING |
|               558 | 10 |   RUNNING |   WAITING |
|               561 | 10 |   WAITING |     READY |
|               561 | 10 |     READY |   RUNNING |
|               569 | 10 |   RUNNING |   WAITING |
|               572 | 10 |   WAITING |     READY |
|               572 | 10 |     READY |   RUNNING |
|               580 | 10 |   RUNNING |   WAITING |
|               583 | 10 |   WAITING |     READY |
|               583 | 10 |     READY |   RUNNING |
|               591 | 10 |   RUNNING |   WAITING |
|               594 | 10 |   WAITING |     READY |
|               594 | 10 |     READY |   RUNNING |
|               602 | 10 |   RUNNING |   WAITING |
|               605 | 10 |   WAITING |     READY |
|               605 | 10 |     READY |   RUNNING |
|               613 | 10 |   RUNNING |   WAITING |
|               616 | 10 |   WAITING |     READY |
|               616 | 10 |     READY |   RUNNING |
|               624 | 10 |   RUNNING |   WAITING |
|               627 | 10 |   WAITING |     READY |
|               627 | 10 |     READY |   RUNNING |
|               635 | 10 |   RUNNING |   WAITING |
|               638 | 10 |   WAITING |     READY |
|               638 | 10 |     READY |   RUNNING |
|               646 | 10 |   RUNNING |   WAITING |
|               649 | 10 |   WAITING |     READY |
|               649 | 10 |     READY |   RUNNING |
|               657 | 10 |   RUNNING |   WAITING |
|               660 | 10 |   WAITING |     READY |
|               660 | 10 |     READY |   RUNNING |
|               668 | 10 |   RUNNING |   WAITING |
|               671 | 10 |   WAITING |     READY |
|               671 | 10 |     READY |   RUNNING |
|               679 | 10 |   RUNNING |   WAITING |
|               682 | 10 |   WAITING |     READY |
|               682 | 10 |     READY |   RUNNING |
|               690 | 10 |   RUNNING |   WAITING |
|               693 | 10 |   WAITING |     READY |
|               693 | 10 |     READY |   RUNNING |
|               701 | 10 |   RUNNING |   WAITING |
|               704 | 10 |   WAITING |     READY |
|               704 | 10 |     READY |   RUNNING |
|               712 | 10 |   RUNNING |   WAITING |
|               715 | 10 |   WAITING |     READY |
|               715 | 10 |     READY |   RUNNING |
|               723 | 10 |   RUNNING |   WAITING |
|               726 | 10 |   WAITING |     READY |
|               726 | 10 |     READY |   RUNNING |
|               734 | 10 |   RUNNING |   WAITING |
|               737 | 10 |   WAITING |     READY |
|               737 | 10 |     READY |   RUNNING |
|               745 | 10 |   RUNNING |   WAITING |
|               748 | 10 |   WAITING |     READY |
|               748 | 10 |     READY |   RUNNING |
|               756 | 10 |   RUNNING |   WAITING |
|               759 | 10 |   WAITING |     READY |
|               759 | 10 |     READY |   RUNNING |
|               767 | 10 |   RUNNING |   WAITING |
|               770 | 10 |   WAITING |     READY |
|               770 | 10 |     READY |   RUNNING |
|               778 | 10 |   RUNNING |   WAITING |
|               781 | 10 |   WAITING |     READY |
|               781 | 10 |     READY |   RUNNING |
|               789 | 10 |   RUNNING |   WAITING |
|               792 | 10 |   WAITING |     READY |
|               792 | 10 |     READY |   RUNNING |
|               800 | 10 |   RUNNING |   WAITING |
|               803 | 10 |   WAITING |     READY |
|               803 | 10 |     READY |   RUNNING |
|               811 | 10 |   RUNNING |   WAITING |
|               814 | 10 |   WAITING |     READY |
|               814 | 10 |     READY |   RUNNING |
|               822 | 10 |   RUNNING |   WAITING |
|               825 | 10 |   WAITING |     READY |
|               825 | 10 |     READY |   RUNNING |
|               833 | 10 |   RUNNING |   WAITING |
|               836 | 10 |   WAITING |     READY |
|               836 | 10 |     READY |   RUNNING |
|               844 | 10 |   RUNNING |   WAITING |
|               847 | 10 |   WAITING |     READY |
|               847 | 10 |     READY |   RUNNING |
|               855 | 10 |   RUNNING |   WAITING |
|               858 | 10 |   WAITING |     READY |
|               858 | 10 |     READY |   RUNNING |
|               866 | 10 |   RUNNING |   WAITING |
|               869 | 10 |   WAITING |     READY |
|               869 | 10 |     READY |   RUNNING |
|               877 | 10 |   RUNNING |   WAITING |
|               880 | 10 |   WAITING |     READY |
|               880 | 10 |     READY |   RUNNING |
|               888 | 10 |   RUNNING |   WAITING |
|               891 | 10 |   WAITING |     READY |
|               891 | 10 |     READY |   RUNNING |
|               899 | 10 |   RUNNING |   WAITING |
|               902 | 10 |   WAITING |     READY |
|               902 | 10 |     READY |   RUNNING |
|               910 | 10 |   RUNNING |   WAITING |
|               913 | 10 |   WAITING |     READY |
|               913 | 10 |     READY |   RUNNING |
|               921 | 10 |   RUNNING |   WAITING |
|               924 | 10 |   WAITING |     READY |
|               924 | 10 |     READY |   RUNNING |
|               932 | 10 |   RUNNING |   WAITING |
|               935 | 10 |   WAITING |     READY |
|               935 | 10 |     READY |   RUNNING |
|               943 | 10 |   RUNNING |   WAITING |
|               946 | 10 |   WAITING |     READY |
|               946 | 10 |     READY |   RUNNING |
|               954 | 10 |   RUNNING |   WAITING |
|               957 | 10 |   WAITING |     READY |
|               957 | 10 |     READY |   RUNNING |
|               965 | 10 |   RUNNING |   WAITING |
|               968 | 10 |   WAITING |     READY |
|               968 | 10 |     READY |   RUNNING |
|               976 | 10 |   RUNNING |   WAITING |
|               979 | 10 |   WAITING |     READY |
|               979 | 10 |     READY |   RUNNING |
|               987 | 10 |   RUNNING |   WAITING |
|               990 | 10 |   WAITING |     READY |
|               990 | 10 |     READY |   RUNNING |
|               998 | 10 |   RUNNING |   WAITING |
|              1001 | 10 |   WAITING |     READY |
|              1001 | 10 |     READY |   RUNNING |
|              1009 | 10 |   RUNNING |   WAITING |
|              1012 | 10 |   WAITING |     READY |
|              1012 | 10 |     READY |   RUNNING |
|              1020 | 10 |   RUNNING |   WAITING |
|              1023 | 10 |   WAITING |     READY |
|              1023 | 10 |     READY |   RUNNING |
|              1031 | 10 |   RUNNING |   WAITING |
|              1034 | 10 |   WAITING |     READY |
|              1034 | 10 |     READY |   RUNNING |
|              1042 | 10 |   RUNNING |   WAITING |
|              1045 | 10 |   WAITING |     READY |
|              1045 | 10 |     READY |   RUNNING |
|              1053 | 10 |   RUNNING |   WAITING |
|              1056 | 10 |   WAITING |     READY |
|              1056 | 10 |     READY |   RUNNING |
|              1064 | 10 |   RUNNING |   WAITING |
|              1067 | 10 |   WAITING |     READY |
|              1067 | 10 |     READY |   RUNNING |
|              1075 | 10 |   RUNNING |   WAITING |
|              1078 | 10 |   WAITING |     READY |
|              1078 | 10 |     READY |   RUNNING |
|              1086 | 10 |   RUNNING |   WAITING |
|              1089 | 10 |   WAITING |     READY |
|              1089 | 10 |     READY |   RUNNING |
|              1097 | 10 |   RUNNING |   WAITING |
|              1100 | 10 |   WAITING |     READY |
|              1100 | 10 |     READY |   RUNNING |
|              1108 | 10 |   RUNNING |   WAITING |
|              1111 | 10 |   WAITING |     READY |
|              1111 | 10 |     READY |   RUNNING |
|              1119 | 10 |   RUNNING |   WAITING |
|              1122 | 10 |   WAITING |     READY |
|              1122 | 10 |     READY |   RUNNING |
|              1130 | 10 |   RUNNING |   WAITING |
|              1133 | 10 |   WAITING |     READY |
|              1133 | 10 |     READY |   RUNNING |
|              1141 | 10 |   RUNNING |   WAITING |
|              1144 | 10 |   WAITING |     READY |
|              1144 | 10 |     READY |   RUNNING |
|              1152 | 10 |   RUNNING |   WAITING |
|              1155 | 10 |   WAITING |     READY |
|              1155 | 10 |     READY |   RUNNING |
|              1163 | 10 |   RUNNING |   WAITING |
|              1166 | 10 |   WAITING |     READY |
|              1166 | 10 |     READY |   RUNNING |
|              1174 | 10 |   RUNNING |   WAITING |
|              1177 | 10 |   WAITING |     READY |
|              1177 | 10 |     READY |   RUNNING |
|              1185 | 10 |   RUNNING |   WAITING |
|              1188 | 10 |   WAITING |     READY |
|              1188 | 10 |     READY |   RUNNING |
|              1196 | 10 |   RUNNING |   WAITING |
|              1199 | 10 |   WAITING |     READY |
|              1199 | 10 |     READY |   RUNNING |
|              1207 | 10 |   RUNNING |   WAITING |
|              1210 | 10 |   WAITING |     READY |
|              1210 | 10 |     READY |   RUNNING |
|              1218 | 10 |   RUNNING |   WAITING |
|              1221 | 10 |   WAITING |     READY |
|              1221 | 10 |     READY |   RUNNING |
|              1229 | 10 |   RUNNING |   WAITING |
|              1232 | 10 |   WAITING |     READY |
|              1232 | 10 |     READY |   RUNNING |
|              1240 | 10 |   RUNNING |   WAITING |
|              1243 | 10 |   WAITING |     READY |
|              1243 | 10 |     READY |   RUNNING |
|              1251 | 10 |   RUNNING |   WAITING |
|              1254 | 10 |   WAITING |     READY |
|              1254 | 10 |     READY |   RUNNING |
|              1262 | 10 |   RUNNING |   WAITING |
|              1265 | 10 |   WAITING |     READY |
|              1265 | 10 |     READY |   RUNNING |
|              1273 | 10 |   RUNNING |   WAITING |
|              1276 | 10 |   WAITING |     READY |
|              1276 | 10 |     READY |   RUNNING |
|              1284 | 10 |   RUNNING |   WAITING |
|              1287 | 10 |   WAITING |     READY |
|              1287 | 10 |     READY |   RUNNING |
|              1295 | 10 |   RUNNING |   WAITING |
|              1298 | 10 |   WAITING |     READY |
|              1298 | 10 |     READY |   RUNNING |
|              1306 | 10 |   RUNNING |   WAITING |
|              1309 | 10 |   WAITING |     READY |
|              1309 | 10 |     READY |   RUNNING |
|              1317 | 10 |   RUNNING |   WAITING |
|              1320 | 10 |   WAITING |     READY |
|              1320 | 10 |     READY |   RUNNING |
|              1328 | 10 |   RUNNING |   WAITING |
|              1331 | 10 |   WAITING |     READY |
|              1331 | 10 |     READY |   RUNNING |
|              1339 | 10 |   RUNNING |   WAITING |
|              1342 | 10 |   WAITING |     READY |
|              1342 | 10 |     READY |   RUNNING |
|              1350 | 10 |   RUNNING |   WAITING |
|              1353 | 10 |   WAITING |     READY |
|              1353 | 10 |     READY |   RUNNING |
|              1361 | 10 |   RUNNING |   WAITING |
|              1364 | 10 |   WAITING |     READY |
|              1364 | 10 |     READY |   RUNNING |
|              1372 | 10 |   RUNNING |TERMINATED |
+------------------------------------------------+
