+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               339 | 10 |   WAITING |     READY |
|               344 | 10 |   RUNNING |   WAITING |
|               344 | 10 |     READY |   RUNNING |
|               347 | 10 |   WAITING |     READY |
|               352 | 10 |   RUNNING |   WAITING |
|               352 | 10 |     READY |   RUNNING |
|               355 | 10 |   WAITING |     READY |
|               360 | 10 |   RUNNING |   WAITING |
|               360 | 10 |     READY |   RUNNING |
|               363 | 10 |   WAITING |     READY |
|               368 | 10 |   RUNNING |   WAITING |
|               368 | 10 |     READY |   RUNNING |
|               371 | 10 |   WAITING |     READY |
|               376 | 10 |   RUNNING |   WAITING |
|               376 | 10 |     READY |   RUNNING |
|               379 | 10 |   WAITING |     READY |
|               384 | 10 |   RUNNING |   WAITING |
|               384 | 10 |     READY |   RUNNING |
|               387 | 10 |   WAITING |     READY |
|               392 | 10 |   RUNNING |   WAITING |
|               392 | 10 |     READY |   RUNNING |
|               395 | 10 |   WAITING |     READY |
|               400 | 10 |   RUNNING |   WAITING |
|               400 | 10 |     READY |   RUNNING |
|               403 | 10 |   WAITING |     READY |
|               408 | 10 |   RUNNING |   WAITING |
|               408 | 10 |     READY |   RUNNING |
|               411 | 10 |   WAITING |     READY |
|               416 | 10 |   RUNNING |   WAITING |
|               416 | 10 |     READY |   RUNNING |
|               419 | 10 |   WAITING |     READY |
|               424 | 10 |   RUNNING |   WAITING |
|               424 | 10 |     READY |   RUNNING |
|               427 | 10 |   WAITING |     READY |
|               432 | 10 |   RUNNING |   WAITING |
|               432 | 10 |     READY |   RUNNING |
|               435 | 10 |   WAITING |     READY |
|               440 | 10 |   RUNNING |   WAITING |
|               440 | 10 |     READY |   RUNNING |
|               443 | 10 |   WAITING |     READY |
|               448 | 10 |   RUNNING |   WAITING |
|               448 | 10 |     READY |   RUNNING |
|               451 | 10 |   WAITING |     READY |
|               456 | 10 |   RUNNING |   WAITING |
|               456 | 10 |     READY |   RUNNING |
|               459 | 10 |   WAITING |     READY |
|               464 | 10 |   RUNNING |   WAITING |
|               464 | 10 |     READY |   RUNNING |
|               467 | 10 |   WAITING |     READY |
|               472 | 10 |   RUNNING |   WAITING |
|               472 | 10 |     READY |   RUNNING |
|               475 | 10 |   WAITING |     READY |
|               480 | 10 |   RUNNING |   WAITING |
|               480 | 10 |     READY |   RUNNING |
|               483 | 10 |   WAITING |     READY |
|               488 | 10 |   RUNNING |   WAITING |
|               488 | 10 |     READY |   RUNNING |
|               491 | 10 |   WAITING |     READY |
|               496 | 10 |   RUNNING |   WAITING |
|               496 | 10 |     READY |   RUNNING |
|               499 | 10 |   WAITING |     READY |
|               504 | 10 |   RUNNING |   WAITING |
|               504 | 10 |     READY |   RUNNING |
|               507 | 10 |   WAITING |     READY |
|               512 | 10 |   RUNNING |   WAITING |
|               512 | 10 |     READY |   RUNNING |
|               515 | 10 |   WAITING |     READY |
|               520 | 10 |   RUNNING |   WAITING |
|               520 | 10 |     READY |   RUNNING |
|               523 | 10 |   WAITING |     READY |
|               528 | 10 |   RUNNING |   WAITING |
|               528 | 10 |     READY |   RUNNING |
|               531 | 10 |   WAITING |     READY |
|               536 | 10 |   RUNNING |   WAITING |
|               536 | 10 |     READY |   RUNNING |
|               539 | 10 |   WAITING |     READY |
|               544 | 10 |   RUNNING |   WAITING |
|               544 | 10 |     READY |   RUNNING |
|               547 | 10 |   WAITING |     READY |
|               552 | 10 |   RUNNING |   WAITING |
|               552 | 10 |     READY |   RUNNING |
|               555 | 10 |   WAITING |     READY |
|               560 | 10 |   RUNNING |   WAITING |
|               560 | 10 |     READY |   RUNNING |
|               563 | 10 |   WAITING |     READY |
|               568 | 10 |   RUNNING |   WAITING |
|               568 | 10 |     READY |   RUNNING |
|               571 | 10 |   WAITING |     READY |
|               576 | 10 |   RUNNING |   WAITING |
|               576 | 10 |     READY |   RUNNING |
|               579 | 10 |   WAITING |     READY |
|               584 | 10 |   RUNNING |   WAITING |
|               584 | 10 |     READY |   RUNNING |
|               587 | 10 |   WAITING |     READY |
|               592 | 10 |   RUNNING |   WAITING |
|               592 | 10 |     READY |   RUNNING |
|               595 | 10 |   WAITING |     READY |
|               600 | 10 |   RUNNING |   WAITING |
|               600 | 10 |     READY |   RUNNING |
|               603 | 10 |   WAITING |     READY |
|               608 | 10 |   RUNNING |   WAITING |
|               608 | 10 |     READY |   RUNNING |
|               611 | 10 |   WAITING |     READY |
|               616 | 10 |   RUNNING |   WAITING |
|               616 | 10 |     READY |   RUNNING |
|               619 | 10 |   WAITING |     READY |
|               624 | 10 |   RUNNING |   WAITING |
|               624 | 10 |     READY |   RUNNING |
|               627 | 10 |   WAITING |     READY |
|               632 | 10 |   RUNNING |   WAITING |
|               632 | 10 |     READY |   RUNNING |
|               635 | 10 |   WAITING |     READY |
|               640 | 10 |   RUNNING |   WAITING |
|               640 | 10 |     READY |   RUNNING |
|               643 | 10 |   WAITING |     READY |
|               648 | 10 |   RUNNING |   WAITING |
|               648 | 10 |     READY |   RUNNING |
|               651 | 10 |   WAITING |     READY |
|               656 | 10 |   RUNNING |   WAITING |
|               656 | 10 |     READY |   RUNNING |
|               659 | 10 |   WAITING |     READY |
|               664 | 10 |   RUNNING |   WAITING |
|               664 | 10 |     READY |   RUNNING |
|               667 | 10 |   WAITING |     READY |
|               672 | 10 |   RUNNING |   WAITING |
|               672 | 10 |     READY |   RUNNING |
|               675 | 10 |   WAITING |     READY |
|               680 | 10 |   RUNNING |   WAITING |
|               680 | 10 |     READY |   RUNNING |
|               683 | 10 |   WAITING |     READY |
|               688 | 10 |   RUNNING |   WAITING |
|               688 | 10 |     READY |   RUNNING |
|               691 | 10 |   WAITING |     READY |
|               696 | 10 |   RUNNING |   WAITING |
|               696 | 10 |     READY |   RUNNING |
|               699 | 10 |   WAITING |     READY |
|               704 | 10 |   RUNNING |   WAITING |
|               704 | 10 |     READY |   RUNNING |
|               707 | 10 |   WAITING |     READY |
|               712 | 10 |   RUNNING |   WAITING |
|               712 | 10 |     READY |   RUNNING |
|               715 | 10 |   WAITING |     READY |
|               720 | 10 |   RUNNING |   WAITING |
|               720 | 10 |     READY |   RUNNING |
|               723 | 10 |   WAITING |     READY |
|               728 | 10 |   RUNNING |   WAITING |
|               728 | 10 |     READY |   RUNNING |
|               731 | 10 |   WAITING |     READY |
|               736 | 10 |   RUNNING |   WAITING |
|               736 | 10 |     READY |   RUNNING |
|               739 | 10 |   WAITING |     READY |
|               744 | 10 |   RUNNING |   WAITING |
|               744 | 10 |     READY |   RUNNING |
|               747 | 10 |   WAITING |     READY |
|               752 | 10 |   RUNNING |   WAITING |
|               752 | 10 |     READY |   RUNNING |
|               755 | 10 |   WAITING |     READY |
|               760 | 10 |   RUNNING |   WAITING |
|               760 | 10 |     READY |   RUNNING |
|               763 | 10 |   WAITING |     READY |
|               768 | 10 |   RUNNING |   WAITING |
|               768 | 10 |     READY |   RUNNING |
|               771 | 10 |   WAITING |     READY |
|               776 | 10 |   RUNNING |   WAITING |
|               776 | 10 |     READY |   RUNNING |
|               779 | 10 |   WAITING |     READY |
|               784 | 10 |   RUNNING |   WAITING |
|               784 | 10 |     READY |   RUNNING |
|               787 | 10 |   WAITING |     READY |
|               792 | 10 |   RUNNING |   WAITING |
|               792 | 10 |     READY |   RUNNING |
|               795 | 10 |   WAITING |     READY |
|               800 | 10 |   RUNNING |   WAITING |
|               800 | 10 |     READY |   RUNNING |
|               803 | 10 |   WAITING |     READY |
|               808 | 10 |   RUNNING |   WAITING |
|               808 | 10 |     READY |   RUNNING |
|               811 | 10 |   WAITING |     READY |
|               816 | 10 |   RUNNING |   WAITING |
|               816 | 10 |     READY |   RUNNING |
|               819 | 10 |   WAITING |     READY |
|               824 | 10 |   RUNNING |   WAITING |
|               824 | 10 |     READY |   RUNNING |
|               827 | 10 |   WAITING |     READY |
|               832 | 10 |   RUNNING |   WAITING |
|               832 | 10 |     READY |   RUNNING |
|               835 | 10 |   WAITING |     READY |
|               840 | 10 |   RUNNING |   WAITING |
|               840 | 10 |     READY |   RUNNING |
|               843 | 10 |   WAITING |     READY |
|               848 | 10 |   RUNNING |   WAITING |
|               848 | 10 |     READY |   RUNNING |
|               851 | 10 |   WAITING |     READY |
|               856 | 10 |   RUNNING |   WAITING |
|               856 | 10 |     READY |   RUNNING |
|               859 | 10 |   WAITING |     READY |
|               864 | 10 |   RUNNING |   WAITING |
|               864 | 10 |     READY |   RUNNING |
|               867 | 10 |   WAITING |     READY |
|               872 | 10 |   RUNNING |   WAITING |
|               872 | 10 |     READY |   RUNNING |
|               875 | 10 |   WAITING |     READY |
|               880 | 10 |   RUNNING |   WAITING |
|               880 | 10 |     READY |   RUNNING |
|               883 | 10 |   WAITING |     READY |
|               888 | 10 |   RUNNING |   WAITING |
|               888 | 10 |     READY |   RUNNING |
|               891 | 10 |   WAITING |     READY |
|               896 | 10 |   RUNNING |   WAITING |
|               896 | 10 |     READY |   RUNNING |
|               899 | 10 |   WAITING |     READY |
|               904 | 10 |   RUNNING |   WAITING |
|               904 | 10 |     READY |   RUNNING |
|               907 | 10 |   WAITING |     READY |
|               912 | 10 |   RUNNING |   WAITING |
|               912 | 10 |     READY |   RUNNING |
|               915 | 10 |   WAITING |     READY |
|               920 | 10 |   RUNNING |   WAITING |
|               920 | 10 |     READY |   RUNNING |
|               923 | 10 |   WAITING |     READY |
|               928 | 10 |   RUNNING |   WAITING |
|               928 | 10 |     READY |   RUNNING |
|               931 | 10 |   WAITING |     READY |
|               936 | 10 |   RUNNING |   WAITING |
|               936 | 10 |     READY |   RUNNING |
|               939 | 10 |   WAITING |     READY |
|               944 | 10 |   RUNNING |   WAITING |
|               944 | 10 |     READY |   RUNNING |
|               947 | 10 |   WAITING |     READY |
|               952 | 10 |   RUNNING |   WAITING |
|               952 | 10 |     READY |   RUNNING |
|               955 | 10 |   WAITING |     READY |
|               960 | 10 |   RUNNING |   WAITING |
|               960 | 10 |     READY |   RUNNING |
|               963 | 10 |   WAITING |     READY |
|               968 | 10 |   RUNNING |   WAITING |
|               968 | 10 |     READY |   RUNNING |
|               971 | 10 |   WAITING |     READY |
|               976 | 10 |   RUNNING |   WAITING |
|               976 | 10 |     READY |   RUNNING |
|               979 | 10 |   WAITING |     READY |
|               984 | 10 |   RUNNING |   WAITING |
|               984 | 10 |     READY |   RUNNING |
|               987 | 10 |   WAITING |     READY |
|               992 | 10 |   RUNNING |   WAITING |
|               992 | 10 |     READY |   RUNNING |
|               995 | 10 |   WAITING |     READY |
|              1000 | 10 |   RUNNING |TERMINATED |
+------------------------------------------------+
