+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              3123 |  1 |   RUNNING |   WAITING |
|              3126 |  1 |   WAITING |     READY |
|              3126 |  1 |     READY |   RUNNING |
|              3127 |  1 |   RUNNING |   WAITING |
|              3130 |  1 |   WAITING |     READY |
|              3130 |  1 |     READY |   RUNNING |
|              3131 |  1 |   RUNNING |   WAITING |
|              3134 |  1 |   WAITING |     READY |
|              3134 |  1 |     READY |   RUNNING |
|              3135 |  1 |   RUNNING |   WAITING |
|              3138 |  1 |   WAITING |     READY |
|              3138 |  1 |     READY |   RUNNING |
|              3139 |  1 |   RUNNING |   WAITING |
|              3142 |  1 |   WAITING |     READY |
|              3142 |  1 |     READY |   RUNNING |
|              3143 |  1 |   RUNNING |   WAITING |
|              3146 |  1 |   WAITING |     READY |
|              3146 |  1 |     READY |   RUNNING |
|              3147 |  1 |   RUNNING |   WAITING |
|              3150 |  1 |   WAITING |     READY |
|              3150 |  1 |     READY |   RUNNING |
|              3151 |  1 |   RUNNING |   WAITING |
|              3154 |  1 |   WAITING |     READY |
|              3154 |  1 |     READY |   RUNNING |
|              3155 |  1 |   RUNNING |   WAITING |
|              3158 |  1 |   WAITING |     READY |
|              3158 |  1 |     READY |   RUNNING |
|              3159 |  1 |   RUNNING |   WAITING |
|              3162 |  1 |   WAITING |     READY |
|              3162 |  1 |     READY |   RUNNING |
|              3163 |  1 |   RUNNING |   WAITING |
|              3166 |  1 |   WAITING |     READY |
|              3166 |  1 |     READY |   RUNNING |
|              3167 |  1 |   RUNNING |   WAITING |
|              3170 |  1 |   WAITING |     READY |
|              3170 |  1 |     READY |   RUNNING |
|              3171 |  1 |   RUNNING |   WAITING |
|              3174 |  1 |   WAITING |     READY |
|              3174 |  1 |     READY |   RUNNING |
|              3175 |  1 |   RUNNING |   WAITING |
|              3178 |  1 |   WAITING |     READY |
|              3178 |  1 |     READY |   RUNNING |
|              3179 |  1 |   RUNNING |   WAITING |
|              3182 |  1 |   WAITING |     READY |
|              3182 |  1 |     READY |   RUNNING |
|              3183 |  1 |   RUNNING |   WAITING |
|              3186 |  1 |   WAITING |     READY |
|              3186 |  1 |     READY |   RUNNING |
|              3187 |  1 |   RUNNING |   WAITING |
|              3190 |  1 |   WAITING |     READY |
|              3190 |  1 |     READY |   RUNNING |
|              3191 |  1 |   RUNNING |   WAITING |
|              3194 |  1 |   WAITING |     READY |
|              3194 |  1 |     READY |   RUNNING |
|              3195 |  1 |   RUNNING |   WAITING |
|              3198 |  1 |   WAITING |     READY |
|              3198 |  1 |     READY |   RUNNING |
|              3199 |  1 |   RUNNING |   WAITING |
|              3202 |  1 |   WAITING |     READY |
|              3202 |  1 |     READY |   RUNNING |
|              3203 |  1 |   RUNNING |   WAITING |
|              3206 |  1 |   WAITING |     READY |
|              3206 |  1 |     READY |   RUNNING |
|              3207 |  1 |   RUNNING |   WAITING |
|              3210 |  1 |   WAITING |     READY |
|              3210 |  1 |     READY |   RUNNING |
|              3211 |  1 |   RUNNING |   WAITING |
|              3214 |  1 |   WAITING |     READY |
|              3214 |  1 |     READY |   RUNNING |
|              3215 |  1 |   RUNNING |   WAITING |
|              3218 |  1 |   WAITING |     READY |
|              3218 |  1 |     READY |   RUNNING |
|              3219 |  1 |   RUNNING |   WAITING |
|              3222 |  1 |   WAITING |     READY |
|              3222 |  1 |     READY |   RUNNING |
|              3223 |  1 |   RUNNING |   WAITING |
|              3226 |  1 |   WAITING |     READY |
|              3226 |  1 |     READY |   RUNNING |
|              3227 |  1 |   RUNNING |   WAITING |
|              3230 |  1 |   WAITING |     READY |
|              3230 |  1 |     READY |   RUNNING |
|              3231 |  1 |   RUNNING |   WAITING |
|              3234 |  1 |   WAITING |     READY |
|              3234 |  1 |     READY |   RUNNING |
|              3235 |  1 |   RUNNING |   WAITING |
|              3238 |  1 |   WAITING |     READY |
|              3238 |  1 |     READY |   RUNNING |
|              3239 |  1 |   RUNNING |   WAITING |
|              3242 |  1 |   WAITING |     READY |
|              3242 |  1 |     READY |   RUNNING |
|              3243 |  1 |   RUNNING |   WAITING |
|              3246 |  1 |   WAITING |     READY |
|              3246 |  1 |     READY |   RUNNING |
|              3247 |  1 |   RUNNING |   WAITING |
|              3250 |  1 |   WAITING |     READY |
|              3250 |  1 |     READY |   RUNNING |
|              3251 |  1 |   RUNNING |   WAITING |
|              3254 |  1 |   WAITING |     READY |
|              3254 |  1 |     READY |   RUNNING |
|              3255 |  1 |   RUNNING |   WAITING |
|              3258 |  1 |   WAITING |     READY |
|              3258 |  1 |     READY |   RUNNING |
|              3259 |  1 |   RUNNING |   WAITING |
|              3262 |  1 |   WAITING |     READY |
|              3262 |  1 |     READY |   RUNNING |
|              3263 |  1 |   RUNNING |   WAITING |
|              3266 |  1 |   WAITING |     READY |
|              3266 |  1 |     READY |   RUNNING |
|              3267 |  1 |   RUNNING |   WAITING |
|              3270 |  1 |   WAITING |     READY |
|              3270 |  1 |     READY |   RUNNING |
|              3271 |  1 |   RUNNING |   WAITING |
|              3274 |  1 |   WAITING |     READY |
|              3274 |  1 |     READY |   RUNNING |
|              3275 |  1 |   RUNNING |   WAITING |
|              3278 |  1 |   WAITING |     READY |
|              3278 |  1 |     READY |   RUNNING |
|              3279 |  1 |   RUNNING |   WAITING |
|              3282 |  1 |   WAITING |     READY |
|              3282 |  1 |     READY |   RUNNING |
|              3283 |  1 |   RUNNING |   WAITING |
|              3286 |  1 |   WAITING |     READY |
|              3286 |  1 |     READY |   RUNNING |
|              3287 |  1 |   RUNNING |   WAITING |
|              3290 |  1 |   WAITING |     READY |
|              3290 |  1 |     READY |   RUNNING |
|              3291 |  1 |   RUNNING |   WAITING |
|              3294 |  1 |   WAITING |     READY |
|              3294 |  1 |     READY |   RUNNING |
|              3295 |  1 |   RUNNING |   WAITING |
|              3298 |  1 |   WAITING |     READY |
|              3298 |  1 |     READY |   RUNNING |
|              3299 |  1 |   RUNNING |   WAITING |
|              3302 |  1 |   WAITING |     READY |
|              3302 |  1 |     READY |   RUNNING |
|              3303 |  1 |   RUNNING |   WAITING |
|              3306 |  1 |   WAITING |     READY |
|              3306 |  1 |     READY |   RUNNING |
|              3307 |  1 |   RUNNING |   WAITING |
|              3310 |  1 |   WAITING |     READY |
|              3310 |  1 |     READY |   RUNNING |
|              3311 |  1 |   RUNNING |   WAITING |
|              3314 |  1 |   WAITING |     READY |
|              3314 |  1 |     READY |   RUNNING |
|              3315 |  1 |   RUNNING |   WAITING |
|              3318 |  1 |   WAITING |     READY |
|              3318 |  1 |     READY |   RUNNING |
|              3319 |  1 |   RUNNING |   WAITING |
|              3322 |  1 |   WAITING |     READY |
|              3322 |  1 |     READY |   RUNNING |
|              3323 |  1 |   RUNNING |   WAITING |
|              3326 |  1 |   WAITING |     READY |
|              3326 |  1 |     READY |   RUNNING |
|              3327 |  1 |   RUNNING |   WAITING |
|              3330 |  1 |   WAITING |     READY |
|              3330 |  1 |     READY |   RUNNING |
|              3331 |  1 |   RUNNING |   WAITING |
|              3334 |  1 |   WAITING |     READY |
|              3334 |  1 |     READY |   RUNNING |
|              3335 |  1 |   RUNNING |   WAITING |
|              3338 |  1 |   WAITING |     READY |
|              3338 |  1 |     READY |   RUNNING |
|              3339 |  1 |   RUNNING |   WAITING |
|              3342 |  1 |   WAITING |     READY |
|              3342 |  1 |     READY |   RUNNING |
|              3343 |  1 |   RUNNING |   WAITING |
|              3346 |  1 |   WAITING |     READY |
|              3346 |  1 |     READY |   RUNNING |
|              3347 |  1 |   RUNNING |   WAITING |
|              3350 |  1 |   WAITING |     READY |
|              3350 |  1 |     READY |   RUNNING |
|              3351 |  1 |   RUNNING |   WAITING |
|              3354 |  1 |   WAITING |     READY |
|              3354 |  1 |     READY |   RUNNING |
|              3355 |  1 |   RUNNING |   WAITING |
|              3358 |  1 |   WAITING |     READY |
|              3358 |  1 |     READY |   RUNNING |
|              3359 |  1 |   RUNNING |   WAITING |
|              3362 |  1 |   WAITING |     READY |
|              3362 |  1 |     READY |   RUNNING |
|              3363 |  1 |   RUNNING |   WAITING |
|              3366 |  1 |   WAITING |     READY |
|              3366 |  1 |     READY |   RUNNING |
|              3367 |  1 |   RUNNING |   WAITING |
|              3370 |  1 |   WAITING |     READY |
|              3370 |  1 |     READY |   RUNNING |
|              3371 |  1 |   RUNNING |   WAITING |
|              3374 |  1 |   WAITING |     READY |
|              3374 |  1 |     READY |   RUNNING |
|              3375 |  1 |   RUNNING |   WAITING |
|              3378 |  1 |   WAITING |     READY |
|              3378 |  1 |     READY |   RUNNING |
|              3379 |  1 |   RUNNING |   WAITING |
|              3382 |  1 |   WAITING |     READY |
|              3382 |  1 |     READY |   RUNNING |
|              3383 |  1 |   RUNNING |   WAITING |
|              3386 |  1 |   WAITING |     READY |
|              3386 |  1 |     READY |   RUNNING |
|              3387 |  1 |   RUNNING |   WAITING |
|              3390 |  1 |   WAITING |     READY |
|              3390 |  1 |     READY |   RUNNING |
|              3391 |  1 |   RUNNING |   WAITING |
|              3394 |  1 |   WAITING |     READY |
|              3394 |  1 |     READY |   RUNNING |
|              3395 |  1 |   RUNNING |   WAITING |
|              3398 |  1 |   WAITING |     READY |
|              3398 |  1 |     READY |   RUNNING |
|              3399 |  1 |   RUNNING |   WAITING |
|              3402 |  1 |   WAITING |     READY |
|              3402 |  1 |     READY |   RUNNING |
|              3403 |  1 |   RUNNING |   WAITING |
|              3406 |  1 |   WAITING |     READY |
|              3406 |  1 |     READY |   RUNNING |
|              3407 |  1 |   RUNNING |   WAITING |
|              3410 |  1 |   WAITING |     READY |
|              3410 |  1 |     READY |   RUNNING |
|              3411 |  1 |   RUNNING |   WAITING |
|              3414 |  1 |   WAITING |     READY |
|              3414 |  1 |     READY |   RUNNING |
|              3415 |  1 |   RUNNING |   WAITING |
|              3418 |  1 |   WAITING |     READY |
|              3418 |  1 |     READY |   RUNNING |
|              3419 |  1 |   RUNNING |   WAITING |
|              3422 |  1 |   WAITING |     READY |
|              3422 |  1 |     READY |   RUNNING |
|              3423 |  1 |   RUNNING |   WAITING |
|              3426 |  1 |   WAITING |     READY |
|              3426 |  1 |     READY |   RUNNING |
|              3427 |  1 |   RUNNING |   WAITING |
|              3430 |  1 |   WAITING |     READY |
|              3430 |  1 |     READY |   RUNNING |
|              3431 |  1 |   RUNNING |   WAITING |
|              3434 |  1 |   WAITING |     READY |
|              3434 |  1 |     READY |   RUNNING |
|              3435 |  1 |   RUNNING |   WAITING |
|              3438 |  1 |   WAITING |     READY |
|              3438 |  1 |     READY |   RUNNING |
|              3439 |  1 |   RUNNING |   WAITING |
|              3442 |  1 |   WAITING |     READY |
|              3442 |  1 |     READY |   RUNNING |
|              3443 |  1 |   RUNNING |   WAITING |
|              3446 |  1 |   WAITING |     READY |
|              3446 |  1 |     READY |   RUNNING |
|              3447 |  1 |   RUNNING |   WAITING |
|              3450 |  1 |   WAITING |     READY |
|              3450 |  1 |     READY |   RUNNING |
|              3451 |  1 |   RUNNING |   WAITING |
|              3454 |  1 |   WAITING |     READY |
|              3454 |  1 |     READY |   RUNNING |
|              3455 |  1 |   RUNNING |   WAITING |
|              3458 |  1 |   WAITING |     READY |
|              3458 |  1 |     READY |   RUNNING |
|              3459 |  1 |   RUNNING |   WAITING |
|              3462 |  1 |   WAITING |     READY |
|              3462 |  1 |     READY |   RUNNING |
|              3463 |  1 |   RUNNING |   WAITING |
|              3466 |  1 |   WAITING |     READY |
|              3466 |  1 |     READY |   RUNNING |
|              3467 |  1 |   RUNNING |   WAITING |
|              3470 |  1 |   WAITING |     READY |
|              3470 |  1 |     READY |   RUNNING |
|              3471 |  1 |   RUNNING |   WAITING |
|              3474 |  1 |   WAITING |     READY |
|              3474 |  1 |     READY |   RUNNING |
|              3475 |  1 |   RUNNING |   WAITING |
|              3478 |  1 |   WAITING |     READY |
|              3478 |  1 |     READY |   RUNNING |
|              3479 |  1 |   RUNNING |   WAITING |
|              3482 |  1 |   WAITING |     READY |
|              3482 |  1 |     READY |   RUNNING |
|              3483 |  1 |   RUNNING |   WAITING |
|              3486 |  1 |   WAITING |     READY |
|              3486 |  1 |     READY |   RUNNING |
|              3487 |  1 |   RUNNING |   WAITING |
|              3490 |  1 |   WAITING |     READY |
|              3490 |  1 |     READY |   RUNNING |
|              3491 |  1 |   RUNNING |   WAITING |
|              3494 |  1 |   WAITING |     READY |
|              3494 |  1 |     READY |   RUNNING |
|              3495 |  1 |   RUNNING |   WAITING |
|              3498 |  1 |   WAITING |     READY |
|              3498 |  1 |     READY |   RUNNING |
|              3499 |  1 |   RUNNING |   WAITING |
|              3502 |  1 |   WAITING |     READY |
|              3502 |  1 |     READY |   RUNNING |
|              3503 |  1 |   RUNNING |   WAITING |
|              3506 |  1 |   WAITING |     READY |
|              3506 |  1 |     READY |   RUNNING |
|              3507 |  1 |   RUNNING |   WAITING |
|              3510 |  1 |   WAITING |     READY |
|              3510 |  1 |     READY |   RUNNING |
|              3511 |  1 |   RUNNING |   WAITING |
|              3514 |  1 |   WAITING |     READY |
|              3514 |  1 |     READY |   RUNNING |
|              3515 |  1 |   RUNNING |   WAITING |
|              3518 |  1 |   WAITING |     READY |
|              3518 |  1 |     READY |   RUNNING |
|              3519 |  1 |   RUNNING |   WAITING |
|              3522 |  1 |   WAITING |     READY |
|              3522 |  1 |     READY |   RUNNING |
|              3523 |  1 |   RUNNING |   WAITING |
|              3526 |  1 |   WAITING |     READY |
|              3526 |  1 |     READY |   RUNNING |
|              3527 |  1 |   RUNNING |   WAITING |
|              3530 |  1 |   WAITING |     READY |
|              3530 |  1 |     READY |   RUNNING |
|              3531 |  1 |   RUNNING |   WAITING |
|              3534 |  1 |   WAITING |     READY |
|              3534 |  1 |     READY |   RUNNING |
|              3535 |  1 |   RUNNING |   WAITING |
|              3538 |  1 |   WAITING |     READY |
|              3538 |  1 |     READY |   RUNNING |
|              3539 |  1 |   RUNNING |   WAITING |
|              3542 |  1 |   WAITING |     READY |
|              3542 |  1 |     READY |   RUNNING |
|              3543 |  1 |   RUNNING |   WAITING |
|              3546 |  1 |   WAITING |     READY |
|              3546 |  1 |     READY |   RUNNING |
|              3547 |  1 |   RUNNING |   WAITING |
|              3550 |  1 |   WAITING |     READY |
|              3550 |  1 |     READY |   RUNNING |
|              3551 |  1 |   RUNNING |   WAITING |
|              3554 |  1 |   WAITING |     READY |
|              3554 |  1 |     READY |   RUNNING |
|              3555 |  1 |   RUNNING |   WAITING |
|              3558 |  1 |   WAITING |     READY |
|              3558 |  1 |     READY |   RUNNING |
|              3559 |  1 |   RUNNING |   WAITING |
|              3562 |  1 |   WAITING |     READY |
|              3562 |  1 |     READY |   RUNNING |
|              3563 |  1 |   RUNNING |   WAITING |
|              3566 |  1 |   WAITING |     READY |
|              3566 |  1 |     READY |   RUNNING |
|              3567 |  1 |   RUNNING |   WAITING |
|              3570 |  1 |   WAITING |     READY |
|              3570 |  1 |     READY |   RUNNING |
|              3571 |  1 |   RUNNING |   WAITING |
|              3574 |  1 |   WAITING |     READY |
|              3574 |  1 |     READY |   RUNNING |
|              3575 |  1 |   RUNNING |   WAITING |
|              3578 |  1 |   WAITING |     READY |
|              3578 |  1 |     READY |   RUNNING |
|              3579 |  1 |   RUNNING |   WAITING |
|              3582 |  1 |   WAITING |     READY |
|              3582 |  1 |     READY |   RUNNING |
|              3583 |  1 |   RUNNING |   WAITING |
|              3586 |  1 |   WAITING |     READY |
|              3586 |  1 |     READY |   RUNNING |
|              3587 |  1 |   RUNNING |   WAITING |
|              3590 |  1 |   WAITING |     READY |
|              3590 |  1 |     READY |   RUNNING |
|              3591 |  1 |   RUNNING |   WAITING |
|              3594 |  1 |   WAITING |     READY |
|              3594 |  1 |     READY |   RUNNING |
|              3595 |  1 |   RUNNING |   WAITING |
|              3598 |  1 |   WAITING |     READY |
|              3598 |  1 |     READY |   RUNNING |
|              3599 |  1 |   RUNNING |   WAITING |
|              3602 |  1 |   WAITING |     READY |
|              3602 |  1 |     READY |   RUNNING |
|              3603 |  1 |   RUNNING |   WAITING |
|              3606 |  1 |   WAITING |     READY |
|              3606 |  1 |     READY |   RUNNING |
|              3607 |  1 |   RUNNING |   WAITING |
|              3610 |  1 |   WAITING |     READY |
|              3610 |  1 |     READY |   RUNNING |
|              3611 |  1 |   RUNNING |   WAITING |
|              3614 |  1 |   WAITING |     READY |
|              3614 |  1 |     READY |   RUNNING |
|              3615 |  1 |   RUNNING |   WAITING |
|              3618 |  1 |   WAITING |     READY |
|              3618 |  1 |     READY |   RUNNING |
|              3619 |  1 |   RUNNING |   WAITING |
|              3622 |  1 |   WAITING |     READY |
|              3622 |  1 |     READY |   RUNNING |
|              3623 |  1 |   RUNNING |   WAITING |
|              3626 |  1 |   WAITING |     READY |
|              3626 |  1 |     READY |   RUNNING |
|              3627 |  1 |   RUNNING |   WAITING |
|              3630 |  1 |   WAITING |     READY |
|              3630 |  1 |     READY |   RUNNING |
|              3631 |  1 |   RUNNING |   WAITING |
|              3634 |  1 |   WAITING |     READY |
|              3634 |  1 |     READY |   RUNNING |
|              3635 |  1 |   RUNNING |   WAITING |
|              3638 |  1 |   WAITING |     READY |
|              3638 |  1 |     READY |   RUNNING |
|              3639 |  1 |   RUNNING |   WAITING |
|              3642 |  1 |   WAITING |     READY |
|              3642 |  1 |     READY |   RUNNING |
|              3643 |  1 |   RUNNING |   WAITING |
|              3646 |  1 |   WAITING |     READY |
|              3646 |  1 |     READY |   RUNNING |
|              3647 |  1 |   RUNNING |   WAITING |
|              3650 |  1 |   WAITING |     READY |
|              3650 |  1 |     READY |   RUNNING |
|              3651 |  1 |   RUNNING |   WAITING |
|              3654 |  1 |   WAITING |     READY |
|              3654 |  1 |     READY |   RUNNING |
|              3655 |  1 |   RUNNING |   WAITING |
|              3658 |  1 |   WAITING |     READY |
|              3658 |  1 |     READY |   RUNNING |
|              3659 |  1 |   RUNNING |   WAITING |
|              3662 |  1 |   WAITING |     READY |
|              3662 |  1 |     READY |   RUNNING |
|              3663 |  1 |   RUNNING |   WAITING |
|              3666 |  1 |   WAITING |     READY |
|              3666 |  1 |     READY |   RUNNING |
|              3667 |  1 |   RUNNING |   WAITING |
|              3670 |  1 |   WAITING |     READY |
|              3670 |  1 |     READY |   RUNNING |
|              3671 |  1 |   RUNNING |   WAITING |
|              3674 |  1 |   WAITING |     READY |
|              3674 |  1 |     READY |   RUNNING |
|              3675 |  1 |   RUNNING |   WAITING |
|              3678 |  1 |   WAITING |     READY |
|              3678 |  1 |     READY |   RUNNING |
|              3679 |  1 |   RUNNING |   WAITING |
|              3682 |  1 |   WAITING |     READY |
|              3682 |  1 |     READY |   RUNNING |
|              3683 |  1 |   RUNNING |   WAITING |
|              3686 |  1 |   WAITING |     READY |
|              3686 |  1 |     READY |   RUNNING |
|              3687 |  1 |   RUNNING |   WAITING |
|              3690 |  1 |   WAITING |     READY |
|              3690 |  1 |     READY |   RUNNING |
|              3691 |  1 |   RUNNING |   WAITING |
|              3694 |  1 |   WAITING |     READY |
|              3694 |  1 |     READY |   RUNNING |
|              3695 |  1 |   RUNNING |   WAITING |
|              3698 |  1 |   WAITING |     READY |
|              3698 |  1 |     READY |   RUNNING |
|              3699 |  1 |   RUNNING |   WAITING |
|              3702 |  1 |   WAITING |     READY |
|              3702 |  1 |     READY |   RUNNING |
|              3703 |  1 |   RUNNING |   WAITING |
|              3706 |  1 |   WAITING |     READY |
|              3706 |  1 |     READY |   RUNNING |
|              3707 |  1 |   RUNNING |   WAITING |
|              3710 |  1 |   WAITING |     READY |
|              3710 |  1 |     READY |   RUNNING |
|              3711 |  1 |   RUNNING |   WAITING |
|              3714 |  1 |   WAITING |     READY |
|              3714 |  1 |     READY |   RUNNING |
|              3715 |  1 |   RUNNING |   WAITING |
|              3718 |  1 |   WAITING |     READY |
|              3718 |  1 |     READY |   RUNNING |
|              3719 |  1 |   RUNNING |   WAITING |
|              3722 |  1 |   WAITING |     READY |
|              3722 |  1 |     READY |   RUNNING |
|              3723 |  1 |   RUNNING |   WAITING |
|              3726 |  1 |   WAITING |     READY |
|              3726 |  1 |     READY |   RUNNING |
|              3727 |  1 |   RUNNING |   WAITING |
|              3730 |  1 |   WAITING |     READY |
|              3730 |  1 |     READY |   RUNNING |
|              3731 |  1 |   RUNNING |   WAITING |
|              3734 |  1 |   WAITING |     READY |
|              3734 |  1 |     READY |   RUNNING |
|              3735 |  1 |   RUNNING |   WAITING |
|              3738 |  1 |   WAITING |     READY |
|              3738 |  1 |     READY |   RUNNING |
|              3739 |  1 |   RUNNING |   WAITING |
|              3742 |  1 |   WAITING |     READY |
|              3742 |  1 |     READY |   RUNNING |
|              3743 |  1 |   RUNNING |   WAITING |
|              3746 |  1 |   WAITING |     READY |
|              3746 |  1 |     READY |   RUNNING |
|              3747 |  1 |   RUNNING |   WAITING |
|              3750 |  1 |   WAITING |     READY |
|              3750 |  1 |     READY |   RUNNING |
|              3751 |  1 |   RUNNING |   WAITING |
|              3754 |  1 |   WAITING |     READY |
|              3754 |  1 |     READY |   RUNNING |
|              3755 |  1 |   RUNNING |   WAITING |
|              3758 |  1 |   WAITING |     READY |
|              3758 |  1 |     READY |   RUNNING |
|              3759 |  1 |   RUNNING |   WAITING |
|              3762 |  1 |   WAITING |     READY |
|              3762 |  1 |     READY |   RUNNING |
|              3763 |  1 |   RUNNING |   WAITING |
|              3766 |  1 |   WAITING |     READY |
|              3766 |  1 |     READY |   RUNNING |
|              3767 |  1 |   RUNNING |   WAITING |
|              3770 |  1 |   WAITING |     READY |
|              3770 |  1 |     READY |   RUNNING |
|              3771 |  1 |   RUNNING |   WAITING |
|              3774 |  1 |   WAITING |     READY |
|              3774 |  1 |     READY |   RUNNING |
|              3775 |  1 |   RUNNING |   WAITING |
|              3778 |  1 |   WAITING |     READY |
|              3778 |  1 |     READY |   RUNNING |
|              3779 |  1 |   RUNNING |   WAITING |
|              3782 |  1 |   WAITING |     READY |
|              3782 |  1 |     READY |   RUNNING |
|              3783 |  1 |   RUNNING |   WAITING |
|              3786 |  1 |   WAITING |     READY |
|              3786 |  1 |     READY |   RUNNING |
|              3787 |  1 |   RUNNING |   WAITING |
|              3790 |  1 |   WAITING |     READY |
|              3790 |  1 |     READY |   RUNNING |
|              3791 |  1 |   RUNNING |TERMINATED |
+------------------------------------------------+
