+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               211 | 10 |   WAITING |     READY |
|               211 |  2 |   WAITING |     READY |
|               218 | 10 |   RUNNING |   WAITING |
|               218 |  2 |     READY |   RUNNING |
|               220 |  2 |   RUNNING |   WAITING |
|               220 | 10 |     READY |   RUNNING |
|               221 | 10 |   WAITING |     READY |
|               221 |  2 |   WAITING |     READY |
|               228 | 10 |   RUNNING |   WAITING |
|               228 |  2 |     READY |   RUNNING |
|               230 |  2 |   RUNNING |   WAITING |
|               230 | 10 |     READY |   RUNNING |
|               231 | 10 |   WAITING |     READY |
|               231 |  2 |   WAITING |     READY |
|               238 | 10 |   RUNNING |   WAITING |
|               238 |  2 |     READY |   RUNNING |
|               240 |  2 |   RUNNING |   WAITING |
|               240 | 10 |     READY |   RUNNING |
|               241 | 10 |   WAITING |     READY |
|               241 |  2 |   WAITING |     READY |
|               248 | 10 |   RUNNING |   WAITING |
|               248 |  2 |     READY |   RUNNING |
|               250 |  2 |   RUNNING |   WAITING |
|               250 | 10 |     READY |   RUNNING |
|               251 | 10 |   WAITING |     READY |
|               251 |  2 |   WAITING |     READY |
|               258 | 10 |   RUNNING |   WAITING |
|               258 |  2 |     READY |   RUNNING |
|               260 |  2 |   RUNNING |   WAITING |
|               260 | 10 |     READY |   RUNNING |
|               261 | 10 |   WAITING |     READY |
|               261 |  2 |   WAITING |     READY |
|               268 | 10 |   RUNNING |   WAITING |
|               268 |  2 |     READY |   RUNNING |
|               270 |  2 |   RUNNING |   WAITING |
|               270 | 10 |     READY |   RUNNING |
|               271 | 10 |   WAITING |     READY |
|               271 |  2 |   WAITING |     READY |
|               278 | 10 |   RUNNING |   WAITING |
|               278 |  2 |     READY |   RUNNING |
|               280 |  2 |   RUNNING |   WAITING |
|               280 | 10 |     READY |   RUNNING |
|               281 | 10 |   WAITING |     READY |
|               281 |  2 |   WAITING |     READY |
|               288 | 10 |   RUNNING |   WAITING |
|               288 |  2 |     READY |   RUNNING |
|               290 |  2 |   RUNNING |   WAITING |
|               290 | 10 |     READY |   RUNNING |
|               291 | 10 |   WAITING |     READY |
|               291 |  2 |   WAITING |     READY |
|               298 | 10 |   RUNNING |   WAITING |
|               298 |  2 |     READY |   RUNNING |
|               300 |  2 |   RUNNING |   WAITING |
|               300 | 10 |     READY |   RUNNING |
|               301 | 10 |   WAITING |     READY |
|               301 |  2 |   WAITING |     READY |
|               308 | 10 |   RUNNING |   WAITING |
|               308 |  2 |     READY |   RUNNING |
|               310 |  2 |   RUNNING |   WAITING |
|               310 | 10 |     READY |   RUNNING |
|               311 | 10 |   WAITING |     READY |
|               311 |  2 |   WAITING |     READY |
|               318 | 10 |   RUNNING |   WAITING |
|               318 |  2 |     READY |   RUNNING |
|               320 |  2 |   RUNNING |   WAITING |
|               320 | 10 |     READY |   RUNNING |
|               321 | 10 |   WAITING |     READY |
|               321 |  2 |   WAITING |     READY |
|               328 | 10 |   RUNNING |   WAITING |
|               328 |  2 |     READY |   RUNNING |
|               330 |  2 |   RUNNING |   WAITING |
|               330 | 10 |     READY |   RUNNING |
|               331 | 10 |   WAITING |     READY |
|               331 |  2 |   WAITING |     READY |
|               338 | 10 |   RUNNING |   WAITING |
|               338 |  2 |     READY |   RUNNING |
|               340 |  2 |   RUNNING |   WAITING |
|               340 | 10 |     READY |   RUNNING |
|               341 | 10 |   WAITING |     READY |
|               341 |  2 |   WAITING |     READY |
|               348 | 10 |   RUNNING |   WAITING |
|               348 |  2 |     READY |   RUNNING |
|               350 |  2 |   RUNNING |   WAITING |
|               350 | 10 |     READY |   RUNNING |
|               351 | 10 |   WAITING |     READY |
|               351 |  2 |   WAITING |     READY |
|               358 | 10 |   RUNNING |   WAITING |
|               358 |  2 |     READY |   RUNNING |
|               360 |  2 |   RUNNING |   WAITING |
|               360 | 10 |     READY |   RUNNING |
|               361 | 10 |   WAITING |     READY |
|               361 |  2 |   WAITING |     READY |
|               368 | 10 |   RUNNING |   WAITING |
|               368 |  2 |     READY |   RUNNING |
|               370 |  2 |   RUNNING |   WAITING |
|               370 | 10 |     READY |   RUNNING |
|               371 | 10 |   WAITING |     READY |
|               371 |  2 |   WAITING |     READY |
|               378 | 10 |   RUNNING |   WAITING |
|               378 |  2 |     READY |   RUNNING |
|               380 |  2 |   RUNNING |   WAITING |
|               380 | 10 |     READY |   RUNNING |
|               381 | 10 |   WAITING |     READY |
|               381 |  2 |   WAITING |     READY |
|               388 | 10 |   RUNNING |   WAITING |
|               388 |  2 |     READY |   RUNNING |
|               390 |  2 |   RUNNING |   WAITING |
|               390 | 10 |     READY |   RUNNING |
|               391 | 10 |   WAITING |     READY |
|               391 |  2 |   WAITING |     READY |
|               398 | 10 |   RUNNING |   WAITING |
|               398 |  2 |     READY |   RUNNING |
|               400 |  2 |   RUNNING |   WAITING |
|               400 | 10 |     READY |   RUNNING |
|               401 | 10 |   WAITING |     READY |
|               401 |  2 |   WAITING |     READY |
|               408 | 10 |   RUNNING |   WAITING |
|               408 |  2 |     READY |   RUNNING |
|               410 |  2 |   RUNNING |   WAITING |
|               410 | 10 |     READY |   RUNNING |
|               411 | 10 |   WAITING |     READY |
|               411 |  2 |   WAITING |     READY |
|               418 | 10 |   RUNNING |   WAITING |
|               418 |  2 |     READY |   RUNNING |
|               420 |  2 |   RUNNING |   WAITING |
|               420 | 10 |     READY |   RUNNING |
|               421 | 10 |   WAITING |     READY |
|               421 |  2 |   WAITING |     READY |
|               428 | 10 |   RUNNING |   WAITING |
|               428 |  2 |     READY |   RUNNING |
|               430 |  2 |   RUNNING |   WAITING |
|               430 | 10 |     READY |   RUNNING |
|               431 | 10 |   WAITING |     READY |
|               431 |  2 |   WAITING |     READY |
|               438 | 10 |   RUNNING |   WAITING |
|               438 |  2 |     READY |   RUNNING |
|               440 |  2 |   RUNNING |   WAITING |
|               440 | 10 |     READY |   RUNNING |
|               441 | 10 |   WAITING |     READY |
|               441 |  2 |   WAITING |     READY |
|               448 | 10 |   RUNNING |   WAITING |
|               448 |  2 |     READY |   RUNNING |
|               450 |  2 |   RUNNING |   WAITING |
|               450 | 10 |     READY |   RUNNING |
|               451 | 10 |   WAITING |     READY |
|               451 |  2 |   WAITING |     READY |
|               458 | 10 |   RUNNING |   WAITING |
|               458 |  2 |     READY |   RUNNING |
|               460 |  2 |   RUNNING |   WAITING |
|               460 | 10 |     READY |   RUNNING |
|               461 | 10 |   WAITING |     READY |
|               461 |  2 |   WAITING |     READY |
|               468 | 10 |   RUNNING |   WAITING |
|               468 |  2 |     READY |   RUNNING |
|               470 |  2 |   RUNNING |   WAITING |
|               470 | 10 |     READY |   RUNNING |
|               471 | 10 |   WAITING |     READY |
|               471 |  2 |   WAITING |     READY |
|               478 | 10 |   RUNNING |   WAITING |
|               478 |  2 |     READY |   RUNNING |
|               480 |  2 |   RUNNING |   WAITING |
|               480 | 10 |     READY |   RUNNING |
|               481 | 10 |   WAITING |     READY |
|               481 |  2 |   WAITING |     READY |
|               488 | 10 |   RUNNING |   WAITING |
|               488 |  2 |     READY |   RUNNING |
|               490 |  2 |   RUNNING |   WAITING |
|               490 | 10 |     READY |   RUNNING |
|               491 | 10 |   WAITING |     READY |
|               491 |  2 |   WAITING |     READY |
|               498 | 10 |   RUNNING |   WAITING |
|               498 |  2 |     READY |   RUNNING |
|               500 |  2 |   RUNNING |   WAITING |
|               500 | 10 |     READY |   RUNNING |
|               501 | 10 |   WAITING |     READY |
|               501 |  2 |   WAITING |     READY |
|               508 | 10 |   RUNNING |   WAITING |
|               508 |  2 |     READY |   RUNNING |
|               510 |  2 |   RUNNING |   WAITING |
|               510 | 10 |     READY |   RUNNING |
|               511 | 10 |   WAITING |     READY |
|               511 |  2 |   WAITING |     READY |
|               518 | 10 |   RUNNING |   WAITING |
|               518 |  2 |     READY |   RUNNING |
|               520 |  2 |   RUNNING |   WAITING |
|               520 | 10 |     READY |   RUNNING |
|               521 | 10 |   WAITING |     READY |
|               521 |  2 |   WAITING |     READY |
|               528 | 10 |   RUNNING |   WAITING |
|               528 |  2 |     READY |   RUNNING |
|               530 |  2 |   RUNNING |   WAITING |
|               530 | 10 |     READY |   RUNNING |
|               531 | 10 |   WAITING |     READY |
|               531 |  2 |   WAITING |     READY |
|               538 | 10 |   RUNNING |   WAITING |
|               538 |  2 |     READY |   RUNNING |
|               540 |  2 |   RUNNING |   WAITING |
|               540 | 10 |     READY |   RUNNING |
|               541 | 10 |   WAITING |     READY |
|               541 |  2 |   WAITING |     READY |
|               548 | 10 |   RUNNING |   WAITING |
|               548 |  2 |     READY |   RUNNING |
|               550 |  2 |   RUNNING |   WAITING |
|               550 | 10 |     READY |   RUNNING |
|               551 | 10 |   WAITING |     READY |
|               551 |  2 |   WAITING |     READY |
|               558 | 10 |   RUNNING |   WAITING |
|               558 |  2 |     READY |   RUNNING |
|               560 |  2 |   RUNNING |   WAITING |
|               560 | 10 |     READY |   RUNNING |
|               561 | 10 |   WAITING |     READY |
|               561 |  2 |   WAITING |     READY |
|               568 | 10 |   RUNNING |   WAITING |
|               568 |  2 |     READY |   RUNNING |
|               570 |  2 |   RUNNING |   WAITING |
|               570 | 10 |     READY |   RUNNING |
|               571 | 10 |   WAITING |     READY |
|               571 |  2 |   WAITING |     READY |
|               578 | 10 |   RUNNING |   WAITING |
|               578 |  2 |     READY |   RUNNING |
|               580 |  2 |   RUNNING |   WAITING |
|               580 | 10 |     READY |   RUNNING |
|               581 | 10 |   WAITING |     READY |
|               581 |  2 |   WAITING |     READY |
|               588 | 10 |   RUNNING |   WAITING |
|               588 |  2 |     READY |   RUNNING |
|               590 |  2 |   RUNNING |   WAITING |
|               590 | 10 |     READY |   RUNNING |
|               591 | 10 |   WAITING |     READY |
|               591 |  2 |   WAITING |     READY |
|               598 | 10 |   RUNNING |   WAITING |
|               598 |  2 |     READY |   RUNNING |
|               600 |  2 |   RUNNING |   WAITING |
|               600 | 10 |     READY |   RUNNING |
|               601 | 10 |   WAITING |     READY |
|               601 |  2 |   WAITING |     READY |
|               608 | 10 |   RUNNING |   WAITING |
|               608 |  2 |     READY |   RUNNING |
|               610 |  2 |   RUNNING |   WAITING |
|               610 | 10 |     READY |   RUNNING |
|               611 | 10 |   WAITING |     READY |
|               611 |  2 |   WAITING |     READY |
|               618 | 10 |   RUNNING |   WAITING |
|               618 |  2 |     READY |   RUNNING |
|               620 |  2 |   RUNNING |   WAITING |
|               620 | 10 |     READY |   RUNNING |
|               621 | 10 |   WAITING |     READY |
|               621 |  2 |   WAITING |     READY |
|               628 | 10 |   RUNNING |   WAITING |
|               628 |  2 |     READY |   RUNNING |
|               630 |  2 |   RUNNING |   WAITING |
|               630 | 10 |     READY |   RUNNING |
|               631 | 10 |   WAITING |     READY |
|               631 |  2 |   WAITING |     READY |
|               638 | 10 |   RUNNING |   WAITING |
|               638 |  2 |     READY |   RUNNING |
|               640 |  2 |   RUNNING |   WAITING |
|               640 | 10 |     READY |   RUNNING |
|               641 | 10 |   WAITING |     READY |
|               641 |  2 |   WAITING |     READY |
|               648 | 10 |   RUNNING |   WAITING |
|               648 |  2 |     READY |   RUNNING |
|               650 |  2 |   RUNNING |   WAITING |
|               650 | 10 |     READY |   RUNNING |
|               651 | 10 |   WAITING |     READY |
|               651 |  2 |   WAITING |     READY |
|               658 | 10 |   RUNNING |   WAITING |
|               658 |  2 |     READY |   RUNNING |
|               660 |  2 |   RUNNING |   WAITING |
|               660 | 10 |     READY |   RUNNING |
|               661 | 10 |   WAITING |     READY |
|               661 |  2 |   WAITING |     READY |
|               668 | 10 |   RUNNING |   WAITING |
|               668 |  2 |     READY |   RUNNING |
|               670 |  2 |   RUNNING |   WAITING |
|               670 | 10 |     READY |   RUNNING |
|               671 | 10 |   WAITING |     READY |
|               671 |  2 |   WAITING |     READY |
|               678 | 10 |   RUNNING |   WAITING |
|               678 |  2 |     READY |   RUNNING |
|               680 |  2 |   RUNNING |   WAITING |
|               680 | 10 |     READY |   RUNNING |
|               681 | 10 |   WAITING |     READY |
|               681 |  2 |   WAITING |     READY |
|               688 | 10 |   RUNNING |   WAITING |
|               688 |  2 |     READY |   RUNNING |
|               690 |  2 |   RUNNING |   WAITING |
|               690 | 10 |     READY |   RUNNING |
|               691 | 10 |   WAITING |     READY |
|               691 |  2 |   WAITING |     READY |
|               698 | 10 |   RUNNING |   WAITING |
|               698 |  2 |     READY |   RUNNING |
|               700 |  2 |   RUNNING |   WAITING |
|               700 | 10 |     READY |   RUNNING |
|               701 | 10 |   WAITING |     READY |
|               701 |  2 |   WAITING |     READY |
|               708 | 10 |   RUNNING |   WAITING |
|               708 |  2 |     READY |   RUNNING |
|               710 |  2 |   RUNNING |   WAITING |
|               710 | 10 |     READY |   RUNNING |
|               711 | 10 |   WAITING |     READY |
|               711 |  2 |   WAITING |     READY |
|               718 | 10 |   RUNNING |   WAITING |
|               718 |  2 |     READY |   RUNNING |
|               720 |  2 |   RUNNING |   WAITING |
|               720 | 10 |     READY |   RUNNING |
|               721 | 10 |   WAITING |     READY |
|               721 |  2 |   WAITING |     READY |
|               728 | 10 |   RUNNING |   WAITING |
|               728 |  2 |     READY |   RUNNING |
|               730 |  2 |   RUNNING |   WAITING |
|               730 | 10 |     READY |   RUNNING |
|               731 | 10 |   WAITING |     READY |
|               731 |  2 |   WAITING |     READY |
|               738 | 10 |   RUNNING |   WAITING |
|               738 |  2 |     READY |   RUNNING |
|               740 |  2 |   RUNNING |   WAITING |
|               740 | 10 |     READY |   RUNNING |
|               741 | 10 |   WAITING |     READY |
|               741 |  2 |   WAITING |     READY |
|               748 | 10 |   RUNNING |   WAITING |
|               748 |  2 |     READY |   RUNNING |
|               750 |  2 |   RUNNING |   WAITING |
|               750 | 10 |     READY |   RUNNING |
|               751 | 10 |   WAITING |     READY |
|               751 |  2 |   WAITING |     READY |
|               758 | 10 |   RUNNING |   WAITING |
|               758 |  2 |     READY |   RUNNING |
|               760 |  2 |   RUNNING |   WAITING |
|               760 | 10 |     READY |   RUNNING |
|               761 | 10 |   WAITING |     READY |
|               761 |  2 |   WAITING |     READY |
|               768 | 10 |   RUNNING |   WAITING |
|               768 |  2 |     READY |   RUNNING |
|               770 |  2 |   RUNNING |   WAITING |
|               770 | 10 |     READY |   RUNNING |
|               771 | 10 |   WAITING |     READY |
|               771 |  2 |   WAITING |     READY |
|               778 | 10 |   RUNNING |   WAITING |
|               778 |  2 |     READY |   RUNNING |
|               780 |  2 |   RUNNING |   WAITING |
|               780 | 10 |     READY |   RUNNING |
|               781 | 10 |   WAITING |     READY |
|               781 |  2 |   WAITING |     READY |
|               788 | 10 |   RUNNING |   WAITING |
|               788 |  2 |     READY |   RUNNING |
|               790 |  2 |   RUNNING |   WAITING |
|               790 | 10 |     READY |   RUNNING |
|               791 | 10 |   WAITING |     READY |
|               791 |  2 |   WAITING |     READY |
|               798 | 10 |   RUNNING |   WAITING |
|               798 |  2 |     READY |   RUNNING |
|               800 |  2 |   RUNNING |   WAITING |
|               800 | 10 |     READY |   RUNNING |
|               801 | 10 |   WAITING |     READY |
|               801 |  2 |   WAITING |     READY |
|               808 | 10 |   RUNNING |   WAITING |
|               808 |  2 |     READY |   RUNNING |
|               810 |  2 |   RUNNING |   WAITING |
|               810 | 10 |     READY |   RUNNING |
|               811 | 10 |   WAITING |     READY |
|               811 |  2 |   WAITING |     READY |
|               818 | 10 |   RUNNING |   WAITING |
|               818 |  2 |     READY |   RUNNING |
|               820 |  2 |   RUNNING |   WAITING |
|               820 | 10 |     READY |   RUNNING |
|               821 | 10 |   WAITING |     READY |
|               821 |  2 |   WAITING |     READY |
|               828 | 10 |   RUNNING |   WAITING |
|               828 |  2 |     READY |   RUNNING |
|               830 |  2 |   RUNNING |   WAITING |
|               830 | 10 |     READY |   RUNNING |
|               831 | 10 |   WAITING |     READY |
|               831 |  2 |   WAITING |     READY |
|               838 | 10 |   RUNNING |   WAITING |
|               838 |  2 |     READY |   RUNNING |
|               840 |  2 |   RUNNING |   WAITING |
|               840 | 10 |     READY |   RUNNING |
|               841 | 10 |   WAITING |     READY |
|               841 |  2 |   WAITING |     READY |
|               848 | 10 |   RUNNING |   WAITING |
|               848 |  2 |     READY |   RUNNING |
|               850 |  2 |   RUNNING |   WAITING |
|               850 | 10 |     READY |   RUNNING |
|               851 | 10 |   WAITING |     READY |
|               851 |  2 |   WAITING |     READY |
|               858 | 10 |   RUNNING |   WAITING |
|               858 |  2 |     READY |   RUNNING |
|               860 |  2 |   RUNNING |   WAITING |
|               860 | 10 |     READY |   RUNNING |
|               861 | 10 |   WAITING |     READY |
|               861 |  2 |   WAITING |     READY |
|               868 | 10 |   RUNNING |   WAITING |
|               868 |  2 |     READY |   RUNNING |
|               870 |  2 |   RUNNING |   WAITING |
|               870 | 10 |     READY |   RUNNING |
|               871 | 10 |   WAITING |     READY |
|               871 |  2 |   WAITING |     READY |
|               878 | 10 |   RUNNING |   WAITING |
|               878 |  2 |     READY |   RUNNING |
|               880 |  2 |   RUNNING |   WAITING |
|               880 | 10 |     READY |   RUNNING |
|               881 | 10 |   WAITING |     READY |
|               881 |  2 |   WAITING |     READY |
|               888 | 10 |   RUNNING |   WAITING |
|               888 |  2 |     READY |   RUNNING |
|               890 |  2 |   RUNNING |   WAITING |
|               890 | 10 |     READY |   RUNNING |
|               891 | 10 |   WAITING |     READY |
|               891 |  2 |   WAITING |     READY |
|               898 | 10 |   RUNNING |   WAITING |
|               898 |  2 |     READY |   RUNNING |
|               900 |  2 |   RUNNING |   WAITING |
|               900 | 10 |     READY |   RUNNING |
|               901 | 10 |   WAITING |     READY |
|               901 |  2 |   WAITING |     READY |
|               908 | 10 |   RUNNING |   WAITING |
|               908 |  2 |     READY |   RUNNING |
|               910 |  2 |   RUNNING |   WAITING |
|               910 | 10 |     READY |   RUNNING |
|               911 | 10 |   WAITING |     READY |
|               911 |  2 |   WAITING |     READY |
|               918 | 10 |   RUNNING |   WAITING |
|               918 |  2 |     READY |   RUNNING |
|               920 |  2 |   RUNNING |   WAITING |
|               920 | 10 |     READY |   RUNNING |
|               921 | 10 |   WAITING |     READY |
|               921 |  2 |   WAITING |     READY |
|               928 | 10 |   RUNNING |   WAITING |
|               928 |  2 |     READY |   RUNNING |
|               930 |  2 |   RUNNING |   WAITING |
|               930 | 10 |     READY |   RUNNING |
|               931 | 10 |   WAITING |     READY |
|               931 |  2 |   WAITING |     READY |
|               938 | 10 |   RUNNING |   WAITING |
|               938 |  2 |     READY |   RUNNING |
|               940 |  2 |   RUNNING |   WAITING |
|               940 | 10 |     READY |   RUNNING |
|               941 | 10 |   WAITING |     READY |
|               941 |  2 |   WAITING |     READY |
|               948 | 10 |   RUNNING |   WAITING |
|               948 |  2 |     READY |   RUNNING |
|               950 |  2 |   RUNNING |   WAITING |
|               950 | 10 |     READY |   RUNNING |
|               951 | 10 |   WAITING |     READY |
|               951 |  2 |   WAITING |     READY |
|               958 | 10 |   RUNNING |   WAITING |
|               958 |  2 |     READY |   RUNNING |
|               960 |  2 |   RUNNING |   WAITING |
|               960 | 10 |     READY |   RUNNING |
|               961 | 10 |   WAITING |     READY |
|               961 |  2 |   WAITING |     READY |
|               968 | 10 |   RUNNING |   WAITING |
|               968 |  2 |     READY |   RUNNING |
|               970 |  2 |   RUNNING |   WAITING |
|               970 | 10 |     READY |   RUNNING |
|               971 | 10 |   WAITING |     READY |
|               971 |  2 |   WAITING |     READY |
|               978 | 10 |   RUNNING |   WAITING |
|               978 |  2 |     READY |   RUNNING |
|               980 |  2 |   RUNNING |   WAITING |
|               980 | 10 |     READY |   RUNNING |
|               981 | 10 |   WAITING |     READY |
|               981 |  2 |   WAITING |     READY |
|               988 | 10 |   RUNNING |   WAITING |
|               988 |  2 |     READY |   RUNNING |
|               990 |  2 |   RUNNING |   WAITING |
|               990 | 10 |     READY |   RUNNING |
|               991 | 10 |   WAITING |     READY |
|               991 |  2 |   WAITING |     READY |
|               998 | 10 |   RUNNING |   WAITING |
|               998 |  2 |     READY |   RUNNING |
|              1000 |  2 |   RUNNING |   WAITING |
|              1000 | 10 |     READY |   RUNNING |
|              1001 | 10 |   WAITING |     READY |
|              1001 |  2 |   WAITING |     READY |
|              1008 | 10 |   RUNNING |   WAITING |
|              1008 |  2 |     READY |   RUNNING |
|              1010 |  2 |   RUNNING |   WAITING |
|              1010 | 10 |     READY |   RUNNING |
|              1011 | 10 |   WAITING |     READY |
|              1011 |  2 |   WAITING |     READY |
|              1018 | 10 |   RUNNING |   WAITING |
|              1018 |  2 |     READY |   RUNNING |
|              1020 |  2 |   RUNNING |   WAITING |
|              1020 | 10 |     READY |   RUNNING |
|              1021 | 10 |   WAITING |     READY |
|              1021 |  2 |   WAITING |     READY |
|              1028 | 10 |   RUNNING |   WAITING |
|              1028 |  2 |     READY |   RUNNING |
|              1030 |  2 |   RUNNING |   WAITING |
|              1030 | 10 |     READY |   RUNNING |
|              1031 | 10 |   WAITING |     READY |
|              1031 |  2 |   WAITING |     READY |
|              1038 | 10 |   RUNNING |   WAITING |
|              1038 |  2 |     READY |   RUNNING |
|              1040 |  2 |   RUNNING |   WAITING |
|              1040 | 10 |     READY |   RUNNING |
|              1041 | 10 |   WAITING |     READY |
|              1041 |  2 |   WAITING |     READY |
|              1048 | 10 |   RUNNING |   WAITING |
|              1048 |  2 |     READY |   RUNNING |
|              1050 |  2 |   RUNNING |   WAITING |
|              1050 | 10 |     READY |   RUNNING |
|              1051 | 10 |   WAITING |     READY |
|              1051 |  2 |   WAITING |     READY |
|              1058 | 10 |   RUNNING |   WAITING |
|              1058 |  2 |     READY |   RUNNING |
|              1060 |  2 |   RUNNING |   WAITING |
|              1060 | 10 |     READY |   RUNNING |
|              1061 | 10 |   WAITING |     READY |
|              1061 |  2 |   WAITING |     READY |
|              1068 | 10 |   RUNNING |   WAITING |
|              1068 |  2 |     READY |   RUNNING |
|              1070 |  2 |   RUNNING |   WAITING |
|              1070 | 10 |     READY |   RUNNING |
|              1071 | 10 |   WAITING |     READY |
|              1071 |  2 |   WAITING |     READY |
|              1078 | 10 |   RUNNING |   WAITING |
|              1078 |  2 |     READY |   RUNNING |
|              1080 |  2 |   RUNNING |   WAITING |
|              1080 | 10 |     READY |   RUNNING |
|              1081 | 10 |   WAITING |     READY |
