+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               182 |  2 |   WAITING |     READY |
|               182 |  2 |     READY |   RUNNING |
|               184 |  2 |   RUNNING |   WAITING |
|               184 | 10 |     READY |   RUNNING |
|               185 |  2 |   WAITING |     READY |
|               192 | 10 |   RUNNING |   WAITING |
|               192 |  2 |     READY |   RUNNING |
|               194 |  2 |   RUNNING |   WAITING |
|               195 | 10 |   WAITING |     READY |
|               195 |  2 |   WAITING |     READY |
|               195 |  2 |     READY |   RUNNING |
|               197 |  2 |   RUNNING |   WAITING |
|               197 | 10 |     READY |   RUNNING |
|               198 |  2 |   WAITING |     READY |
|               205 | 10 |   RUNNING |   WAITING |
|               205 |  2 |     READY |   RUNNING |
|               207 |  2 |   RUNNING |   WAITING |
|               208 | 10 |   WAITING |     READY |
|               208 |  2 |   WAITING |     READY |
|               208 |  2 |     READY |   RUNNING |
|               210 |  2 |   RUNNING |   WAITING |
|               210 | 10 |     READY |   RUNNING |
|               211 |  2 |   WAITING |     READY |
|               218 | 10 |   RUNNING |   WAITING |
|               218 |  2 |     READY |   RUNNING |
|               220 |  2 |   RUNNING |   WAITING |
|               221 | 10 |   WAITING |     READY |
|               221 |  2 |   WAITING |     READY |
|               221 |  2 |     READY |   RUNNING |
|               223 |  2 |   RUNNING |   WAITING |
|               223 | 10 |     READY |   RUNNING |
|               224 |  2 |   WAITING |     READY |
|               231 | 10 |   RUNNING |   WAITING |
|               231 |  2 |     READY |   RUNNING |
|               233 |  2 |   RUNNING |   WAITING |
|               234 | 10 |   WAITING |     READY |
|               234 |  2 |   WAITING |     READY |
|               234 |  2 |     READY |   RUNNING |
|               236 |  2 |   RUNNING |   WAITING |
|               236 | 10 |     READY |   RUNNING |
|               237 |  2 |   WAITING |     READY |
|               244 | 10 |   RUNNING |   WAITING |
|               244 |  2 |     READY |   RUNNING |
|               246 |  2 |   RUNNING |   WAITING |
|               247 | 10 |   WAITING |     READY |
|               247 |  2 |   WAITING |     READY |
|               247 |  2 |     READY |   RUNNING |
|               249 |  2 |   RUNNING |   WAITING |
|               249 | 10 |     READY |   RUNNING |
|               250 |  2 |   WAITING |     READY |
|               257 | 10 |   RUNNING |   WAITING |
|               257 |  2 |     READY |   RUNNING |
|               259 |  2 |   RUNNING |   WAITING |
|               260 | 10 |   WAITING |     READY |
|               260 |  2 |   WAITING |     READY |
|               260 |  2 |     READY |   RUNNING |
|               262 |  2 |   RUNNING |   WAITING |
|               262 | 10 |     READY |   RUNNING |
|               263 |  2 |   WAITING |     READY |
|               270 | 10 |   RUNNING |   WAITING |
|               270 |  2 |     READY |   RUNNING |
|               272 |  2 |   RUNNING |   WAITING |
|               273 | 10 |   WAITING |     READY |
|               273 |  2 |   WAITING |     READY |
|               273 |  2 |     READY |   RUNNING |
|               275 |  2 |   RUNNING |   WAITING |
|               275 | 10 |     READY |   RUNNING |
|               276 |  2 |   WAITING |     READY |
|               283 | 10 |   RUNNING |   WAITING |
|               283 |  2 |     READY |   RUNNING |
|               285 |  2 |   RUNNING |   WAITING |
|               286 | 10 |   WAITING |     READY |
|               286 |  2 |   WAITING |     READY |
|               286 |  2 |     READY |   RUNNING |
|               288 |  2 |   RUNNING |   WAITING |
|               288 | 10 |     READY |   RUNNING |
|               289 |  2 |   WAITING |     READY |
|               296 | 10 |   RUNNING |   WAITING |
|               296 |  2 |     READY |   RUNNING |
|               298 |  2 |   RUNNING |   WAITING |
|               299 | 10 |   WAITING |     READY |
|               299 |  2 |   WAITING |     READY |
|               299 |  2 |     READY |   RUNNING |
|               301 |  2 |   RUNNING |   WAITING |
|               301 | 10 |     READY |   RUNNING |
|               302 |  2 |   WAITING |     READY |
|               309 | 10 |   RUNNING |   WAITING |
|               309 |  2 |     READY |   RUNNING |
|               311 |  2 |   RUNNING |   WAITING |
|               312 | 10 |   WAITING |     READY |
|               312 |  2 |   WAITING |     READY |
|               312 |  2 |     READY |   RUNNING |
|               314 |  2 |   RUNNING |   WAITING |
|               314 | 10 |     READY |   RUNNING |
|               315 |  2 |   WAITING |     READY |
|               322 | 10 |   RUNNING |   WAITING |
|               322 |  2 |     READY |   RUNNING |
|               324 |  2 |   RUNNING |   WAITING |
|               325 | 10 |   WAITING |     READY |
|               325 |  2 |   WAITING |     READY |
|               325 |  2 |     READY |   RUNNING |
|               327 |  2 |   RUNNING |   WAITING |
|               327 | 10 |     READY |   RUNNING |
|               328 |  2 |   WAITING |     READY |
|               335 | 10 |   RUNNING |   WAITING |
|               335 |  2 |     READY |   RUNNING |
|               337 |  2 |   RUNNING |   WAITING |
|               338 | 10 |   WAITING |     READY |
|               338 |  2 |   WAITING |     READY |
|               338 |  2 |     READY |   RUNNING |
|               340 |  2 |   RUNNING |   WAITING |
|               340 | 10 |     READY |   RUNNING |
|               341 |  2 |   WAITING |     READY |
|               348 | 10 |   RUNNING |   WAITING |
|               348 |  2 |     READY |   RUNNING |
|               350 |  2 |   RUNNING |   WAITING |
|               351 | 10 |   WAITING |     READY |
|               351 |  2 |   WAITING |     READY |
|               351 |  2 |     READY |   RUNNING |
|               353 |  2 |   RUNNING |   WAITING |
|               353 | 10 |     READY |   RUNNING |
|               354 |  2 |   WAITING |     READY |
|               361 | 10 |   RUNNING |   WAITING |
|               361 |  2 |     READY |   RUNNING |
|               363 |  2 |   RUNNING |   WAITING |
|               364 | 10 |   WAITING |     READY |
|               364 |  2 |   WAITING |     READY |
|               364 |  2 |     READY |   RUNNING |
|               366 |  2 |   RUNNING |   WAITING |
|               366 | 10 |     READY |   RUNNING |
|               367 |  2 |   WAITING |     READY |
|               374 | 10 |   RUNNING |   WAITING |
|               374 |  2 |     READY |   RUNNING |
|               376 |  2 |   RUNNING |   WAITING |
|               377 | 10 |   WAITING |     READY |
|               377 |  2 |   WAITING |     READY |
|               377 |  2 |     READY |   RUNNING |
|               379 |  2 |   RUNNING |   WAITING |
|               379 | 10 |     READY |   RUNNING |
|               380 |  2 |   WAITING |     READY |
|               387 | 10 |   RUNNING |   WAITING |
|               387 |  2 |     READY |   RUNNING |
|               389 |  2 |   RUNNING |   WAITING |
|               390 | 10 |   WAITING |     READY |
|               390 |  2 |   WAITING |     READY |
|               390 |  2 |     READY |   RUNNING |
|               392 |  2 |   RUNNING |   WAITING |
|               392 | 10 |     READY |   RUNNING |
|               393 |  2 |   WAITING |     READY |
|               400 | 10 |   RUNNING |   WAITING |
|               400 |  2 |     READY |   RUNNING |
|               402 |  2 |   RUNNING |   WAITING |
|               403 | 10 |   WAITING |     READY |
|               403 |  2 |   WAITING |     READY |
|               403 |  2 |     READY |   RUNNING |
|               405 |  2 |   RUNNING |   WAITING |
|               405 | 10 |     READY |   RUNNING |
|               406 |  2 |   WAITING |     READY |
|               413 | 10 |   RUNNING |   WAITING |
|               413 |  2 |     READY |   RUNNING |
|               415 |  2 |   RUNNING |   WAITING |
|               416 | 10 |   WAITING |     READY |
|               416 |  2 |   WAITING |     READY |
|               416 |  2 |     READY |   RUNNING |
|               418 |  2 |   RUNNING |   WAITING |
|               418 | 10 |     READY |   RUNNING |
|               419 |  2 |   WAITING |     READY |
|               426 | 10 |   RUNNING |   WAITING |
|               426 |  2 |     READY |   RUNNING |
|               428 |  2 |   RUNNING |   WAITING |
|               429 | 10 |   WAITING |     READY |
|               429 |  2 |   WAITING |     READY |
|               429 |  2 |     READY |   RUNNING |
|               431 |  2 |   RUNNING |   WAITING |
|               431 | 10 |     READY |   RUNNING |
|               432 |  2 |   WAITING |     READY |
|               439 | 10 |   RUNNING |   WAITING |
|               439 |  2 |     READY |   RUNNING |
|               441 |  2 |   RUNNING |   WAITING |
|               442 | 10 |   WAITING |     READY |
|               442 |  2 |   WAITING |     READY |
|               442 |  2 |     READY |   RUNNING |
|               444 |  2 |   RUNNING |   WAITING |
|               444 | 10 |     READY |   RUNNING |
|               445 |  2 |   WAITING |     READY |
|               452 | 10 |   RUNNING |   WAITING |
|               452 |  2 |     READY |   RUNNING |
|               454 |  2 |   RUNNING |   WAITING |
|               455 | 10 |   WAITING |     READY |
|               455 |  2 |   WAITING |     READY |
|               455 |  2 |     READY |   RUNNING |
|               457 |  2 |   RUNNING |   WAITING |
|               457 | 10 |     READY |   RUNNING |
|               458 |  2 |   WAITING |     READY |
|               465 | 10 |   RUNNING |   WAITING |
|               465 |  2 |     READY |   RUNNING |
|               467 |  2 |   RUNNING |   WAITING |
|               468 | 10 |   WAITING |     READY |
|               468 |  2 |   WAITING |     READY |
|               468 |  2 |     READY |   RUNNING |
|               470 |  2 |   RUNNING |   WAITING |
|               470 | 10 |     READY |   RUNNING |
|               471 |  2 |   WAITING |     READY |
|               478 | 10 |   RUNNING |   WAITING |
|               478 |  2 |     READY |   RUNNING |
|               480 |  2 |   RUNNING |   WAITING |
|               481 | 10 |   WAITING |     READY |
|               481 |  2 |   WAITING |     READY |
|               481 |  2 |     READY |   RUNNING |
|               483 |  2 |   RUNNING |   WAITING |
|               483 | 10 |     READY |   RUNNING |
|               484 |  2 |   WAITING |     READY |
|               491 | 10 |   RUNNING |   WAITING |
|               491 |  2 |     READY |   RUNNING |
|               493 |  2 |   RUNNING |   WAITING |
|               494 | 10 |   WAITING |     READY |
|               494 |  2 |   WAITING |     READY |
|               494 |  2 |     READY |   RUNNING |
|               496 |  2 |   RUNNING |   WAITING |
|               496 | 10 |     READY |   RUNNING |
|               497 |  2 |   WAITING |     READY |
|               504 | 10 |   RUNNING |   WAITING |
|               504 |  2 |     READY |   RUNNING |
|               506 |  2 |   RUNNING |   WAITING |
|               507 | 10 |   WAITING |     READY |
|               507 |  2 |   WAITING |     READY |
|               507 |  2 |     READY |   RUNNING |
|               509 |  2 |   RUNNING |   WAITING |
|               509 | 10 |     READY |   RUNNING |
|               510 |  2 |   WAITING |     READY |
|               517 | 10 |   RUNNING |   WAITING |
|               517 |  2 |     READY |   RUNNING |
|               519 |  2 |   RUNNING |   WAITING |
|               520 | 10 |   WAITING |     READY |
|               520 |  2 |   WAITING |     READY |
|               520 |  2 |     READY |   RUNNING |
|               522 |  2 |   RUNNING |   WAITING |
|               522 | 10 |     READY |   RUNNING |
|               523 |  2 |   WAITING |     READY |
|               530 | 10 |   RUNNING |   WAITING |
|               530 |  2 |     READY |   RUNNING |
|               532 |  2 |   RUNNING |   WAITING |
|               533 | 10 |   WAITING |     READY |
|               533 |  2 |   WAITING |     READY |
|               533 |  2 |     READY |   RUNNING |
|               535 |  2 |   RUNNING |   WAITING |
|               535 | 10 |     READY |   RUNNING |
|               536 |  2 |   WAITING |     READY |
|               543 | 10 |   RUNNING |   WAITING |
|               543 |  2 |     READY |   RUNNING |
|               545 |  2 |   RUNNING |   WAITING |
|               546 | 10 |   WAITING |     READY |
|               546 |  2 |   WAITING |     READY |
|               546 |  2 |     READY |   RUNNING |
|               548 |  2 |   RUNNING |   WAITING |
|               548 | 10 |     READY |   RUNNING |
|               549 |  2 |   WAITING |     READY |
|               556 | 10 |   RUNNING |   WAITING |
|               556 |  2 |     READY |   RUNNING |
|               558 |  2 |   RUNNING |   WAITING |
|               559 | 10 |   WAITING |     READY |
|               559 |  2 |   WAITING |     READY |
|               559 |  2 |     READY |   RUNNING |
|               561 |  2 |   RUNNING |   WAITING |
|               561 | 10 |     READY |   RUNNING |
|               562 |  2 |   WAITING |     READY |
|               569 | 10 |   RUNNING |   WAITING |
|               569 |  2 |     READY |   RUNNING |
|               571 |  2 |   RUNNING |   WAITING |
|               572 | 10 |   WAITING |     READY |
|               572 |  2 |   WAITING |     READY |
|               572 |  2 |     READY |   RUNNING |
|               574 |  2 |   RUNNING |   WAITING |
|               574 | 10 |     READY |   RUNNING |
|               575 |  2 |   WAITING |     READY |
|               582 | 10 |   RUNNING |   WAITING |
|               582 |  2 |     READY |   RUNNING |
|               584 |  2 |   RUNNING |   WAITING |
|               585 | 10 |   WAITING |     READY |
|               585 |  2 |   WAITING |     READY |
|               585 |  2 |     READY |   RUNNING |
|               587 |  2 |   RUNNING |   WAITING |
|               587 | 10 |     READY |   RUNNING |
|               588 |  2 |   WAITING |     READY |
|               595 | 10 |   RUNNING |   WAITING |
|               595 |  2 |     READY |   RUNNING |
|               597 |  2 |   RUNNING |   WAITING |
|               598 | 10 |   WAITING |     READY |
|               598 |  2 |   WAITING |     READY |
|               598 |  2 |     READY |   RUNNING |
|               600 |  2 |   RUNNING |   WAITING |
|               600 | 10 |     READY |   RUNNING |
|               601 |  2 |   WAITING |     READY |
|               608 | 10 |   RUNNING |   WAITING |
|               608 |  2 |     READY |   RUNNING |
|               610 |  2 |   RUNNING |   WAITING |
|               611 | 10 |   WAITING |     READY |
|               611 |  2 |   WAITING |     READY |
|               611 |  2 |     READY |   RUNNING |
|               613 |  2 |   RUNNING |   WAITING |
|               613 | 10 |     READY |   RUNNING |
|               614 |  2 |   WAITING |     READY |
|               621 | 10 |   RUNNING |   WAITING |
|               621 |  2 |     READY |   RUNNING |
|               623 |  2 |   RUNNING |   WAITING |
|               624 | 10 |   WAITING |     READY |
|               624 |  2 |   WAITING |     READY |
|               624 |  2 |     READY |   RUNNING |
|               626 |  2 |   RUNNING |   WAITING |
|               626 | 10 |     READY |   RUNNING |
|               627 |  2 |   WAITING |     READY |
|               634 | 10 |   RUNNING |   WAITING |
|               634 |  2 |     READY |   RUNNING |
|               636 |  2 |   RUNNING |   WAITING |
|               637 | 10 |   WAITING |     READY |
|               637 |  2 |   WAITING |     READY |
|               637 |  2 |     READY |   RUNNING |
|               639 |  2 |   RUNNING |   WAITING |
|               639 | 10 |     READY |   RUNNING |
|               640 |  2 |   WAITING |     READY |
|               647 | 10 |   RUNNING |   WAITING |
|               647 |  2 |     READY |   RUNNING |
|               649 |  2 |   RUNNING |   WAITING |
|               650 | 10 |   WAITING |     READY |
|               650 |  2 |   WAITING |     READY |
|               650 |  2 |     READY |   RUNNING |
|               652 |  2 |   RUNNING |   WAITING |
|               652 | 10 |     READY |   RUNNING |
|               653 |  2 |   WAITING |     READY |
|               660 | 10 |   RUNNING |   WAITING |
|               660 |  2 |     READY |   RUNNING |
|               662 |  2 |   RUNNING |   WAITING |
|               663 | 10 |   WAITING |     READY |
|               663 |  2 |   WAITING |     READY |
|               663 |  2 |     READY |   RUNNING |
|               665 |  2 |   RUNNING |   WAITING |
|               665 | 10 |     READY |   RUNNING |
|               666 |  2 |   WAITING |     READY |
|               673 | 10 |   RUNNING |   WAITING |
|               673 |  2 |     READY |   RUNNING |
|               675 |  2 |   RUNNING |   WAITING |
|               676 | 10 |   WAITING |     READY |
|               676 |  2 |   WAITING |     READY |
|               676 |  2 |     READY |   RUNNING |
|               678 |  2 |   RUNNING |   WAITING |
|               678 | 10 |     READY |   RUNNING |
|               679 |  2 |   WAITING |     READY |
|               686 | 10 |   RUNNING |   WAITING |
|               686 |  2 |     READY |   RUNNING |
|               688 |  2 |   RUNNING |   WAITING |
|               689 | 10 |   WAITING |     READY |
|               689 |  2 |   WAITING |     READY |
|               689 |  2 |     READY |   RUNNING |
|               691 |  2 |   RUNNING |   WAITING |
|               691 | 10 |     READY |   RUNNING |
|               692 |  2 |   WAITING |     READY |
|               699 | 10 |   RUNNING |   WAITING |
|               699 |  2 |     READY |   RUNNING |
|               701 |  2 |   RUNNING |   WAITING |
|               702 | 10 |   WAITING |     READY |
|               702 |  2 |   WAITING |     READY |
|               702 |  2 |     READY |   RUNNING |
|               704 |  2 |   RUNNING |   WAITING |
|               704 | 10 |     READY |   RUNNING |
|               705 |  2 |   WAITING |     READY |
|               712 | 10 |   RUNNING |   WAITING |
|               712 |  2 |     READY |   RUNNING |
|               714 |  2 |   RUNNING |   WAITING |
|               715 | 10 |   WAITING |     READY |
|               715 |  2 |   WAITING |     READY |
|               715 |  2 |     READY |   RUNNING |
|               717 |  2 |   RUNNING |   WAITING |
|               717 | 10 |     READY |   RUNNING |
|               718 |  2 |   WAITING |     READY |
|               725 | 10 |   RUNNING |   WAITING |
|               725 |  2 |     READY |   RUNNING |
|               727 |  2 |   RUNNING |   WAITING |
|               728 | 10 |   WAITING |     READY |
|               728 |  2 |   WAITING |     READY |
|               728 |  2 |     READY |   RUNNING |
|               730 |  2 |   RUNNING |   WAITING |
|               730 | 10 |     READY |   RUNNING |
|               731 |  2 |   WAITING |     READY |
|               738 | 10 |   RUNNING |   WAITING |
|               738 |  2 |     READY |   RUNNING |
|               740 |  2 |   RUNNING |   WAITING |
|               741 | 10 |   WAITING |     READY |
|               741 |  2 |   WAITING |     READY |
|               741 |  2 |     READY |   RUNNING |
|               743 |  2 |   RUNNING |   WAITING |
|               743 | 10 |     READY |   RUNNING |
|               744 |  2 |   WAITING |     READY |
|               751 | 10 |   RUNNING |   WAITING |
|               751 |  2 |     READY |   RUNNING |
|               753 |  2 |   RUNNING |   WAITING |
|               754 | 10 |   WAITING |     READY |
|               754 |  2 |   WAITING |     READY |
|               754 |  2 |     READY |   RUNNING |
|               756 |  2 |   RUNNING |   WAITING |
|               756 | 10 |     READY |   RUNNING |
|               757 |  2 |   WAITING |     READY |
|               764 | 10 |   RUNNING |   WAITING |
|               764 |  2 |     READY |   RUNNING |
|               766 |  2 |   RUNNING |   WAITING |
|               767 | 10 |   WAITING |     READY |
|               767 |  2 |   WAITING |     READY |
|               767 |  2 |     READY |   RUNNING |
|               769 |  2 |   RUNNING |   WAITING |
|               769 | 10 |     READY |   RUNNING |
|               770 |  2 |   WAITING |     READY |
|               777 | 10 |   RUNNING |   WAITING |
|               777 |  2 |     READY |   RUNNING |
|               779 |  2 |   RUNNING |   WAITING |
|               780 | 10 |   WAITING |     READY |
|               780 |  2 |   WAITING |     READY |
|               780 |  2 |     READY |   RUNNING |
|               782 |  2 |   RUNNING |   WAITING |
|               782 | 10 |     READY |   RUNNING |
|               783 |  2 |   WAITING |     READY |
|               790 | 10 |   RUNNING |   WAITING |
|               790 |  2 |     READY |   RUNNING |
|               792 |  2 |   RUNNING |   WAITING |
|               793 | 10 |   WAITING |     READY |
|               793 |  2 |   WAITING |     READY |
|               793 |  2 |     READY |   RUNNING |
|               795 |  2 |   RUNNING |   WAITING |
|               795 | 10 |     READY |   RUNNING |
|               796 |  2 |   WAITING |     READY |
|               803 | 10 |   RUNNING |   WAITING |
|               803 |  2 |     READY |   RUNNING |
|               805 |  2 |   RUNNING |   WAITING |
|               806 | 10 |   WAITING |     READY |
|               806 |  2 |   WAITING |     READY |
|               806 |  2 |     READY |   RUNNING |
|               808 |  2 |   RUNNING |   WAITING |
|               808 | 10 |     READY |   RUNNING |
|               809 |  2 |   WAITING |     READY |
|               816 | 10 |   RUNNING |   WAITING |
|               816 |  2 |     READY |   RUNNING |
|               818 |  2 |   RUNNING |   WAITING |
|               819 | 10 |   WAITING |     READY |
|               819 |  2 |   WAITING |     READY |
|               819 |  2 |     READY |   RUNNING |
|               821 |  2 |   RUNNING |   WAITING |
|               821 | 10 |     READY |   RUNNING |
|               822 |  2 |   WAITING |     READY |
|               829 | 10 |   RUNNING |   WAITING |
|               829 |  2 |     READY |   RUNNING |
|               831 |  2 |   RUNNING |   WAITING |
|               832 | 10 |   WAITING |     READY |
|               832 |  2 |   WAITING |     READY |
|               832 |  2 |     READY |   RUNNING |
|               834 |  2 |   RUNNING |   WAITING |
|               834 | 10 |     READY |   RUNNING |
|               835 |  2 |   WAITING |     READY |
|               842 | 10 |   RUNNING |   WAITING |
|               842 |  2 |     READY |   RUNNING |
|               844 |  2 |   RUNNING |   WAITING |
|               845 | 10 |   WAITING |     READY |
|               845 |  2 |   WAITING |     READY |
|               845 |  2 |     READY |   RUNNING |
|               847 |  2 |   RUNNING |   WAITING |
|               847 | 10 |     READY |   RUNNING |
|               848 |  2 |   WAITING |     READY |
|               855 | 10 |   RUNNING |   WAITING |
|               855 |  2 |     READY |   RUNNING |
|               857 |  2 |   RUNNING |   WAITING |
|               858 | 10 |   WAITING |     READY |
|               858 |  2 |   WAITING |     READY |
|               858 |  2 |     READY |   RUNNING |
|               860 |  2 |   RUNNING |   WAITING |
|               860 | 10 |     READY |   RUNNING |
|               861 |  2 |   WAITING |     READY |
|               868 | 10 |   RUNNING |   WAITING |
|               868 |  2 |     READY |   RUNNING |
|               870 |  2 |   RUNNING |   WAITING |
|               871 | 10 |   WAITING |     READY |
|               871 |  2 |   WAITING |     READY |
|               871 |  2 |     READY |   RUNNING |
|               873 |  2 |   RUNNING |   WAITING |
|               873 | 10 |     READY |   RUNNING |
|               874 |  2 |   WAITING |     READY |
|               881 | 10 |   RUNNING |   WAITING |
|               881 |  2 |     READY |   RUNNING |
|               883 |  2 |   RUNNING |   WAITING |
|               884 | 10 |   WAITING |     READY |
|               884 |  2 |   WAITING |     READY |
|               884 |  2 |     READY |   RUNNING |
|               886 |  2 |   RUNNING |   WAITING |
|               886 | 10 |     READY |   RUNNING |
|               887 |  2 |   WAITING |     READY |
|               894 | 10 |   RUNNING |   WAITING |
|               894 |  2 |     READY |   RUNNING |
|               896 |  2 |   RUNNING |   WAITING |
|               897 | 10 |   WAITING |     READY |
|               897 |  2 |   WAITING |     READY |
|               897 |  2 |     READY |   RUNNING |
|               899 |  2 |   RUNNING |   WAITING |
|               899 | 10 |     READY |   RUNNING |
|               900 |  2 |   WAITING |     READY |
|               907 | 10 |   RUNNING |   WAITING |
|               907 |  2 |     READY |   RUNNING |
|               909 |  2 |   RUNNING |   WAITING |
|               910 | 10 |   WAITING |     READY |
|               910 |  2 |   WAITING |     READY |
|               910 |  2 |     READY |   RUNNING |
|               912 |  2 |   RUNNING |   WAITING |
|               912 | 10 |     READY |   RUNNING |
|               913 |  2 |   WAITING |     READY |
|               920 | 10 |   RUNNING |   WAITING |
|               920 |  2 |     READY |   RUNNING |
|               922 |  2 |   RUNNING |   WAITING |
|               923 | 10 |   WAITING |     READY |
|               923 |  2 |   WAITING |     READY |
|               923 |  2 |     READY |   RUNNING |
|               925 |  2 |   RUNNING |   WAITING |
|               925 | 10 |     READY |   RUNNING |
|               926 |  2 |   WAITING |     READY |
|               933 | 10 |   RUNNING |   WAITING |
|               933 |  2 |     READY |   RUNNING |
|               935 |  2 |   RUNNING |   WAITING |
|               936 | 10 |   WAITING |     READY |
|               936 |  2 |   WAITING |     READY |
|               936 |  2 |     READY |   RUNNING |
|               938 |  2 |   RUNNING |   WAITING |
